#{"t_start": 1778804724.3200893, "env_id": "Atom-v1"}
r,l,t
72.067498,95,210.609913
73.172673,95,210.671161
71.837136,97,210.734187
75.048498,98,216.054158
74.394325,97,216.117476
73.65315,94,216.177595
44.764286,120,216.254054
71.646629,96,216.316083
74.183376,101,222.075421
79.050736,108,222.145737
76.981348,106,222.213516
73.002683,114,222.286184
83.450475,111,222.357179
77.268883,102,228.036694
5.733534,191,228.162378
52.67267,119,228.238389
47.348969,129,228.321449
77.34351,100,228.385885
75.710552,114,233.997958
83.026333,110,234.06862
44.871539,157,234.171281
80.438908,107,234.240371
74.292779,107,234.308274
3.946289,213,240.074656
52.895225,182,240.195299
85.038315,115,240.269683
22.312091,193,240.396583
112.91113,146,240.490765
74.237658,104,246.191846
99.158044,136,246.279944
85.576546,114,246.353334
81.970278,108,246.421898
30.713857,199,246.552441
61.090875,146,252.200762
75.376297,107,252.269464
33.749446,192,252.395343
36.827073,191,252.520063
83.951342,133,252.606566
93.011158,121,258.196335
88.255262,115,258.269255
73.697279,125,258.348673
75.381674,120,258.424804
82.784583,111,258.494598
78.720348,100,263.730211
70.326541,123,263.80904
49.671543,145,263.902688
76.880629,103,263.968336
70.135954,107,264.036046
94.919305,125,269.698528
79.060578,106,269.765393
93.517315,121,269.842144
67.113938,129,269.924954
86.921047,125,270.00486
83.584901,116,275.611658
86.432102,115,275.684458
76.261788,102,275.749793
74.878872,101,275.813483
78.657191,105,275.879492
79.984585,108,281.399814
79.765003,107,281.467228
75.009882,98,281.528609
84.136999,111,281.597928
74.176415,97,281.658741
70.685357,108,287.230514
76.993402,116,287.304024
75.606876,99,287.366624
77.451913,103,287.432086
73.585077,100,287.495464
69.534404,116,293.177606
91.609485,123,293.256177
84.580674,113,293.327821
81.180243,111,293.397881
78.128967,105,293.464285
76.485966,104,299.070975
74.34558,97,299.132514
69.665147,124,299.211562
86.793776,116,299.287349
48.884038,121,299.364355
98.093933,155,305.041171
89.932867,122,305.119246
79.644175,106,305.187917
77.821101,108,305.256726
99.854406,136,305.34408
76.073075,102,310.956841
89.568913,161,311.061679
80.820047,108,311.131271
87.073245,114,311.203523
89.671076,160,311.307214
77.904721,114,316.539102
70.227661,118,316.614104
86.063943,114,316.68643
73.668429,110,316.757284
81.683327,110,316.827553
78.265264,106,322.581901
71.656521,109,322.651339
73.846424,120,322.72864
75.406112,103,322.79468
79.916192,106,322.861628
76.555827,103,328.359596
97.239374,127,328.44032
77.381177,104,328.506149
68.883062,97,328.568307
95.956134,129,328.651805
78.621911,110,334.335763
99.74508,127,334.417562
80.124605,109,334.486855
75.572896,128,334.568792
75.458798,105,334.635103
75.18854,131,340.35925
87.16069,127,340.441671
95.918935,124,340.520312
87.55294,114,340.592535
84.079956,116,340.666723
72.659238,104,346.422731
69.301576,99,346.487912
70.815264,115,346.560852
95.339546,135,346.647649
74.207872,107,346.715354
103.007145,133,352.458843
86.722232,117,352.532616
88.048998,158,352.634814
85.13288,114,352.707289
107.123893,146,352.800769
96.697862,128,358.495639
80.917301,107,358.56434
89.838495,126,358.645479
80.791349,108,358.714418
83.363204,109,358.785646
81.52366,108,364.194878
77.447077,114,364.267408
90.863404,117,364.341647
75.473203,113,364.413552
73.308412,119,364.491168
82.72582,116,370.220743
91.298791,117,370.295905
83.378415,111,370.366464
92.872827,126,370.446837
96.111183,165,370.552781
122.891159,158,376.049446
100.386897,127,376.129507
77.415348,106,376.196336
94.767475,128,376.278908
111.062415,139,376.367339
90.607486,119,381.82695
103.833145,161,381.931927
114.615176,150,382.027813
81.175965,109,382.096138
-144.579753,447,382.404439
70.614749,119,387.835236
93.662324,121,387.911714
89.709414,117,387.985978
114.765977,153,388.083398
108.82608,132,388.167527
111.477327,154,393.836159
105.431413,134,393.921005
95.539029,121,393.997643
121.981288,159,394.100044
107.239878,140,394.189448
95.987164,124,399.93084
86.534981,116,400.003849
86.078101,115,400.077356
87.944299,120,400.154734
88.829158,120,400.231584
99.797876,130,405.981015
99.776187,133,406.066215
22.047142,202,406.197382
60.475767,143,406.290861
82.395786,108,406.359038
95.594168,124,411.875112
95.417797,127,411.956188
76.179758,140,412.046723
76.081181,119,412.12333
93.967274,121,412.20032
104.794881,136,417.542424
90.392683,119,417.618038
86.703503,114,417.691219
105.140201,136,417.779
94.351874,123,417.859194
102.368853,133,423.387235
112.187079,146,423.480708
94.252223,119,423.557676
115.697719,146,423.650734
114.490408,166,423.759399
109.773788,158,429.383329
100.703324,128,429.464878
93.089778,147,429.560664
85.032505,112,429.631862
104.418023,132,429.718522
116.672935,144,435.393181
91.300845,116,435.46664
99.139668,124,435.545493
63.782507,112,435.616925
107.76931,161,435.723907
121.317362,168,441.185979
107.118918,134,441.273706
103.062312,133,441.35934
108.111546,139,441.450276
120.856992,160,441.554045
103.26563,130,447.069648
121.442851,147,447.16298
88.485106,166,447.272108
118.638466,156,447.372731
99.434375,124,447.451052
99.208672,163,453.272671
54.596245,190,453.397982
121.25424,180,453.517111
116.921271,185,453.638682
89.444276,118,453.715704
80.771717,210,459.447229
114.563455,158,459.552452
81.80923,196,459.682049
103.646982,145,459.775882
109.146151,165,459.884443
105.36317,132,465.182217
121.936665,173,465.295581
110.040895,155,465.396629
73.653548,189,465.522178
141.410479,197,465.651935
124.368192,180,471.150012
122.009595,166,471.260686
122.168893,154,471.359902
88.825982,176,471.476043
127.613057,173,471.586989
109.961313,162,477.110848
130.24935,180,477.229768
117.290295,169,477.341768
128.061509,176,477.457157
124.39081,164,477.563265
66.799722,166,483.11491
106.650142,140,483.204693
113.014974,176,483.321037
102.279414,138,483.411079
137.044474,191,483.53669
125.336384,170,489.37548
112.419353,163,489.483496
63.118389,191,489.610239
121.873543,182,489.729277
120.329435,169,489.84015
113.44354,176,495.663496
116.877165,180,495.782128
121.27276,157,495.885653
116.229176,159,495.990263
114.224996,162,496.097044
132.326002,175,501.852368
126.384738,162,501.958071
112.868573,160,502.063362
118.341775,159,502.168181
93.085218,155,502.270497
127.154174,171,508.147354
67.048786,159,508.252885
106.686744,150,508.351849
114.842,154,508.452948
108.11226,190,508.579269
101.1448,150,514.413376
118.349789,161,514.518499
110.460386,150,514.61649
115.123363,154,514.717216
105.58514,157,514.820205
115.217395,151,520.239075
112.669956,153,520.338881
122.890076,156,520.439871
48.114085,213,520.585367
104.982087,136,520.680599
116.153273,153,526.181868
119.138024,160,526.286354
102.268387,151,526.38616
120.961444,170,526.496544
109.498907,154,526.597012
117.105483,161,532.362641
119.851813,155,532.464642
94.110401,193,532.592412
105.704739,145,532.687833
123.48444,157,532.791681
108.486367,135,538.535115
107.263842,157,538.637671
109.823294,150,538.735986
98.313134,193,538.864605
111.126144,160,538.970375
110.62901,153,544.7589
118.524231,150,544.859467
22.341072,216,545.00368
107.533586,161,545.111957
117.57133,156,545.214619
120.310296,157,550.907652
111.03207,162,551.01426
128.527368,165,551.121168
128.516582,164,551.228038
95.889088,170,551.339582
117.290875,167,556.935985
130.374665,178,557.052763
122.38649,174,557.166834
102.657625,148,557.264724
64.256677,214,557.410131
102.877618,163,563.230417
123.672343,169,563.340691
130.013024,173,563.453931
121.512185,152,563.551852
110.04116,139,563.642527
100.251869,161,569.181399
122.194213,155,569.28281
92.093702,145,569.378664
108.091279,144,569.472193
122.912416,166,569.579807
119.361695,152,575.438414
109.393245,146,575.533553
121.563106,158,575.635989
113.742611,149,575.734026
110.289662,156,575.835783
110.808974,141,581.384856
122.684258,159,581.488454
110.621518,141,581.580549
85.556732,155,581.684508
87.157229,157,581.789792
112.976058,155,587.351835
121.546939,155,587.453428
120.53299,158,587.556481
72.000388,169,587.66792
119.385752,149,587.765403
96.170495,123,593.533983
117.042453,166,593.643323
104.06897,139,593.734667
129.975425,174,593.849116
116.642218,156,593.952121
93.354876,181,599.867349
107.188446,149,599.965232
114.396373,157,600.068545
68.946541,213,600.21172
87.370549,119,600.289476
105.178073,132,605.82178
115.794959,154,605.923049
117.27408,160,606.028628
130.939032,168,606.140401
95.808252,197,606.273699
