#{"t_start": 1778808678.0000958, "env_id": "Atom-v1"}
r,l,t
-635.620602,1000,199.601687
-643.003684,1000,200.317301
-646.172538,1000,201.032576
-306.753789,568,207.295447
7.364977,141,207.387234
-497.35415,805,207.967903
-647.462067,1000,208.679689
-634.200077,1000,209.398442
65.933579,103,215.306436
64.256076,109,215.377928
62.189496,102,215.445089
65.078626,101,215.511361
63.870558,100,215.57704
67.63131,100,221.483655
63.197483,100,221.550037
64.599777,101,221.617455
63.352124,100,221.684319
68.278705,99,221.750541
-2.350302,161,227.692068
50.228944,122,227.772896
66.218507,102,227.841175
57.8281,102,227.910309
63.449397,98,227.975607
40.712027,132,233.598546
56.266068,118,233.677288
64.630501,113,233.752794
48.116703,126,233.836853
46.783892,130,233.923436
13.377171,157,239.755677
62.493766,106,239.826137
43.870676,125,239.909826
50.837907,121,239.990429
36.600263,128,240.076144
38.395842,129,245.729714
67.418074,104,245.799553
51.833425,123,245.881247
45.681661,127,245.965848
52.615582,122,246.046978
75.199866,95,251.784936
72.998482,94,251.846957
53.135689,124,251.929332
71.042415,97,251.993809
67.48724,92,252.054546
7.221398,201,257.939209
6.270845,197,258.073119
79.534044,110,258.145666
54.538879,125,258.228974
49.826439,127,258.314107
49.625903,132,264.299899
49.496823,130,264.384846
68.478684,103,264.452966
41.20285,140,264.544178
50.44934,131,264.629718
98.113595,129,270.305563
93.220277,127,270.38883
89.665007,125,270.471141
109.414919,139,270.561655
97.449008,134,270.650019
89.473716,132,276.284639
64.667001,122,276.365328
86.828818,122,276.444699
24.17368,163,276.551545
-19.82738,204,276.689331
-96.526658,323,282.480751
24.901962,197,282.613015
82.712099,120,282.693952
90.665354,124,282.775006
-171.942519,445,283.088952
91.302372,128,288.803415
83.063618,123,288.884676
94.780718,133,288.971956
75.800145,123,289.052594
76.944119,141,289.145001
34.724403,167,294.724314
14.986067,194,294.85293
65.454134,137,294.942458
91.214003,135,295.031356
63.976004,157,295.151488
10.432645,233,300.905841
93.660537,128,300.990671
80.135506,120,301.071707
96.620593,127,301.155244
99.127274,131,301.240805
106.673794,163,307.039657
22.274028,231,307.198387
90.069421,127,307.283372
93.357672,132,307.370795
101.837468,174,307.483936
57.351889,187,313.338545
92.801758,156,313.440296
98.779508,164,313.547016
86.897726,140,313.638028
104.043527,140,313.730287
73.758648,200,319.52835
78.761117,189,319.653352
83.012875,167,319.763577
87.515522,182,319.882329
-28.039455,329,320.109832
91.783499,169,325.818029
106.658349,157,325.921405
75.184347,153,326.021804
105.058559,139,326.114044
69.079658,176,326.229573
130.324449,185,332.142283
80.506331,156,332.242848
73.757358,171,332.353901
85.869182,170,332.464015
92.779082,181,332.581572
-77.347581,322,338.567981
91.960589,147,338.664292
76.855384,129,338.751415
92.411221,133,338.838934
89.261252,154,338.938879
93.957693,129,344.532024
92.937424,134,344.619919
91.592145,131,344.705796
91.141988,129,344.793429
36.621246,197,344.925009
125.687304,185,350.331236
79.494666,208,350.469273
84.048114,126,350.554031
-5.598636,261,350.729856
69.339183,137,350.821148
93.853405,127,356.583808
98.805774,140,356.674952
47.116479,141,356.768123
-1.347536,205,356.907426
34.94258,182,357.029754
13.272771,218,362.944857
87.235476,120,363.025813
77.21838,121,363.106035
18.662322,199,363.243639
32.135757,187,363.367979
126.056182,173,369.259233
51.643084,87,369.31681
96.600782,156,369.417692
50.475207,190,369.54157
81.638544,152,369.640981
52.672563,81,375.159519
67.352525,151,375.257961
0.620492,184,375.377659
93.686808,142,375.470677
53.738496,90,375.529621
91.309975,148,381.412591
95.811764,162,381.517574
26.28318,194,381.646295
57.908454,179,381.765171
71.018673,146,381.862048
92.028963,155,387.547633
76.846743,165,387.655586
43.630665,226,387.806566
50.210075,157,387.908963
81.053691,177,388.024292
93.651213,129,393.766392
75.208246,131,393.853106
63.567403,148,393.950357
94.374221,127,394.034719
69.265808,159,394.137928
80.408241,130,399.654263
42.338495,175,399.769804
59.816893,132,399.85709
76.760885,121,399.93636
80.224706,128,400.020769
75.933794,136,405.747154
78.661192,131,405.833542
79.449452,140,405.925178
106.411455,156,406.026125
98.597756,150,406.125022
74.713118,145,411.79844
74.701104,164,411.903248
87.362776,161,412.007159
43.386347,147,412.102074
98.524406,142,412.19487
90.442825,176,418.004083
99.979967,174,418.115812
41.162292,193,418.242935
92.881472,149,418.340516
76.835773,162,418.445726
105.034968,133,424.284802
68.980542,126,424.367968
25.429478,228,424.5212
98.096689,146,424.617072
50.578323,187,424.740419
-36.022033,268,430.617094
91.163613,171,430.726316
86.027801,147,430.82083
84.538095,120,430.900223
69.677081,103,430.9679
77.943138,107,436.819276
76.815996,106,436.888233
50.80799,129,436.972455
75.736795,116,437.047562
75.482544,99,437.112285
73.797786,111,442.77848
67.032077,115,442.852738
78.619712,116,442.928365
82.096315,116,443.004004
40.516833,170,443.113086
64.517508,119,448.881023
72.77209,140,448.97201
65.03439,117,449.047654
67.35972,153,449.146275
78.57636,119,449.224464
10.105294,195,454.500399
72.739814,117,454.576816
61.595607,120,454.655973
78.694523,109,454.72674
29.836452,195,454.85715
87.233079,124,460.449727
90.625197,127,460.531269
64.409582,158,460.633647
73.577387,139,460.724197
63.261016,120,460.803088
73.397701,117,466.508708
73.9722,122,466.588557
55.112836,130,466.674097
90.396234,141,466.765078
56.191501,90,466.823403
72.667202,124,472.418215
90.308407,136,472.504942
77.131607,163,472.609035
-180.602327,416,472.89171
89.712193,144,472.987397
-12.167905,226,478.87309
66.655888,159,478.973901
66.029169,119,479.051109
87.67543,119,479.12907
69.652575,155,479.22876
48.087174,193,485.127944
71.957099,123,485.207746
84.075285,139,485.297518
50.721888,123,485.37907
93.674068,127,485.461071
39.524994,133,491.242323
73.237475,162,491.344094
111.259417,143,491.434989
31.287733,149,491.531998
92.991946,153,491.629389
77.941848,181,497.194874
27.331483,171,497.305021
85.588831,177,497.419742
86.849697,123,497.500744
121.887167,161,497.605641
118.085988,169,502.909559
85.673756,126,502.991745
52.246263,125,503.074035
42.349285,178,503.19029
70.329331,193,503.316536
73.638776,112,509.090608
81.081553,116,509.165552
82.974147,114,509.240554
77.850646,113,509.315026
72.498423,119,509.393111
48.932206,144,515.274191
87.097361,216,515.414936
1.294485,334,515.640481
29.629576,193,515.768703
59.768089,135,515.855975
113.595102,145,521.624581
119.048556,172,521.734905
91.591264,174,521.847038
-238.906343,567,522.239516
107.579349,164,522.344044
108.384445,151,528.071913
101.08068,171,528.180388
39.024016,205,528.317198
100.628742,158,528.41884
43.03279,146,528.514342
105.080409,168,534.431439
121.482482,207,534.566967
73.450051,105,534.637553
71.863348,124,534.717215
32.662166,188,534.845159
99.277603,150,540.530747
89.525008,141,540.621567
102.812841,160,540.726084
85.554573,171,540.836786
89.090066,160,540.937039
92.779702,184,546.859118
101.736911,157,546.961327
72.753271,112,547.035758
58.082023,194,547.161904
81.94549,140,547.253392
64.564432,104,552.819229
71.818019,126,552.901542
111.844551,155,553.000854
79.800094,120,553.079995
53.23794,161,553.182945
62.938422,130,558.489341
73.94976,119,558.566658
80.862872,115,558.642735
85.210231,120,558.722548
14.967798,167,558.830506
48.923378,102,564.610522
130.70089,201,564.739866
75.428833,113,564.815064
91.603378,156,564.914382
104.965502,149,565.010805
66.278559,168,570.823723
50.239171,91,570.88221
43.59799,150,570.979438
123.944958,193,571.106501
90.347343,145,571.199773
85.833397,128,576.896022
91.690106,168,577.005409
91.282936,139,577.094598
101.550835,142,577.187349
51.039253,120,577.264198
78.479298,123,582.893409
68.564065,115,582.968505
-105.960521,314,583.187285
48.148294,189,583.31694
35.638211,184,583.439384
76.749774,123,588.968546
28.888386,179,589.086159
29.823141,177,589.202305
69.70549,117,589.277054
110.897689,146,589.372108
85.678274,168,594.834213
86.857498,146,594.928947
24.748707,187,595.051536
57.16358,88,595.107664
100.14948,146,595.200804
94.923925,158,600.843238
55.087922,127,600.926513
57.440321,108,600.996253
9.8465,200,601.128136
61.096432,121,601.208916
96.240685,176,606.645753
101.581806,163,606.74871
126.932172,175,606.859144
92.192981,169,606.969023
45.712773,170,607.081055
34.710784,311,612.873097
50.073534,81,612.924655
72.795227,112,612.997792
96.509168,144,613.092221
117.090399,192,613.21659
71.515968,112,618.887976
65.488249,186,619.008413
77.625392,142,619.098911
69.970293,160,619.201277
98.927488,147,619.294764
77.903987,151,625.074818
87.435238,138,625.163404
79.54194,125,625.243502
71.993911,136,625.330536
24.707201,199,625.461109
43.24921,212,631.248427
88.875162,159,631.352764
48.140273,153,631.451152
111.813981,155,631.552679
57.207398,125,631.632444
76.279415,118,637.345104
60.75806,123,637.424703
100.5148,185,637.544813
61.404918,156,637.642904
77.777478,145,637.736442
105.156706,149,643.488411
8.925357,189,643.612358
90.760719,125,643.694142
53.469504,99,643.757474
73.528665,151,643.854654
76.304601,116,649.5063
74.188887,160,649.608869
69.761824,110,649.679334
77.038442,114,649.752632
-22.968136,207,649.891284
39.457374,136,655.308063
67.481275,120,655.384447
80.027675,116,655.458811
42.490931,168,655.567808
76.171326,190,655.690178
64.057953,194,660.949465
99.46328,139,661.03882
99.201558,168,661.146841
70.566458,196,661.274051
110.114136,185,661.393487
33.515441,206,667.092998
93.249237,138,667.183838
82.231126,158,667.284727
158.745611,265,667.455635
31.290089,189,667.577743
76.082251,105,673.287889
88.147232,132,673.373005
130.10175,189,673.493789
105.394363,154,673.591743
72.936824,107,673.661688
-356.330094,778,679.772102
118.471075,161,679.87571
137.978068,193,680.000225
55.296297,193,680.124172
76.237605,159,680.225338
44.442254,159,686.049533
72.6802,127,686.132903
120.52902,162,686.237184
40.844071,186,686.357456
88.123772,154,686.456048
91.183357,145,692.334232
93.107599,137,692.420271
93.206569,150,692.514875
74.939991,210,692.650927
114.743948,180,692.765215
101.580094,153,698.505091
111.897185,167,698.612669
94.681643,192,698.736255
9.939299,129,698.819225
53.108033,105,698.887496
93.420843,140,704.626162
102.243156,143,704.71813
32.974499,177,704.833102
70.322886,190,704.956336
102.137521,147,705.051509
106.374117,161,710.562631
103.537736,140,710.65333
97.259196,135,710.740277
87.816568,148,710.835584
37.528305,192,710.961927
89.318223,150,716.671488
91.654074,148,716.766728
116.913635,155,716.8673
111.808055,157,716.967889
97.489314,149,717.063401
102.183058,147,722.847369
53.273256,117,722.920792
55.066522,87,722.976005
89.680849,149,723.071224
60.749068,93,723.140718
57.675097,168,728.755948
118.478544,172,728.864484
57.738539,88,728.919775
85.946865,129,729.00106
87.288738,150,729.096352
109.442697,172,734.9972
72.998955,170,735.106878
97.76246,153,735.20454
92.414095,134,735.289418
102.724105,149,735.385342
51.088279,119,741.064276
115.051709,148,741.15884
95.461132,158,741.260098
50.42444,127,741.342541
110.12883,146,741.436256
115.362768,149,747.184474
109.265077,194,747.309276
114.792249,144,747.400168
119.851629,159,747.501454
103.350188,140,747.591513
110.214697,185,753.418
100.325793,168,753.52578
99.341127,153,753.622976
120.003131,153,753.736932
68.216375,150,753.832949
-267.761099,678,760.080511
103.667571,142,760.170843
63.860577,173,760.281333
119.061613,157,760.381246
111.36967,165,760.48618
103.378586,161,765.810894
125.441661,221,765.951139
133.522815,187,766.072021
28.019991,228,766.219782
99.247487,135,766.307342
118.323965,151,772.07817
109.461673,145,772.170519
138.942348,180,772.286082
102.385024,154,772.383586
97.734125,158,772.483488
28.852359,202,778.208085
113.804762,145,778.303355
103.86523,143,778.394028
103.290646,135,778.478536
108.153787,162,778.58215
17.342876,223,784.471445
89.430252,143,784.562924
78.661475,201,784.694809
36.246977,192,784.820611
114.56242,146,784.914949
96.9826,175,790.769783
86.938338,186,790.889935
102.553371,163,790.99312
147.680034,191,791.117004
81.875064,150,791.212397
117.982085,157,796.880147
88.019842,158,796.98104
97.214772,163,797.087032
116.552537,149,797.183352
46.509207,135,797.27212
91.61057,182,802.757064
-373.32015,685,803.227853
-53.231416,314,803.438877
85.334505,118,803.513853
118.620616,156,803.61213
104.262322,159,809.124116
-517.370682,1000,809.808408
139.601523,191,809.934444
109.661843,147,810.028137
101.425907,130,810.11218
107.687104,145,815.548971
112.060842,154,815.647768
89.832646,122,815.725487
115.163142,168,815.83135
92.98714,124,815.911641
112.183995,173,821.578696
117.242937,146,821.671793
108.532705,148,821.766513
108.059682,169,821.874733
108.627102,155,821.97372
102.875723,140,827.477695
100.692057,141,827.56604
27.199699,200,827.696908
94.691456,162,827.800422
83.039697,117,827.874811
103.350979,168,833.619505
107.544557,152,833.716514
98.792081,133,833.80057
113.74422,153,833.89789
75.798678,111,833.968653
61.370575,129,839.581049
102.574551,159,839.681542
60.20714,155,839.778103
117.920215,161,839.881382
107.923615,142,839.97031
86.654663,121,845.680054
110.648136,158,845.780228
49.463748,145,845.872603
102.961713,140,845.963539
114.865986,149,846.057275
93.42997,146,851.8143
82.379759,189,851.935031
73.741995,159,852.036018
67.367177,116,852.109444
79.852708,112,852.180331
118.310956,163,857.882742
38.467015,181,857.999138
123.648544,170,858.106414
107.514965,162,858.208074
103.297945,142,858.298806
74.919251,116,863.89011
118.102756,153,863.984883
120.700127,159,864.08492
122.978734,201,864.212459
114.012041,149,864.31061
136.944463,221,869.831474
110.479592,150,869.926615
109.936514,161,870.028752
111.508877,187,870.147728
55.55127,248,870.309541
118.606498,152,876.065255
92.738294,147,876.159963
109.948413,141,876.248998
130.879749,206,876.378578
111.51116,151,876.476905
114.935998,168,882.218554
125.591949,221,882.363451
99.054052,129,882.445736
118.127748,171,882.555994
104.933791,143,882.646293
39.484251,192,888.279816
61.020564,205,888.411921
65.417299,218,888.556811
115.939289,161,888.658956
102.05371,160,888.761094
87.15834,115,894.51254
114.997324,153,894.609732
111.963724,156,894.70893
55.623536,108,894.7797
114.550376,141,894.869381
107.572367,135,900.488161
96.742952,128,900.571551
119.114498,160,900.674812
-591.955146,1000,901.383466
84.025084,116,901.462795
113.457153,154,1516.668805
109.098722,142,1516.763562
100.84964,153,1516.863613
166.157623,280,1517.049726
111.632287,142,1517.144199
101.541819,135,1522.828713
120.303564,175,1522.95322
64.504586,207,1523.090197
102.886292,137,1523.179513
98.981298,214,1523.321579
104.612256,165,1529.248595
113.818589,161,1529.350224
90.502827,207,1529.483427
97.492256,155,1529.581877
114.556707,172,1529.695847
88.582254,116,1534.945021
38.368773,166,1535.050454
69.2785,141,1535.14008
82.457589,115,1535.215129
116.799526,145,1535.307024
106.964875,155,1540.909982
76.469946,116,1540.984703
119.079972,156,1541.083854
116.247818,157,1541.183351
116.718572,151,1541.278862
82.997539,182,1547.085665
106.081661,200,1547.21348
131.06439,169,1547.322961
123.192249,167,1547.430267
123.759447,170,1547.539722
94.691452,136,1553.231889
141.355011,203,1553.36091
108.542138,191,1553.486055
80.631944,151,1553.582945
83.418731,121,1553.661225
95.826117,190,1559.403431
105.072588,155,1559.502364
138.722601,182,1559.619211
107.929667,144,1559.712033
90.492094,121,1559.789188
127.014238,179,1565.526635
98.50045,188,1565.645513
104.40874,159,1565.746125
94.646989,199,1565.874531
63.694147,186,1565.994175
103.930803,138,1571.418559
115.892945,162,1571.521433
101.214711,199,1571.647829
50.458172,156,1571.746897
83.481794,153,1571.843632
90.579996,126,1577.36905
111.781884,146,1577.462386
113.192317,150,1577.558757
7.467773,185,1577.677607
103.823602,164,1577.781553
88.85551,190,1583.072202
135.916058,189,1583.194347
114.667908,154,1583.292875
114.00856,151,1583.388926
135.242279,195,1583.513615
111.851707,144,1589.238708
50.943858,221,1589.382113
126.716559,170,1589.491143
92.361245,167,1589.599271
105.767128,155,1589.698333
23.119747,190,1595.416464
67.164873,117,1595.490654
114.753379,159,1595.592384
74.225605,178,1595.709518
109.007885,180,1595.824313
98.636572,177,1601.682801
91.547392,180,1601.798256
134.081573,185,1601.916681
127.807786,197,1602.043635
132.410173,184,1602.161844
86.144142,167,1607.681633
96.868143,175,1607.794395
102.604003,186,1607.912208
73.124686,144,1608.002769
71.395263,114,1608.074825
1.252623,216,1613.860923
84.600043,115,1613.93642
103.692569,141,1614.028413
84.204104,115,1614.102142
117.179865,161,1614.205593
105.658488,152,1620.010879
67.791469,134,1620.096488
102.503358,132,1620.181255
107.479112,142,1620.273291
86.49544,116,1620.348299
101.086017,172,1625.971319
102.017199,140,1626.062275
72.502373,111,1626.135783
98.185136,141,1626.225097
100.513753,133,1626.309951
102.459642,177,1632.139208
103.86899,132,1632.2231
78.71917,116,1632.296797
-9.719787,217,1632.440385
115.086702,142,1632.532471
76.688898,204,1637.994739
106.050543,137,1638.088302
87.439534,122,1638.166538
104.229855,136,1638.252967
83.628936,117,1638.328437
72.533323,133,1644.093433
88.326253,118,1644.169425
112.712497,148,1644.264842
98.647463,138,1644.352388
131.66106,173,1644.465668
96.254522,125,1650.189181
114.725171,156,1650.28891
94.932716,126,1650.370331
82.343177,116,1650.445905
126.254614,170,1650.553703
118.154426,186,1656.264905
59.027554,174,1656.3764
72.683157,115,1656.450551
110.317902,153,1656.549236
127.331648,197,1656.676885
122.342267,174,1662.212059
121.833662,147,1662.306505
135.022303,196,1662.432774
93.686186,132,1662.517339
34.781831,216,1662.65858
-6.290244,190,1668.286333
93.812681,125,1668.367574
72.586665,162,1668.472714
84.812851,138,1668.56132
54.218046,169,1668.669783
104.216293,157,1674.375258
48.414201,165,1674.481093
123.175066,195,1674.607985
105.07843,133,1674.694445
109.562242,196,1674.819962
111.846,187,1680.482957
114.753676,150,1680.578948
108.370005,145,1680.671763
127.22873,168,1680.778829
93.929146,140,1680.868868
89.755823,152,1686.259801
108.63647,137,1686.347284
-389.448945,773,1686.873049
81.435047,130,1686.955315
114.212263,159,1687.055488
98.353081,156,1692.792294
115.638095,150,1692.888202
119.895937,157,1692.987586
107.044154,154,1693.084691
102.736398,138,1693.172544
114.972034,158,1698.908587
115.852681,172,1699.017184
105.18928,152,1699.113396
116.870513,155,1699.211488
143.660809,192,1699.333725
100.236794,193,1705.133933
104.163152,145,1705.224759
72.936464,193,1705.346951
104.518485,140,1705.437251
142.009175,203,1705.567361
118.537823,157,1711.372203
119.324795,153,1711.47
102.255375,140,1711.559642
107.985291,157,1711.659763
-295.97101,678,1712.121404
120.558616,165,1717.854723
98.937677,189,1717.976911
69.338368,197,1718.103467
88.576478,182,1718.219064
22.868676,179,1718.333314
98.342688,159,1724.072774
112.313171,160,1724.172598
95.56309,131,1724.256899
127.646213,166,1724.361712
111.563568,156,1724.459803
100.334456,169,1730.225539
67.704343,193,1730.349374
-531.497023,923,1730.981759
106.819887,206,1731.112714
116.325726,155,1731.211569
82.538399,118,1736.806289
118.738383,161,1736.907981
107.349887,148,1737.000763
122.009638,164,1737.103156
112.288689,159,1737.202662
83.998071,142,1742.586953
101.757532,144,1742.678458
119.32832,153,1742.775056
109.160739,155,1742.872251
104.434753,134,1742.956176
114.748451,158,1748.681583
105.003462,135,1748.768249
105.527039,140,1748.858576
116.684644,157,1748.957683
111.882027,145,1749.04848
126.137521,172,1754.916583
126.241787,161,1755.018755
107.96043,140,1755.107602
111.796843,164,1755.211262
107.405157,144,1755.302293
129.394926,165,1761.079582
114.819157,150,1761.173768
93.624304,168,1761.278708
86.259404,223,1761.422431
107.174873,160,1761.523522
103.617876,172,1767.342696
81.949807,199,1767.469651
121.207665,157,1767.568873
119.452017,192,1767.691581
78.260461,151,1767.787264
102.177457,175,1773.287823
102.587996,155,1773.387424
127.552213,168,1773.494651
85.208089,161,1773.598112
91.783907,212,1773.734266
113.644768,176,1779.301592
117.185494,229,1779.449595
126.841488,173,1779.561323
89.394859,182,1779.679386
102.622552,166,1779.783896
116.222277,152,1785.465487
108.529776,160,1785.568448
110.288316,147,1785.663035
114.000765,197,1785.789224
121.298594,160,1785.890204
-33.910468,339,1791.435573
102.91778,136,1791.52385
102.41233,156,1791.622607
111.32383,146,1791.717044
101.175706,208,1791.850726
121.744878,165,1797.654567
80.729715,112,1797.725661
39.815432,123,1797.804542
118.040165,158,1797.903225
103.483139,141,1797.993054
48.879532,125,1803.797579
117.019707,154,1803.895082
80.855467,175,1804.005601
-2.072042,164,1804.109749
103.731858,133,1804.19569
108.979649,173,1809.789123
90.790661,152,1809.885312
106.410837,162,1809.988645
117.60121,178,1810.103694
109.695675,148,1810.197745
85.959914,181,1815.859778
87.051535,216,1815.999117
95.030064,182,1816.115488
114.141125,154,1816.212702
32.003232,168,1816.320346
44.266404,150,1822.171717
112.925484,150,1822.267331
114.280476,174,1822.377809
126.467906,170,1822.48684
107.330649,165,1822.591671
151.394424,244,1828.138046
138.490514,229,1828.284895
109.943727,153,1828.384685
87.155897,171,1828.493719
125.444333,171,1828.602019
118.534861,189,1834.174198
109.09136,155,1834.273627
115.653924,144,1834.366446
92.576278,158,1834.466025
111.372899,160,1834.570444
-60.099863,437,1840.285901
99.52777,134,1840.372184
113.192045,172,1840.480567
86.856516,152,1840.578496
105.251361,180,1840.700651
115.2413,146,1846.08093
132.843428,182,1846.197608
108.060334,172,1846.306863
113.214929,147,1846.401103
114.8743,173,1846.510996
124.785015,175,1852.028069
102.046769,136,1852.115776
119.605401,151,1852.211387
114.506446,166,1852.319685
27.047285,130,1852.404976
132.020167,187,1857.893834
116.58424,146,1857.987919
114.278883,151,1858.085515
114.84171,157,1858.184766
99.989426,174,1858.297865
120.051704,169,1863.831436
104.76633,153,1863.926497
113.449192,166,1864.032171
113.805526,148,1864.125582
-115.664377,429,1864.412564
