#{"t_start": 1783986904.4271817, "env_id": "Atom-v1"}
r,l,t
130.086192,214,68.236252
40.010388,140,68.391553
64.157182,128,68.530124
38.090022,115,68.887492
43.392064,143,69.04248
236.282715,330,69.638343
44.863449,111,69.761954
165.705788,263,70.053028
44.165202,143,70.443262
44.608386,109,70.563599
66.163406,125,70.69813
80.048043,162,70.882324
-14.535159,57,70.947629
57.0,157,71.351897
210.523815,306,71.68463
65.176451,164,72.09701
183.325665,246,72.366446
109.169439,190,72.576763
54.16938,154,73.559447
26.912894,105,73.671471
53.062879,122,73.810433
56.562635,121,73.94561
148.53127,214,74.412096
101.78283,147,74.577338
162.387095,250,75.082143
-0.974437,99,75.192719
45.564236,144,75.350053
212.633898,267,75.875149
154.440684,228,76.125812
-4.960737,82,76.216663
13.0,113,76.345978
27.466351,127,76.761637
154.77028,239,77.024359
180.836153,250,77.528016
58.410004,135,77.672391
214.182363,278,78.214315
83.532171,183,78.418372
132.053944,224,78.665194
60.341164,160,79.076433
33.311248,133,79.221721
50.016119,150,79.388362
122.132003,178,79.813202
106.054347,195,80.031486
26.010029,126,80.166652
74.246136,174,80.361141
-2.0,98,80.700095
456.467838,540,81.52864
44.120401,112,81.652006
64.883732,163,81.833866
43.0,143,82.226079
49.074208,104,82.346994
-4.890697,74,82.427366
246.331453,341,83.035914
127.157458,217,83.276597
78.064814,178,83.470494
15.0,115,83.825565
50.246648,122,83.965799
103.00672,188,84.173415
19.12197,119,84.303923
346.344365,406,84.978348
33.080694,111,85.097554
24.298779,95,85.434517
292.456725,363,85.830808
265.443767,308,86.390061
99.920364,154,86.555833
12.872472,89,86.655635
32.151667,108,87.00314
60.439665,160,87.168966
4.0,104,87.286149
284.319523,343,87.88828
-21.0,79,87.972155
104.595337,162,88.146777
44.806969,130,88.288065
353.839339,422,93.433927
118.907258,175,93.85127
106.752886,205,94.073792
239.796402,321,94.658035
209.012355,300,94.988019
43.005832,143,95.371869
8.045662,108,95.486707
369.71323,442,96.196928
87.281955,187,96.402043
85.740724,166,96.578038
344.531467,403,97.25054
121.361087,221,97.714916
91.742755,174,97.904374
191.3615,273,98.198828
188.662789,283,98.730553
31.860013,130,98.870586
74.315291,173,99.284226
218.545619,275,99.585409
76.810425,171,99.768343
150.881391,227,100.243447
122.047891,216,100.483792
-11.709543,78,100.566871
98.471035,198,101.008729
48.195705,147,101.17061
279.376195,372,101.811263
122.166926,191,102.022068
113.576883,209,102.486298
126.716224,199,102.705551
33.903716,104,102.816375
191.747547,254,103.321966
9.651397,80,103.413831
190.628363,290,103.726873
168.147476,259,104.261929
336.064149,418,104.945917
145.338486,200,105.16776
66.134687,166,105.349758
7.467981,85,105.674013
144.413646,201,105.89402
26.678899,97,105.997973
119.102865,190,106.435589
62.610183,150,106.604673
77.733799,129,106.746217
114.37735,214,107.206413
38.151972,138,107.355965
47.22575,145,107.511897
287.153751,344,108.113522
96.762545,194,108.326882
124.691365,208,108.784364
64.729768,164,113.407418
172.623319,272,113.704246
266.203751,354,114.322431
42.445652,142,114.476634
24.202032,98,114.809681
146.937016,239,115.075212
127.694379,226,115.469728
32.043338,132,115.848169
77.047814,177,116.043325
152.352457,225,116.514857
171.851336,221,116.755578
52.18279,152,116.91923
74.339285,158,117.320082
189.726963,284,117.632618
63.016079,163,117.810378
122.439006,183,118.409221
48.076937,148,118.565798
256.28527,345,119.174924
74.421496,131,119.320321
21.715627,109,119.436437
27.063264,126,119.575353
45.900541,144,119.962228
110.18613,207,120.189746
89.213783,186,120.624166
574.248285,607,121.520291
212.43453,293,121.845209
167.343054,261,122.356081
39.021107,114,122.485693
100.452898,200,122.852342
24.552744,101,123.194031
408.076056,461,123.704675
63.512871,146,124.095471
64.204115,125,124.230513
50.550742,131,124.37865
0.745492,81,124.463906
135.137801,229,124.940772
38.829994,138,125.086232
49.409095,148,125.246873
148.721536,247,125.741387
16.887234,86,125.839404
58.012527,158,126.012999
397.966649,481,126.769993
160.378293,215,127.235956
125.584138,222,127.486988
26.749548,117,127.612244
158.263326,254,128.119613
32.317734,99,128.227856
33.314877,129,128.372596
184.072892,282,128.914352
59.779677,133,129.058547
99.331605,181,133.951354
45.792266,119,134.076393
201.435463,273,134.374994
49.32992,111,134.724801
97.049415,197,134.940002
73.078583,136,135.08762
39.701856,139,135.240211
68.896679,167,135.65561
126.211441,188,135.86418
63.014004,138,136.017628
57.454876,127,136.384882
399.192237,484,137.149343
37.476273,137,137.298412
116.805845,183,137.500803
45.677442,105,137.612402
211.080238,249,138.114713
145.311517,192,138.324937
56.249769,147,138.711767
148.209418,218,138.950689
181.678139,243,139.214555
397.027029,435,139.923194
341.644704,422,140.621524
-1.323188,76,140.701923
43.151885,123,141.068856
46.997778,139,141.221354
85.236859,138,141.371915
98.419958,158,141.544895
62.217033,120,141.904411
124.707938,191,142.11253
251.061052,332,142.703685
397.006267,491,143.466216
79.791917,156,143.644637
358.120506,402,144.315933
41.0,141,144.472454
51.275094,129,144.616686
111.466039,179,145.040273
207.74056,296,145.366312
67.547544,157,145.542217
112.974359,200,145.99515
98.972304,183,146.199242
24.048359,124,146.335823
148.841916,204,146.785606
80.278561,175,146.977362
54.440136,148,147.140708
126.767152,220,147.608923
68.687201,130,147.756099
84.784103,160,147.931765
493.841869,568,149.017039
424.077958,459,154.13361
-7.0,93,154.465919
138.825934,207,154.699267
123.352247,223,154.949219
78.039533,178,155.369957
737.771327,729,156.391934
65.207824,164,156.802032
196.430787,290,157.128639
41.017088,141,157.285199
153.640209,212,157.752661
249.444023,346,158.41059
243.373786,330,158.884208
226.728638,302,159.511537
63.0,163,159.69096
178.607458,256,160.210778
313.41027,377,160.624977
79.46086,152,161.017154
358.436607,416,161.478683
62.0,162,161.882626
202.810168,281,162.190408
143.371298,243,162.675035
203.487223,287,162.994975
70.131348,141,163.381589
87.189277,152,163.54259
777.266305,856,165.015263
139.219282,214,165.249192
76.578314,133,165.402586
279.4175,368,166.037914
37.52048,95,166.145742
221.091346,300,166.702455
82.784623,145,166.863716
343.750914,388,167.519917
242.65531,298,167.856478
58.65478,157,168.264698
107.672614,157,168.441269
205.790055,298,168.999392
365.80966,416,174.048476
233.393823,286,174.59482
77.225726,139,174.754679
253.20425,320,175.366189
306.475446,362,176.001526
38.0,138,176.153177
551.51959,620,177.065623
110.764889,168,177.252578
77.199476,158,177.649709
142.907857,191,177.858472
397.073361,445,178.580146
121.678998,221,178.824661
228.907423,280,179.360504
252.579325,322,179.714847
151.016657,251,180.240253
203.095751,271,180.763732
140.244637,192,180.97734
125.420861,217,181.225149
361.515962,418,181.909522
84.368145,182,182.116199
228.94536,318,182.698733
224.023551,269,183.225601
491.968675,529,184.041615
170.816116,259,184.336314
280.493362,360,184.957029
36.964253,102,185.071052
77.208388,142,185.230372
213.784951,286,185.773089
67.746253,145,185.935192
91.678055,169,186.357426
166.696486,238,186.6269
143.056647,243,186.895031
91.111749,190,187.337817
65.343957,165,187.521986
121.255125,208,187.978264
102.242954,196,188.195833
124.238184,171,188.389179
248.80449,311,188.960958
151.240983,240,189.230368
228.154081,322,194.315796
64.441112,148,194.481652
