#{"t_start": 1783984053.7887988, "env_id": "Atom-v1"}
r,l,t
11.284213,81,102.388064
197.906234,290,103.053465
26.333875,115,103.192692
92.96121,145,103.368136
6.675847,79,103.4621
58.529002,121,103.603687
146.383345,194,104.071491
207.177847,265,104.385407
106.464735,168,104.821403
60.595157,114,104.956201
23.56652,86,105.05346
-1.976905,70,110.313196
61.207915,122,110.457141
29.475613,97,110.821868
138.84226,220,111.077505
93.199727,151,111.253364
18.46602,86,111.594102
42.06834,103,111.738897
61.943319,115,111.874281
0.458271,84,111.981345
28.210938,98,112.093959
32.570909,102,112.215863
19.296569,88,112.562937
38.893253,104,112.690668
31.74675,89,112.795893
59.399099,124,112.965006
44.642393,103,113.118032
57.187045,144,113.566777
60.153562,133,113.72878
91.890589,154,113.911114
17.893012,88,114.258162
23.898448,105,114.384755
9.062863,91,114.492732
185.649124,240,114.801025
42.0,142,115.22063
5.556977,82,115.317498
14.982262,85,115.414382
21.57018,86,115.515018
99.552821,166,115.720194
83.774432,158,116.147817
88.472242,177,116.358444
205.520073,262,116.938347
2.661233,66,117.020199
47.914888,116,117.154021
22.023721,84,117.2525
12.197551,92,117.360965
30.937481,93,117.469895
81.315922,146,117.890507
117.469796,172,118.09279
22.405022,90,118.195633
26.090887,93,118.303299
45.004027,145,118.70898
9.888976,91,118.811473
46.630847,114,118.948099
39.089918,107,119.071304
16.434233,81,119.401402
46.162977,145,119.575788
58.180543,115,119.707129
36.394258,96,119.815602
109.642347,196,120.377065
126.870767,194,120.599448
65.817067,136,120.75472
131.769025,187,121.209615
136.907305,202,121.584201
28.841605,90,121.692143
45.038255,120,121.830648
29.06368,96,122.190283
108.247696,197,122.419826
20.053698,120,122.560715
247.14493,310,123.156777
291.148685,331,123.536643
82.464952,141,123.944357
15.767621,85,124.042002
32.854212,126,124.190825
39.22378,98,124.300077
105.626548,149,124.705566
31.481769,96,124.81983
129.538794,206,125.059515
15.488317,87,125.161374
94.525474,150,125.575052
76.504861,138,125.731183
61.159032,155,125.909385
46.648145,114,126.03927
276.894037,352,126.703794
45.930353,114,126.834091
89.06675,180,132.347072
6.961689,76,132.439577
-10.388014,83,132.5308
44.791191,110,132.66043
-6.735789,83,132.766721
18.234118,84,133.149804
34.634516,102,133.268232
55.032033,155,133.443975
95.384984,152,133.623544
35.007026,96,133.982559
167.397846,256,134.286427
47.710325,137,134.44534
28.932345,128,134.828093
28.08294,115,134.963496
28.250268,128,135.110965
42.672574,102,135.229263
106.096992,205,135.710972
-5.842481,69,135.793784
68.700909,132,135.948729
78.882788,134,136.106822
95.433859,156,136.528561
23.641311,104,136.649498
75.791988,126,136.814664
44.976027,144,137.014546
75.364407,134,137.414519
78.616318,156,137.597343
125.420131,188,137.821435
5.215039,98,137.936336
128.926778,184,138.4012
111.617742,200,138.634896
166.112219,261,139.189132
23.930933,109,139.316683
228.058489,285,139.893693
44.683672,114,140.033411
167.355237,232,140.310807
-5.0,95,140.423357
115.005054,212,140.910106
183.824621,282,141.240698
223.921042,286,141.821193
38.008799,102,141.939742
66.624297,133,142.094619
81.90103,150,142.509902
22.029287,122,142.654885
73.942139,128,142.80176
32.71436,116,142.938079
118.584982,186,143.396261
171.407702,235,143.673193
14.0,114,143.813547
46.230823,119,144.192062
86.595381,185,144.41224
90.666886,155,144.593729
54.121095,136,144.991555
53.823648,115,145.126347
36.853743,111,145.257578
-12.995932,87,145.356237
46.110908,146,145.528023
138.550342,198,145.994957
31.058552,100,146.110812
49.804945,122,146.259018
59.964614,128,146.647116
104.173354,155,146.832329
167.701488,243,147.118287
65.678783,135,147.515301
246.619521,338,147.911434
29.063803,96,148.027782
8.311655,80,148.359499
30.088432,102,148.479547
101.574132,197,148.713936
150.072747,209,154.345417
-6.308125,67,154.425749
129.115447,201,154.659937
163.053541,205,155.137599
31.142713,108,155.265804
7.114192,87,155.362442
59.158315,136,155.520787
116.462364,176,155.965827
126.313882,185,156.185421
206.182129,258,156.491385
63.019941,147,156.944969
97.254456,165,157.167145
130.821114,176,157.376576
69.858722,163,157.802788
136.601487,199,158.036029
75.19415,137,158.199483
33.047235,133,158.590421
229.777713,265,158.896259
-1.969409,94,159.010046
228.012689,290,159.590564
168.265779,265,159.89902
98.13977,190,160.363706
126.602481,213,160.617279
160.861461,201,161.079707
56.5476,127,161.235776
30.302797,130,161.38773
16.237979,116,161.521006
19.997518,100,161.636817
158.433862,219,162.154003
70.802207,121,162.290402
29.069524,95,162.404128
10.826877,83,162.499606
114.583712,205,162.973802
22.0,122,163.114077
128.567861,185,163.328455
194.339443,289,163.905058
18.90096,117,164.042936
55.74394,126,164.19115
19.923913,98,164.53548
26.986213,95,164.649736
132.658003,220,164.909161
21.114241,86,165.007952
82.431348,141,165.414461
83.643175,173,165.618711
143.506189,195,165.84212
53.577275,152,166.256695
108.55758,191,166.479456
124.951281,220,166.976742
76.614831,172,167.17741
154.727295,240,167.452829
49.319019,121,167.830595
69.857671,169,168.0301
133.97761,231,168.300945
21.799811,99,168.652258
70.168161,128,168.797633
41.622146,96,168.905759
-12.893211,80,169.000101
68.361697,130,169.150823
86.146346,141,169.556693
37.763505,109,169.686954
176.165618,229,169.950351
80.446411,142,170.357316
67.151454,165,175.866647
170.25701,229,176.135473
63.016052,158,176.569471
90.590558,186,176.804037
38.689794,109,176.929971
74.032857,129,177.321682
17.476761,91,177.431191
24.878599,93,177.535647
69.877706,136,177.696089
73.988609,165,177.898587
51.26316,103,178.257072
47.155933,145,178.425373
32.199001,123,178.567709
81.680235,180,179.015755
100.027237,157,179.20096
71.72225,135,179.357169
103.612197,164,179.542378
303.348976,382,180.219835
154.952075,237,180.735561
238.258969,316,181.110365
155.133403,243,181.632756
102.131656,174,181.837531
81.158645,181,182.05163
27.68728,88,182.394906
81.226748,159,182.581993
119.535514,173,182.784222
40.321406,107,182.915444
23.027503,123,183.297706
164.668349,243,183.583221
111.319448,198,184.085427
117.716767,215,184.331846
18.71558,86,184.428367
167.575976,262,184.969633
123.697734,189,185.193404
66.963187,121,185.336638
33.127774,103,185.452963
225.591611,276,186.014242
225.962884,285,186.582627
57.313148,119,186.721754
202.93277,298,187.075941
156.998942,193,187.539108
70.018787,125,187.684197
58.370021,156,187.867405
81.541975,147,188.275612
184.26364,249,188.566372
271.571553,308,189.160517
43.229871,103,189.279273
191.396717,253,189.572346
127.793036,205,190.049691
43.203821,142,190.215991
30.803394,96,190.324564
15.775755,115,190.456434
46.274692,111,190.823472
69.248095,133,190.994699
25.65125,125,191.13867
134.609157,198,191.606774
99.30485,199,191.83743
3.024848,103,191.968041
3.066754,103,197.178555
33.362063,130,197.56524
1.666703,89,197.667096
44.460403,113,197.802733
48.548095,121,197.942207
98.497241,175,198.381615
144.164289,244,198.667775
269.891699,343,199.308005
221.808215,314,199.677791
64.253512,120,200.051462
14.711511,83,200.152063
73.392153,165,200.345753
54.821278,154,200.527638
167.599654,235,201.041993
83.518698,175,201.255093
57.221868,155,201.441964
178.551097,231,201.957853
69.84298,136,202.121618
53.274444,125,202.264553
184.237365,244,202.788833
136.818932,236,203.069311
203.886574,300,203.656614
42.326691,117,203.795758
38.985881,105,203.918335
103.946964,154,204.343421
90.176099,166,204.53682
16.78399,94,204.643148
51.045885,122,204.785933
204.375243,294,205.372547
178.919698,267,205.923664
29.418808,110,206.051435
48.49008,148,206.230037
14.390116,112,206.360698
50.407597,105,206.483316
10.870982,85,206.821536
11.088447,111,206.959161
36.211787,136,207.121181
144.918266,212,207.599964
91.897668,186,207.817571
158.760672,219,208.077737
-17.477652,74,208.163029
60.674715,136,208.561424
77.276046,139,208.721942
175.410506,273,209.286213
51.393131,149,209.464635
208.470124,283,209.799129
187.529007,243,210.319627
120.244554,198,210.550161
131.519929,184,211.025551
23.0,123,211.17232
188.112219,276,211.494695
0.005366,75,211.815411
46.300323,109,211.942419
33.298956,130,212.096036
46.448492,113,212.235981
69.218459,157,212.652539
11.0,111,212.785378
73.579918,137,212.943419
113.433597,200,213.178815
31.850614,98,213.532136
356.048912,417,219.283947
