#{"t_start": 1778805333.3871775, "env_id": "Atom-v1"}
r,l,t
-523.725498,859,229.934776
42.187451,118,234.730206
49.598626,113,234.803665
43.515392,119,234.881088
45.788786,116,234.956575
44.064121,116,235.03193
44.148436,118,239.951952
45.994589,117,240.027607
47.44552,115,240.102265
46.811299,118,240.178692
41.879064,117,240.254898
44.869253,119,245.350611
46.569372,121,245.429302
-44.377789,221,245.577498
43.894557,117,245.654704
49.222618,119,245.733198
40.280844,123,250.700213
19.82642,143,250.793813
42.198179,120,250.871376
42.755505,121,250.950419
41.39806,120,251.028585
64.336341,91,255.924862
37.581625,119,256.001311
42.531627,117,256.077374
40.934799,118,256.15361
43.655611,118,256.230237
44.356649,117,261.239757
41.71525,120,261.317247
39.243373,122,261.396111
41.677093,120,261.473811
44.360894,119,261.55034
-4.085729,187,266.714518
65.801913,103,266.781919
69.736592,101,266.848584
66.972127,103,266.91673
68.874796,105,266.986357
69.202947,99,271.986051
70.081609,100,272.053513
65.897923,102,272.120868
-400.208574,698,272.597905
-9.157826,188,272.723124
68.713959,103,277.664571
66.550361,104,277.73394
67.27581,103,277.801797
66.576288,108,277.872903
68.924538,102,277.940004
71.279087,100,282.941294
-12.436952,212,283.081992
72.326216,98,283.148475
38.128882,127,283.230081
36.758245,130,283.315833
-366.959488,676,288.70516
41.851756,127,288.788141
-17.381181,199,288.918675
-21.846413,213,289.060989
49.217405,115,289.13719
68.546978,105,294.166171
70.223582,101,294.232985
69.03161,101,294.299338
68.219614,103,294.36698
67.985971,101,294.433201
45.193381,126,299.316872
71.025185,99,299.382301
72.288485,99,299.448249
71.469665,99,299.515255
73.196304,96,299.577949
69.775906,106,304.468951
75.983157,100,304.534466
77.133093,98,304.5983
73.26157,99,304.663339
78.143741,98,304.728186
80.070878,104,309.639529
73.565139,111,309.712589
-1.847197,188,309.836533
78.487795,103,309.904295
1.71033,197,310.034628
73.932156,110,315.025294
76.591939,107,315.095067
72.097892,100,315.160766
75.031632,99,315.22595
-2.592277,206,315.362125
51.578766,122,320.290739
48.436676,122,320.370331
51.513645,121,320.448066
-12.230793,193,320.572808
51.90009,120,320.650498
54.22305,123,325.592868
51.196984,126,325.678183
50.990222,123,325.757325
48.016869,124,325.837812
49.16797,121,325.915841
61.081913,117,330.914451
-6.048277,189,331.03825
54.790104,121,331.116993
57.936531,120,331.196778
-78.53893,319,331.413254
-15.016971,214,336.486696
61.078466,124,336.568269
11.018409,209,336.706988
-23.475938,220,336.854227
21.916839,190,336.980792
-9.399784,201,341.995262
44.618303,132,342.082717
54.662981,125,342.163315
66.859521,115,342.238033
53.447879,129,342.321806
54.508856,124,347.2982
58.125504,122,347.377515
44.108505,132,347.463016
55.022709,122,347.541918
48.846433,120,347.620113
47.891266,127,352.499056
55.358087,118,352.574891
72.689991,104,352.642568
49.6815,121,352.719901
68.758701,109,352.789959
70.400158,109,357.602796
-84.875384,330,357.826995
-104.465576,330,358.047867
47.137164,133,358.132936
59.367598,129,358.215853
55.915408,128,363.065086
42.462318,131,363.149413
-11.251677,185,363.270963
77.860643,106,363.340276
39.694204,139,363.430084
58.126408,123,368.141332
-170.307094,437,368.434938
-93.530673,339,368.664201
69.773799,101,368.729801
73.052657,111,368.802495
51.981078,136,373.65602
75.905088,101,373.72151
44.902231,133,373.808131
54.908622,125,373.88781
70.719383,108,373.957396
71.663989,112,378.805001
74.448012,101,378.870833
69.761203,109,378.941633
73.256971,116,379.016962
2.412942,212,379.157677
-4.95235,207,384.073791
67.043779,113,384.14895
68.231756,114,384.226082
63.43459,119,384.30301
79.013759,113,384.376513
73.083834,109,389.254568
5.769974,178,389.36999
76.886616,104,389.438404
7.834795,182,389.556998
2.66403,187,389.677967
58.939378,119,394.51074
-3.80225,209,394.648925
69.307192,123,394.730566
65.444886,115,394.806001
54.739131,125,394.887614
59.91173,123,399.809175
66.38923,121,399.886993
36.596114,182,400.00492
67.008744,127,400.087212
29.401759,156,400.187981
69.440559,121,405.057411
73.607556,113,405.130535
76.140308,115,405.20576
60.798856,121,405.283905
73.816881,113,405.357016
-3.749064,197,410.331978
72.469573,117,410.407646
75.18728,112,410.480546
68.552085,117,410.556228
39.060362,140,410.647373
65.970363,120,415.37297
65.133223,122,415.452542
65.280213,94,415.513469
73.059915,119,415.590858
66.588295,113,415.664623
75.221298,115,420.493818
26.268778,153,420.591691
48.786885,138,420.681237
71.86262,119,420.75879
0.587308,182,420.879159
65.207923,125,425.661171
71.396113,117,425.737729
72.021438,106,425.806331
64.69684,112,425.879931
59.236157,127,425.96125
69.673303,116,430.81421
75.223422,104,430.881874
65.39109,116,430.958141
72.05128,99,431.022905
74.740647,97,431.085756
69.843441,89,436.014298
71.226,93,436.074613
59.83005,119,436.15205
73.206421,106,436.220954
49.566729,119,436.297686
72.841929,109,441.187509
70.695287,120,441.263889
70.027267,117,441.338875
69.922116,118,441.414489
-34.340036,235,441.567858
59.279402,121,446.443863
60.023598,123,446.522099
51.50848,119,446.598388
72.183395,93,446.658282
69.469471,111,446.729505
71.386829,114,451.613357
81.517272,120,451.68951
47.97312,141,451.778703
59.999424,133,451.862616
74.802918,107,451.931036
65.481603,126,456.679892
92.416254,128,456.76082
100.629653,143,456.851204
92.202213,131,456.933964
67.409596,117,457.008773
94.388832,130,461.824241
104.302648,138,461.911224
67.193929,120,461.987986
91.302997,124,462.066575
32.170463,170,462.174054
57.306613,131,467.092274
61.770253,123,467.17059
11.028977,195,467.296477
86.52176,116,467.370012
70.696121,120,467.446238
64.934176,126,472.227534
62.121863,120,472.304171
18.160135,202,472.436655
40.115999,175,472.551595
59.398807,120,472.628513
64.576076,122,477.469662
30.905242,157,477.569156
55.709248,131,477.65301
87.331789,122,477.731053
89.615019,121,477.808212
63.767814,120,482.696398
66.635106,118,482.773267
14.576214,202,482.90795
48.836788,128,482.99172
86.103356,120,483.068344
61.607751,118,487.913035
65.879584,128,487.99456
58.651844,123,488.073347
63.640674,121,488.150663
63.843835,125,488.230983
68.462764,112,493.188235
80.458598,124,493.267338
63.831328,119,493.343449
85.373233,122,493.421186
79.779446,115,493.494609
60.938653,122,498.385125
68.569088,117,498.460146
47.612082,129,498.542877
-2.199244,188,498.664152
64.249544,115,498.73809
89.258448,125,503.451596
70.062868,113,503.524779
55.240167,126,503.606383
64.416258,108,503.677432
64.123334,115,503.752717
67.680484,113,508.568475
60.738885,115,508.642741
80.016651,112,508.715192
65.249939,114,508.789925
64.265002,126,508.871693
65.725866,118,513.652344
63.001273,112,513.725806
63.77071,118,513.802855
50.535154,128,513.885499
59.771596,111,513.957875
89.188762,124,518.705737
63.288994,119,518.783666
61.009107,113,518.857079
65.899915,114,518.930148
77.865168,116,519.005228
20.86538,151,523.863333
56.581743,117,523.939209
79.362742,121,524.016354
-0.436548,200,524.148563
79.768046,113,524.222572
66.371551,108,529.095856
89.541727,125,529.175524
56.280093,115,529.249993
55.156535,125,529.329784
62.67344,116,529.404167
85.562848,117,534.330238
62.476262,114,534.403775
86.072852,121,534.481302
66.197194,118,534.556845
83.129274,124,534.636679
64.400279,115,539.389202
73.995821,120,539.465579
63.31893,110,539.535982
71.677807,131,539.618817
64.467319,117,539.69363
62.123776,115,544.289013
79.561227,113,544.361406
76.647776,111,544.432263
88.077027,123,544.509351
59.22397,116,544.583719
77.844431,111,549.433701
60.397705,117,549.508329
78.151067,114,549.581169
79.71109,115,549.6546
72.94974,107,549.722641
81.425375,113,554.747895
82.776102,116,554.821416
87.551631,124,554.900617
91.80353,135,554.985614
91.640344,132,555.068115
81.385583,115,559.919478
90.264005,124,559.997194
92.429188,127,560.077386
89.171502,121,560.15461
97.809057,141,560.243812
80.659462,114,565.104672
81.109476,113,565.176511
65.822022,113,565.249588
83.531028,115,565.322348
72.615804,121,565.398907
80.661816,115,570.254143
76.96363,112,570.325554
77.928229,125,570.404491
94.29194,130,570.486464
75.276126,121,570.562846
78.977135,115,575.413248
80.040266,113,575.484415
78.923157,113,575.555187
84.334146,120,575.629916
80.801527,117,575.70435
82.234063,111,580.629758
70.531933,117,580.703579
77.040075,109,580.772664
61.949199,118,580.846196
80.724665,114,580.917779
77.241064,113,585.842672
80.220544,117,585.916571
75.996935,106,585.983351
77.08432,110,586.053139
80.992246,113,586.124252
75.076781,106,590.81551
86.97565,121,590.890678
69.688737,108,590.95832
73.362916,107,591.026524
83.952576,117,591.099584
76.129712,108,596.025022
70.886928,111,596.094946
74.143056,109,596.164
69.410375,114,596.235516
81.434259,115,596.307547
63.91171,115,601.141785
84.052386,124,601.219552
75.916893,105,601.286061
66.737487,112,601.357821
65.881171,108,601.426008
70.985874,105,606.30998
66.358475,110,606.379894
77.464759,120,606.455003
78.285506,113,606.525273
80.800774,113,606.59655
85.725873,120,611.467705
67.026773,109,611.535895
75.170214,108,611.60376
79.896447,112,611.67409
75.838845,107,611.741485
72.943042,100,616.515145
81.683046,118,616.59044
79.422211,115,616.665079
86.21094,122,616.742319
83.97837,117,616.815232
83.125053,120,621.613604
86.372327,127,621.692981
82.451797,114,621.764802
77.620202,110,621.834366
78.085645,108,621.90301
76.969223,109,626.723704
80.053023,113,626.795152
98.490887,148,626.887975
85.845789,137,626.973747
98.105424,144,627.063733
73.781719,107,631.762322
66.56315,116,631.837142
82.090776,117,631.910855
76.68235,108,631.979958
88.159076,123,632.058077
76.51048,110,636.887289
78.892245,109,636.956823
80.874582,114,637.03015
74.973698,106,637.098537
83.101525,114,637.171044
80.114803,113,641.895554
74.923555,106,641.962734
83.807934,122,642.039516
87.246409,135,642.124309
88.031218,123,642.201994
82.713657,116,646.995172
85.869604,121,647.071596
46.66014,164,647.176256
92.983942,148,647.270393
83.327198,115,647.344807
85.080524,119,652.094467
79.499655,113,652.166815
86.572396,142,652.256204
86.035425,123,652.333751
94.477119,128,652.414289
77.485359,131,657.203653
84.639061,140,657.292998
81.360433,111,657.363998
74.54823,162,657.46591
93.676143,141,657.555232
80.916241,119,662.388444
88.79061,128,662.469537
106.771555,151,662.564208
82.429935,121,662.641668
88.040382,122,662.719445
85.623227,117,667.436003
82.778434,122,667.513095
89.995424,141,667.602356
101.097975,180,667.71708
80.787305,133,667.802084
87.135079,132,672.531055
90.303613,130,672.613951
79.680212,167,672.7208
105.930352,159,672.822675
84.832663,117,672.897394
90.733323,128,677.483172
78.645531,110,677.553308
99.90794,155,677.65224
97.153584,144,677.743346
88.014225,128,677.824797
88.258166,119,682.560883
91.330262,131,682.645032
99.503947,135,682.731582
82.062668,128,682.815219
94.162309,136,682.902642
86.989846,121,687.642473
93.627024,124,687.720921
81.110792,114,687.795738
89.563442,126,687.877992
85.951809,124,687.956682
77.089865,110,692.879721
82.052316,130,692.962741
84.897766,114,693.035187
-95.405236,320,693.247116
86.561355,117,693.321663
64.341382,167,698.246629
96.995497,141,698.336196
92.326517,133,698.421525
77.849789,118,698.497025
107.252739,187,698.615895
110.093566,147,703.380235
87.016833,122,703.457124
90.649202,122,703.534715
96.719945,139,703.622565
108.940076,161,703.724567
115.293419,164,708.587375
83.714579,135,708.672803
115.511139,149,708.767055
76.777933,155,708.865016
51.344731,132,708.949008
94.588998,196,713.787296
86.800331,124,713.865685
111.961016,158,713.965206
103.792665,145,714.055635
93.33147,128,714.136096
88.517689,122,718.879981
79.648591,133,718.963785
109.931537,148,719.056686
79.979944,118,719.131596
117.811938,178,719.244962
89.508304,137,724.06549
104.56773,165,724.170093
118.608646,159,724.27018
108.92214,142,724.358492
71.249359,154,724.456247
102.300614,136,729.293113
81.87597,120,729.370383
80.943183,117,729.444535
91.60153,142,729.534327
91.763904,123,729.61252
81.890204,122,734.345105
88.078344,123,734.422792
91.843051,127,734.503599
112.394832,150,734.597798
99.509432,138,734.684424
99.057494,142,739.472988
98.641065,132,739.555007
67.306053,162,739.656324
95.376185,124,739.733887
93.005009,131,739.816131
112.83284,154,744.714261
83.742083,117,744.788796
104.03805,141,744.876754
84.236599,124,744.955154
95.384051,132,745.038393
87.585304,119,749.80706
97.494956,134,749.891313
98.16063,137,749.977416
92.394725,132,750.060336
82.069462,118,750.134795
89.983022,121,754.998168
89.402001,117,755.072517
93.623216,123,755.149934
76.935463,106,755.21692
83.589123,127,755.296379
115.862331,175,760.070834
88.033519,126,760.149113
107.09496,153,760.244525
117.693348,158,760.343189
104.280427,139,760.429113
95.477342,127,765.11464
103.174211,146,765.205209
92.994878,121,765.281165
95.12969,129,765.361535
114.210174,146,765.452832
111.34619,168,770.447117
63.210219,196,770.5725
103.613326,158,770.672153
106.438755,180,770.785464
110.421752,146,770.876808
98.595887,189,775.73441
98.032397,178,775.845826
94.961522,127,775.925993
117.525603,190,776.045954
127.719568,182,776.160796
118.332894,160,781.004042
127.327095,173,781.111298
96.493556,139,781.198075
105.01513,146,781.289054
85.071432,130,781.369548
108.740846,146,786.312669
119.79301,164,786.434098
85.041165,117,786.512702
123.054868,167,786.61941
131.411473,174,786.732949
112.202193,146,3033.868263
95.186762,127,3033.949626
106.155284,166,3034.056426
119.245127,165,3034.161932
100.56031,132,3034.247025
78.240763,168,3039.201317
65.655297,194,3039.327973
127.257799,166,3039.433795
111.476441,172,3039.544012
127.788754,171,3039.653354
105.864811,161,3044.676797
89.998512,119,3044.751223
93.865905,134,3044.835942
87.842537,119,3044.912026
114.871602,166,3045.015765
53.525007,98,3049.922712
117.425502,166,3050.027197
120.096163,217,3050.163511
93.138558,124,3050.243061
89.969449,117,3050.316271
100.501306,132,3055.035136
112.68378,174,3055.144358
110.842271,144,3055.234101
119.698459,169,3055.340075
127.1197,179,3055.451952
102.694016,141,3060.347644
127.41555,186,3060.464479
86.774167,181,3060.578649
100.581755,127,3060.658545
119.242779,172,3060.765384
136.171196,182,3065.543724
114.628583,159,3065.642704
99.649905,134,3065.725954
102.428506,142,3065.814314
90.393544,123,3065.891329
103.910731,145,3070.632289
131.407292,200,3070.758607
42.36355,142,3070.850529
108.301199,141,3070.938622
106.468667,141,3071.031254
116.264459,150,3075.787201
67.38485,165,3075.89122
88.059023,172,3075.99808
116.738729,172,3076.105219
111.053366,207,3076.235611
36.561596,159,3081.146215
102.084638,132,3081.2286
39.355202,128,3081.308414
108.014734,185,3081.425563
46.611626,115,3081.498216
51.950706,101,3086.312348
34.219953,163,3086.413617
113.284025,168,3086.51895
127.100509,172,3086.626382
85.121149,176,3086.736096
35.040518,172,3091.491867
59.291457,189,3091.610369
87.062026,157,3091.709526
111.625907,161,3091.810358
135.846972,194,3091.933897
84.235677,178,3096.58282
127.38663,166,3096.686902
108.767207,147,3096.778701
118.638184,154,3096.874939
121.779879,174,3096.983517
84.272431,158,3101.71369
133.094034,175,3101.822427
129.586518,176,3101.93433
135.067322,179,3102.046604
103.868735,170,3102.153215
93.969567,162,3106.904383
129.328751,171,3107.010523
123.197017,171,3107.122111
117.500453,171,3107.22993
37.828209,180,3107.342377
112.476572,180,3112.110135
132.031196,169,3112.216908
115.572959,186,3112.332567
82.723808,194,3112.454262
111.91349,182,3112.567686
118.887464,175,3117.387127
125.148963,182,3117.500602
134.787132,180,3117.614881
126.687766,179,3117.726803
118.014106,190,3117.846576
100.527893,178,3122.591368
141.50519,190,3122.709997
121.661506,167,3122.814026
122.833286,165,3122.916364
144.383351,193,3123.038167
138.756258,181,3127.78261
122.879073,157,3127.880768
123.162373,161,3127.981406
92.236371,122,3128.058882
125.196426,177,3128.169309
125.483128,176,3132.926866
60.49496,100,3132.99008
117.46905,172,3133.097499
105.822133,132,3133.180336
116.978963,145,3133.271216
120.892624,176,3138.102775
127.765029,235,3138.251734
147.140562,201,3138.377789
137.175304,182,3138.493199
69.690676,119,3138.567513
106.788674,150,3143.251222
45.453453,114,3143.323471
115.997892,166,3143.426682
114.628247,157,3143.524031
109.704653,179,3143.635748
131.318227,209,3148.565751
83.101066,114,3148.638397
31.142062,198,3148.761429
85.114964,183,3148.875704
42.43136,136,3148.960922
119.56745,157,3153.850996
136.814805,184,3153.966961
143.070157,194,3154.08882
110.475397,215,3154.225454
132.896451,189,3154.346039
106.414805,180,3159.273428
128.738984,168,3159.377768
150.113124,212,3159.511131
131.504394,176,3159.622421
109.426454,197,3159.745972
164.759046,245,3164.669157
127.387154,174,3164.777566
134.364132,184,3164.891934
86.641685,119,3164.965688
92.27644,123,3165.042025
100.768349,169,3169.867304
138.060453,237,3170.017748
96.011182,130,3170.09954
136.626126,190,3170.218754
122.321929,162,3170.319905
65.80322,190,3175.105363
117.493255,217,3175.241396
124.268505,187,3175.358721
108.904497,142,3175.446157
137.015669,182,3175.559041
146.539792,201,3180.488973
109.180142,156,3180.588465
129.964384,184,3180.704578
120.354545,168,3180.808957
130.29389,233,3180.9569
136.028675,258,3185.641993
113.969925,166,3185.744915
117.183307,188,3185.862494
96.85544,139,3185.949067
139.050656,185,3186.064955
108.232369,149,3190.941319
127.769816,172,3191.047691
126.710575,172,3191.153156
46.38857,132,3191.236307
149.422141,201,3191.360956
95.509894,224,3196.27265
142.744794,198,3196.395602
112.168573,170,3196.501394
129.008685,195,3196.622563
110.119519,145,3196.711421
99.201561,138,3201.679102
115.656726,150,3201.771628
75.044982,178,3201.882301
78.857627,233,3202.029559
105.445528,143,3202.119498
115.839386,149,3206.97298
129.440242,186,3207.091714
122.789742,170,3207.198324
125.05529,168,3207.303588
114.370717,148,3207.39505
93.494291,194,3212.362823
106.323958,190,3212.480942
138.325529,194,3212.600927
119.521095,186,3212.716088
142.282152,192,3212.835186
143.124851,193,3217.732465
119.863186,159,3217.829887
131.862318,186,3217.944523
127.505561,177,3218.05389
117.276547,154,3218.151119
133.522445,181,3223.110851
133.028275,209,3223.24325
146.983754,196,3223.367542
112.721587,177,3223.47775
117.30319,182,3223.591495
124.333837,242,3228.543969
119.37851,171,3228.650594
132.83184,183,3228.764225
140.98277,240,3228.916678
125.188373,170,3229.022439
92.31316,120,3233.712574
108.125377,153,3233.807158
109.517711,144,3233.89761
117.816389,184,3234.012912
127.355036,232,3234.159558
64.027183,188,3239.050744
144.624595,213,3239.185459
135.44803,187,3239.30253
102.722089,136,3239.385793
118.149475,248,3239.541108
130.289137,233,3244.586982
113.803303,159,3244.685185
137.277834,216,3244.821609
85.810909,178,3244.935729
140.29064,188,3245.053609
133.199836,178,3249.851084
142.380145,212,3249.985454
145.043839,199,3250.111575
149.885793,201,3250.237111
139.959699,187,3250.355267
128.18595,167,3255.155604
112.523703,286,3255.336304
133.528807,227,3255.480128
177.810333,270,3255.651291
143.960818,195,3255.773071
124.746547,165,3260.700802
127.009403,234,3260.850295
146.018277,197,3260.975517
85.403691,302,3261.171462
135.289348,233,3261.319421
137.297916,182,3266.294779
104.546034,137,3266.379454
135.760556,185,3266.495631
143.968716,196,3266.619564
134.711938,190,3266.738233
208.258459,293,3271.777867
128.777652,173,3271.885729
143.656658,204,3272.014348
134.879739,184,3272.130979
127.237321,181,3272.244271
130.418517,180,3277.008065
137.5353,182,3277.122312
140.818321,190,3277.241719
140.520122,195,3277.364386
98.141259,132,3277.446318
133.866097,171,3282.184862
92.022175,198,3282.311531
145.981915,195,3282.434316
93.910996,184,3282.549971
119.350361,152,3282.646026
123.017056,180,3288.170429
136.301986,176,3288.280177
100.044509,130,3288.36128
139.917436,184,3288.476305
134.578054,185,3288.593572
112.734942,173,3293.468105
128.017322,172,3293.575725
111.05251,142,3293.664091
109.846771,143,3293.753865
132.458049,180,3293.866278
116.468656,238,3298.738377
108.680821,146,3298.830356
130.946379,181,3298.943625
142.090337,182,3299.056953
136.45156,177,3299.167422
96.25017,199,3304.166086
129.458381,164,3304.267893
127.936161,164,3304.369896
140.872779,193,3304.489717
140.508564,186,3304.605688
119.689002,174,3309.569751
123.220699,168,3309.675674
106.075934,138,3309.761751
147.658669,189,3309.880033
101.758461,133,3309.963451
128.349911,176,3314.862336
133.890991,193,3314.982694
132.189716,178,3315.09346
130.419536,179,3315.205768
129.537685,166,3315.308156
135.906092,182,3320.250387
123.194289,162,3320.352432
112.356441,148,3320.44469
120.769834,165,3320.547658
151.199836,199,3320.673124
128.115936,163,3325.428322
135.591484,168,3325.534445
136.791423,235,3325.685392
160.760868,266,3325.856266
131.306256,171,3325.962824
110.702496,141,3330.858248
107.985999,146,3330.948503
124.49065,162,3331.049656
110.221019,180,3331.162958
136.937831,169,3331.269648
129.233464,176,3336.202431
136.272977,178,3336.313299
131.521582,172,3336.421312
137.516925,180,3336.534915
122.340046,160,3336.635196
187.462758,306,3341.60383
136.289706,183,3341.71874
167.550899,232,3341.865317
132.683355,187,3341.982767
147.59637,200,3342.107772
