#{"t_start": 1778810545.0918536, "env_id": "Atom-v1"}
r,l,t
46.534275,124,116.802485
40.12977,132,122.483082
41.426714,130,122.567572
52.664798,121,122.644709
53.026222,125,122.731098
37.052259,128,122.812126
37.006304,129,128.510784
43.375745,130,128.593803
43.921685,131,128.676868
37.265651,130,128.759155
38.059308,131,128.841815
38.405986,130,134.585787
43.289607,130,134.667865
45.300805,126,134.747054
39.220755,131,134.829187
41.210435,126,134.908575
42.963672,129,140.696508
37.169802,131,140.779277
40.442582,129,140.860211
39.898522,134,140.944497
40.021621,129,141.025508
36.460619,127,146.938763
65.084674,104,147.004544
65.064007,101,147.068605
37.199695,126,147.148588
63.70609,107,147.216215
38.188439,124,152.898354
55.240155,121,152.97611
42.692125,129,153.059174
45.011953,129,153.141012
46.558144,127,153.222329
39.437276,143,158.636511
45.73653,126,158.716773
56.655055,125,158.796549
55.699955,122,158.874036
44.333744,127,158.955627
53.684925,124,164.594871
54.29522,124,164.673578
-10.391453,192,164.796726
35.49903,132,164.880725
55.433039,122,164.958108
42.889938,127,170.612924
45.776855,126,170.692974
42.672094,126,170.772771
55.814237,118,170.847442
43.751102,128,170.928634
59.645852,120,176.455211
39.57689,126,176.536314
41.257578,126,176.617497
45.992796,127,176.698431
48.732103,123,176.777572
44.892982,129,182.550408
57.513184,130,182.633296
51.143053,129,182.716427
47.965721,126,182.796739
48.424706,127,182.8781
-1.024199,179,188.638102
43.054769,135,188.724194
29.606937,180,188.839729
52.959547,127,188.920255
28.27983,151,189.016968
44.389468,162,194.60186
61.156477,131,194.685606
46.722773,145,194.778453
55.534275,129,194.860935
70.380913,162,194.964215
58.504477,136,200.479187
83.33197,124,200.558263
-52.914365,280,200.739762
91.119215,128,200.821061
90.471139,125,200.900247
79.70743,122,206.460126
54.227178,135,206.546497
55.192507,128,206.628382
43.67764,157,206.728963
77.661501,118,206.803809
40.804072,154,212.282
66.537118,139,212.371038
71.794273,125,212.451976
46.312708,157,212.554804
64.24122,132,212.63957
99.368053,150,218.094551
66.311749,132,218.178707
44.209437,163,218.282952
60.203575,178,218.39984
69.734476,136,218.487791
63.274297,136,223.888542
72.95147,128,223.970277
69.423195,126,224.050022
84.071273,121,224.126328
-69.124347,288,224.314241
37.443077,164,230.065778
81.923874,120,230.141538
89.220588,124,230.219725
84.7615,121,230.296158
59.310397,184,230.415994
82.503173,127,236.236124
72.112475,149,236.330959
85.33752,137,236.41994
42.211726,184,236.538683
88.133378,123,236.616655
81.472597,124,242.406245
69.703989,170,242.516609
94.46492,150,242.613775
58.566104,150,242.709614
4.340175,226,242.855554
89.934578,143,248.49224
30.544608,187,248.613567
40.769962,165,248.719313
71.599174,188,248.840571
79.975982,150,248.937553
79.280955,141,254.50915
38.605995,183,254.628546
41.126623,197,254.755079
78.429922,155,254.854507
83.961802,146,254.94848
91.434084,142,260.234517
64.472994,151,260.332738
6.400435,215,260.473367
92.3829,130,260.557687
84.65907,125,260.637346
34.283352,177,266.169591
96.164462,131,266.25407
84.179019,123,266.335231
35.267508,185,266.455225
62.695545,140,266.546753
103.462743,141,272.223698
88.360782,149,272.320463
89.077084,129,272.403983
96.153124,153,272.502306
76.323129,134,272.589932
85.574818,123,278.361848
96.044574,153,278.460141
84.837345,132,278.544788
92.355714,143,278.637312
84.869577,119,278.712618
109.381531,163,284.413157
92.624693,153,284.513776
95.860094,130,284.596272
94.549503,163,284.702233
96.633458,145,284.795986
90.846731,150,290.485328
91.971046,127,290.566462
94.910506,154,290.666072
97.940593,161,290.76889
91.340323,131,290.853006
91.765726,164,296.370063
96.66051,150,296.467555
102.840452,141,296.558548
100.705967,146,296.652289
92.467258,164,296.757451
44.758572,157,302.186334
97.638663,153,302.286632
97.326791,139,302.376441
100.010705,163,302.483656
23.223414,235,302.637221
80.745036,146,308.28996
57.173672,184,308.409526
103.157897,136,308.497236
84.824997,141,308.589222
74.278736,175,308.702133
75.2045,149,313.966392
76.037579,115,314.039973
100.106235,138,314.129755
82.864287,148,314.225901
73.461783,113,314.298657
95.789699,130,319.763176
72.230117,139,319.852698
85.409205,162,319.958223
95.547608,132,320.04411
7.745023,224,320.190462
96.204253,159,325.656537
91.718892,143,325.749511
49.431259,186,325.869911
102.444119,167,325.977338
93.126714,138,326.066998
101.32481,162,331.498718
44.978019,207,331.63447
93.772804,160,331.739605
78.571771,137,331.827786
97.7413,132,331.912869
67.286121,156,337.597542
100.364067,166,337.704448
94.78014,148,337.799968
23.239179,227,337.94768
100.060193,191,338.069669
100.887254,142,343.523717
98.840123,138,343.613992
109.964818,155,343.714223
91.406474,153,343.81273
110.423212,155,343.913341
79.926341,152,349.350329
99.227337,160,349.455272
96.680108,159,349.559612
88.581385,127,349.641099
89.778439,124,349.720793
89.075175,138,355.126922
94.32341,135,355.214619
86.398165,149,355.311303
97.941561,158,355.413777
14.352644,188,355.534535
18.874241,228,360.816461
34.254787,206,360.95028
86.14341,129,361.034881
80.252739,121,361.114077
91.33419,172,361.225614
104.140453,165,366.974131
86.921205,150,367.07142
103.734985,169,367.17956
34.942587,180,367.297626
78.243605,158,367.400752
87.952888,131,373.026534
62.005096,206,373.159482
90.064897,162,373.264559
88.086495,146,373.358487
63.441123,133,373.443727
95.988014,146,379.11034
70.723366,151,379.207469
78.111363,119,379.283245
101.401479,169,379.39391
-7.624382,251,379.559644
95.726811,163,385.301932
93.21174,122,385.380141
0.101982,228,385.530381
89.383394,128,385.613688
99.791831,175,385.727131
80.570362,121,391.433576
90.339,141,391.526819
97.359557,148,391.623175
93.915506,166,391.730904
100.785325,167,391.837195
92.281826,122,397.51753
67.04176,129,397.601142
85.523534,151,397.698505
83.592614,122,397.775898
108.86438,157,397.876498
92.066579,139,403.563466
79.10099,170,403.672811
86.701994,160,403.773456
114.237739,168,403.878657
88.797248,126,403.958186
99.245033,149,409.642895
93.674677,141,409.73447
100.873652,165,409.841447
104.669018,178,409.954727
111.573645,164,410.060037
38.447487,221,415.561006
109.048171,161,415.664434
100.925277,148,415.759948
102.909724,157,415.860662
90.06221,143,415.953642
99.994523,143,421.568408
34.023954,193,421.693979
53.544985,181,421.809928
95.098694,150,421.907736
86.897949,120,421.98506
90.183054,130,427.628381
89.496314,133,427.714536
34.673157,240,427.871543
88.784091,178,427.996746
81.384244,132,428.083339
99.340939,153,433.851745
104.932004,147,433.945212
100.455875,140,434.035259
92.698482,151,434.132962
104.652034,143,434.225253
99.432931,157,439.922915
100.219313,192,440.04639
114.616271,154,440.145259
91.223232,147,440.240142
107.144057,157,440.342477
110.101516,149,446.055416
102.357758,170,446.164934
73.132458,140,446.255064
106.063333,145,446.349419
71.88394,169,446.458716
95.291072,139,452.176882
99.111535,136,452.264377
97.07448,144,452.35677
101.156331,141,452.447485
83.227298,180,452.563743
114.295001,151,458.272114
109.204862,142,458.363893
95.384346,143,458.457035
108.22611,146,458.551336
67.83132,202,458.681852
105.191466,181,464.173577
115.625861,165,464.279933
99.503948,146,464.375506
102.436431,166,464.480933
105.474068,144,464.573162
73.894813,144,470.266544
102.388963,142,470.359772
90.891753,151,470.458227
103.349936,192,470.582665
100.400387,140,470.673403
102.389556,134,476.211757
95.558086,156,476.313627
107.453893,157,476.416786
94.492497,134,476.504011
98.084649,132,476.589747
108.59007,154,482.21655
111.910781,147,482.312883
72.457973,129,482.395691
111.942809,151,482.493402
65.333592,119,482.571975
113.802581,146,488.325773
95.515337,134,488.413843
111.679317,144,488.507589
113.238542,153,488.607172
102.778665,148,488.703216
107.381708,139,494.449821
112.169671,144,494.543971
95.295261,134,494.631438
102.833183,141,494.72294
102.905956,135,494.810237
101.108227,141,500.554188
110.801096,146,500.649959
115.181237,151,500.74859
109.973036,140,500.839298
105.599869,136,500.928196
96.739226,146,506.532929
92.89342,139,506.624235
93.828056,133,506.711625
107.015165,142,506.804219
97.698504,137,506.893851
105.724626,138,512.394745
110.966601,154,512.494877
111.035153,156,512.597122
104.716781,147,512.691955
112.17651,149,512.789978
102.07461,144,518.212795
100.335359,131,518.298327
61.662591,191,518.421853
106.314364,139,518.511984
111.027372,145,518.607193
98.411686,161,524.317781
112.096483,149,524.415112
98.278702,137,524.505725
110.8409,146,524.600013
99.859667,163,524.705983
100.311413,139,530.360189
117.134994,152,530.458008
98.748533,145,530.552961
99.065893,141,530.642041
101.23562,183,530.760033
95.725804,158,536.462852
104.273298,142,536.555432
90.827751,148,536.651947
106.740076,148,536.74727
100.743758,150,536.860933
94.035084,158,542.621933
101.902831,148,542.716942
118.890223,164,542.820294
104.252227,152,542.92027
86.913305,145,543.013664
96.047066,146,548.833057
106.238724,152,548.929704
84.370873,157,549.031358
92.835135,146,549.125139
91.436439,146,549.219137
80.28389,150,554.887454
105.502713,151,554.986069
86.427459,136,555.074439
100.149743,141,555.164966
110.747703,142,555.256397
107.201095,147,560.976732
62.267838,224,561.122139
101.791943,139,561.212472
99.954324,143,561.304458
97.199394,143,561.398182
85.745705,164,566.720273
98.403272,136,566.809952
103.884566,144,566.903426
99.009604,148,566.999976
107.995734,152,567.098899
111.950031,149,572.730887
104.831311,148,572.826921
98.351347,147,572.922792
102.523143,147,573.017514
92.442909,141,573.108688
86.487159,129,578.879117
91.390526,136,578.96611
105.92434,151,579.064515
96.703906,145,579.158735
102.389817,141,579.250114
111.411548,153,584.964787
108.139151,150,585.060928
88.589995,142,585.152968
105.980887,153,585.251394
101.53556,147,585.345324
106.014908,154,591.102484
98.624002,141,591.193989
108.689225,142,591.286232
106.938883,142,591.378222
100.889208,137,591.468311
101.996631,140,597.153993
102.876633,150,597.251132
103.5015,150,597.348118
98.421866,145,597.442003
100.010818,145,597.535738
75.12595,161,603.295604
113.53963,145,603.388906
100.797203,141,603.48122
93.146475,141,603.572894
96.224501,141,603.665566
108.005834,147,609.125295
107.476294,151,609.222469
109.093073,152,609.321352
108.511602,151,609.419444
95.949931,136,609.508105
103.697669,138,615.136966
106.121647,146,615.230664
104.385337,147,615.324664
105.745596,144,615.417923
111.202041,147,615.512515
99.976959,133,620.84094
114.624406,155,620.941437
112.492618,152,621.038839
101.812672,141,621.129551
92.216152,141,621.219568
97.457565,182,626.944469
106.882798,150,627.042702
109.443007,154,627.140828
89.074126,138,627.230737
108.249609,148,627.327609
106.827535,150,632.992555
104.999328,151,633.089426
116.751911,157,633.189625
99.247434,146,633.284048
107.41202,148,633.379502
106.926378,149,639.069315
101.991011,136,639.15739
110.481654,144,639.249032
103.836752,137,639.337618
119.307092,157,639.437766
113.440869,149,644.891891
103.856414,142,644.982735
99.859101,145,645.0767
113.635156,150,645.173922
109.070722,149,645.268476
101.490686,143,650.954608
117.492863,151,651.051706
103.625009,140,651.142522
97.06999,134,651.229347
92.974108,137,651.317947
117.846428,156,657.020356
115.659706,153,657.118714
94.002781,148,657.214461
111.756745,148,657.309659
113.475145,155,657.409581
96.751295,139,663.017446
105.883483,143,663.109646
96.717452,142,663.201927
115.820343,153,663.299148
107.87953,142,663.391742
104.605836,139,668.742096
88.175393,137,668.830378
87.516967,142,668.9218
88.712902,142,669.013275
108.842796,146,669.106766
101.229355,144,674.524948
113.219964,148,674.620383
106.183861,142,674.711176
98.851027,138,674.798075
110.295627,147,674.892071
117.931142,152,680.51396
102.84564,152,680.61114
87.991753,182,680.727518
123.828262,163,680.830707
88.886645,155,680.928978
104.232436,145,686.521062
116.514047,156,686.620131
115.846354,152,686.717087
116.741095,152,686.813187
110.420375,146,686.905653
112.276506,149,692.433921
113.439172,156,692.533355
79.775483,184,692.650749
102.22092,155,692.749214
99.238676,144,692.841421
118.166022,159,698.252268
111.003539,154,698.352993
114.150327,149,698.448542
97.998065,147,698.543497
87.74696,173,698.654753
107.863334,149,704.10901
97.394693,147,704.204886
106.798309,154,704.303866
117.640511,152,704.400381
119.642572,158,704.50274
96.781185,141,709.914201
50.066736,155,710.01387
107.630678,145,710.107385
117.120748,159,710.209672
104.71934,159,710.311051
105.340072,149,715.898429
105.184904,162,716.00093
113.998031,155,716.100786
100.965632,150,716.197496
118.445972,160,716.299914
102.281435,148,721.655232
112.251312,152,721.754835
112.02378,144,721.848005
100.80593,157,721.948681
112.439418,147,722.043705
107.352325,153,727.597791
122.207493,154,727.695722
106.055986,150,727.792071
119.731298,157,727.892746
113.298162,152,727.989229
102.616187,151,733.631737
115.089272,149,733.727464
110.173782,155,733.826055
101.544115,149,733.921988
89.669171,157,734.024199
114.3412,150,739.752268
120.124797,157,739.852239
105.662694,145,739.947106
118.158324,155,740.047436
119.032215,154,740.145595
110.225257,145,745.574068
112.811952,150,745.669654
112.071283,152,745.766524
108.165486,146,745.86003
115.948847,152,745.957581
118.99969,156,751.61548
113.470541,147,751.709957
107.19509,150,751.806044
115.368962,149,751.901078
101.47278,147,751.996052
106.829758,149,757.640926
120.341885,155,757.739184
109.42146,148,757.835787
83.579228,134,757.9216
104.67471,137,758.009753
122.099426,157,763.713155
115.684313,152,763.811789
109.05843,148,763.906421
114.948229,148,764.001568
115.685545,150,764.097778
119.334178,152,769.459378
102.400091,143,769.551603
105.552267,147,769.646636
112.226006,150,769.741856
103.314228,141,769.832957
114.197954,148,775.654665
103.821093,146,775.7477
114.76149,153,775.846616
117.593067,152,775.944364
113.45764,147,776.040097
116.396331,148,781.766512
121.319275,152,781.864606
108.00081,149,781.960815
106.927244,152,782.05854
107.389865,149,782.15423
123.665435,160,787.855421
115.732659,154,787.954046
120.542972,151,788.051769
118.285705,148,788.147328
116.792512,161,788.250364
117.375761,155,793.784797
110.653433,147,793.878968
119.351526,153,793.977974
118.969548,153,794.076497
121.126708,157,794.176679
101.918998,150,799.877721
119.263946,149,799.97324
107.392301,142,800.063923
107.256452,151,800.16165
113.659472,153,800.259085
94.061802,151,805.870075
110.610812,149,805.965821
120.915335,157,806.065791
112.235544,157,806.166214
117.39775,153,806.264791
125.258889,161,812.028727
113.909269,148,812.124432
118.385931,147,812.219522
114.211563,155,812.320305
116.54683,156,812.421095
106.042321,153,818.127691
111.701048,156,818.22753
123.05349,159,818.329245
108.850094,151,818.426681
124.621912,154,818.525504
131.330226,162,824.067311
116.493327,145,824.161737
105.244373,158,824.26293
112.224395,153,824.361617
43.023989,96,824.4248
114.542958,154,830.116853
113.537583,146,830.212205
123.437417,157,830.312836
127.011431,159,830.416219
118.265281,147,830.51063
116.289628,156,836.024098
110.127079,150,836.120373
118.110606,152,836.217848
115.229186,156,836.318394
108.203995,153,836.416736
101.924524,154,842.022952
119.421356,161,842.126476
116.46857,159,842.228734
100.940658,149,842.325421
117.91935,163,842.431121
117.49094,148,847.878632
96.037382,185,847.997512
115.378826,151,848.094224
128.890797,163,848.198244
92.785103,152,848.295621
122.340432,153,854.001329
119.901486,155,854.101827
107.850089,152,854.199735
118.227552,157,854.300271
124.014131,160,854.403354
114.073355,155,860.058764
107.395958,187,860.178712
91.639829,130,860.263031
107.79157,162,860.368038
117.091712,155,860.468052
80.05825,187,37051.703639
91.490886,172,37051.81508
116.564847,152,37051.916491
106.930371,151,37052.01615
112.38143,152,37052.114664
124.072235,160,37057.758632
118.521391,155,37057.85873
128.813653,163,37057.963781
115.594012,143,37058.055997
117.305743,146,37058.15093
116.051263,147,37063.338973
101.907924,131,37063.422537
120.85412,155,37063.522041
116.680286,154,37063.619865
120.629259,149,37063.714706
111.540102,149,37069.210241
90.041927,176,37069.323207
90.16356,185,37069.443268
112.670339,155,37069.543398
120.279599,163,37069.647347
53.806639,103,37075.364485
110.027382,141,37075.455031
120.999579,152,37075.551626
126.27396,172,37075.659992
114.58362,157,37075.759961
121.139303,162,37081.504817
106.908896,163,37081.609199
117.248339,143,37081.701373
117.878629,146,37081.794981
115.781491,142,37081.886009
120.30655,151,37087.609968
128.497721,159,37087.712794
124.28118,156,37087.814337
125.98464,173,37087.924959
110.397994,152,37088.023736
124.244937,155,37094.093665
128.232252,172,37094.211127
118.059416,159,37094.315841
120.44571,148,37094.410723
113.959344,152,37094.514236
121.542219,150,37100.137768
120.580708,156,37100.239444
118.319349,151,37100.337786
105.649095,158,37100.440903
112.181854,152,37100.540077
127.35528,155,37106.323751
116.206289,143,37106.416191
120.790556,148,37106.513482
119.817099,146,37106.608834
123.24237,156,37106.710115
104.742511,161,37112.120203
118.101923,145,37112.213025
107.026629,155,37112.313638
114.495396,148,37112.408857
118.03673,145,37112.502844
100.985528,187,37118.23928
106.453688,144,37118.332712
100.334471,156,37118.434026
131.695343,160,37118.536967
116.592136,145,37118.631235
108.740103,140,37124.286179
116.89001,151,37124.383732
120.699451,153,37124.484039
121.458915,153,37124.58348
121.802241,152,37124.68272
120.265421,156,37130.409535
138.919086,180,37130.525357
111.547116,142,37130.618707
121.202863,154,37130.717632
110.39275,151,37130.815715
116.993577,145,37136.554587
109.997191,158,37136.657002
128.499929,156,37136.759279
109.257928,145,37136.853959
113.270986,149,37136.951599
127.457994,155,37142.444015
125.127707,154,37142.545035
108.064882,151,37142.644028
104.228177,142,37142.736534
116.704296,155,37142.836467
111.01139,138,37148.645274
110.493129,143,37148.738365
118.111282,148,37148.840719
93.371853,171,37148.952913
122.790253,153,37149.05123
120.731872,154,37154.957399
127.052298,157,37155.065225
121.773915,151,37155.167812
108.137337,150,37155.27336
117.676521,148,37155.377846
110.095925,140,37161.018893
74.296292,176,37161.133406
125.606654,152,37161.232301
119.005477,148,37161.327448
112.025617,146,37161.421474
109.676228,139,37166.827318
114.605987,152,37166.926067
114.83592,146,37167.020955
115.175361,156,37167.122452
125.004842,152,37167.220884
116.671254,151,37172.878377
125.348392,154,37172.981461
118.559641,159,37173.086509
110.945124,148,37173.181797
110.493349,158,37173.286245
120.997209,154,37178.850194
114.2551,147,37178.945976
113.803148,146,37179.041916
123.708786,151,37179.139198
114.852395,147,37179.233587
120.866724,150,37184.915588
120.438872,153,37185.015344
127.918927,161,37185.119748
119.847383,152,37185.218725
130.149565,158,37185.321241
118.137917,159,37191.026515
122.120369,152,37191.126369
121.757243,152,37191.224978
114.695003,147,37191.320849
122.612153,153,37191.419137
87.936442,209,37197.093818
113.289376,140,37197.187026
130.30486,163,37197.291682
104.47742,140,37197.384225
123.586118,157,37197.486307
71.812142,201,37203.150477
113.523247,140,37203.244999
119.149892,149,37203.341229
123.027068,148,37203.436785
121.897702,149,37203.534694
112.285306,141,37209.196258
122.506975,149,37209.293376
115.926114,144,37209.387579
122.187849,151,37209.485918
123.383066,158,37209.587434
131.035478,156,37215.051473
116.94719,146,37215.147453
115.701674,146,37215.242982
121.41944,146,37215.339116
129.787735,160,37215.447988
118.459377,145,37221.0859
121.727396,152,37221.184756
62.039627,203,37221.317346
113.397123,143,37221.412096
123.443912,153,37221.511782
119.769594,149,37227.267763
122.479526,154,37227.368696
117.719628,148,37227.464911
79.508224,192,37227.591571
123.933358,153,37227.691931
116.761243,145,37233.465501
113.702473,140,37233.555403
124.341048,154,37233.654572
120.345077,147,37233.749866
121.023627,148,37233.847081
129.203599,160,37239.358804
58.80538,221,37239.503019
120.214141,147,37239.599043
119.107646,148,37239.6945
129.050418,162,37239.798514
124.556107,151,37245.281476
50.466204,224,37245.426108
104.735735,133,37245.512928
111.097574,138,37245.602157
108.844071,150,37245.698335
121.200492,152,37251.170368
113.309952,142,37251.26354
119.279262,143,37251.356618
128.501901,161,37251.460451
113.90173,135,37251.547243
121.643345,158,37257.030982
119.374599,148,37257.127664
112.429827,145,37257.221769
127.290231,159,37257.324529
123.484564,154,37257.4231
138.218988,174,37263.291666
120.649222,149,37263.387265
127.24798,158,37263.487663
116.59313,144,37263.579688
115.873029,148,37263.675753
122.234048,154,37269.092298
122.31451,150,37269.191
117.384732,143,37269.283518
120.173232,147,37269.378891
119.025415,155,37269.479289
122.719934,151,37275.637265
107.124833,144,37275.733729
126.915643,151,37275.830202
117.602522,147,37275.925366
110.138083,159,37276.030355
126.949137,160,37281.91502
118.28028,151,37282.01172
119.541651,157,37282.111834
116.439091,148,37282.205875
116.242819,144,37282.298015
124.859265,148,37287.78655
124.135075,151,37287.883635
119.724439,144,37287.976009
114.416228,146,37288.069742
125.215402,151,37288.167588
122.573826,149,37293.853712
126.074463,159,37293.956111
126.04572,161,37294.059268
130.145744,159,37294.160468
118.736089,146,37294.254095
110.227572,139,37299.878455
114.213148,150,37299.974269
127.213814,158,37300.075064
118.188864,142,37300.166389
121.144903,148,37300.260552
118.933712,141,37305.851043
124.260537,145,37305.94464
122.792262,146,37306.039483
131.163248,162,37306.142259
127.843602,155,37306.240849
114.886249,147,37311.961727
120.917275,148,37312.056487
130.411836,157,37312.15675
117.197564,149,37312.252751
119.801644,148,37312.348296
124.532093,154,37317.785052
127.808145,160,37317.887407
117.843531,147,37317.982343
121.959648,149,37318.079032
122.203173,150,37318.176201
-392.654112,805,37324.342889
109.833218,137,37324.433756
122.682034,151,37324.531053
123.265565,154,37324.629625
124.409554,161,37324.732452
124.115147,148,37330.54535
119.360319,148,37330.63916
121.454115,147,37330.733485
121.937863,153,37330.831317
98.276371,175,37330.944213
124.893992,159,37336.609167
123.114753,153,37336.708288
119.933108,152,37336.806494
135.316693,162,37336.910983
131.721685,171,37337.019951
123.796153,152,37342.773671
116.569704,156,37342.87403
110.624978,138,37342.964103
105.738267,144,37343.056622
-568.368447,1000,37343.738249
110.041753,160,37349.51481
104.902295,160,37349.617473
115.82713,172,37349.727933
114.554404,156,37349.827691
143.403192,197,37349.954443
115.624621,158,37355.594383
121.291616,160,37355.697847
119.632803,153,37355.796432
116.866192,165,37355.902259
115.0588,166,37356.009269
123.019312,153,37361.805077
109.450724,158,37361.906653
133.172304,172,37362.01717
120.536233,149,37362.113476
78.569454,219,37362.254545
122.413043,148,37367.910929
120.343669,160,37368.013079
123.116651,152,37368.110258
128.279225,170,37368.218137
127.663778,170,37368.327688
122.15491,156,37373.649132
121.180963,154,37373.749707
117.912856,166,37373.857686
94.057018,159,37373.961852
120.756725,159,37374.063545
109.16626,166,37379.52111
124.38625,156,37379.620797
126.856898,161,37379.723256
111.309596,160,37379.824831
118.070759,151,37379.921165
132.735711,172,37385.445462
123.720365,160,37385.548193
124.939412,155,37385.646375
112.041087,146,37385.740625
119.365398,184,37385.858728
116.317223,170,37391.560986
121.269945,155,37391.659456
131.959874,168,37391.766852
125.840467,169,37391.875183
123.796709,149,37391.970667
114.361151,162,37397.746962
125.300052,158,37397.848013
131.735126,166,37397.953824
145.599306,186,37398.073143
120.660525,169,37398.180944
108.423482,145,37403.669653
129.376105,157,37403.769973
120.870645,156,37403.871875
128.102356,159,37403.974106
114.696807,154,37404.073133
132.990964,164,37409.56739
130.219771,160,37409.669173
128.234613,154,37409.767395
116.889356,148,37409.862743
127.329342,153,37409.960188
125.02348,152,37415.39835
125.437863,161,37415.501686
121.353163,155,37415.5995
109.660075,140,37415.689164
121.342152,173,37415.798208
129.598446,161,37421.169769
133.472976,170,37421.276828
123.219693,150,37421.374177
122.599358,151,37421.471605
121.542541,174,37421.583907
114.984534,147,37427.299034
128.443216,164,37427.402646
127.619344,157,37427.502389
123.559036,164,37427.608194
115.272303,173,37427.719807
127.083528,158,37433.489889
111.164999,163,37433.594364
129.676758,170,37433.702519
121.21955,150,37433.798591
122.896048,156,37433.899169
124.507226,152,37439.351882
119.28497,161,37439.454072
124.826193,151,37439.550984
121.482387,155,37439.650324
127.813747,165,37439.754767
122.590241,157,37445.184125
98.630203,151,37445.28145
99.188689,140,37445.370472
116.199516,166,37445.47576
128.99512,162,37445.578696
118.56182,146,37451.023493
125.863755,163,37451.126665
116.379783,146,37451.219784
113.682029,142,37451.309658
122.881097,144,37451.401199
137.641266,164,37456.913694
130.361183,155,37457.011797
115.106592,156,37457.111655
113.782945,143,37457.202787
128.636266,149,37457.29772
130.084744,161,37462.861249
123.571085,150,37462.958877
119.759271,150,37463.054076
114.614278,146,37463.147419
130.652882,159,37463.247843
129.405726,163,37468.889156
116.31406,178,37469.002577
118.348642,148,37469.096755
126.128007,159,37469.197119
113.984121,141,37469.286352
111.998084,156,37474.524899
15.621162,218,37474.662886
126.030807,149,37474.758178
111.595543,139,37474.847088
124.517593,152,37474.945209
132.383786,154,37480.636609
125.953649,154,37480.733314
125.927688,149,37480.827889
123.581829,150,37480.924144
124.621196,157,37481.024105
125.51283,154,37486.935455
115.78507,137,37487.022674
116.793846,148,37487.117276
119.21134,147,37487.210404
30.376922,197,37487.338809
116.084891,148,37493.068756
114.318654,145,37493.160092
120.576125,150,37493.255868
132.329398,176,37493.366378
122.54461,150,37493.461956
114.706577,140,37499.190771
128.109526,150,37499.284974
128.601132,154,37499.381482
126.947638,156,37499.479232
126.654604,151,37499.574736
118.751647,153,37505.321244
95.094797,164,37505.427138
123.930529,149,37505.522022
125.097644,147,37505.61499
118.968475,143,37505.706154
108.666932,148,37511.533901
117.62713,150,37511.629776
122.14179,144,37511.720103
103.503717,141,37511.809304
116.9473,142,37511.898976
111.553474,134,37517.605938
118.917567,146,37517.698558
125.632612,148,37517.791867
115.521234,167,37517.896892
78.276878,212,37518.031166
120.821036,142,37523.233524
129.311212,153,37523.330499
123.443891,147,37523.42337
126.28856,150,37523.519862
121.576619,180,37523.635574
124.131501,148,37529.064148
123.277513,145,37529.156337
61.8891,176,37529.267874
123.70199,150,37529.362879
121.728839,146,37529.455717
85.111116,194,37534.939044
107.935523,134,37535.02487
126.621198,151,37535.120675
92.918138,125,37535.199173
121.785075,172,37535.306309
123.246117,149,37541.053599
113.509526,144,37541.143805
-2.078019,280,37541.32184
111.799354,131,37541.403587
