#{"t_start": 1783985753.634926, "env_id": "Atom-v1"}
r,l,t
57.625582,157,76.847902
40.759832,130,77.212748
37.544516,137,77.362054
-4.818718,83,77.448066
113.972033,187,77.88348
-7.842264,71,77.968118
252.223395,336,78.341987
42.250896,114,78.692372
254.722709,323,79.05012
70.876103,169,79.234605
41.0,141,79.620336
127.548327,201,79.830548
239.80879,295,80.377202
166.663498,226,80.625269
88.513948,165,80.805001
98.432015,195,81.243237
218.841068,313,81.587028
38.089317,117,81.942616
40.435687,102,82.052756
37.814566,101,82.164219
-20.0,80,82.250709
44.679249,112,82.373373
74.948578,146,82.762117
71.000895,171,82.943844
-2.942143,68,83.019447
146.421226,237,83.508283
328.506003,406,83.956336
159.070322,206,84.413776
31.117793,131,84.559818
29.062586,129,84.706045
366.297629,430,85.402646
77.112082,177,85.825907
24.578206,116,85.954912
173.399099,216,86.194602
204.0374,290,86.740551
40.992274,100,86.854825
82.3406,145,87.012375
71.475295,152,87.404155
10.295281,103,87.519125
98.144362,197,92.415107
102.461717,160,92.595444
82.203758,170,93.013487
37.590235,112,93.131975
51.709694,110,93.255337
53.209688,129,93.629485
106.66243,202,93.846184
180.896324,232,94.100254
294.541235,361,94.724042
56.479229,115,94.845044
102.773374,184,95.274161
276.42721,362,95.669874
54.156464,154,96.061218
332.864363,423,96.623485
53.193843,153,97.060478
59.860456,125,97.201284
17.441267,117,97.331589
79.49822,179,97.758812
307.860558,381,98.182835
141.993857,235,98.67724
160.910812,258,98.959556
87.294193,157,99.35473
291.098658,373,99.767463
185.324624,252,100.287072
185.220037,245,100.560873
137.427012,211,101.022084
69.959658,125,101.158162
36.937968,100,101.273499
6.521666,79,101.356991
7.484019,84,101.44828
131.781967,226,101.928072
13.932504,83,102.019188
168.841034,240,102.514299
71.407961,152,102.679276
186.335222,249,102.955699
44.383365,136,103.341229
100.364862,161,103.516913
207.723725,262,103.806731
90.076555,155,104.210786
61.965262,120,104.340603
75.08826,152,104.512259
27.334863,127,104.885008
53.933941,126,105.027512
43.446996,111,105.149153
327.688934,368,105.787289
142.57933,223,106.036147
116.869015,205,106.493564
131.468801,190,106.702105
211.536277,263,106.991346
165.995858,220,107.460597
139.330885,237,107.722516
-14.937468,85,107.81696
62.688438,161,113.042756
138.597873,192,113.256234
208.629917,266,113.782191
79.629941,152,113.963966
132.468492,231,114.23214
-14.0,86,114.559764
140.491495,232,114.818626
169.310319,231,115.080439
452.656509,493,115.853417
106.773072,204,116.313109
101.96003,199,116.532023
29.263515,95,116.637925
118.518114,185,117.072948
68.959672,122,117.206423
380.637671,453,117.942374
170.813432,231,118.197798
472.370938,554,119.042338
42.478546,124,119.409093
115.31932,211,119.645922
128.203996,199,119.868173
37.644925,137,120.254588
99.457161,197,120.479587
99.809061,180,120.677125
378.61474,441,121.391566
22.553809,102,121.736039
107.238805,203,121.960889
252.636303,308,122.53048
250.456383,302,122.870368
238.085959,328,123.470826
141.670649,241,123.742794
49.173553,149,124.136375
393.69864,467,124.664163
163.645384,237,125.158889
72.245697,170,125.350017
121.471823,194,125.795097
97.12407,179,125.994255
-5.0,95,126.103256
109.813868,208,126.563241
301.415007,398,127.001543
74.338842,150,127.39499
175.718679,233,127.653232
156.607706,219,128.121755
55.272804,120,128.259986
26.0,126,128.404744
295.813823,385,130.063152
529.270777,596,130.958012
172.85937,251,131.23725
35.478889,135,131.615122
305.277702,369,132.017918
65.008095,165,132.602108
95.5745,191,132.810311
204.723707,303,133.364122
436.116984,515,134.159464
125.75969,225,134.404388
75.001764,175,134.597481
220.254038,262,135.110532
125.980484,221,135.347124
219.757615,308,135.916827
51.213278,151,136.081234
61.0,161,136.489767
90.819988,155,136.661018
136.89072,236,136.920409
16.134543,111,137.27768
64.006894,164,137.451385
101.124429,198,137.67089
175.806894,266,138.195727
201.867199,297,138.513501
153.647814,247,139.015974
104.266469,155,139.186035
60.610317,119,139.314885
189.119996,237,139.803455
644.250013,703,140.811197
45.572252,99,140.922019
184.527877,236,141.412637
247.055983,330,142.007371
299.16956,383,142.429627
369.253895,420,143.118386
37.0,137,143.270754
192.869434,277,143.800437
183.579263,263,144.091805
136.595313,233,144.57374
91.483056,142,144.728881
125.312681,207,145.225802
139.176786,238,146.141953
70.161719,120,146.276005
236.645589,313,146.853495
164.046717,241,147.117869
96.224466,167,147.527776
426.940425,497,148.300682
265.378195,343,148.668927
147.202467,229,149.148178
43.555976,106,149.262485
346.661106,372,149.897571
474.231428,557,150.740351
120.469408,195,151.109746
5.609528,76,151.189602
101.702516,167,151.603649
106.139899,178,151.804638
252.385024,311,152.387491
246.568636,334,152.753561
177.341894,221,153.225012
165.237455,221,153.471189
194.087851,257,153.98952
161.81345,205,154.218798
299.287396,371,154.857513
99.590724,147,155.02231
192.530896,248,155.516898
25.657576,92,155.621464
140.815848,185,155.825931
39.274001,136,155.972619
-15.0,85,156.29376
188.145824,250,156.571146
73.137457,128,156.712925
55.0,155,157.110895
94.215617,194,157.321928
112.472567,197,157.535776
114.583169,212,157.997301
157.892855,226,158.249884
92.702303,147,158.410816
81.057492,153,158.800066
125.729988,184,159.003733
29.008576,129,159.146978
217.545549,258,159.649386
79.725706,178,159.844798
118.890497,169,160.257927
125.712245,164,160.440006
123.186481,193,160.65868
198.20301,296,161.210352
104.098598,171,161.397069
86.987451,127,164.212873
72.279272,144,164.596327
143.675509,228,164.847927
143.399512,203,165.298343
129.916709,192,165.505175
197.191551,275,165.804735
104.821359,174,166.219432
38.881376,107,166.335418
120.193837,173,166.523415
160.805632,203,166.971255
266.7737,317,167.313971
122.894318,181,167.738937
303.075264,308,168.069332
90.761483,189,168.496015
102.962035,202,168.714869
264.411175,320,169.289583
25.018852,125,169.422166
137.106549,185,169.62268
97.22205,197,170.064865
189.707879,283,170.377934
212.879302,292,170.920639
464.909261,510,171.711504
7.034964,107,171.828
129.368214,216,172.063117
159.587855,213,172.527682
275.673078,364,173.155228
175.688471,217,173.390494
36.980004,136,173.543063
172.829427,223,174.037213
195.259597,258,174.33196
122.237236,187,174.922361
284.598691,301,175.254953
47.479826,120,175.38327
91.236597,164,175.810513
40.022374,140,175.966061
35.560884,124,176.105924
360.218995,441,176.827691
183.214549,227,177.30887
205.400002,297,177.627505
146.755266,195,177.836874
394.664856,475,178.594857
123.644367,176,179.023393
64.095533,123,179.159915
80.370251,167,179.343974
147.338671,194,179.792876
116.89725,168,184.663739
