#{"t_start": 1783986140.7311277, "env_id": "Atom-v1"}
r,l,t
28.22085,90,46.107767
60.316292,114,50.827847
50.152612,122,50.966841
23.824645,89,51.057502
1.800637,67,51.134747
34.998228,94,51.232749
57.972263,118,51.366246
16.204009,87,51.458115
12.011139,84,51.552627
42.410089,97,51.905013
14.260669,89,52.006898
51.378873,114,52.129363
15.621293,95,52.236084
80.363053,130,52.380417
52.801631,112,52.502715
54.979783,145,52.66017
13.540817,82,52.746962
13.883682,72,52.827778
22.348947,93,52.925573
26.77179,86,53.021749
23.65226,89,53.117497
12.284143,75,53.197193
66.905654,128,53.338304
35.708343,111,53.463082
43.94317,109,53.581524
37.246404,92,53.68705
24.432347,95,53.79095
92.953755,154,53.955981
40.726929,105,54.318439
94.365056,157,54.479395
22.03895,102,54.592258
62.208581,130,54.729095
-12.432479,60,54.798109
27.829996,88,54.890471
46.81369,102,55.003269
37.223534,95,55.104465
17.599836,89,55.204041
45.969058,113,55.325302
48.978044,118,55.455389
16.580642,105,55.566892
78.76953,141,55.721197
17.190328,87,55.816628
3.426832,72,55.898069
13.01207,87,55.992473
39.77709,116,56.121929
28.504135,90,56.217347
2.520168,71,56.297843
5.801165,72,56.375626
65.748673,124,56.511346
24.731626,86,56.848815
35.869036,105,56.961974
141.178155,206,57.188974
38.19004,106,57.30248
49.057411,100,57.412376
30.356547,97,57.520506
4.101472,80,57.606544
7.677686,77,57.689064
118.904452,207,57.915063
57.978928,130,58.060044
41.143756,113,58.186997
13.27975,90,58.282475
10.174716,84,58.376853
33.275168,90,58.469971
9.950974,96,58.573187
28.251249,94,58.679966
89.605239,160,58.852355
35.003199,116,58.974367
5.031323,71,59.303127
19.740521,78,59.385473
43.058933,109,59.508465
61.624051,129,59.647623
51.477087,100,59.760677
30.693202,97,59.862987
38.267644,99,59.978366
47.235978,113,60.09875
18.939539,88,60.197046
33.510924,89,60.288461
14.486174,78,60.377149
55.840813,122,60.511633
-2.786809,71,60.591252
50.948124,135,60.742553
38.731178,99,60.847682
15.527025,87,60.939658
60.644356,120,61.071077
63.305193,126,61.212674
49.502444,147,61.372228
-10.703906,78,61.457775
-8.066786,81,61.800429
68.492753,136,61.945587
43.524395,106,62.064577
1.005555,71,62.139598
3.390974,82,62.233945
45.102085,115,62.356361
20.836128,82,62.450104
12.765923,81,62.536655
56.991282,128,62.677775
26.34358,99,62.780281
113.447669,188,67.585741
32.799369,103,67.7018
68.700282,129,67.845391
50.666687,116,67.970109
29.486948,101,68.082435
23.882461,88,68.179672
39.755776,99,68.290394
104.435225,172,68.480531
5.720046,93,68.578344
2.493713,76,68.90926
28.214576,86,69.000411
-5.086408,72,69.079031
102.316831,159,69.249274
90.860248,158,69.420951
-7.556785,61,69.483832
15.231381,79,69.574469
49.536665,105,69.688911
32.339064,90,69.791761
144.58507,207,70.018478
51.940143,106,70.132144
121.345239,191,70.34018
126.199565,195,70.554195
19.887183,87,70.651423
11.31784,77,70.733762
17.243501,83,70.825474
1.594935,76,70.90649
20.06086,84,70.995239
29.813761,92,71.346984
14.20091,82,71.438057
86.017846,159,71.610535
-12.94462,61,71.680218
51.62975,117,71.805922
21.363795,99,71.941183
6.096207,70,72.030902
45.20067,109,72.171926
75.482108,120,72.330721
44.2615,112,72.470733
35.394367,106,72.611605
32.906281,111,72.736127
16.264122,83,72.832185
-8.22849,63,72.899194
68.257581,139,73.052086
23.531536,96,73.158298
16.05689,82,73.251077
27.186249,97,73.354151
37.373784,102,73.466723
29.1093,89,73.562418
-4.226566,68,73.640081
8.796268,84,73.978019
2.038982,77,74.064782
113.344251,163,74.249415
21.37653,97,74.356624
124.053387,179,74.557857
163.127795,227,74.806501
76.520064,136,74.959457
92.615368,151,75.12906
78.301251,156,75.300521
35.112334,100,75.406464
50.07714,115,75.534038
27.581402,102,75.645855
50.823848,109,75.768914
27.988221,97,75.876273
12.123055,105,75.992483
21.147467,89,76.089988
67.146667,113,76.214551
90.330504,159,76.638551
53.022635,153,76.807328
78.837117,152,76.973307
37.60042,112,77.102116
58.095761,139,77.25804
71.948289,130,77.398732
151.72112,215,77.640685
60.148127,116,77.77008
-7.447302,70,77.846345
14.565913,87,77.942453
61.170817,115,78.067204
21.792471,93,78.170081
63.196602,124,78.305804
35.501864,98,78.412435
26.103242,90,78.512384
108.59155,153,78.678972
112.95228,181,79.130722
30.915539,101,79.242842
7.652771,82,79.332888
46.463865,112,79.457181
50.383868,107,79.575668
21.278867,88,79.673399
12.951004,82,79.764707
24.530194,94,79.870074
17.305048,91,84.565085
53.922998,118,84.695597
53.459144,115,84.823951
27.652442,94,84.926392
19.506209,89,85.024163
28.261934,113,85.146342
15.909001,80,85.234851
64.997356,126,85.373019
21.805373,81,85.463824
38.916094,110,85.589504
23.004415,96,85.69564
33.058997,94,85.801109
97.320143,193,86.265707
68.196579,151,86.432626
7.9495,99,86.541054
71.526823,146,86.704905
24.34361,91,86.807032
-9.144674,63,86.875804
70.644613,140,87.032014
108.679717,202,87.270543
9.702901,80,87.361777
27.264536,87,87.456111
42.312012,106,87.574357
27.29731,88,87.67075
29.143472,100,87.784057
63.300742,148,87.946229
41.481175,109,88.066979
5.819555,86,88.158839
38.161922,99,88.270097
40.36624,120,88.657908
5.8871,81,88.747368
21.020565,87,88.845007
47.576756,110,88.967707
85.123243,135,89.117948
130.78331,194,89.336462
5.855687,76,89.423194
50.223708,118,89.551044
19.929794,107,89.667229
69.552058,137,89.821743
24.965154,96,89.927524
95.649087,146,90.092496
74.010779,132,90.2353
25.22715,94,90.341621
43.958993,101,90.452148
131.299544,178,90.645733
19.071758,81,90.741227
7.55741,89,90.838543
74.140714,160,91.260426
39.381282,95,91.368374
42.369195,102,91.475458
130.336326,226,91.726866
65.062026,139,91.880167
153.126173,221,92.125673
36.669312,108,92.248801
0.825633,70,92.322455
38.463812,107,92.444848
46.67509,113,92.56966
107.399432,165,92.745635
43.348989,106,92.863443
19.391027,90,92.96044
47.255319,122,93.095594
62.156802,127,93.229799
30.422581,102,93.338173
-8.445914,63,93.65662
20.158643,99,93.769494
30.856615,90,93.871153
21.947924,97,93.976274
-6.670633,74,94.059305
131.735083,190,94.273043
47.839267,112,94.397027
6.248786,80,94.488143
42.54195,108,94.607318
30.640588,94,94.709138
67.514977,114,94.833662
59.722598,123,94.972505
31.532677,97,95.07896
78.599299,128,95.222027
114.136887,167,95.411077
35.217832,98,95.520638
31.919061,100,95.631816
19.662214,87,95.727429
80.516844,145,95.886377
45.965038,114,96.265485
2.467977,72,96.345059
55.427065,129,96.488326
49.151049,134,96.638262
34.212593,102,96.747364
33.134056,99,101.47418
47.983046,113,101.600034
6.619184,89,101.699149
69.285962,121,101.83158
49.264852,107,101.954455
28.561937,102,102.063214
7.739397,80,102.155225
51.336294,113,102.276404
7.897715,92,102.381212
50.503842,121,102.515851
115.801179,193,102.729161
9.679141,92,102.835109
16.675332,105,102.951988
56.581913,115,103.32917
30.369888,96,103.437988
38.898864,108,103.556329
22.235425,83,103.651114
52.798986,119,103.78324
105.009417,166,103.967252
54.578962,135,104.114892
56.107325,117,104.243253
178.815891,248,104.518485
25.11809,92,104.615421
-2.999676,67,104.692004
322.478809,366,105.092392
20.980244,93,105.195949
79.550576,162,105.375679
76.658068,144,105.533198
-2.427389,74,105.863037
137.638651,183,106.06266
46.340488,142,106.220201
43.432413,106,106.330174
103.141377,163,106.513691
90.408238,150,106.683004
120.125753,207,106.911046
115.737597,180,107.111054
3.528236,87,107.208078
8.427937,79,107.295034
25.390487,102,107.401602
93.690347,145,107.565631
75.807277,147,107.729296
148.098782,206,107.960541
-5.072886,66,108.034491
51.252593,110,108.404666
49.424588,127,108.54797
87.438032,164,108.72992
77.370326,143,108.887109
85.13061,147,109.049132
32.048343,84,109.142539
23.874518,89,109.239857
62.477685,129,109.385383
34.73097,115,109.510492
16.9533,108,109.632372
17.637217,91,109.73039
30.485724,95,109.843234
56.456662,115,109.967987
101.366058,160,110.13822
39.493412,114,110.268091
93.589991,164,110.450644
79.202833,159,110.878055
40.025607,140,111.031368
121.715299,188,111.242656
165.702893,235,111.505858
80.3561,150,111.667718
66.824655,159,111.843908
167.428376,229,112.08991
24.130773,124,112.229491
91.514314,189,112.439456
53.393262,114,112.567953
50.543498,116,112.694409
38.906964,101,112.805304
51.529887,114,112.926655
68.369603,130,113.070718
64.592082,138,113.466231
34.225822,110,113.586646
50.712853,123,113.724811
70.647201,128,118.492374
116.668343,202,118.715325
22.061588,88,118.816485
83.701548,153,118.983779
70.597787,141,119.133285
95.649423,148,119.298892
69.966743,130,119.44449
100.910445,192,119.657382
35.824894,98,119.761758
91.162608,184,119.96358
168.672245,259,120.250378
25.684661,97,120.603979
93.276218,187,120.810393
129.860197,167,120.993361
44.998108,139,121.143384
44.475304,116,121.266065
35.35717,104,121.382092
48.539184,109,121.497365
-9.965016,65,121.571533
147.655562,187,121.77694
57.068655,155,121.94494
-16.995875,83,122.040127
46.406623,106,122.153204
56.252505,126,122.294796
88.210822,157,122.470103
87.208491,151,122.636364
122.643138,184,123.086426
1.619771,77,123.165266
-21.56249,56,123.232423
110.912496,197,123.448175
66.1132,122,123.581019
75.529342,162,123.756832
39.877686,105,123.874063
12.400121,82,123.96326
27.018861,127,124.101151
1.489508,67,124.173415
157.906478,223,124.416406
23.785675,92,124.520066
59.948058,139,124.667507
78.24602,135,124.817364
61.297232,117,124.947
57.400208,123,125.079249
98.725359,164,125.506942
183.85416,248,125.782188
49.39696,120,125.91168
153.418519,209,126.136386
69.195011,165,126.314309
30.112024,113,126.440727
32.226643,101,126.550048
91.25367,150,126.715505
-1.649457,74,126.795411
21.401416,88,126.894859
91.144223,157,127.069823
98.531376,167,127.249762
115.974334,186,127.455457
43.852211,142,127.61335
78.563452,170,128.050141
142.764239,215,128.282065
22.022746,117,128.414286
73.544991,148,128.581029
73.870346,173,128.764338
-16.0,84,128.859271
18.807227,90,128.95472
186.622362,241,129.220304
41.025852,123,129.350474
-14.944958,85,129.449917
91.586539,150,129.612713
5.630259,104,129.727706
73.826278,134,129.873857
120.789024,217,130.107256
14.049376,82,130.193954
49.920179,119,130.573134
4.664604,77,135.458482
48.228487,106,135.572007
123.103635,156,135.74434
35.97847,134,135.892888
69.627078,136,136.041744
102.097507,147,136.19908
196.394675,290,136.519562
76.538484,153,136.689465
47.729003,96,136.792437
285.983355,351,137.171158
90.227974,190,137.377802
44.024002,117,137.505623
152.994054,229,138.014038
56.282641,128,138.147915
20.886582,89,138.247535
50.661808,120,138.372771
193.215472,292,138.69435
218.786257,297,139.017405
3.868926,79,139.102978
50.68512,107,139.21586
27.160103,127,139.356204
23.118707,118,139.486757
53.116489,110,139.601767
35.702705,128,139.742965
108.306305,187,139.945253
60.453264,128,140.330117
167.441474,262,140.615649
126.386722,223,140.860827
14.209624,83,140.947891
-7.0,93,141.053042
131.836065,188,141.256475
40.388301,140,141.405879
121.545277,178,141.59576
91.524256,151,141.757122
30.410353,130,141.899491
76.984762,132,142.039079
25.043365,125,142.177913
114.12514,170,142.361103
167.95898,213,142.928312
164.985181,250,143.295479
8.074775,81,143.427795
166.891505,262,143.723363
167.930752,260,144.009699
256.407027,304,144.338558
187.100959,241,144.600957
42.578179,111,144.717444
128.88987,228,144.965406
20.0,120,145.097798
91.205223,154,145.515669
205.778574,301,145.850182
59.424003,119,145.97787
23.403923,95,146.084734
100.136492,181,146.278906
60.26318,135,146.428911
64.923349,144,146.587628
61.22039,130,146.736789
7.819687,78,146.820422
38.581558,101,146.936862
104.705421,173,147.128495
105.235156,166,147.321502
41.434413,98,147.431592
35.370203,110,147.549162
49.775012,113,152.478799
14.0,114,152.850681
85.783321,185,153.0579
211.346896,264,153.348584
110.901853,186,153.551823
169.310932,239,153.810652
154.71471,231,154.076251
122.870748,165,154.256721
97.658357,153,154.422784
65.971977,140,154.572035
321.544085,382,155.24104
355.884818,452,155.73145
89.792895,187,155.933565
144.880919,212,156.167731
69.034471,138,156.321657
72.445593,171,156.506918
-3.510673,76,156.591441
118.681419,217,156.828447
159.460896,226,157.072392
167.720566,232,157.328235
207.758527,256,157.863703
6.712004,80,157.949401
9.565414,85,158.043973
45.289565,120,158.172446
36.736022,101,158.285259
102.674039,175,158.476827
62.918346,133,158.616917
-8.014341,67,158.68928
83.504109,156,158.856217
43.202647,106,158.973101
55.258737,120,159.099085
71.339317,170,159.286856
53.153242,124,159.424007
50.0,150,159.58909
24.368284,120,159.718154
93.504481,154,159.888101
24.307012,92,160.243855
206.940328,270,160.539588
132.578861,199,160.756733
40.339264,103,160.87065
116.14396,162,161.042568
52.353842,122,161.178073
164.247908,264,161.468353
-20.0,80,161.55672
30.410834,106,161.6726
62.305134,161,161.845418
79.235082,145,162.003779
155.394999,212,162.235461
108.922374,171,162.428863
19.418034,119,162.80941
169.47219,230,163.05821
56.275494,154,163.228984
196.233105,281,163.535082
156.054646,207,163.904005
250.958867,305,164.229375
89.456841,184,164.429321
94.172876,181,164.621731
47.875312,145,165.440706
178.807901,225,165.683308
