#{"t_start": 1783987658.06409, "env_id": "Atom-v1"}
r,l,t
46.321844,108,40.231939
34.46832,99,40.338651
43.339634,126,40.478364
74.360922,168,40.660923
113.552122,168,40.845837
12.960711,88,40.941271
26.308919,97,41.047153
74.025753,127,41.547296
-0.630149,88,41.640533
166.153666,209,41.879222
16.028226,81,41.968528
31.487442,90,42.062364
14.778315,88,42.161444
99.596488,152,42.330435
40.905286,100,42.435827
26.371345,90,42.53954
94.250307,153,43.067436
78.126296,144,43.226248
54.164969,120,43.363496
63.177435,162,43.538527
7.470318,76,43.624012
33.644704,114,43.748798
37.723628,136,43.90133
25.915283,92,44.00254
47.207976,147,44.522919
49.181357,109,44.644212
30.461358,103,44.760194
4.209334,76,44.848222
78.528209,148,45.009529
35.812741,119,45.137928
71.416764,127,45.281331
71.510884,171,45.469365
67.666527,130,45.611505
26.266278,90,46.072083
61.424645,122,46.202816
220.068904,310,46.546063
34.864872,110,46.666847
127.903508,186,46.874122
254.414131,304,47.573497
61.481816,155,47.747535
49.418165,117,47.87301
23.221049,87,47.969316
303.169623,344,48.346924
159.55496,254,48.993623
44.271165,144,49.148713
25.383866,106,49.267815
33.127465,97,49.368453
-4.851681,62,49.440128
97.69864,164,49.624607
28.734899,99,49.731018
37.87775,114,49.859881
27.113738,94,49.963525
39.480435,102,50.082787
71.671151,151,50.607602
123.3025,179,50.808127
176.124714,267,51.106532
29.649681,104,51.217956
34.150889,111,51.342902
39.12147,104,51.453258
38.850789,100,51.565182
103.940651,201,52.15689
54.377893,119,52.286803
56.8338,155,52.458818
100.866983,200,52.67707
39.49119,97,52.787998
62.120893,162,52.973489
69.791988,161,53.50798
62.631853,135,53.65594
63.731713,135,53.802153
41.330169,113,54.586034
121.671129,188,54.794134
52.813992,141,54.951157
152.106218,219,55.191334
210.763332,304,55.899239
113.854351,188,56.114949
248.694728,320,56.461226
43.388916,138,56.61516
203.451247,268,57.27086
30.154091,110,57.393662
80.589901,144,57.551661
13.747103,89,57.649631
56.506499,153,57.820724
98.780898,149,57.988869
87.560425,170,58.171759
49.181338,149,58.697281
-5.793668,74,58.775387
227.549401,295,59.114449
41.027255,141,59.274519
14.18133,86,59.363018
108.243554,207,59.586675
117.763194,175,60.145257
48.960263,148,60.312181
29.723714,90,60.410284
70.882513,167,60.592906
58.957314,148,60.761307
17.285491,86,60.85352
111.885231,175,61.053945
29.042391,93,61.161175
69.825138,168,61.706881
8.088727,108,61.829139
7.699165,86,61.924081
78.131407,129,62.069684
316.751512,395,62.515454
56.080912,129,62.660185
62.586902,148,63.183145
65.0,165,63.367241
94.649549,162,63.546999
60.121997,160,63.723491
60.789548,144,63.880683
43.0,143,64.038367
133.75852,224,64.654825
57.036235,135,64.802775
23.55451,120,64.935197
153.796052,253,65.230068
7.0,107,65.344039
196.23396,258,65.629027
143.246462,236,66.253931
106.854696,206,66.481392
103.172712,201,66.708728
72.17479,172,66.894846
90.801841,189,67.109639
128.933709,225,67.720329
105.088693,205,67.94757
84.356436,159,68.114614
54.905692,123,68.250605
14.945738,86,68.340048
148.41708,210,68.572883
138.895269,235,69.780958
116.023696,181,69.98246
81.893307,152,70.151649
153.115321,217,70.39595
185.801189,236,70.652365
87.224428,152,70.821025
74.770981,170,71.382559
24.729716,103,71.494912
192.586448,287,71.82142
15.36837,114,71.944545
39.238566,115,72.075251
64.110866,164,72.261577
17.60585,116,72.749489
30.134197,114,72.875348
232.872238,329,73.243714
-2.0,98,73.352058
44.568385,117,73.48077
238.788426,324,73.836021
79.239949,167,74.381703
112.9398,181,74.579942
256.998761,320,74.935263
51.279977,127,75.074491
152.442246,216,75.315479
36.849681,135,75.826624
22.7085,97,75.928635
20.012239,120,76.063709
37.06616,137,76.219468
115.536496,206,76.447161
49.012864,149,76.611399
312.858156,358,77.363726
51.085014,151,77.530334
193.171877,270,77.824404
170.041246,226,78.076058
103.311892,168,78.259926
308.804271,389,79.055401
135.579174,194,79.266848
-6.689133,91,79.372547
56.98472,132,79.51236
44.463717,144,79.671474
264.965152,344,80.412056
110.440387,176,80.600217
35.061591,135,80.750181
80.016493,180,80.950099
91.744389,180,81.152996
15.085381,115,81.277708
100.21227,200,81.857898
179.144687,233,82.117792
41.27555,137,82.268397
72.881109,167,82.458506
113.706392,181,82.659702
78.017292,178,83.219762
57.869349,149,83.389102
53.840542,148,83.549593
93.780383,192,83.76088
224.331278,312,84.648886
26.031799,126,84.940946
232.10825,286,85.6184
118.537268,184,85.824558
22.0,122,85.962915
50.0,150,86.124941
32.032582,132,86.2714
119.189638,176,86.466278
25.104742,125,86.963078
138.173668,231,87.221054
90.32488,188,87.432465
87.918779,177,87.626504
307.392914,394,88.433805
287.879883,363,88.826219
238.677034,326,89.186869
275.169822,338,90.114193
279.502129,363,90.518377
136.655686,236,90.782474
40.089652,140,90.932123
25.74506,125,91.072749
167.525608,243,91.701138
124.574342,211,91.93034
13.0,113,92.056978
63.492409,136,92.202888
96.23103,193,92.419373
46.073843,146,92.582512
56.090893,152,93.112228
41.950759,141,93.264537
134.931337,231,93.51903
287.255913,366,93.917297
65.622147,161,94.091322
79.180086,179,94.654227
260.607135,359,95.04814
84.471287,182,95.251545
128.777206,190,95.469738
116.217242,168,96.016433
224.448978,304,96.358115
25.01599,125,96.503058
145.291568,192,96.71472
302.216017,346,97.097122
17.0,117,97.583622
266.091365,360,97.988952
83.713631,152,98.151945
12.036259,112,98.277437
62.800633,132,98.42273
85.020726,185,98.627845
141.590655,241,99.258313
96.911147,196,99.476343
376.174947,463,101.49653
58.278609,155,102.029347
399.452615,447,102.530665
23.028995,123,102.662091
71.33173,136,102.812603
81.045143,166,102.996843
65.112035,165,103.541439
447.297836,483,104.072127
137.087769,220,104.314603
36.443352,124,104.453443
199.190869,265,105.106033
24.74142,106,105.225105
80.258287,174,105.412989
53.869895,153,105.581824
398.615121,487,106.113744
57.859179,154,106.646862
85.698714,166,106.828223
182.966374,250,107.100104
298.733525,347,107.487938
84.764086,134,108.00538
351.308562,429,108.472298
216.80403,284,108.784588
91.83218,190,108.994083
102.324834,179,109.551726
513.123041,584,110.205986
9.0,109,110.329277
98.181441,172,110.521052
149.909707,208,111.113001
182.275382,254,111.394594
71.853713,142,111.543175
475.622641,534,112.501583
187.30894,251,112.778106
29.718202,90,112.879672
231.437313,304,113.216169
29.635294,129,113.360376
125.434316,222,113.97334
24.0,124,114.104728
27.097996,127,114.244447
188.009693,247,114.522751
-13.0,87,114.621173
30.856869,102,114.731367
247.871799,340,115.472864
231.538,305,115.80695
177.328708,247,120.686834
173.967442,252,120.971378
166.858392,248,121.610994
147.138633,205,121.831915
-7.159857,71,121.916043
243.814049,297,122.237989
-6.988918,93,122.344374
177.510984,247,122.754579
358.606944,437,123.611058
74.119318,147,123.768344
40.009171,140,123.918291
159.569031,218,124.151826
92.571298,192,124.727858
62.074595,162,124.910422
134.867471,233,125.166227
62.151736,116,125.295089
165.043953,246,125.563942
71.361922,171,125.754342
396.393852,460,126.627412
79.910403,178,126.831073
79.316316,179,127.03106
36.299698,129,127.166022
76.314876,144,127.688648
121.601751,211,127.921918
277.226238,372,128.334163
168.591478,238,128.593652
60.688714,139,128.745974
75.661619,171,129.300729
68.23743,168,129.488719
200.886377,270,129.786425
60.632815,160,129.960096
170.212737,216,130.192222
37.630848,131,130.763214
112.587139,187,131.041227
69.0,169,131.254968
70.273195,169,131.447181
130.222822,230,131.701415
234.746407,303,132.414103
33.096682,131,132.559604
211.975214,272,132.86361
90.34738,176,133.061026
210.40296,310,133.404294
80.654822,176,133.969937
88.449968,183,134.175748
208.80352,276,134.482128
59.172788,159,134.657264
120.051655,220,134.899002
130.621396,225,140.070896
-15.0,85,140.167059
93.884017,159,140.343928
170.370997,231,140.594364
291.41666,354,140.981256
242.722451,333,141.710212
251.00337,345,142.096456
45.157191,144,142.257496
218.820552,318,142.975677
126.345584,196,143.192259
186.674813,249,143.463019
329.489302,410,143.920188
49.080715,149,144.45453
94.42466,194,144.667651
88.69593,142,144.824744
170.566574,270,145.126673
38.226173,138,145.279537
41.490456,141,145.437571
25.922183,125,145.937655
28.12305,128,146.079793
351.521143,444,146.566217
236.306424,328,146.925576
112.971095,212,147.526128
163.007416,231,147.786541
22.947602,121,147.922343
103.617049,203,148.14832
85.775812,136,148.301067
213.056656,285,148.980336
50.680489,134,149.125434
73.501716,154,149.294186
173.751774,234,149.556725
105.403799,205,149.77768
160.839335,216,150.015242
61.671865,119,150.514795
220.284409,317,150.869901
84.362884,184,151.077813
230.116173,296,151.402315
52.195472,152,151.938177
200.973664,287,152.252596
248.8307,336,152.635193
36.223366,136,152.782848
22.808508,122,152.908288
106.218426,206,153.503249
192.104752,287,153.824083
79.119528,155,153.989072
168.780084,224,154.236515
13.601065,91,154.339527
176.022501,227,159.539209
260.897921,337,159.915395
76.070299,176,160.111167
195.686042,247,160.38721
93.205217,175,160.584535
701.680674,773,161.813764
107.053703,198,162.033674
140.099283,226,162.649843
617.41685,658,163.378011
96.008752,196,163.594883
298.072809,380,164.380375
53.293795,152,164.548618
58.60151,149,164.706911
52.779117,145,164.868161
93.262343,154,165.042483
81.818371,150,165.581285
45.305265,140,165.732388
78.93272,164,165.918043
57.095153,147,166.085977
100.481074,199,166.308663
113.904079,213,166.543988
95.957279,158,167.083992
278.620102,367,167.488038
108.131561,169,167.667787
198.174749,288,167.993475
86.557162,152,168.530546
95.29626,194,168.745106
114.612054,172,168.933089
116.817055,213,169.16998
110.216449,199,169.388582
16.161503,91,169.489999
158.985863,214,170.094373
154.823302,206,170.319508
134.061288,234,170.577318
229.155239,284,170.894786
126.0236,203,171.117782
81.206939,180,171.669577
63.744065,163,171.851835
74.270742,172,172.044688
155.955611,228,172.291364
147.461815,230,172.540528
79.782593,162,173.082647
222.18169,280,173.390707
95.998107,184,173.596924
71.378986,135,174.978175
84.684702,155,175.156223
