#{"t_start": 1782238562.2194057, "env_id": "Atom-v1"}
r,l,t
29.11034,96,17.416724
44.844012,138,17.570335
44.923847,146,17.694579
33.603713,112,17.830429
26.583408,88,17.90249
39.531991,127,18.04503
33.775389,121,18.140768
30.080497,93,18.214831
29.118688,107,18.360109
41.530932,130,18.463286
38.079621,119,18.595929
40.667825,132,18.700979
32.240372,106,18.822848
40.214476,119,18.917367
35.358149,115,19.042821
28.998845,100,19.121723
35.401816,106,19.204882
26.044221,96,19.315352
38.192786,126,19.414367
21.60115,75,19.508121
37.55891,145,19.623775
25.468748,103,19.740618
31.103141,90,19.811433
47.947678,151,19.965738
27.000021,82,20.031343
36.518064,147,20.148207
32.798119,96,20.258828
27.787607,91,20.331099
29.546936,95,20.44088
34.262376,106,20.525735
38.826552,113,20.615064
28.885796,149,20.768797
45.889615,162,20.935002
54.650443,206,21.099244
12.072729,107,21.219114
28.983324,75,21.27866
29.051419,88,21.349712
43.847982,150,21.504735
36.354623,127,21.64109
37.587833,126,21.74107
31.799554,101,21.820876
53.5018,194,22.019947
23.714521,87,22.129727
50.695933,176,22.271542
26.980942,89,22.378672
20.327772,69,22.434045
40.270394,147,22.552843
26.146209,87,22.660957
30.119438,92,22.738228
45.611718,149,22.898444
38.104066,147,23.02041
27.344495,89,23.128872
52.818549,229,23.321942
33.884189,117,23.45341
31.868017,95,23.529877
48.007115,178,23.709612
36.761076,114,23.801268
15.369741,124,23.93626
34.957052,128,24.040231
39.228233,122,24.173389
30.609507,107,24.26256
34.585434,112,24.395883
28.506401,108,24.485129
28.532132,87,24.598776
41.751881,179,24.746621
24.856239,84,24.852012
24.082366,78,24.91705
34.244876,113,25.01289
35.853068,113,26.262613
46.080267,154,26.386073
37.445968,111,26.50978
25.18459,171,26.646738
42.375283,194,26.840405
21.455622,91,26.947817
17.321542,140,27.067259
24.073217,101,27.190217
23.147778,103,27.279883
18.147948,83,27.351808
25.65927,81,27.454464
39.534225,136,27.567978
33.552014,174,27.749829
24.972645,88,27.819173
48.564289,157,27.991635
34.030062,130,28.095244
37.926634,109,28.217006
29.34558,107,28.302475
32.190519,106,28.386913
26.326061,86,28.490241
34.913254,108,28.576493
26.244074,105,28.695482
43.197952,132,28.802689
35.985459,140,28.950248
27.985459,100,29.031874
28.38557,91,29.104989
36.925065,113,29.231005
17.033176,110,29.320397
31.82848,117,29.449583
28.530302,98,29.527641
41.809063,135,29.671392
45.686276,128,29.77389
32.332417,107,29.895243
32.791227,109,29.982365
19.727283,68,30.037491
50.004248,159,30.20079
28.220973,96,30.27797
29.95612,113,30.402338
30.366527,85,30.470619
33.623622,138,30.614097
28.238189,125,30.713686
29.637692,83,30.780192
21.913428,79,30.877455
40.196988,158,31.00226
43.696919,140,31.150271
36.939475,114,31.240741
38.357455,161,31.404682
21.098393,130,31.50892
29.368378,105,31.630221
27.777825,100,31.710696
28.566257,93,31.826807
24.72711,87,31.90201
23.539891,117,32.002005
36.767657,186,32.190059
47.260696,176,32.371487
28.531158,87,32.444773
37.618254,139,32.596717
32.317668,148,32.717172
53.618292,174,32.894313
23.236028,83,32.963948
39.814796,132,33.110379
28.881839,89,33.184211
36.466642,113,33.316308
15.610702,140,33.439955
32.311798,105,33.566457
34.214836,112,33.656422
22.199849,84,33.723888
16.464534,72,33.81542
40.744872,131,33.921274
31.828224,115,34.047225
38.475402,122,34.144968
25.952148,114,34.270781
61.917583,197,34.427265
44.123686,214,34.6333
28.742135,83,34.699865
14.673646,119,34.829049
35.761808,122,34.926915
33.326877,118,35.054739
43.737988,154,35.178171
49.4661,158,35.34322
29.754998,138,35.493489
54.400833,197,35.650047
25.32249,75,35.750003
45.879699,151,39.03668
25.921596,78,39.139481
45.155721,159,39.268195
34.073989,128,39.410474
37.806182,119,39.505409
43.09069,183,39.691392
22.56501,165,39.864486
40.195323,157,39.989822
30.482343,128,40.133324
56.486037,252,40.375962
37.369326,122,40.472063
48.639098,175,40.649864
30.071513,94,40.724864
37.735136,123,40.860927
26.473049,91,40.932008
42.514705,120,41.02667
39.169392,128,41.170228
39.234003,133,41.276587
7.329966,104,41.394191
26.744618,91,41.466507
39.700341,137,41.610786
30.470456,127,41.713732
37.049249,120,41.857506
34.600671,125,41.965519
36.85812,111,42.098869
32.340433,89,42.172645
28.994437,99,42.255009
39.242107,117,42.399936
26.04824,82,42.474546
67.650445,256,42.728643
41.473804,189,42.925297
36.945633,114,43.017532
46.797061,154,43.180932
31.495601,86,43.249078
45.586205,163,43.415199
42.655918,139,43.546316
26.960877,90,43.652575
17.906513,83,43.718387
44.011491,176,43.895076
45.153994,140,44.006511
29.313382,85,44.109082
45.776217,147,44.22684
26.143119,130,44.366012
23.638369,162,44.495854
38.630357,158,44.656735
25.922048,157,44.818618
35.033509,114,44.910715
20.925774,167,45.080037
36.104179,125,45.180456
47.959388,149,45.333301
63.677505,200,45.527476
59.675358,200,45.687468
28.485689,94,45.7982
12.97193,95,45.873642
27.247141,122,46.007671
19.609014,149,46.130429
36.948862,119,46.262046
12.964813,119,46.360206
32.902669,109,46.483624
51.764469,186,46.642526
43.315547,138,46.796351
42.626862,142,46.915047
24.656568,73,47.013695
16.061253,95,47.095659
17.436864,123,47.201133
43.015112,145,47.361864
23.878792,73,47.423769
58.905929,260,47.674596
37.668555,129,47.819772
25.522092,104,47.903918
24.015196,73,48.000948
26.349594,106,48.084906
26.795798,155,48.245341
51.267292,163,48.377295
14.865543,112,48.504069
38.886954,233,49.383143
24.936014,107,49.470403
27.504912,89,49.547952
57.24026,189,49.740175
46.249021,174,49.920988
43.99569,146,50.040712
38.759823,120,50.176343
35.154039,132,50.293079
33.820507,119,50.424708
35.238762,143,50.541808
23.874579,79,50.657404
25.043464,74,50.716974
52.467814,245,50.953968
32.320299,135,51.061584
25.71453,102,51.181181
18.53213,131,51.285407
29.815694,90,51.391929
40.593113,135,51.50077
30.180106,99,51.618552
63.459769,264,51.874971
41.304413,134,51.983549
35.207385,136,52.137538
48.670682,162,52.270604
24.757051,158,52.438921
52.254686,176,52.614078
26.293635,140,52.725088
44.713606,180,52.901786
38.827805,129,53.005488
87.640857,345,53.352804
26.274397,132,53.459628
26.752551,94,53.571088
22.830647,85,53.641512
59.664049,218,53.862216
35.603144,118,53.962554
4.835585,98,54.082799
33.927933,134,54.198277
26.211668,82,54.266056
34.812048,127,54.405868
19.320479,125,54.511544
29.20359,114,54.64189
59.09892,205,54.848058
35.313462,109,54.941462
33.634896,108,55.067636
61.845106,225,55.247836
61.033974,261,55.491608
70.403725,231,55.722568
43.975906,199,55.917882
33.220117,149,56.073235
33.036378,116,56.166155
33.605956,108,56.286693
77.329076,305,56.566071
35.757648,173,56.705866
47.480585,208,56.910392
21.315213,136,57.054111
62.442307,235,57.281566
55.17447,303,57.57257
32.557998,150,57.701471
43.594057,139,57.858748
34.873576,143,58.021258
22.51041,83,58.092856
30.305695,103,58.180763
41.874729,228,58.420134
23.192167,176,58.600733
30.51766,102,58.683408
29.603157,90,58.793404
44.47796,193,62.203772
22.810066,144,62.358936
18.71054,167,62.534939
20.393841,120,62.630262
30.215376,88,62.700874
29.770419,115,62.840056
27.834234,152,62.963202
31.432184,110,63.086545
25.259141,111,63.176239
37.105445,111,63.30128
7.11992,78,63.364179
27.568008,149,63.520442
55.69051,215,63.693385
35.006039,105,63.812532
30.149318,119,63.908578
83.87083,334,64.248888
42.383315,141,64.361535
25.161761,136,64.505027
24.112103,167,64.639067
76.84333,266,64.886742
28.006806,87,64.991773
59.048132,218,65.201732
11.776611,130,65.30669
43.47581,195,65.498666
30.031605,205,65.698035
15.615907,124,65.79794
16.406589,141,65.946848
24.809209,167,66.081679
36.272677,147,66.234503
9.651395,113,66.326003
35.672606,140,66.471935
28.123898,180,66.651273
43.530751,209,66.822098
29.176014,103,66.942277
42.116599,165,67.121003
35.871957,207,67.289013
60.058016,188,67.482695
46.175747,176,67.666141
50.207685,157,67.790913
78.317245,305,68.116839
26.123714,89,68.187042
28.225556,130,68.290787
31.109946,94,68.408537
10.013344,107,68.493735
10.846115,122,68.634696
73.032841,254,68.883355
46.967122,225,69.11054
27.458383,168,69.246194
50.285894,329,69.55934
31.014157,127,69.716934
64.11734,308,70.052633
25.40981,180,70.280945
25.211666,83,70.35692
53.976355,319,70.694602
27.651666,159,70.864338
29.191849,91,70.937291
56.33878,177,71.118788
19.212721,120,71.262616
44.532867,148,71.379642
10.074952,123,71.539911
41.368214,142,71.666462
68.912288,237,72.947262
42.742859,162,73.122386
11.009988,117,73.217973
35.549789,122,73.35719
25.114753,83,73.424248
18.452486,126,73.527333
33.597893,171,73.704561
41.662162,151,73.866736
47.723838,142,73.989768
52.097387,169,74.202568
52.131473,179,74.398607
36.688004,122,74.497516
33.261501,127,74.648499
33.942905,163,74.793401
22.857698,162,74.975551
11.364989,125,75.075595
34.866455,133,75.226827
39.917449,127,75.32823
37.932652,139,75.480195
31.096563,122,75.578397
10.22522,116,75.71177
45.494778,163,75.881963
27.82543,93,75.95757
52.393558,161,76.127434
43.077048,148,76.246381
42.680225,184,76.433275
36.088726,127,76.533412
27.094183,87,76.642701
19.422477,148,76.761302
33.056722,103,76.883668
26.082904,92,76.955333
28.822126,86,77.025006
13.400002,82,77.143712
32.266602,103,77.226023
35.431831,115,77.316632
25.49451,83,77.422887
23.609576,88,77.493371
28.592157,203,77.695525
40.519935,139,77.84683
26.296381,104,77.929554
9.388819,88,77.999822
68.326768,219,78.213389
32.106374,107,78.337974
33.170578,132,78.442211
36.192936,108,78.529188
54.557757,215,78.743799
45.646584,190,78.942124
55.393726,169,79.120514
48.078015,242,79.360457
47.748966,228,79.592227
44.935007,189,79.745108
44.301558,154,79.908324
29.693561,202,80.11083
28.677145,99,80.190283
49.370735,158,80.354855
26.951972,158,80.481071
33.943573,170,80.656996
38.965611,232,80.883522
34.501101,188,81.072016
31.49217,138,81.180844
30.705962,118,81.31668
29.470387,110,81.405347
29.319807,101,81.486198
40.850651,156,81.656643
23.899116,85,81.7249
16.30494,131,81.879116
20.445871,136,81.991141
31.127438,131,82.134097
14.061923,104,82.216877
19.665328,150,82.377588
73.450933,279,83.058223
7.572113,116,83.152538
30.20553,96,83.267854
60.78052,309,83.551569
35.027951,131,83.699551
22.959224,139,83.812563
30.636098,114,83.943319
34.968971,123,84.041964
24.905738,144,84.204774
25.094074,96,84.280839
14.041458,138,84.391014
41.443456,163,84.561409
35.67184,147,84.721498
9.672138,97,84.798994
13.402247,100,84.877876
36.878344,161,85.053426
35.856965,114,85.181869
51.481346,179,85.322938
31.809338,94,85.437271
78.78664,273,85.692771
16.543776,126,85.793182
48.15184,160,85.959975
25.059273,107,86.043858
27.167417,85,86.149796
30.759854,121,86.245513
43.755883,138,86.393712
34.798933,131,86.497873
39.539241,126,86.647468
30.991443,110,86.736537
22.712019,174,86.914355
28.695947,172,87.050415
34.969412,110,87.179313
28.441001,96,87.25549
26.646517,90,87.328359
35.477503,135,87.474594
37.767949,121,87.570971
35.641813,130,87.713882
26.916796,181,87.896174
28.50723,100,87.976812
24.388495,73,88.035078
25.321264,78,88.133001
46.111088,155,88.256486
21.668762,82,88.382921
29.593158,145,88.501013
24.461142,159,88.670923
24.778675,114,88.765185
49.76517,190,88.963781
23.149549,94,89.040225
26.118118,186,89.237401
14.547592,120,89.372976
34.370065,191,89.535733
39.452969,119,89.670644
26.191812,133,89.776711
29.659806,151,89.937819
20.307597,162,90.105448
47.545699,178,90.247265
24.822151,175,90.426423
34.697806,114,90.517653
32.462244,99,90.636497
62.03799,225,90.853682
38.324065,119,90.948263
22.244422,94,91.02325
63.666385,197,91.215311
33.351848,122,91.348256
38.753629,135,91.455891
10.653802,136,91.60064
37.552246,129,91.706635
45.717451,156,91.870095
37.400755,132,91.976733
9.371981,101,92.094368
40.915225,139,92.21495
25.711386,102,92.335472
25.391176,92,92.409668
26.598496,88,92.480501
30.080325,99,92.594055
47.803076,146,93.243716
55.379993,162,93.414246
28.611214,99,93.496957
35.557882,145,93.650901
36.375093,123,93.750276
45.950329,157,93.912139
33.395628,117,94.006325
76.539386,231,94.230345
18.830802,74,94.326571
41.403249,249,94.561869
57.334916,183,94.707562
31.496335,158,94.869324
44.100892,152,95.025882
43.712537,142,95.139205
58.692448,183,95.321876
30.436175,146,95.438729
53.118145,219,95.64708
37.728018,136,95.79107
32.689697,196,95.983543
29.043545,96,96.059565
25.329249,175,96.234788
49.776971,142,96.347464
27.856223,133,96.488189
31.719998,112,96.575387
39.206863,152,96.732807
38.230778,152,96.856674
41.7825,146,97.020049
37.087857,113,97.109186
44.168989,148,97.263405
49.755195,226,97.481251
32.449395,113,97.573497
55.164744,156,97.736228
34.396584,136,97.845874
23.912424,78,97.944496
41.347019,221,98.161066
31.023275,106,98.247626
61.101411,222,98.466565
31.375474,106,98.553302
22.854896,100,98.672084
37.49498,122,98.770434
21.705421,97,98.883861
34.516186,106,98.968548
41.043717,152,99.126256
41.846347,142,99.23892
40.544089,167,99.40851
60.359427,197,99.566699
44.997753,160,99.728992
27.068602,104,99.848915
28.765508,95,99.924337
30.366869,164,100.091714
33.038676,145,100.209703
32.17468,114,100.336348
38.138579,131,100.441862
33.778606,117,100.569095
38.905306,129,100.672813
43.766009,172,100.845873
32.735011,99,100.92553
22.387689,140,101.07322
47.631348,204,101.235847
34.992957,132,101.375929
49.326151,165,101.542321
77.826518,271,101.796422
45.245713,162,101.92714
23.974623,82,102.027633
40.28128,132,102.133886
32.43158,179,102.314446
18.638045,139,102.426959
42.916993,123,102.562464
46.91695,203,103.822267
19.272734,160,103.949281
25.767562,148,104.10805
52.595197,180,104.306697
35.343548,112,104.395556
29.73401,108,104.480783
94.559762,335,104.826472
28.465344,155,104.948213
34.114747,99,105.066386
37.73885,119,105.159703
41.923191,140,105.310983
42.138857,129,105.412616
37.948651,167,105.584996
12.884216,109,105.672854
39.502788,143,105.825258
45.780579,161,105.952215
32.655426,126,106.091533
26.039775,86,106.15878
58.230658,212,106.364576
29.87065,101,106.483722
20.451186,180,106.625483
38.761964,132,106.77366
38.60422,124,106.873713
18.631621,121,107.010923
43.798592,134,107.119414
47.507129,155,107.282996
39.978815,131,107.386062
49.319398,164,107.562737
35.637068,105,107.66288
47.744063,135,107.810544
38.593821,192,108.002205
51.237571,206,108.167104
51.41441,160,108.33469
44.363876,164,108.527626
37.577144,136,108.633111
34.901238,123,108.767639
37.341901,119,108.861998
54.600268,220,109.074294
34.954684,117,109.20741
34.074304,112,109.295885
45.85425,180,109.479787
33.663244,118,109.571468
9.783304,95,109.647314
18.405461,129,109.79383
53.168666,170,109.969555
61.245213,222,110.185879
25.311196,96,110.262099
44.075652,153,110.424473
24.480658,90,110.496026
31.509897,149,110.614267
38.371505,115,110.743403
33.79681,107,110.829795
32.693503,122,110.972131
38.3261,188,111.163464
61.462749,203,111.326555
36.520623,129,111.467811
55.29068,194,111.669448
30.765805,123,111.768188
33.166542,106,111.852693
43.677183,146,112.008571
23.660092,83,112.073786
29.483162,106,112.19664
84.328325,333,112.502797
5.79896,100,112.582045
57.829986,217,112.793995
21.270614,156,112.956592
52.326118,182,113.151987
40.698799,120,113.248524
16.709666,95,113.86626
