#{"t_start": 1782239384.6337025, "env_id": "Atom-v1"}
r,l,t
37.808623,135,8.731924
28.637909,85,8.799782
30.644536,123,8.896779
28.711789,90,8.967278
47.462031,159,9.094207
18.752577,70,9.150462
38.507231,122,9.247168
37.634068,114,9.338845
24.604389,80,9.402659
38.882491,123,9.500527
32.009397,112,12.792167
29.775926,106,12.882368
30.327938,98,12.962824
37.177739,114,13.332058
35.939053,144,13.459303
23.445068,83,13.53222
26.056058,88,13.610573
31.67928,99,13.695966
27.395428,95,13.780151
34.424167,110,13.879788
20.538957,124,13.990744
20.683769,89,14.06888
37.155307,102,14.153341
25.963532,114,14.244677
25.194475,114,14.337494
34.438231,100,14.417877
41.720166,173,14.556568
38.431039,157,14.68316
25.923555,81,14.749469
38.855576,154,14.876484
34.801965,119,14.974333
21.002908,73,15.337468
25.480522,83,15.405382
32.411573,95,15.482011
35.836502,122,15.580461
28.712753,82,15.645766
60.438614,200,15.805536
40.557964,126,15.906263
31.635852,128,16.008587
35.098562,111,16.096517
32.650183,89,16.168487
32.006671,99,16.248154
37.160863,146,16.363592
25.653643,73,16.421356
21.131034,110,16.50853
36.540193,129,16.611804
37.466602,135,16.719303
29.549032,86,16.78778
42.618371,132,16.891622
25.203243,79,17.234509
29.839943,97,17.31088
35.639537,128,17.412624
32.565668,135,17.51957
50.466203,148,17.638574
31.178848,88,17.709275
31.254378,101,17.790009
30.837085,96,17.866425
35.794765,125,17.965637
25.169104,89,18.036582
34.490105,113,18.126622
36.265263,97,18.20387
31.348607,99,18.282067
40.434842,125,18.380381
44.670028,141,18.492043
34.969341,109,18.578321
30.895782,99,18.65736
23.717785,85,18.724194
38.300658,134,18.830213
36.07551,114,19.192039
30.128442,100,19.27138
27.937328,93,19.345707
25.702283,85,19.413403
29.669361,94,19.48816
29.969957,87,19.559554
27.563385,84,19.628603
27.439898,85,19.697446
27.09695,92,19.771912
30.695817,104,19.856205
35.31779,103,19.93707
38.013952,114,20.028469
25.151115,90,20.100454
28.033295,87,20.170878
31.145168,101,20.251431
30.99328,120,20.346775
32.517922,105,20.430637
30.831508,100,20.509086
35.227368,122,20.605723
39.448538,118,20.700098
21.490102,69,21.026919
29.188809,93,21.100996
14.489922,83,21.166738
35.800439,111,21.255901
30.354995,91,21.327411
37.364997,109,21.415184
33.080132,104,21.498857
41.94729,125,21.599556
31.572046,97,21.67558
27.654016,84,21.742337
30.131685,109,21.830408
23.02524,98,21.909203
26.8062,84,21.975977
26.676747,92,22.049603
32.570228,99,22.126958
29.450023,78,22.18967
51.397906,169,25.509805
22.138481,70,25.569528
38.92801,119,25.665592
21.88211,74,25.725687
26.012531,85,25.795109
26.97681,90,26.196696
32.609764,98,26.281465
31.792196,107,26.407308
37.230813,120,26.524971
25.817699,79,26.596067
33.521391,125,26.70882
40.641904,116,26.80877
33.71509,110,26.900579
35.941818,114,26.995367
35.573068,117,27.093796
33.272093,92,27.169044
17.02394,145,27.287736
29.842903,84,27.355338
29.239166,85,27.424562
28.869681,87,27.495778
27.266741,93,27.571442
20.169167,79,27.634837
29.015742,81,27.70025
29.446193,84,27.767884
24.530652,81,27.833563
44.867869,130,28.228327
26.714774,88,28.300512
25.149695,74,28.358951
26.897784,85,28.426495
37.252446,116,28.518082
38.459717,174,28.655738
33.6103,100,28.7347
31.47189,94,28.809324
41.125806,114,28.899167
34.759216,116,28.991456
21.976179,73,29.049244
37.983159,114,29.139485
26.343552,83,29.205813
31.010811,141,29.316918
45.087347,132,29.421294
24.546108,93,29.495458
26.288459,84,29.562222
35.501457,96,29.63799
29.905702,97,29.715439
31.145752,96,29.793189
34.456073,148,30.2258
40.159926,126,30.327413
31.414142,86,30.39706
37.304014,121,30.49508
30.410777,114,30.587786
32.84264,166,30.722494
27.373766,91,30.797454
34.140309,94,30.875232
43.88849,150,30.998286
21.551609,97,31.075882
52.896715,172,31.213109
35.744866,109,31.298679
21.061171,90,31.370003
35.255694,98,31.447941
30.40874,92,31.521089
29.432127,84,31.586958
31.352001,105,31.67012
28.631703,86,31.738743
39.597765,120,32.117341
32.571723,95,32.193072
35.839795,125,32.292438
35.651443,121,32.389846
25.294698,132,32.49406
23.913012,79,32.557595
27.330252,99,32.635746
28.730163,103,32.718416
20.51795,92,32.79195
30.638888,106,32.875984
32.554918,95,32.951113
32.989208,114,33.041723
35.811842,107,33.12656
27.320944,103,33.208704
22.809541,85,33.275288
19.392659,125,33.375239
28.115215,84,33.441763
16.874718,54,33.485411
30.07042,124,33.584232
21.912496,89,33.656093
31.147537,95,34.000677
23.180204,80,34.0633
48.814736,162,34.192011
26.523211,95,34.266116
29.453058,83,34.331218
50.566054,159,34.458481
51.470991,179,34.600505
28.425344,85,34.667906
30.299173,89,34.738917
39.029645,121,34.836324
26.75309,76,34.897221
25.305077,84,34.967047
19.202843,76,35.028586
42.215561,131,38.371723
28.904042,90,38.4451
26.995603,78,38.507327
32.293996,111,38.595859
33.9517,96,38.672676
26.699614,79,38.736715
32.424001,98,38.818265
41.971106,121,39.238532
26.293211,76,39.305153
29.630255,94,39.387779
30.164572,90,39.465286
23.386469,72,39.531935
30.277364,82,39.604781
45.135973,146,39.722393
33.808596,97,39.800984
21.364785,67,39.855162
24.537148,86,39.925284
24.949644,74,39.985705
27.591259,89,40.058664
23.226637,82,40.126657
44.407197,181,40.273226
33.477446,104,40.360587
22.328575,78,40.425319
35.210634,96,40.502455
33.999058,106,40.588086
38.908278,122,40.686567
38.671059,120,40.782231
51.436399,193,41.213025
28.143666,84,41.281279
12.431318,90,41.356755
20.686855,68,41.412765
26.531472,99,41.491215
24.613232,78,41.554329
23.730412,75,41.614676
26.143101,119,41.709518
25.261194,103,41.791859
26.418224,80,41.857158
53.12435,175,41.996697
41.688901,149,42.116539
31.800194,116,42.208911
19.406044,71,42.26444
42.25798,134,42.372188
49.255873,173,42.509847
30.428825,124,42.607236
40.235084,121,42.702887
32.878631,109,42.788794
65.596801,207,43.223805
36.82201,105,43.307852
25.118277,74,43.367592
27.901705,84,43.435316
25.794309,87,43.504757
24.828594,96,43.582736
33.050844,111,43.671296
37.725216,132,43.777193
21.908495,71,43.833319
28.774486,86,43.902776
36.051352,153,44.023614
45.29664,138,44.132293
29.299969,83,44.198972
29.389591,95,44.273855
47.618026,164,44.404781
40.270071,126,44.5062
28.693564,94,44.582794
29.558186,104,44.66611
32.247563,106,45.022512
39.248948,118,45.116999
33.293954,99,45.195893
30.145516,87,45.266222
29.304808,105,45.350891
29.544892,94,45.427685
36.074224,117,45.521942
33.707686,93,45.597187
18.4464,122,45.696447
33.925345,104,45.780476
24.69626,80,45.844826
34.413263,103,45.926512
35.50432,117,46.020452
28.661889,80,46.085721
28.7338,87,46.156345
28.42956,96,46.233683
31.715948,94,46.308909
29.652288,88,46.379689
23.832543,77,46.441472
42.650064,134,46.549489
32.163111,106,46.909476
30.678848,94,46.986343
25.256735,88,47.058608
36.42009,105,47.146237
31.49764,93,47.222679
38.011082,120,47.328216
39.611409,149,47.461799
27.031171,104,47.546331
19.397042,74,47.606711
27.785541,107,47.692686
28.757412,100,47.77442
30.734366,103,51.170826
50.777537,199,51.338388
29.486928,80,51.403798
34.630754,105,51.488585
32.919386,109,51.576126
27.737627,95,51.656248
26.933466,104,51.747203
39.758863,133,51.862114
23.128919,80,51.934388
38.705477,111,52.350819
42.234739,163,52.488012
26.782554,100,52.567731
30.664712,105,52.654293
28.770955,86,52.723557
31.30126,87,52.793222
29.728206,90,52.865447
23.257949,89,52.936571
37.08617,108,53.023018
32.503796,108,53.110558
26.285889,84,53.177711
21.886873,83,53.244169
28.567404,103,53.326259
40.072642,109,53.415172
27.02173,101,53.495574
28.189464,115,53.586951
22.876434,72,53.643682
43.738622,131,53.748425
30.875277,101,53.829383
30.901198,94,53.90362
35.7701,116,54.269845
48.152955,145,54.391607
32.702863,107,54.480302
27.072807,116,54.57846
38.390076,134,54.693807
25.319284,79,54.760668
37.385722,117,54.858326
24.751619,94,54.936764
31.06455,105,55.027457
29.02686,128,55.136451
21.801667,70,55.19542
33.31913,88,55.271255
26.832465,89,55.34903
29.160959,97,55.430876
26.069905,77,55.497171
50.139974,170,55.639982
30.519044,88,55.711862
34.977152,116,55.806319
33.559793,118,55.907624
19.793258,66,56.243836
30.787694,99,56.330283
37.516252,145,56.461231
27.398037,83,56.536684
25.542535,93,56.622473
30.523078,90,56.711784
23.983471,73,56.775865
25.770158,78,56.842093
28.502336,82,56.910777
29.77828,114,57.005307
36.753203,104,57.090141
22.782562,83,57.156986
44.870385,151,57.278085
20.917958,149,57.397983
31.218305,91,57.470702
25.042892,96,57.548405
22.294232,68,57.602395
43.724128,126,57.703241
32.945999,90,57.774871
28.438397,85,57.842484
25.216888,79,57.906074
21.574606,68,58.233425
40.927503,117,58.326336
25.727074,80,58.390013
31.334242,110,58.477542
40.612421,146,58.595561
27.073919,95,58.671076
25.233,77,58.732921
31.149461,98,58.811135
28.226801,83,58.87858
30.381948,92,58.952893
42.191784,122,59.051103
35.655406,108,59.137511
31.840856,120,59.233413
22.306503,68,59.287833
32.957606,100,59.368577
34.652191,117,59.46307
23.606208,72,59.521178
42.136152,112,59.611285
34.658384,122,59.713326
22.590673,81,59.779325
26.590151,89,60.130881
52.64831,182,60.279195
30.288619,85,60.350278
41.628032,117,60.445485
28.920483,101,60.530504
21.241063,81,60.599771
28.891018,91,60.674965
27.262135,96,60.752937
35.947003,117,64.138244
42.630472,154,64.271772
39.497095,117,64.36702
24.992269,87,64.440965
38.961719,112,64.537572
34.745394,111,64.633944
38.00082,114,64.74167
33.35138,142,64.876492
30.846487,98,64.968716
25.467902,78,65.042482
21.653585,81,65.123402
25.024454,79,65.533304
24.561488,85,65.606006
39.574945,132,65.721993
34.935442,103,65.811812
42.159038,151,65.937191
27.830088,77,66.003502
30.937442,93,66.082833
33.052501,106,66.169161
26.439141,88,66.247408
30.57555,90,66.325411
31.696077,99,66.408604
46.827144,138,66.521908
37.326386,116,66.613472
32.289096,113,66.704286
28.972977,92,66.777686
23.3251,78,66.840073
24.356164,86,66.909223
37.650653,126,67.009882
25.022229,75,67.068712
31.759076,93,67.142886
25.375404,83,67.208845
28.50223,88,67.548523
27.059896,86,67.616918
29.283708,100,67.697453
32.426583,98,67.774769
37.434154,105,67.859268
25.469626,83,67.924993
36.886256,122,68.021737
37.466571,118,68.117735
15.926668,64,68.168651
16.367396,100,68.248574
35.450628,94,68.324075
24.840486,80,68.387252
26.412295,94,68.461515
40.782572,142,68.573092
38.916988,118,68.666522
33.656148,110,68.75418
24.820692,83,68.821033
23.793907,77,68.881802
33.06058,89,68.951598
22.253853,103,69.033529
44.946151,158,69.432148
31.780343,91,69.510298
34.314485,120,69.613445
35.826519,113,69.707678
48.881665,150,69.832126
19.978157,68,69.887216
34.128691,101,69.972442
29.308115,103,70.057735
33.034384,114,70.150199
19.80805,67,70.204762
33.561059,98,70.282838
23.698438,88,70.35445
37.980462,102,70.439103
25.628844,78,70.502679
27.296389,84,70.571562
23.94548,86,70.64076
33.650187,100,70.724868
36.472146,108,70.814577
30.230702,97,70.894833
30.065711,92,70.972073
27.386032,90,71.045625
22.258643,109,71.409069
31.75108,99,71.487725
30.433219,120,71.583996
20.99354,110,71.671035
34.274642,106,71.756016
31.709763,90,71.828404
29.342185,106,71.91325
30.349346,94,71.988608
37.624767,143,72.104554
36.736658,123,72.203511
25.92708,166,72.335683
30.919753,98,72.41403
19.21595,63,72.4636
29.349744,85,72.530216
23.829444,88,72.601209
21.60005,74,72.659611
27.427469,82,72.723931
36.980879,105,72.806846
46.242545,155,72.931059
28.784237,87,73.27078
26.184533,87,73.339621
21.692876,76,73.40054
26.790182,78,73.462619
25.597354,86,73.529929
30.53601,96,73.605595
29.461484,82,73.670941
24.819686,76,73.732853
52.33049,167,77.148865
30.372119,86,77.217239
29.101232,118,77.311287
36.335462,115,77.40379
41.737508,146,77.519871
29.814512,91,77.598104
25.159019,86,77.673402
26.098061,80,77.740938
33.453272,98,77.827652
34.498786,110,77.923252
31.345209,102,78.012042
30.287016,92,78.093129
27.703531,73,78.156297
30.400088,95,78.599951
31.890809,93,78.673056
23.774246,80,78.736224
33.918175,100,78.81518
45.652801,146,78.931815
32.420203,107,79.017969
36.943669,110,79.106587
27.021305,85,79.174467
33.083975,113,79.263503
23.665357,70,79.318135
36.9942,113,79.407963
29.970385,101,79.489206
35.404811,115,79.582454
27.052142,76,79.642751
25.858868,87,79.711234
22.046433,69,79.76586
26.059777,78,79.829731
24.638313,97,79.90802
39.132773,116,80.001322
28.906667,91,80.074688
30.558767,91,80.146999
42.001263,142,80.638942
25.904593,84,80.705036
30.940008,98,80.784563
24.871828,81,80.851387
32.663502,93,80.926346
29.673649,102,81.010437
22.036801,69,81.067181
29.124459,88,81.138991
26.167524,87,81.208591
27.648116,82,81.273492
34.546771,104,81.356363
27.194586,90,81.428974
35.710298,110,81.516968
30.723286,86,81.584734
35.591867,125,81.684849
40.408069,115,81.775568
40.347226,113,81.864383
31.101882,98,81.942276
25.576865,85,82.010129
32.236041,100,82.090684
20.386893,68,82.154902
27.168042,80,82.218154
19.23856,79,82.618185
24.061941,78,82.679656
32.18246,118,82.77328
33.403647,112,82.862945
28.313469,86,82.930712
30.984044,90,83.001508
33.665296,110,83.087136
28.001186,90,83.15942
25.946854,90,83.229809
23.034548,72,83.287644
27.85388,74,83.345927
27.454161,105,83.42932
20.339155,89,83.499367
23.266623,160,83.62566
27.239916,85,83.694773
30.461993,91,83.766957
27.990921,97,83.84514
30.113458,103,83.92805
37.660549,99,84.007789
36.273878,137,84.118015
30.464713,108,84.204538
35.331542,104,84.620373
27.468511,84,84.687557
28.834353,83,84.755736
34.878871,91,84.828342
38.851358,113,84.918711
29.796541,99,84.999335
32.679364,109,85.088083
25.216451,89,85.159959
28.152176,92,85.235177
32.084549,93,85.310375
44.656639,136,85.421225
32.687823,105,85.506126
35.583842,101,85.589369
22.844961,72,85.647429
26.850289,96,85.723667
50.635856,157,85.852928
22.329841,86,85.922269
40.608684,103,86.006001
24.675568,84,86.072808
33.635583,105,86.157251
30.825117,94,86.700204
34.623957,102,86.782106
28.82181,88,86.852362
30.712297,103,86.935343
31.659509,95,90.204489
25.839668,84,90.278925
28.490406,87,90.351629
23.280968,72,90.410763
34.498186,109,90.499731
31.508949,93,90.574057
26.526157,107,90.660396
31.84815,103,90.750271
31.028944,83,90.821461
31.569521,113,90.921644
39.460376,119,91.026753
30.990976,97,91.113266
28.635336,91,91.195614
36.627729,129,91.31038
21.37032,73,91.375624
28.509897,90,91.457674
23.340312,84,91.527663
32.892187,110,91.953406
37.441751,109,92.04405
23.405306,96,92.121173
35.164185,108,92.207147
41.496056,128,92.307863
29.82332,90,92.38065
28.448158,103,92.462038
19.02883,61,92.509318
39.308799,118,92.602792
33.318964,108,92.688825
33.985038,119,92.782145
37.630867,141,92.892803
28.093712,98,92.969998
22.895765,71,93.026302
34.131282,114,93.117584
35.863671,108,93.203094
43.115157,143,93.317529
27.907795,81,93.381686
21.78451,78,93.444391
36.616485,107,93.529115
26.659872,87,93.953198
33.042691,97,94.029193
25.557382,74,94.087484
28.696321,90,94.158632
24.881889,81,94.223317
39.752125,103,94.304922
31.424781,93,94.379986
31.390765,94,94.456481
28.046307,111,94.546586
28.62828,127,94.649628
26.293516,83,94.715988
37.877951,148,94.835179
34.001138,107,94.922087
35.175597,103,95.005867
31.816609,110,95.095326
27.910213,79,95.158902
37.839833,119,95.253934
27.774985,86,95.324307
31.844987,113,95.415612
27.62655,81,95.481002
26.716795,85,95.550708
22.051226,80,95.988512
17.641345,138,96.099471
34.977568,103,96.181897
47.608155,213,96.354598
29.859129,86,96.423041
36.447208,117,96.515869
21.681566,91,96.588192
35.482141,100,96.666779
41.729241,125,96.765727
40.627878,130,96.869874
20.10753,66,96.922911
20.998838,72,96.980147
24.18626,77,97.041893
36.32353,113,97.132639
20.547411,89,97.204363
20.207363,66,97.256919
39.482511,113,97.347786
42.66792,135,97.456282
28.05396,87,97.526569
24.474612,73,97.585058
21.146103,65,97.961117
38.7496,113,98.050087
19.954159,67,98.104942
28.876173,95,98.180338
24.512763,77,98.242373
40.540216,136,98.34979
32.088788,91,98.422092
26.527265,84,98.489536
28.349795,93,98.564159
37.795771,121,98.660395
31.750593,107,98.744918
35.965499,104,98.827295
35.494115,109,98.915001
24.329874,82,98.980818
23.153646,101,99.061197
26.1003,81,99.124589
29.748853,83,99.190234
35.979956,101,99.269975
25.465141,79,99.3322
37.725844,118,99.426648
29.64055,103,99.509943
40.578708,157,100.027877
25.09185,74,103.313531
31.720357,103,103.40085
22.798904,76,103.462365
30.73673,91,103.534775
34.960622,108,103.622987
32.456289,91,103.695701
28.74169,87,103.765501
29.120016,94,103.848641
35.886994,109,103.943429
25.126263,70,104.005594
23.485774,88,104.083373
23.718576,74,104.148908
30.391455,93,104.231225
28.944952,97,104.31571
44.199655,151,104.453903
37.06955,121,104.56258
25.84009,82,104.629786
23.870511,75,104.690892
27.707319,76,104.752372
33.96431,101,104.835067
27.322483,89,105.275614
43.101454,130,105.384129
28.897717,82,105.449924
37.436167,100,105.530216
24.361504,84,105.598139
25.018935,92,105.671109
29.358468,86,105.73951
20.454591,73,105.797957
33.579634,117,105.890324
40.531089,111,105.979286
25.681573,88,106.049184
21.623846,102,106.131795
31.927126,99,106.211244
31.75491,93,106.285114
53.256741,162,106.416909
39.046895,126,106.519202
23.986502,78,106.584613
27.126088,99,106.664863
31.405089,87,106.734907
35.29095,107,106.821249
29.118792,82,106.887918
30.080355,86,107.267691
30.189724,87,107.336712
47.449545,139,107.446997
23.877918,76,107.507605
31.750906,105,107.591478
28.185806,133,107.698092
27.473388,109,107.784214
40.560271,128,107.885808
29.167201,91,107.958226
27.491251,80,108.022159
30.341253,123,108.120045
27.215852,88,108.189472
25.094211,81,108.254477
27.902416,81,108.319798
44.958435,160,108.447649
38.519699,127,108.549394
39.053924,106,108.634913
28.669171,91,108.707137
46.752494,150,108.826929
27.395532,88,109.166485
30.229257,87,109.235804
34.286774,103,109.31709
36.4493,100,109.396963
26.931617,89,109.469052
23.897853,94,109.56693
9.06895,105,109.654222
30.933733,99,109.733135
33.462224,102,109.814674
34.422045,98,109.893311
54.662475,178,110.035528
30.875893,100,110.116276
28.991581,127,110.220116
23.180687,76,110.281196
25.303951,84,110.348871
26.512718,87,110.418035
25.076375,90,110.491674
25.440428,78,110.555
27.545726,90,110.628685
21.630484,76,110.690849
28.505667,92,110.766632
29.725531,87,111.112337
18.472207,66,111.16626
38.093989,116,111.260134
24.431877,81,111.326819
24.888293,73,111.386421
33.93561,106,111.472584
31.619241,105,111.556537
25.476982,79,111.61927
24.869651,93,111.693496
25.55857,91,111.766852
25.578433,77,111.829307
24.337791,74,111.890974
32.435093,95,111.969643
28.424953,95,112.047603
28.502841,101,112.130866
28.340501,102,112.214997
23.479252,70,112.271958
32.290492,96,112.350331
41.189081,127,112.455234
34.091064,97,112.533902
21.403105,70,112.589571
28.294346,108,115.923925
27.947821,88,116.001184
20.205895,61,116.338444
41.486398,123,116.443634
27.963209,91,116.524791
33.379286,98,116.61253
34.455165,98,116.699751
29.85303,109,116.797832
27.972495,88,116.87421
35.097853,113,116.976621
24.974319,76,117.044382
34.702743,114,117.144033
30.460866,98,117.22739
31.455625,105,117.311623
35.692071,152,117.437965
31.167329,95,117.514233
28.637738,84,117.583432
32.50475,101,117.664901
27.743796,83,117.731457
52.195741,140,117.845923
21.10545,70,117.902267
32.770868,121,117.999769
22.417156,73,118.333051
31.276961,92,118.407921
26.348348,93,118.483178
21.893445,71,118.540294
29.420626,98,118.617689
30.391617,83,118.68363
31.02324,95,118.75909
26.383638,98,118.836774
20.884814,73,118.895571
36.861385,113,118.984989
35.254723,107,119.069067
27.746784,85,119.136639
34.340825,105,119.22036
28.607553,83,119.28632
27.218226,90,119.358561
19.31038,69,119.413423
37.028396,105,119.497165
26.666335,75,119.556085
32.543573,102,119.638199
38.054294,125,119.739703
29.147551,96,119.815369
31.134255,97,119.893297
31.959064,96,120.244889
38.931419,114,120.335191
23.830612,79,120.409225
31.61134,90,120.485011
27.678685,89,120.558117
37.402431,132,120.665375
31.035225,96,120.74374
27.052185,83,120.811585
41.563579,146,120.930935
20.845835,73,120.989084
24.452026,86,121.05917
30.899068,95,121.135515
42.528699,122,121.237276
33.340784,107,121.324491
30.460751,89,121.398019
28.677398,94,121.474946
28.505794,78,121.539033
24.318679,81,121.605107
21.472253,77,121.666949
23.482129,81,121.733426
35.922321,114,121.825963
26.528347,98,122.191175
30.311203,96,122.269221
31.828631,85,122.340389
28.220892,89,122.414258
30.176184,97,122.494028
40.084716,125,122.594729
24.831943,87,122.663505
32.026074,102,122.744437
33.392251,104,122.827951
32.935961,112,122.916508
40.361522,139,123.026388
20.794151,86,123.095747
28.131458,89,123.166465
26.187543,75,123.227057
27.759534,104,123.309198
34.067873,113,123.398245
33.944709,100,123.478807
25.492668,82,123.545004
30.478921,113,123.637203
32.810447,93,123.713376
25.7148,88,123.784488
49.22241,144,124.172473
45.365906,137,124.282712
43.228582,124,124.381146
38.257378,108,124.467206
41.140714,129,124.5701
43.216959,129,124.672246
24.068468,68,124.725835
34.934703,95,124.801954
29.332128,87,124.871587
30.124807,86,124.94122
23.386328,68,124.994964
21.328442,71,125.052192
37.402422,119,125.147667
40.461724,116,125.242445
33.061484,101,125.324527
36.948428,123,125.424739
35.059684,117,128.716935
17.170956,62,128.769723
31.384604,90,128.84183
33.514855,107,128.927341
