#{"t_start": 1789340668.456747, "env_id": "Atom-v1"}
r,l,t
-126.977662,106,1656.778497
-126.977662,106,1656.848642
-126.977662,106,1656.91883
-126.977662,106,1656.989036
-99.425537,187,1712.225857
-99.425537,187,1712.346822
-99.425537,187,1712.467288
-99.425537,187,1712.587301
-99.425537,187,1712.707438
-69.232084,226,1769.003114
-69.232084,226,1769.150027
-69.232084,226,1769.296537
-69.232084,226,1769.442997
-69.232084,226,1769.589578
29.301938,432,1823.855173
29.301938,432,1824.135027
29.301938,432,1824.415401
29.301938,432,1824.695624
29.301938,432,1824.975506
-53.889322,135,1880.083868
-53.889322,135,1880.171924
-53.889322,135,1880.259647
-53.889322,135,1880.347494
-53.889322,135,1880.435363
-85.936726,239,1935.689362
-85.936726,239,1935.845517
-85.936726,239,1936.001469
-85.936726,239,1936.159007
-85.936726,239,1936.315675
-180.453293,269,1992.17423
-180.453293,269,1992.349765
-180.453293,269,1992.524849
-180.453293,269,1992.699791
-180.453293,269,1992.874629
28.855776,369,2048.775104
28.855776,369,2049.016277
28.855776,369,2049.257409
28.855776,369,2049.498649
28.855776,369,2049.739838
-61.530404,171,2106.612277
-61.530404,171,2106.722894
-61.530404,171,2106.833611
-61.530404,171,2106.944117
-61.530404,171,2107.054758
-49.145122,132,2163.003288
-49.145122,132,2163.089949
-49.145122,132,2163.176648
-49.145122,132,2163.263552
-49.145122,132,2163.350239
339.867411,1000,2220.031663
339.867411,1000,2220.695751
339.867411,1000,2221.3604
339.867411,1000,2222.024279
339.867411,1000,2222.688729
-285.24104,276,2278.990148
-285.24104,276,2279.174344
-285.24104,276,2279.358473
-285.24104,276,2279.542694
-285.24104,276,2279.726977
-77.31301,133,2335.003878
-77.31301,133,2335.090546
-77.31301,133,2335.177209
-77.31301,133,2335.263728
-77.31301,133,2335.350299
-127.327754,154,2390.487621
-127.327754,154,2390.588077
-127.327754,154,2390.688669
-127.327754,154,2390.789368
-127.327754,154,2390.889615
-127.876468,171,2446.339218
-127.876468,171,2446.44943
-127.876468,171,2446.55949
-127.876468,171,2446.669711
-127.876468,171,2446.779625
-49.141957,180,2503.256442
-49.141957,180,2503.374553
-49.141957,180,2503.49236
-49.141957,180,2503.609973
-49.141957,180,2503.727823
-53.683592,179,2558.910801
-53.683592,179,2559.026783
-53.683592,179,2559.142511
-53.683592,179,2559.258493
-53.683592,179,2559.374767
-195.718091,322,2614.342538
-195.718091,322,2614.548102
-195.718091,322,2614.753449
-195.718091,322,2614.959143
-195.718091,322,2615.163931
-20.313515,296,2669.149531
-20.313515,296,2669.339115
-20.313515,296,2669.529133
-20.313515,296,2669.719119
-20.313515,296,2669.908831
-117.868287,219,2724.757859
-117.868287,219,2724.897508
-117.868287,219,2725.037787
-117.868287,219,2725.177296
-117.868287,219,2725.316901
-17.940694,571,2779.445417
-17.940694,571,2779.808217
-17.940694,571,2780.170947
-17.940694,571,2780.534498
-17.940694,571,2780.897637
-69.125832,232,2833.937069
-69.125832,232,2834.087098
-69.125832,232,2834.236814
-69.125832,232,2834.386802
-69.125832,232,2834.537053
-115.687835,110,2888.352886
-115.687835,110,2888.424109
-115.687835,110,2888.495252
-115.687835,110,2888.566898
-115.687835,110,2888.638389
-46.636009,299,2943.284198
-46.636009,299,2943.475397
-46.636009,299,2943.666383
-46.636009,299,2943.857313
-46.636009,299,2944.048419
-131.595912,183,2998.661224
-131.595912,183,2998.777845
-131.595912,183,2998.894392
-131.595912,183,2999.011144
-131.595912,183,2999.128014
-135.539851,175,3052.907519
-135.539851,175,3053.019083
-135.539851,175,3053.129893
-135.539851,175,3053.240562
-135.539851,175,3053.351238
-131.900808,250,3108.016553
-131.900808,250,3108.175382
-131.900808,250,3108.33427
-131.900808,250,3108.492936
-131.900808,250,3108.651706
-116.09375,148,3162.153969
-116.09375,148,3162.249879
-116.09375,148,3162.345457
-116.09375,148,3162.44094
-116.09375,148,3162.536114
-52.97782,149,3216.94041
-52.97782,149,3217.034946
-52.97782,149,3217.12948
-52.97782,149,3217.225348
-52.97782,149,3217.319813
-63.479355,205,3270.53688
-63.479355,205,3270.66741
-63.479355,205,3270.798007
-63.479355,205,3270.928489
-63.479355,205,3271.058908
-62.015405,140,3325.808852
-62.015405,140,3325.898146
-62.015405,140,3325.987023
-62.015405,140,3326.076551
-62.015405,140,3326.16616
-80.8093,181,3381.277219
-80.8093,181,3381.392232
-80.8093,181,3381.50723
-80.8093,181,3381.622149
-80.8093,181,3381.736969
-84.069484,824,3435.468582
-84.069484,824,3435.994574
-84.069484,824,3436.522742
-84.069484,824,3437.049954
-84.069484,824,3437.577308
-123.833611,311,3491.582171
-123.833611,311,3491.78065
-123.833611,311,3491.979196
-123.833611,311,3492.177617
-123.833611,311,3492.377358
-195.594999,381,3547.408659
-195.594999,381,3547.654807
-195.594999,381,3547.901004
-195.594999,381,3548.14694
-195.594999,381,3548.393394
-60.235195,318,3602.10854
-60.235195,318,3602.315099
-60.235195,318,3602.520547
-60.235195,318,3602.725726
-60.235195,318,3602.930616
-42.529563,511,3658.755203
-42.529563,511,3659.084909
-42.529563,511,3659.414772
-42.529563,511,3659.744452
-42.529563,511,3660.074154
-6.648446,838,3715.567691
-6.648446,838,3716.108099
-6.648446,838,3716.649922
-6.648446,838,3717.189512
-6.648446,838,3717.730725
-57.06284,437,3772.716999
-57.06284,437,3772.9979
-57.06284,437,3773.27823
-57.06284,437,3773.558573
-57.06284,437,3773.839303
131.237652,1000,3830.124682
131.237652,1000,3830.771642
131.237652,1000,3831.421021
131.237652,1000,3832.06861
131.237652,1000,3832.716592
116.551158,850,3887.509774
116.551158,850,3888.061188
116.551158,850,3888.611391
116.551158,850,3889.161886
116.551158,850,3889.713625
-85.021951,122,3944.488812
-85.021951,122,3944.567405
-85.021951,122,3944.645858
-85.021951,122,3944.724258
-85.021951,122,3944.80249
388.102756,1000,4000.652891
388.102756,1000,4001.295659
388.102756,1000,4001.937362
388.102756,1000,4002.579001
388.102756,1000,4003.221015
-14.557302,631,4058.444923
-14.557302,631,4058.849391
-14.557302,631,4059.254986
-14.557302,631,4059.65979
-14.557302,631,4060.064333
-160.131819,166,4114.460623
-160.131819,166,4114.565762
-160.131819,166,4114.670787
-160.131819,166,4114.77562
-160.131819,166,4114.880772
-57.875409,191,4169.057945
-57.875409,191,4169.17928
-57.875409,191,4169.301049
-57.875409,191,4169.422671
-57.875409,191,4169.544047
-67.561068,399,4224.197406
-67.561068,399,4224.453974
-67.561068,399,4224.710725
-67.561068,399,4224.967088
-67.561068,399,4225.224278
-131.089828,240,4280.15483
-131.089828,240,4280.309416
-131.089828,240,4280.463354
-131.089828,240,4280.617031
-131.089828,240,4280.770629
-91.003453,327,4336.300243
-91.003453,327,4336.51146
-91.003453,327,4336.721932
-91.003453,327,4336.93215
-91.003453,327,4337.142757
-80.29917,141,4391.698442
-80.29917,141,4391.79001
-80.29917,141,4391.88138
-80.29917,141,4391.972853
-80.29917,141,4392.064439
-27.521239,141,4447.418029
-27.521239,141,4447.510912
-27.521239,141,4447.603577
-27.521239,141,4447.696137
-27.521239,141,4447.788861
-67.136378,141,4502.842998
-67.136378,141,4502.934043
-67.136378,141,4503.025197
-67.136378,141,4503.117619
-67.136378,141,4503.209126
-193.425456,144,4558.588665
-193.425456,144,4558.68068
-193.425456,144,4558.772698
-193.425456,144,4558.864624
-193.425456,144,4558.956685
-185.02371,172,4614.548163
-185.02371,172,4614.658741
-185.02371,172,4614.769548
-185.02371,172,4614.880293
-185.02371,172,4614.990979
-82.558509,589,4670.465101
-82.558509,589,4670.848726
-82.558509,589,4671.232072
-82.558509,589,4671.616895
-82.558509,589,4672.000355
-169.323779,330,4727.097871
-169.323779,330,4727.311127
-169.323779,330,4727.523728
-169.323779,330,4727.736285
-169.323779,330,4727.949297
-128.767265,235,4782.437449
-128.767265,235,4782.587648
-128.767265,235,4782.737776
-128.767265,235,4782.888043
-128.767265,235,4783.038185
-245.253555,231,4837.881491
-245.253555,231,4838.031207
-245.253555,231,4838.18074
-245.253555,231,4838.330009
-245.253555,231,4838.479702
116.033138,1000,4892.757726
116.033138,1000,4893.403158
116.033138,1000,4894.048267
116.033138,1000,4894.693243
116.033138,1000,4895.338816
-260.644217,769,4950.813683
-260.644217,769,4951.30613
-260.644217,769,4951.798002
-260.644217,769,4952.290833
-260.644217,769,4952.782957
-20.785815,389,5008.378787
-20.785815,389,5008.629167
-20.785815,389,5008.878565
-20.785815,389,5009.128595
-20.785815,389,5009.37849
-237.96722,303,5065.141951
-237.96722,303,5065.337493
-237.96722,303,5065.533083
-237.96722,303,5065.728176
-237.96722,303,5065.923494
-63.971538,382,5121.491578
-63.971538,382,5121.736615
-63.971538,382,5121.98186
-63.971538,382,5122.226797
-63.971538,382,5122.472789
124.244382,1000,5177.969377
124.244382,1000,5178.608616
124.244382,1000,5179.247098
124.244382,1000,5179.885654
124.244382,1000,5180.524792
-192.8579,535,5235.697644
-192.8579,535,5236.039367
-192.8579,535,5236.382072
-192.8579,535,5236.723789
-192.8579,535,5237.065724
183.670632,1000,5291.202988
183.670632,1000,5291.846138
183.670632,1000,5292.489217
183.670632,1000,5293.13144
183.670632,1000,5293.773016
-46.553484,434,5349.009295
-46.553484,434,5349.286139
-46.553484,434,5349.56267
-46.553484,434,5349.838419
-46.553484,434,5350.11436
-118.112816,381,5404.83977
-118.112816,381,5405.082618
-118.112816,381,5405.325415
-118.112816,381,5405.568067
-118.112816,381,5405.811098
-252.742738,316,5460.243357
-252.742738,316,5460.446539
-252.742738,316,5460.64973
-252.742738,316,5460.852803
-252.742738,316,5461.055797
-244.514577,230,5515.600859
-244.514577,230,5515.748467
-244.514577,230,5515.895561
-244.514577,230,5516.042773
-244.514577,230,5516.189796
-224.923873,160,5570.858622
-224.923873,160,5570.960442
-224.923873,160,5571.062142
-224.923873,160,5571.164016
-224.923873,160,5571.265902
-245.974423,180,5626.431476
-245.974423,180,5626.546822
-245.974423,180,5626.662062
-245.974423,180,5626.777482
-245.974423,180,5626.892884
