#{"t_start": 1778804055.8708591, "env_id": "Atom-v1"}
r,l,t
83.737248,155,298.651325
100.045011,135,298.738038
42.286474,187,298.858691
30.375503,190,298.980379
88.268053,126,299.060903
81.924374,117,303.90207
83.004841,118,303.976773
87.7576,124,304.055181
98.057051,133,304.139624
93.540048,129,304.221728
95.996771,131,308.931077
71.340211,144,309.023621
50.25914,153,309.122204
33.476682,178,309.236539
93.188274,130,309.31884
96.106059,131,314.267416
50.381433,181,314.383528
103.395573,137,314.47201
100.52417,135,314.558904
70.652144,159,314.661604
109.509615,145,319.645145
103.384511,141,319.734636
97.650676,138,319.822525
97.897044,138,319.910151
104.069111,140,319.999273
102.945852,143,324.946225
86.38921,129,325.028099
80.520241,131,325.111459
93.842037,140,325.200752
89.423098,136,325.288024
70.093471,119,330.166999
80.723389,119,330.242884
74.9658,122,330.320424
92.509244,136,330.407921
81.805777,119,330.4839
84.122741,125,335.297616
44.422122,158,335.399591
84.214341,125,335.479284
74.5579,138,335.568498
85.140099,124,335.648707
97.481517,141,340.414861
92.295415,135,340.501674
30.926265,193,340.626567
102.979391,139,340.715781
99.214226,136,340.801823
91.002207,139,345.602516
96.072218,141,345.692354
88.55998,140,345.782418
94.277137,143,345.874101
96.74622,151,345.972654
87.429265,144,350.81144
89.785918,141,350.902006
93.053237,142,350.993476
78.377437,122,351.073394
93.272896,143,351.166537
93.462723,155,356.026968
87.299051,137,356.115344
81.803183,139,356.204807
85.20214,145,356.30075
90.009087,142,356.392597
67.135995,116,361.29954
64.749702,121,361.378691
51.070841,115,361.453854
80.178546,139,361.544518
69.256791,122,361.624146
99.615243,142,366.654214
81.793577,143,366.747688
90.347619,140,366.837891
70.999062,137,366.926908
98.780479,146,367.020913
96.473072,144,371.973989
80.394025,129,372.056054
87.018615,139,372.145457
97.533748,148,372.241506
88.409071,146,372.336869
102.613343,151,377.233867
93.128199,148,377.329671
92.623811,151,377.427119
97.730334,149,377.522668
45.96562,149,377.618648
105.505491,153,382.478881
92.439371,135,382.564698
91.386085,148,382.659621
94.23232,147,382.753419
90.680537,150,382.849809
73.468688,115,387.640358
73.55881,105,387.707136
70.473163,105,387.774495
80.219655,134,387.859352
70.410296,107,387.927716
76.548991,116,392.787388
69.824982,105,392.855599
79.372724,130,392.939009
75.723979,109,393.008492
75.34148,129,393.091714
72.865867,134,397.912351
77.484646,138,398.001775
34.431765,182,398.119243
67.815842,104,398.186051
58.650007,106,398.254269
84.495356,138,403.316736
53.722516,101,403.38142
68.366638,146,403.476256
86.220426,142,403.567709
53.900961,113,403.640882
62.257801,112,408.531149
77.397398,130,408.615164
25.365066,177,408.727971
90.15584,146,408.821158
67.971538,146,408.914884
75.543197,113,413.757919
49.284497,138,413.845343
77.403811,111,413.916114
65.294761,113,413.988074
78.687612,114,414.061172
69.137171,107,418.947788
79.161245,113,419.019232
81.554201,124,419.098532
71.715901,117,419.17228
81.700824,121,419.249834
39.517566,173,424.114179
80.077472,128,424.196378
85.201446,136,424.282943
99.709216,149,424.378406
72.458118,147,424.477195
86.233443,135,429.440749
86.73315,139,429.529976
65.653492,105,429.597559
72.500569,122,429.676368
72.321348,111,429.746822
48.533081,106,434.616182
48.658061,106,434.684667
52.167296,100,434.749974
66.394492,106,434.816857
70.16494,140,434.906482
96.159155,147,439.666769
84.790006,132,439.751101
87.968905,143,439.842626
76.977222,162,439.947013
73.71631,113,440.019475
88.431351,142,444.931404
74.621767,136,445.018395
74.063723,143,445.109501
72.389144,137,445.1968
70.498794,110,445.26685
78.687048,136,450.263786
70.958625,106,450.33229
79.911496,133,450.419895
63.02414,98,450.484221
74.155566,143,450.575677
60.869582,90,561.892947
57.145759,100,561.959844
56.860167,88,562.022622
56.038701,106,562.097581
43.080866,145,562.194506
45.538463,139,567.420823
63.198731,100,567.489873
59.513757,95,567.556074
47.243345,138,567.652444
56.691214,99,567.721557
77.627827,123,572.816959
73.470622,132,572.902479
73.356653,107,572.971538
75.845779,120,573.048869
65.796456,140,573.139253
61.917397,154,578.108943
74.720989,145,578.207694
65.393401,162,578.31554
97.045194,149,578.414605
44.106639,147,578.514321
89.842996,147,583.656809
48.540814,149,583.75343
106.152698,150,583.849233
89.517571,145,583.94222
109.574695,161,584.045021
59.745072,110,588.861074
68.599705,102,588.927149
69.02786,105,588.995125
91.898168,143,589.087561
80.049476,148,589.183663
69.06879,104,593.849269
80.154686,110,593.921671
74.777171,104,593.989102
55.168008,102,594.055502
70.700563,103,594.122497
76.259775,99,598.955603
74.805847,102,599.022524
80.745483,114,599.096891
68.496619,95,599.159342
75.195373,104,599.226985
73.326518,102,604.042507
82.38744,108,604.112297
80.18856,107,604.181068
75.800444,104,604.247649
75.87948,101,604.31298
80.570987,107,609.167701
76.7187,100,609.233325
67.413327,96,609.296737
76.540954,103,609.363745
79.704688,107,609.43297
69.486191,94,614.325263
73.701101,101,614.390592
71.693831,100,614.45539
76.379024,101,614.521262
75.714299,103,614.587528
82.935703,108,619.452699
77.035733,101,619.518485
79.721109,106,619.587346
76.547531,98,619.652582
76.389166,107,619.7221
75.15301,97,624.576933
74.619992,97,624.64074
72.847029,96,624.704056
75.326612,99,624.769506
25.106809,187,624.89446
82.484901,108,629.676721
77.012446,102,629.743442
72.928535,98,629.808379
76.561527,104,629.876589
79.272193,102,629.943831
73.169449,96,634.622533
43.516293,119,634.700109
75.724466,99,634.76581
75.902719,99,634.831696
75.506244,103,634.899061
73.956702,99,639.650764
72.633682,113,639.725302
42.326878,120,639.804289
76.450696,106,639.873157
71.053887,99,639.938586
79.582772,104,644.742631
80.292436,106,644.812454
73.621147,99,644.878791
74.999772,104,644.946248
-36.963628,226,645.095688
53.059459,113,649.917413
53.60388,122,649.995784
73.517107,97,650.059131
71.599214,99,650.123743
75.399813,99,650.190012
71.512587,100,655.141818
74.291172,102,655.209681
71.256474,102,655.276121
76.772739,102,655.343399
76.364866,104,655.411666
77.680531,101,660.28301
74.806846,100,660.349762
72.623296,98,660.414793
52.380207,117,660.490937
77.220351,104,660.560255
73.729773,104,665.515995
74.272658,105,665.584129
72.95173,102,665.651407
73.62985,101,665.717977
70.352218,101,665.783643
