#{"t_start": 1782240158.9251044, "env_id": "Atom-v1"}
r,l,t
42.141605,130,30.681716
31.466376,110,31.18093
29.897974,95,31.257998
42.391639,123,31.35634
32.372781,111,31.445552
34.837564,109,31.532983
31.834697,101,31.612226
22.028999,77,31.674497
23.580559,67,31.727791
32.508425,120,31.824975
29.012128,92,31.897359
43.47412,140,32.009146
26.630801,84,32.076461
23.345044,93,32.150743
26.209395,76,32.212009
33.413332,103,32.293766
27.849053,88,32.364348
36.963251,110,32.451945
37.382357,119,32.54737
39.795156,124,32.645977
34.2044,101,32.726763
49.672833,173,33.271648
29.244155,86,33.338929
32.327708,99,33.417042
27.367448,93,33.491051
32.674691,98,33.567941
33.30325,107,33.653109
24.698919,80,33.716693
30.439079,103,33.798177
33.63467,102,33.880348
26.846495,76,33.940211
31.757895,96,34.016375
31.347232,102,34.098459
21.501047,68,34.152462
57.888973,193,34.308692
29.479915,95,34.384636
25.423541,81,34.448868
19.375072,67,34.502202
26.834782,85,34.569894
38.762699,129,34.672315
24.656197,83,34.738615
35.510928,109,35.14475
41.266269,120,35.240647
34.297856,116,35.331997
28.594592,88,35.401212
29.295084,91,35.472314
36.022146,104,35.554841
34.505281,115,35.646311
22.398846,80,35.710461
29.010885,80,35.773823
28.0615,92,35.847776
26.592333,88,35.918731
29.291216,111,36.007967
21.247812,102,36.089523
51.1392,167,39.469819
32.217106,105,39.558338
24.794158,96,39.635568
34.441163,106,39.720377
36.632346,119,39.815607
32.088616,100,39.896271
33.336292,99,39.982564
24.729116,74,40.6974
38.637427,121,40.797285
33.375142,109,40.884781
40.252525,121,40.982339
37.604111,143,41.098031
48.717395,146,41.215513
24.685119,79,41.279826
24.874471,73,41.338816
32.273178,130,41.442803
36.528147,100,41.524357
27.146403,111,41.61333
52.114379,179,41.759631
25.063236,85,41.827614
21.178916,98,41.906232
28.819607,81,41.972914
31.131361,96,42.051414
26.32209,78,42.114945
24.623387,75,42.175362
36.025188,112,42.26565
29.395535,102,42.683311
25.244184,104,42.766354
32.112662,91,42.8385
30.740539,86,42.90708
28.4454,100,42.987047
27.768176,85,43.055222
35.261136,102,43.135156
15.167137,89,43.205667
31.232876,85,43.274496
45.917088,151,43.398203
28.37203,111,43.489637
27.635808,89,43.563355
56.972466,159,43.691014
24.037036,82,43.755339
29.311481,89,43.825976
28.817459,95,43.901909
40.00879,112,43.991202
26.854154,82,44.055751
37.422001,107,44.139925
32.506565,102,44.220048
19.27808,62,44.2687
28.972785,96,44.727846
35.547454,127,44.828577
33.555373,128,44.931615
24.503269,82,44.995916
26.975233,89,45.066833
25.085607,76,45.128147
27.201671,96,45.205045
38.830298,147,45.323723
35.839607,117,45.418479
43.110758,147,45.539349
24.444344,84,45.606884
23.263372,73,45.666001
37.973692,105,45.751006
28.023091,102,45.83364
28.282838,101,45.914796
29.115756,114,46.023701
30.946944,115,46.119348
15.546532,83,46.188165
27.036793,100,46.270588
37.721397,104,46.668592
37.734442,109,46.757667
31.46218,93,46.832749
37.851584,111,46.921856
33.035755,118,47.016729
26.022201,79,47.080076
26.245404,91,47.152697
31.787107,95,47.230021
29.56908,93,47.304739
34.997526,101,47.386849
33.967753,108,47.474746
34.650758,107,47.560391
30.665804,94,47.636863
29.127719,91,47.709212
29.309055,97,47.786179
43.912158,146,47.901785
31.718433,103,47.986054
28.46231,99,48.066175
30.028146,84,48.134114
26.745563,83,48.201237
25.318083,81,48.266662
26.618959,79,48.64789
21.860411,78,48.708716
29.211777,86,48.777652
32.257344,107,48.862216
30.571973,105,48.946209
30.556365,87,49.015751
32.488134,96,49.092236
29.141589,93,49.166688
28.037653,90,49.238083
24.58397,110,49.325267
56.363376,195,49.481244
30.115561,91,52.796577
15.826151,72,52.858925
22.938058,86,52.928982
30.595644,99,53.008871
23.942332,72,53.066555
29.919429,111,53.15646
25.078598,77,53.218618
25.146975,87,53.29625
32.008197,107,53.391991
28.585566,100,53.480781
30.853402,111,54.20629
23.207196,81,54.271339
32.620889,113,54.36187
28.428306,88,54.433731
21.070402,70,54.490655
34.342052,147,54.607322
27.015171,111,54.695519
33.786111,96,54.773273
28.419553,87,54.843325
33.950134,101,54.925068
23.721793,80,54.98923
38.678089,123,55.088613
44.64159,158,55.215961
37.635182,112,55.306465
32.72403,112,55.396649
33.185514,85,55.464892
31.035876,106,55.549261
42.448125,152,55.670537
34.890395,99,55.750457
45.337123,144,56.264647
23.868357,71,56.320956
37.975009,117,56.414229
47.49342,137,56.522035
18.443429,99,56.600559
21.547316,68,56.655862
28.250257,94,56.730939
27.808661,118,56.824849
33.272363,102,56.905969
38.078043,161,57.03625
37.735031,104,57.119864
24.178296,82,57.186899
28.451333,86,57.257806
26.287001,82,57.325012
28.259152,86,57.39499
32.795198,88,57.466871
23.515446,78,57.529436
20.162653,64,57.580631
31.515867,99,57.660491
27.701638,86,57.729764
36.044003,113,57.823855
26.323334,80,58.206646
20.50246,65,58.259545
29.566714,97,58.337927
34.681317,99,58.419008
26.951297,102,58.514822
28.226404,85,58.582135
27.45878,175,58.722219
24.923028,92,58.795204
49.061807,185,58.942897
22.192721,81,59.007664
32.08831,101,59.089789
27.636869,86,59.159047
36.46176,106,59.245641
28.350936,84,59.315237
39.323579,134,59.423447
18.967317,107,59.51112
26.839285,85,59.581002
23.754842,87,59.652524
23.639857,73,59.71021
38.800934,122,59.807776
31.602961,97,60.193009
18.152518,63,60.242205
26.997707,134,60.349585
34.328981,105,60.434824
32.429234,95,60.511482
32.435746,110,60.600567
48.523982,195,60.758301
23.663904,70,60.814647
34.328964,89,60.886367
36.477291,122,60.985182
23.844933,90,61.057648
31.017224,91,61.131076
31.387056,90,61.203199
28.940696,80,61.267492
31.145006,117,61.36227
27.760933,86,61.431669
36.866039,110,61.518511
27.93237,86,61.587322
33.35516,99,61.667095
21.843009,72,61.726305
27.950435,92,61.800546
26.440204,80,62.190428
15.754541,72,62.250127
18.906269,80,62.3157
25.604571,97,62.396644
24.648197,76,62.460244
29.755913,94,62.538494
33.406756,113,62.630932
27.002336,94,62.704796
24.392688,75,62.765912
23.598153,80,62.829878
37.191223,106,63.316738
24.464854,80,63.383152
33.448038,99,63.461035
28.015048,81,63.526107
42.692962,150,63.646642
38.952858,122,63.746542
28.279828,85,63.821142
25.963252,87,63.89737
25.340598,81,63.969815
29.595001,87,64.045659
29.852708,95,64.131098
26.936317,88,64.209
31.882565,91,64.712128
22.101722,74,64.771031
13.749906,68,64.824895
42.563712,129,64.927451
24.11621,73,64.985434
28.951685,89,65.056802
35.187047,122,65.155036
21.802093,71,65.211425
33.681353,93,65.28735
32.448352,109,65.374695
24.266023,92,65.448955
24.738162,86,65.518734
28.356043,82,65.584707
40.130514,125,65.685358
28.249323,92,65.759222
30.177233,92,65.832721
29.357249,106,65.918016
27.390019,87,65.987925
30.087507,91,66.060734
31.901739,94,66.137281
31.687259,111,66.228937
39.181364,104,66.31442
14.923975,78,66.717576
22.647546,65,66.794194
28.05892,105,66.880418
25.58992,85,66.94963
36.479838,104,67.034201
40.541957,125,67.137132
24.70004,99,67.218946
37.155167,110,67.307247
34.01755,101,67.389515
29.726044,96,67.468567
33.173964,111,67.557591
38.774492,121,67.654612
21.915692,68,67.710401
31.269724,97,67.791108
28.001,108,67.880998
29.340456,98,67.959321
29.924677,108,68.045116
15.504775,98,68.123668
31.344893,92,68.200173
21.398532,80,68.263729
32.155018,113,68.734237
24.489663,83,68.811045
27.210025,96,68.887808
31.7048,84,68.955371
24.053363,71,69.01101
30.110694,98,69.088991
35.589902,115,69.180363
33.910973,117,69.27532
27.739497,89,69.345504
29.138386,82,69.4111
29.473307,88,69.480894
36.042959,104,69.564745
37.384193,126,69.66454
28.736223,98,69.741594
30.783714,102,69.824209
40.05803,107,69.90936
28.341838,87,69.978714
25.637308,93,70.052155
32.666387,99,70.131545
34.55941,105,70.214566
24.981631,78,70.275982
28.605863,93,70.350467
26.367531,91,70.774751
21.838536,69,70.82956
33.918143,101,70.911942
21.818669,70,70.968766
37.922061,122,71.067758
19.919296,81,71.133774
24.991048,78,71.197404
28.533285,96,71.275907
31.864092,98,71.355525
32.689718,106,71.443142
33.392396,105,71.527727
24.527153,75,71.588958
41.397175,147,71.709429
27.618943,90,71.782536
25.932494,89,71.854469
30.393741,108,71.941363
26.031258,83,72.008918
30.403407,87,72.079348
32.100289,114,72.170899
40.715807,184,72.318646
20.181703,81,72.382927
31.343535,98,72.771557
40.025212,122,72.870653
41.507626,121,72.968054
38.041189,121,73.065323
31.989245,109,73.15357
37.706349,118,73.650573
36.620691,105,73.742683
31.975259,96,73.821085
29.359685,84,73.888873
25.017603,97,73.967488
27.502005,85,74.035996
36.132792,123,74.140071
21.838784,88,74.218896
22.443342,74,74.283162
27.055836,88,74.361091
37.245169,121,74.468238
29.500882,106,74.56121
31.055296,108,74.657005
55.810611,181,74.818299
25.950021,81,75.170157
35.349975,127,75.272704
23.751027,83,75.339498
35.058518,131,75.44657
33.063639,115,75.539689
28.821551,97,75.616413
26.438424,86,75.687567
35.022751,109,75.774675
23.668045,98,75.854248
24.298716,80,75.91912
33.322181,97,75.998173
32.391203,108,76.085862
27.489592,74,76.146655
22.577069,78,76.209165
30.954167,97,76.286657
26.822585,84,76.354057
36.078404,114,76.445075
30.633676,90,76.517799
28.110747,92,76.590663
30.210004,94,76.666789
29.318209,102,76.748484
30.810777,91,77.133236
31.597543,110,77.222195
28.615132,90,77.295497
28.725125,143,77.413476
28.131075,91,77.486764
29.426386,81,77.553211
23.746805,93,77.628809
23.359675,72,77.688684
32.166468,94,77.767213
21.285112,65,77.821319
26.240396,85,77.891844
23.327721,69,77.956942
28.660295,94,78.035675
25.545994,80,78.101775
29.320869,108,78.189208
24.209448,84,78.256424
24.134059,77,78.318968
30.236406,92,78.393898
26.302062,82,78.460372
29.12628,96,78.537481
33.321954,89,78.608933
23.67191,81,78.6743
34.105783,100,78.754215
39.870922,128,79.154043
30.069716,97,79.231546
29.078015,92,79.304505
29.421256,87,79.373652
29.15634,97,79.451965
31.666644,94,79.527499
41.890836,140,79.63984
36.341739,102,79.723091
41.450645,136,79.832723
23.565923,90,79.905412
39.468365,106,79.990638
27.450473,88,80.06127
32.319205,101,80.143886
27.240597,93,80.218646
25.921368,85,80.28687
29.368073,90,80.359614
20.418381,77,80.421721
26.666721,82,80.487654
26.581883,88,80.557912
28.84637,91,80.631348
45.116795,134,81.014984
40.230328,133,81.121377
21.24705,82,81.187338
34.149345,96,81.264399
42.406064,135,81.373125
33.772528,104,81.456863
33.759015,108,81.544868
35.823315,108,81.630596
32.777209,101,81.711314
26.973097,76,81.773255
29.239715,85,81.842827
29.975828,94,81.919674
23.192663,122,82.01816
32.026082,87,82.089739
32.092444,105,82.175653
37.742013,108,82.265677
31.70411,98,82.346106
34.10923,94,82.423717
30.193122,96,82.503035
36.195218,109,82.59051
32.98968,110,82.948545
35.313087,95,83.02448
27.950079,89,83.095536
35.365801,106,83.180179
35.759674,113,83.707514
52.85448,166,83.842787
44.220646,132,83.950033
50.019125,183,84.097175
22.456426,75,84.158974
35.063198,97,84.245151
37.738647,119,84.348886
37.500593,114,84.451165
27.102783,87,84.529249
27.990212,89,84.606594
26.393376,82,84.679246
40.811783,118,84.783095
21.737708,73,84.846656
41.123315,141,84.96899
25.140556,91,85.041842
21.527758,62,85.369691
32.240051,95,85.446672
32.7566,114,85.538266
36.634972,141,85.651971
34.861955,143,85.767627
63.567022,219,85.945208
37.209577,115,86.038876
34.088508,113,86.13023
31.703532,95,86.205173
26.037353,75,86.266295
40.502021,126,86.366729
33.287868,102,86.449588
24.41259,79,86.514856
26.450778,85,86.583495
26.073296,75,86.645064
35.174541,102,86.72976
28.167664,82,86.796263
32.95982,94,86.872475
25.090672,85,86.944543
29.257876,93,87.298353
35.654523,114,87.388659
20.651217,62,87.438577
28.339342,89,87.509596
34.686537,119,87.606433
29.225387,84,87.674637
36.389221,107,87.760884
24.900736,79,87.824167
35.430836,91,87.898419
25.7955,75,87.959138
30.05495,103,88.041836
27.25868,79,88.10535
40.903801,125,88.206984
29.473869,83,88.274582
33.809277,104,88.358923
24.727685,79,88.421892
32.13275,106,88.507702
25.230516,70,88.564168
47.188124,150,88.685574
30.371344,105,88.770615
24.025397,70,88.825835
25.607329,89,88.89667
36.475452,136,89.279209
39.303219,132,89.386786
29.15711,101,89.46868
40.134294,118,89.562316
26.300933,79,89.625353
25.828717,91,89.698475
31.944644,111,89.788012
43.862784,137,89.898273
23.364289,72,89.95742
25.877251,89,90.029294
32.304116,81,90.094749
30.949999,85,90.163225
42.140116,141,90.278152
29.225897,86,90.346882
29.207214,104,90.43111
28.091325,89,90.502586
18.748225,65,90.553974
23.635207,91,90.627854
32.906288,130,90.732151
24.948412,81,90.797408
32.493691,106,91.167572
27.596967,94,91.243412
27.532767,88,91.314763
21.762716,80,91.379799
27.226952,87,91.451785
29.140784,88,91.525042
24.28399,82,91.59273
29.201079,102,91.685417
26.275514,82,91.753867
29.611003,87,91.8253
27.55274,78,91.890753
24.592902,101,91.974546
24.316272,93,92.049438
35.606561,105,92.136115
39.284241,111,92.228376
22.523779,78,92.293423
31.393681,114,92.388378
42.100013,139,92.5016
35.370914,106,92.587292
28.378301,90,92.659624
37.002356,117,92.752939
27.089959,84,92.821573
41.4858,143,93.536221
20.716562,60,93.590031
28.818715,85,93.663144
32.824927,105,93.748273
38.575748,114,93.841989
27.72183,87,93.911919
25.133203,73,93.970022
24.130439,74,94.027924
22.265784,93,94.109118
35.005186,105,94.200228
22.036737,141,94.325272
27.848409,83,94.399861
29.639092,95,94.48159
46.395149,139,94.604901
32.312437,99,94.692167
28.18767,93,94.775362
23.5204,100,94.862133
32.877701,96,94.939428
29.622719,95,95.015103
39.105742,172,95.158286
32.646277,95,95.560452
31.033945,87,95.632694
29.719551,93,95.708944
18.326072,66,95.762522
26.816777,119,95.858593
27.964297,110,95.94617
24.734599,81,96.010673
14.529937,99,96.091114
21.598858,77,96.154328
32.330194,95,96.230301
33.951167,114,96.320979
21.503247,91,96.393566
21.26141,69,96.448868
23.095281,71,96.505425
31.550966,109,96.591536
35.433995,111,96.680056
25.016689,82,96.744436
32.231405,89,96.816028
36.114536,132,96.921583
34.789633,97,97.000015
36.226787,111,97.091212
42.766135,105,97.588135
40.023406,132,97.694339
44.138331,130,97.796693
37.142405,116,97.888463
30.74323,114,97.979393
36.849215,120,98.074332
35.922775,107,98.159685
21.840854,84,98.226471
25.368989,82,98.291286
26.890719,77,98.352104
49.881464,138,98.464068
27.438495,84,98.53108
34.487561,104,98.61382
19.800649,72,98.671246
25.59101,78,98.732562
29.999666,85,98.801281
30.098555,102,98.883453
47.594685,190,99.035047
32.445147,94,99.109305
28.924113,103,99.526807
31.138097,106,99.611516
23.942549,78,99.672969
32.502762,91,99.746085
26.703709,79,99.808879
34.294091,127,99.911019
31.830163,112,100.001302
34.593102,93,100.075506
31.928576,104,100.1584
29.083898,108,100.244648
28.552819,85,100.312436
29.563961,84,100.379542
32.454827,90,100.452098
36.719744,117,100.545899
32.896737,117,100.640132
31.918868,94,100.716283
25.793438,84,100.784236
44.186464,132,100.890957
30.214486,91,100.964086
31.310411,86,101.033795
29.593598,89,101.106172
43.675071,152,101.5748
48.14413,154,101.702836
32.754977,108,101.791578
25.617796,89,101.865358
27.028029,79,101.930825
51.203869,160,102.064979
26.507639,91,102.14113
32.064777,82,102.20813
41.283163,126,102.311317
42.193572,137,102.421636
28.019257,90,102.493852
31.098828,103,102.576885
32.4786,95,102.653759
31.625024,99,102.733373
15.73818,53,102.776976
42.042808,109,102.865183
34.254036,103,102.94886
29.13436,93,103.023425
27.850797,84,103.416853
31.630315,84,103.491919
32.404158,89,103.906096
25.752134,108,104.000464
32.371008,94,104.083164
28.181646,90,104.16376
32.690996,108,104.258229
27.248008,82,104.330584
40.427199,121,104.437524
26.475763,79,104.506908
21.094089,69,104.566706
23.344903,78,104.635684
29.448187,93,104.717853
28.394804,84,104.785532
23.849355,65,104.838076
26.306162,86,104.90756
27.722683,85,104.977674
22.202074,90,105.05077
32.485607,95,105.12652
33.338597,106,105.212622
26.481856,86,105.282491
39.608114,123,105.381268
37.074711,118,105.475942
25.779938,83,105.542243
37.066034,111,106.069252
19.774265,75,106.130146
39.163402,131,106.238383
32.12981,110,106.327057
29.213634,91,106.40156
35.244313,104,106.486315
27.961179,94,106.563729
23.02405,68,106.619512
22.96886,71,106.681259
43.72159,147,106.802579
36.374185,97,106.889893
32.439055,83,106.96449
26.596715,76,107.02539
31.709049,97,107.108229
34.08969,91,107.188122
25.964364,87,107.264175
30.227595,107,107.357419
23.170731,84,107.426172
29.746259,87,107.49679
37.114631,103,107.580284
22.308254,69,107.634873
21.815311,82,107.699943
29.529221,92,108.196766
21.638416,78,108.259881
20.34566,69,108.315001
40.346969,130,108.418467
30.031298,116,108.511207
19.770409,65,108.56261
24.163713,88,108.631415
25.972181,72,108.688725
25.289232,93,108.762362
25.386539,78,108.824691
31.310599,97,108.902297
43.261078,138,109.012268
33.019708,91,109.086054
26.321291,84,109.15157
30.398353,94,109.2263
35.254422,101,109.306883
25.082279,76,109.368114
28.156596,74,109.42589
28.65985,96,109.506162
36.099298,107,109.591212
36.724981,106,109.676372
23.194263,70,109.733227
28.864709,83,110.123724
32.193945,82,110.189431
37.923988,115,110.282109
25.681286,77,110.344725
32.981659,90,110.417219
29.22581,87,110.487149
21.604901,69,110.541972
35.358451,130,110.645657
30.615301,94,110.721853
21.346793,72,110.781579
31.235778,96,110.858882
29.494366,84,110.925902
41.622431,118,111.020297
29.555435,88,111.092364
28.589123,96,111.16903
20.547658,71,111.231739
30.634042,93,111.308225
24.301079,77,111.369874
30.204832,91,111.446178
48.113893,158,111.574131
21.75813,78,111.637226
36.578022,107,111.72402
27.542638,102,112.208979
31.042763,93,112.282073
19.919425,70,112.336633
39.310667,108,112.424298
25.842077,84,112.490337
25.322067,73,112.549859
34.070211,112,112.638704
32.795745,92,112.712166
26.976667,78,112.775524
25.555002,79,112.839112
28.760749,87,112.908026
28.926123,92,112.981811
39.021381,125,113.081359
33.463888,88,113.151544
23.0186,82,113.216961
25.852882,119,113.31169
37.627577,120,113.408178
20.863229,64,113.45962
31.240271,93,113.910855
22.661853,83,113.983486
39.383134,106,114.08037
