#{"t_start": 1783987293.8957777, "env_id": "Atom-v1"}
r,l,t
195.190277,284,141.427417
341.939833,382,141.843252
272.672568,361,142.604631
27.188729,127,142.746888
380.470465,414,143.199101
126.91374,179,143.389258
191.231616,290,144.075073
63.137441,141,144.232024
3.00009,103,144.342687
135.737547,178,144.536887
84.202886,171,144.725134
133.133382,198,144.943709
190.893593,257,145.585055
21.0,121,145.716058
30.0,130,145.851292
134.379443,220,146.086758
-5.0,95,146.193462
49.529679,148,146.352457
217.50105,285,147.02712
24.075997,123,147.153222
208.651328,298,147.4766
319.292882,415,147.922413
31.049357,97,148.029334
282.431659,376,148.791755
111.076265,174,148.981091
160.273168,223,149.22401
207.152782,261,149.513881
161.428921,254,150.150422
54.293492,112,150.269591
137.871207,200,150.484113
307.055928,352,150.863032
50.843719,118,150.997324
330.270564,402,151.801057
123.696312,189,152.001474
89.300425,178,152.190789
393.246725,474,153.070693
70.0,170,153.249365
-4.0,96,153.356553
336.118631,404,153.788143
98.242495,153,154.990586
112.999641,211,155.215259
95.88143,194,155.424721
58.92753,124,155.559447
36.365212,116,155.683596
277.712299,359,156.076097
470.756071,506,157.165207
25.574832,92,157.26675
84.408984,157,157.431193
147.947335,231,157.685977
60.360023,159,158.213378
124.624542,196,158.427462
80.094081,180,158.616391
248.037617,338,158.982493
114.52312,201,159.561545
224.783696,297,159.875313
139.260214,219,160.108899
374.125312,456,160.603553
180.195224,249,161.219637
49.0,149,161.381825
52.145273,152,161.549054
202.52914,294,161.864331
153.157151,229,162.474672
40.103204,140,162.627522
388.541357,467,163.137028
56.0,156,163.307815
603.585159,682,164.403612
240.685796,319,164.74745
18.106247,118,164.877029
87.933673,159,165.050787
180.238421,273,165.715295
140.253378,238,165.971442
424.051726,498,166.502799
69.380511,169,167.041671
118.495968,168,167.22458
154.199915,249,167.493067
245.181071,327,167.847662
402.851776,452,168.690692
43.749565,121,168.815494
103.502281,175,169.003591
81.253028,181,173.688811
