#{"t_start": 1783985141.120016, "env_id": "Atom-v1"}
r,l,t
81.813333,155,14.407532
27.501337,97,14.522131
-15.614154,59,14.589757
19.50074,91,14.698019
20.130034,79,15.02599
29.931805,93,15.140476
-13.677222,60,15.209546
20.721464,93,15.322482
153.308159,188,15.542498
54.282799,137,15.94475
13.230565,76,16.033942
59.087702,131,16.192985
22.585624,94,16.302904
49.101496,101,16.424353
9.208247,68,16.746133
70.1817,124,16.892826
23.983456,91,17.002239
81.196084,150,22.133064
30.057494,108,22.256038
46.405099,102,22.618177
72.158135,127,22.769522
19.43061,82,22.8646
25.939986,86,22.973648
77.64935,144,23.384299
34.331556,108,23.508344
3.341197,77,23.600942
40.658509,109,23.726875
-3.78655,71,23.813439
-6.910191,63,23.886318
7.619443,79,24.212762
34.775939,109,24.335123
17.258001,81,24.432288
30.451325,89,24.53434
42.588727,121,24.675943
33.062491,88,24.775883
10.019347,78,25.108863
-9.670391,82,25.202914
3.218906,98,25.320093
-13.415411,62,25.390716
7.071338,79,25.486751
87.815042,153,25.911066
10.289056,74,25.996828
45.428734,107,26.124618
-1.705625,69,26.205598
41.097435,104,26.327173
49.809069,109,26.45474
26.128744,84,26.797393
19.384277,111,26.92701
23.851085,93,27.035343
15.970647,94,27.147253
-17.562835,66,27.224098
35.994707,100,27.584582
10.434532,79,27.675443
52.12228,120,27.818368
61.993488,126,27.962552
52.609245,103,28.085839
39.822226,113,28.461136
-7.715717,71,28.545353
49.219828,103,28.66882
61.487464,132,28.828875
27.320084,92,28.9347
21.180047,92,29.279864
42.690354,109,29.410839
63.8142,120,29.555628
-3.863721,68,29.633879
27.110139,109,29.767788
1.609243,78,30.097961
34.399058,92,30.203883
58.330375,123,30.352663
88.405046,143,30.521667
16.50957,79,30.611845
11.566082,74,30.938755
37.102711,105,31.059817
70.945883,134,31.219547
118.40776,182,31.44291
38.301228,99,31.799868
66.783284,138,31.963346
-0.850912,85,32.063287
36.213423,92,32.171733
26.652662,97,32.286367
38.490973,100,32.647002
33.6931,106,32.773387
28.30591,101,32.896126
0.869926,93,33.003536
11.129641,73,33.091395
8.167904,87,33.192327
61.7039,114,33.566439
46.600159,122,33.713294
66.057148,118,33.850699
33.386509,97,33.967355
11.29081,84,34.065889
14.896751,87,34.41302
8.383206,86,34.517384
68.084773,131,34.665848
71.590531,139,34.832423
94.547746,149,35.248224
13.368016,99,35.368212
32.761391,93,35.479893
35.389708,90,35.589499
85.33684,133,35.745574
41.827665,113,36.140448
82.688966,147,36.320229
66.265255,129,36.477668
46.504937,111,36.613826
22.578448,94,36.962952
34.483145,101,37.090289
104.798119,162,37.316951
29.197404,89,37.424917
8.235437,73,37.518329
80.330673,136,37.998906
92.687475,148,38.177202
17.880328,86,38.28377
61.132652,128,38.437358
18.372656,86,38.778988
11.347999,79,43.943228
32.62918,98,44.060243
9.135597,76,44.148088
33.344604,97,44.268871
64.063499,118,44.404043
12.610556,87,44.744259
30.288793,97,44.86024
44.608989,137,45.022888
12.332552,75,45.112935
52.310078,112,45.243298
65.838735,134,45.640399
12.238512,80,45.737044
14.476957,93,45.845277
61.040393,124,45.994231
1.210155,71,46.07597
62.88089,142,46.489436
-2.434206,76,46.582308
48.78025,95,46.693169
55.42287,111,46.826078
-15.657339,74,46.911723
86.058059,151,47.33338
110.92168,181,47.55074
48.231944,101,47.671995
16.671,102,47.791997
61.301891,119,48.177464
86.698162,146,48.354104
43.218784,111,48.486376
59.616421,128,48.632283
22.685706,90,48.985277
15.125715,81,49.0848
94.257621,186,49.302474
7.81414,80,49.396686
6.501811,81,49.494172
22.376608,83,49.834804
104.24766,158,50.02748
23.360292,109,50.160113
-2.076156,71,50.243842
17.782654,78,50.333157
22.295418,87,50.674523
108.795339,177,50.888234
62.485509,122,51.033217
8.613535,103,51.150801
81.166149,152,51.574055
43.86115,101,51.695312
44.259795,106,51.821383
11.704916,86,51.921552
94.602388,171,52.359457
92.495081,143,52.527095
25.052385,99,52.640974
18.213409,84,52.740415
22.573389,94,52.852062
63.815439,130,53.248857
131.664267,204,53.488709
-11.784354,83,53.58804
28.658667,91,53.6942
70.688728,129,54.086251
40.871999,106,54.210579
45.574317,103,54.329703
14.45983,79,54.420985
63.456472,115,54.552368
42.744588,133,54.945063
49.191576,114,55.082283
26.0,126,55.229028
106.082858,188,55.693197
17.672992,87,55.798106
99.184104,164,55.998864
229.077492,264,56.54808
26.286554,96,56.659534
46.792048,123,56.808557
51.254057,107,56.934389
10.890533,76,57.024196
16.158546,83,57.121119
100.799432,170,57.557014
2.697323,76,57.64889
50.718637,115,57.787017
8.000303,80,57.880877
135.083997,203,58.360358
58.257667,120,58.502427
30.523063,105,58.626948
46.772003,132,58.780921
39.245732,99,59.136918
43.996953,103,59.258774
153.379661,249,59.556558
3.682487,77,59.648794
77.198612,176,60.093235
59.158951,148,65.2853
139.365983,206,65.771492
26.522899,89,65.877347
93.200082,148,66.051613
18.625409,85,66.167891
12.377245,111,66.305395
27.30991,99,66.679263
145.029699,201,66.918838
13.248648,79,67.016613
114.836481,177,67.228886
58.547921,109,67.608091
53.514844,113,67.74026
66.097239,130,67.897761
44.183158,117,68.039672
43.615024,139,68.446064
13.537072,77,68.535415
31.99105,89,68.644253
38.546141,101,68.763783
39.837246,107,68.893246
43.727826,107,69.254016
19.780175,89,69.358183
25.437774,104,69.480616
26.371972,108,69.609259
52.607111,96,69.722496
14.922035,95,70.070501
11.654714,78,70.162811
18.045322,86,70.261933
29.01962,100,70.382839
47.460076,124,70.529803
40.818697,106,70.89625
30.0,130,71.0509
56.030672,110,71.184976
75.418322,142,71.34766
106.658568,161,71.778898
41.735308,110,71.909688
-7.292985,63,71.982951
90.990486,160,72.171033
90.347816,165,72.610252
30.274447,128,72.766379
-12.55031,62,72.840356
-8.390759,87,72.945042
7.230894,82,73.040448
214.407355,313,73.651905
27.382793,98,73.77167
87.594412,151,73.94948
154.661015,221,74.446599
1.995946,72,74.534701
35.041553,120,74.675708
69.352385,149,74.853872
76.865108,148,75.270354
73.430914,158,75.46008
185.094055,279,76.032268
36.074913,105,76.156754
50.283571,126,76.310526
120.811638,214,76.559273
154.261766,189,77.024314
0.161349,82,77.121731
40.506668,111,77.250797
149.367062,214,77.7445
37.992792,135,77.909326
14.48242,80,78.002248
6.514878,105,78.125915
7.510964,84,78.223904
26.934445,85,78.566619
121.4285,166,78.764402
49.129329,130,78.918684
8.609916,98,79.036968
69.416312,114,79.414038
163.729093,263,79.721484
69.047619,149,79.900596
138.184613,196,80.374138
80.232141,148,80.556583
101.5732,199,80.795384
104.412279,168,81.233058
77.616491,139,81.398857
64.756109,125,81.549448
11.14771,84,81.645747
57.185656,124,87.061841
40.362264,104,87.184009
54.251362,150,87.363974
41.623266,113,87.497538
23.607262,88,87.838205
137.6016,202,88.078061
131.680703,181,88.292821
88.525292,156,88.714366
168.904335,233,88.986441
38.826571,119,89.12708
42.63834,121,89.509891
68.089946,167,89.710152
156.517434,252,90.010382
12.0,112,90.557604
176.790888,276,90.888001
139.954262,225,91.392398
65.334186,133,91.551278
84.37332,146,91.727368
26.942855,108,91.857244
127.209389,191,92.325769
22.711658,101,92.445476
37.020801,137,92.611722
144.530352,210,93.094223
74.571769,147,93.270861
34.853564,124,93.419864
159.404212,216,93.917344
232.686216,323,94.303104
50.633736,145,94.474334
556.423769,618,95.675994
87.454587,149,95.854564
63.460301,145,96.022466
3.0,103,96.146082
23.0,123,96.532557
27.578969,94,96.639658
33.091673,133,96.796382
173.557118,251,97.332351
64.875863,142,97.500214
94.547184,167,97.701134
54.941441,112,97.833108
143.234906,226,98.340162
72.174693,171,98.546435
-19.0,81,98.646775
332.016271,404,99.373
33.007687,133,99.529234
-2.00023,79,99.860004
17.485914,86,99.965697
230.228362,325,100.34938
15.613859,86,100.684231
139.839492,236,100.972411
61.66227,134,101.13427
18.158409,117,101.270041
125.65334,181,101.72786
153.390445,217,101.990821
76.413821,174,102.442419
63.0,163,102.636883
127.413129,186,102.864077
94.209346,180,103.389985
-6.0,94,103.522351
78.914421,155,103.734302
43.000458,119,104.587825
229.422574,316,105.207467
64.022223,143,105.374398
107.623558,184,105.83237
51.762357,123,105.974166
120.850055,218,106.249254
306.077824,388,107.054742
76.046596,176,107.269071
62.794441,134,107.668087
356.864726,438,108.192599
90.134479,187,108.65634
32.0,132,108.813528
187.108969,281,109.392031
116.386104,171,109.598428
45.503662,140,109.760961
-1.0,99,109.878481
30.067689,130,110.272288
81.713759,147,110.451924
41.218811,141,110.622741
53.139051,153,111.054894
101.883129,168,111.25632
248.000776,322,111.881801
73.198898,142,112.058131
224.899523,312,112.443265
173.328699,268,113.00449
50.590319,148,113.188926
2.093959,102,113.309242
105.721311,168,113.757237
147.807647,210,114.003632
213.973784,305,114.610127
103.54434,193,114.843748
28.016221,128,114.993484
12.2736,112,115.367388
66.281462,166,115.564998
45.0,145,115.739601
44.915971,144,115.910501
49.0,149,116.332402
194.227515,257,116.638381
99.56722,197,117.120663
36.545336,102,117.239599
205.424002,251,117.541411
285.628628,371,118.226444
77.148892,177,118.437006
37.400702,104,118.802048
78.994908,175,119.010025
145.387338,237,119.302774
33.333021,117,119.684256
13.722421,81,119.780846
50.24767,150,119.962217
61.03916,161,120.155834
54.287594,122,120.545742
126.662342,225,120.813871
156.814999,255,121.364259
28.0,128,126.589382
29.642667,91,126.698359
5.033042,104,126.820798
104.008013,204,127.310993
255.357451,305,127.679038
57.04462,157,128.107107
12.263402,92,128.218524
7.0,107,128.353606
121.236767,216,128.611006
36.201376,136,129.019799
53.458625,136,129.185618
58.847101,153,129.374727
48.013404,148,129.550069
33.226056,133,129.950427
45.954918,145,130.130901
185.158891,282,130.715846
171.631406,227,130.998098
94.172574,191,131.228388
26.790804,125,131.624469
53.106435,153,131.813944
96.920681,178,132.028796
298.886857,382,132.727536
41.050363,141,132.899877
148.089924,241,133.437103
124.719079,177,133.652447
77.594246,155,133.83993
97.333748,191,134.317933
170.865854,232,134.59491
19.009516,118,134.737281
42.378042,97,135.099999
74.373506,158,135.291304
43.03702,143,135.462021
49.016802,149,135.882507
112.135892,171,136.091112
197.122344,260,136.411295
156.267761,254,136.966969
34.021371,134,137.126132
234.423343,331,137.761759
114.74544,213,138.037834
176.229079,254,138.571954
95.802802,194,138.800873
73.021251,152,138.984807
5.225087,105,139.347186
150.282513,233,139.629498
142.328362,242,139.921527
53.164783,153,140.348231
384.934556,418,141.098477
123.255953,220,141.363784
19.021778,119,141.505759
188.077831,281,142.084523
10.000162,110,142.20958
-10.0,90,142.317878
240.569845,287,142.896714
34.0,134,143.055913
183.211019,272,144.348263
58.005286,158,144.538923
142.593524,238,144.828684
55.593653,155,145.257751
61.177674,110,145.386487
-3.0,97,145.503413
79.369383,177,145.714325
33.0,133,146.111718
116.277609,216,146.368978
191.781186,252,146.905168
201.546255,291,147.259101
153.088492,247,147.793494
85.499636,185,148.018221
128.901136,224,148.28774
102.546412,164,148.723698
107.725524,207,148.968102
184.74706,248,149.508585
127.630063,223,149.778264
47.008039,147,149.955802
101.349643,192,150.423195
126.414404,226,150.692795
297.766612,385,151.396912
188.316585,275,151.723101
51.764219,117,152.098997
247.766736,293,152.44341
144.410065,185,152.902141
177.296129,261,153.210915
56.235595,119,153.352807
5.0,105,153.717097
34.0,134,153.878542
49.557653,147,154.048966
32.425242,98,154.167429
56.252894,118,154.54678
74.123199,171,154.747388
315.290509,342,155.390844
347.408121,421,155.899045
18.097617,117,156.276381
76.493658,174,156.485307
141.357995,240,156.771275
192.044253,283,157.346391
3.0,103,157.469738
56.47605,155,157.652472
261.50249,339,158.292876
-8.0,92,158.402357
71.49257,129,158.796037
97.00697,197,159.028872
30.0,130,159.184108
14.116092,113,159.3185
47.051896,147,159.735579
20.359947,120,159.876635
93.431018,169,160.075913
64.0,164,160.512543
178.382649,220,161.575424
205.493189,279,162.143312
112.870093,172,162.351156
225.546673,280,162.678956
112.369819,209,163.172374
165.8461,256,163.476185
34.537563,125,163.870382
333.540561,369,164.305352
53.965823,151,164.719328
55.073346,155,164.90567
197.66443,278,165.236295
125.330193,224,165.747288
42.746906,108,165.878471
76.010235,176,166.088941
159.401989,252,166.628313
87.535444,182,166.840741
152.247569,243,167.366055
21.0,121,167.511122
22.19278,122,167.656869
325.820714,357,168.321138
189.333488,287,168.663174
116.232017,203,169.13843
165.547094,265,169.453425
202.600819,294,170.046138
311.108971,377,170.741386
46.386817,146,170.914059
264.468565,347,171.563602
25.005947,125,171.714901
107.629018,199,171.953104
135.684746,227,172.469618
35.0,135,172.626476
53.676839,136,172.790317
190.292145,285,173.422137
98.406329,198,173.657494
28.0,128,173.807556
134.666098,231,174.324499
183.710722,280,174.658155
64.818881,131,175.051795
7.479913,76,175.140082
302.775733,391,175.844221
44.068716,110,175.976369
24.556114,88,176.082459
33.247254,133,176.24346
40.016895,140,176.643858
36.0,136,176.805064
69.939297,168,177.008439
51.58003,138,177.180031
110.048001,210,177.665213
115.539231,214,177.91746
221.270151,318,179.129178
127.454239,194,179.359605
37.567254,137,179.759053
96.265936,196,179.996449
134.822517,230,180.277054
-9.847551,90,180.617891
54.466295,146,180.793197
225.180581,300,181.154878
12.0,112,181.527175
7.0,107,181.651224
169.571994,221,181.916521
62.160235,161,182.350239
69.628233,135,182.510634
202.309989,293,182.856172
195.855642,249,183.392817
69.357054,167,183.59297
245.56396,338,184.236195
101.714701,201,184.479871
223.515177,309,185.086292
102.570595,192,185.317338
215.925374,294,185.907238
106.415581,170,186.117364
7.873367,88,186.227834
188.173654,270,186.797911
206.226593,284,187.129374
42.389408,139,187.539379
142.167753,242,187.824914
311.723598,376,188.519498
75.201485,175,188.729183
246.696776,313,189.348187
81.026335,181,189.564157
49.015045,149,189.738695
211.676544,300,190.334754
78.599508,137,190.498218
71.017532,171,190.948866
43.679313,143,191.123189
180.472789,278,191.461116
195.100477,291,192.047023
366.128805,429,192.798919
124.592848,180,193.016566
51.381775,122,193.162732
53.788147,122,193.54634
144.989,197,193.775706
95.371783,163,193.971016
184.755666,245,194.501247
24.955716,101,194.624757
229.900564,318,195.247112
86.900477,180,200.534685
