#{"t_start": 1782238422.3637273, "env_id": "Atom-v1"}
r,l,t
33.112173,136,18.496894
32.046601,99,18.617078
36.777094,124,18.724373
28.812102,98,18.811151
27.083666,91,18.93311
37.279015,114,19.032437
39.053536,136,19.193108
28.125733,84,19.267612
26.341062,74,19.336294
31.709396,171,19.515579
30.772745,93,19.590156
20.796232,72,19.681464
24.471708,121,19.779806
43.787647,200,19.975513
37.175947,115,20.065397
35.293384,112,20.201911
33.343374,113,20.304384
23.635719,78,20.405339
31.102785,87,20.477164
38.508648,123,20.578187
44.467903,135,20.738762
25.552086,74,20.79986
42.566692,137,20.95004
32.859748,104,21.032181
30.678591,96,21.143885
38.253254,114,21.232956
31.81299,113,21.323887
33.428922,101,21.440705
41.956667,140,21.553601
32.392334,108,21.674397
40.59485,159,21.803942
13.111314,101,21.92298
39.895895,186,22.113687
27.798848,136,22.223444
70.848107,236,22.452447
29.617914,86,22.522116
27.669132,162,22.694452
29.056806,107,22.782222
42.999382,137,22.941337
32.367959,130,23.052794
27.415725,90,23.175139
41.631629,113,23.27304
57.564625,196,23.484906
54.054374,195,23.68829
49.879545,147,23.808619
37.811806,136,23.956192
30.16273,97,24.038232
39.805461,120,24.213673
39.365719,124,24.31363
31.745161,97,24.433458
28.869878,103,24.515391
59.031679,207,24.738551
31.011101,95,24.81252
26.754582,83,24.876697
54.075701,208,25.103285
46.921371,146,25.319308
20.620897,155,25.452624
42.226689,131,25.612002
36.324333,128,25.731116
30.753137,93,25.861412
34.640378,101,25.953017
42.446232,136,26.136741
40.416977,115,26.239954
26.469778,88,26.417604
29.701598,87,26.502365
22.663845,75,26.571295
56.458953,266,29.774466
28.23605,105,29.908814
55.045847,207,30.090901
68.392105,224,30.307637
40.988768,129,30.444962
59.216149,195,30.65009
30.947122,103,30.741636
16.026898,127,30.853032
40.918029,175,31.043562
35.361791,114,31.172071
37.996374,112,31.26161
40.427976,137,31.409639
36.241432,115,31.501391
38.477526,174,31.686828
35.500395,124,31.78554
32.778528,145,31.940062
21.703608,87,32.010283
33.408804,110,32.149688
26.726047,143,32.278876
42.643148,125,32.415473
24.233989,82,32.481591
37.591781,205,32.73414
27.383457,85,32.80993
31.640185,107,32.905889
45.447611,143,33.07688
32.952837,105,33.172153
30.467739,89,33.292704
33.296888,113,33.398912
34.088668,109,33.536675
55.241835,196,33.716355
25.199526,139,33.883483
46.268821,162,34.071888
43.882059,140,34.195482
36.552841,121,34.344532
50.650782,223,34.541282
37.652238,113,34.69114
29.745847,91,34.769447
55.367317,184,34.976186
36.606469,158,35.157565
38.793946,126,35.270514
25.184602,101,35.361287
25.428574,111,35.502039
39.003195,143,35.627825
42.916273,132,35.795722
31.596795,99,35.884056
34.725649,100,36.018528
41.571196,200,36.245915
24.182294,184,36.410897
28.628532,117,36.65658
55.482618,266,36.960008
31.936254,96,37.045723
28.509292,102,37.241613
34.325871,118,37.347369
44.143177,165,37.599882
41.775078,232,37.884951
36.833159,113,37.990676
27.075139,81,38.062135
57.76394,206,38.328927
27.793369,93,38.410686
28.175899,93,38.547359
41.755742,199,38.842292
32.146673,109,38.942353
50.208836,158,39.170793
33.732449,211,39.361049
24.533552,165,39.569313
24.862774,80,39.642066
23.568046,140,39.81855
73.081472,282,40.123375
12.57685,124,40.27994
30.316277,117,40.383423
15.834802,140,40.658426
11.643915,96,44.400969
31.483114,138,44.526089
30.16176,110,44.678503
46.455904,157,44.880456
32.543865,239,45.103559
22.909914,161,45.303924
31.745872,110,45.472955
68.268804,285,45.777971
32.766668,109,45.875742
47.037421,260,46.17289
36.610758,118,46.333447
24.884871,79,46.410699
73.354937,260,46.717129
45.853571,147,46.865962
54.237352,213,47.121679
21.811716,140,47.2991
34.306305,107,47.401817
41.881651,158,47.623258
53.591629,184,47.833282
21.263109,123,47.946784
35.538421,121,48.099514
13.231489,104,48.201101
41.6316,137,48.379783
43.354816,150,48.576016
25.445337,104,48.67868
48.149167,151,48.885832
28.495167,180,49.115089
30.509228,106,49.218303
34.64129,170,49.45028
26.874031,83,49.530447
27.104328,87,49.61421
48.721093,148,49.800865
33.618887,109,49.908187
27.811239,91,50.038049
41.561849,129,50.155684
43.418563,151,50.361812
33.4624,119,50.464159
22.422773,177,50.64501
53.258529,279,50.907848
57.83671,217,51.118042
28.781077,164,51.293386
44.868708,204,51.46578
52.112571,167,51.637635
58.220483,206,51.840015
38.171441,131,51.947301
47.032647,163,52.118241
27.795052,99,52.209279
20.976803,161,52.398755
48.416207,159,52.583346
13.676401,132,52.706836
72.521736,282,53.000991
22.734668,84,53.10749
31.100383,136,53.22242
40.040072,127,53.367609
24.787461,160,53.508068
45.14736,171,53.690477
29.673847,89,53.769873
63.251334,247,54.02392
24.213111,109,54.153633
48.558661,198,54.314173
29.249887,108,54.434719
36.17302,181,54.614972
33.814453,176,54.756367
68.462648,245,54.986146
29.47695,92,55.094226
75.847113,287,56.719969
26.259461,106,56.810386
34.628316,114,56.942164
29.308772,87,57.014732
9.333014,90,57.090546
21.461035,148,57.248829
44.029054,235,57.480754
8.430141,123,57.582443
64.60725,236,57.812244
62.162387,314,58.103656
20.695794,157,58.272799
33.078371,100,58.351486
69.288144,274,58.61715
38.594541,132,58.763959
24.574977,94,58.838585
33.349494,200,59.036743
49.38954,200,59.244808
33.54139,129,59.347546
38.453047,154,59.509274
30.216029,103,59.591631
32.370076,109,59.716283
28.743137,195,59.921036
77.481016,251,60.15942
41.136323,154,60.283396
47.874154,137,60.432182
46.68971,201,60.630679
33.157652,116,60.723972
76.569867,390,61.116886
87.075284,344,61.454172
44.549178,221,61.681334
59.014683,200,61.882524
45.099044,157,62.00764
24.365001,145,62.161034
49.115767,185,62.306925
13.5794,132,62.44695
56.779616,214,62.650627
49.552371,182,62.794854
46.775445,218,63.003426
10.213255,99,63.11656
44.710275,142,63.229768
29.189926,183,63.412516
30.921774,151,63.573426
92.410581,344,63.90906
57.734143,205,64.126631
21.628952,116,64.224059
71.467553,262,64.485104
29.685852,115,64.619485
39.858733,139,64.735147
48.154552,198,64.92871
25.342596,127,65.031639
44.734701,166,65.200583
34.21671,155,65.358719
23.409162,119,65.452836
23.618944,154,65.61659
36.41861,196,65.837857
51.130115,183,66.013667
25.606646,149,67.05917
32.486625,157,67.193083
103.599925,386,67.605492
47.334955,173,67.794215
79.968863,390,68.201955
21.480832,168,68.387979
27.572564,199,68.587712
52.475599,162,68.717564
57.647138,195,68.912484
42.747624,133,69.059632
29.280989,132,69.165738
56.129504,235,69.392914
52.903486,188,69.581366
14.206572,121,69.677155
19.8682,157,69.841498
27.295329,100,69.923522
30.78032,110,70.05249
46.570206,161,70.180274
21.13109,178,70.387323
84.14539,406,70.769069
59.80531,248,71.013974
71.225171,314,71.360504
35.275859,197,71.531834
27.562495,92,71.711434
74.01981,286,72.070459
24.487834,175,72.277449
50.933009,158,72.402935
58.674816,217,72.631677
34.183445,193,72.846532
94.28218,336,73.16324
39.142386,115,73.302412
44.89557,185,73.483719
16.273393,165,73.657636
43.578637,158,73.826248
53.809428,177,73.975727
41.01454,233,74.205771
31.52981,146,74.367487
34.782618,127,74.469826
26.128965,150,74.658108
51.755662,302,74.960658
53.471013,247,75.207976
26.542306,181,75.39627
19.785454,151,75.516736
31.480429,105,75.642365
38.166384,210,75.85161
39.267946,141,75.969337
74.850153,260,76.223296
43.555114,161,76.394212
23.38714,159,76.522273
32.101079,154,76.69246
69.490261,304,76.986663
47.647052,175,77.236748
20.411914,148,77.706859
26.01407,99,77.833777
60.845371,204,78.038191
37.596135,172,78.175955
45.400378,186,78.365339
55.016471,206,78.579441
89.017923,334,78.898535
23.538168,90,78.974087
24.187875,135,79.133186
34.820264,106,79.216405
25.112835,92,79.327694
62.926652,239,79.559275
54.610983,183,79.70879
30.818918,104,79.859169
60.829217,220,80.15833
47.426225,161,80.302647
64.121727,222,80.552353
50.367723,170,80.755726
31.388186,136,80.878789
50.785393,176,81.08651
44.728152,180,81.313405
58.87828,252,81.601998
31.484272,209,81.845768
19.451306,152,81.984187
47.050465,174,82.192352
22.414212,90,82.272938
51.909567,180,82.481075
35.752862,170,82.677921
40.654457,133,82.802795
51.274812,187,83.015112
16.130635,116,83.12166
25.141557,88,83.246305
34.022009,107,83.342569
44.118682,178,83.563006
34.117979,211,83.756699
33.672721,135,83.924479
38.802104,139,84.090783
40.859824,153,84.224912
43.785987,144,84.404849
67.772177,226,84.659855
42.591174,180,84.818406
7.710595,114,84.986834
47.44015,193,85.202527
29.454387,101,85.292778
63.803529,259,85.591315
59.075102,216,85.835555
31.093065,186,85.999761
33.54176,108,86.173734
67.676718,257,86.45447
24.513434,103,86.544467
31.525044,111,86.705723
34.807209,219,86.950164
38.707987,177,87.108372
33.899516,108,87.254604
52.887138,152,87.390247
33.306204,117,87.607496
26.862594,89,87.688816
55.070519,216,87.947628
29.74719,139,88.076321
32.201577,122,88.259661
28.030758,97,88.346997
29.731669,100,88.482966
20.951748,134,89.566628
38.477477,121,89.717052
45.776379,177,89.874482
28.860931,101,90.007257
39.080903,284,90.307911
108.454072,396,90.709922
30.674667,97,90.841588
40.662448,125,90.951774
42.167817,245,91.217962
56.138656,227,91.462176
46.851842,139,91.627765
79.700141,332,92.034028
41.8615,243,92.314218
56.626559,246,92.618786
27.574394,116,92.725426
51.419601,162,92.919379
46.592798,152,93.158222
27.322032,159,93.309976
39.860479,163,93.549414
55.631431,187,93.791371
52.171532,223,93.995643
42.529016,161,94.199517
26.932325,161,94.402431
59.120909,227,94.670936
27.675581,89,94.752131
73.124432,261,95.045837
9.617689,91,95.131946
35.700904,114,95.282582
37.790299,120,95.392174
91.506407,369,95.82338
43.537376,139,95.950053
60.509321,250,96.2738
35.795687,116,96.477605
33.777177,120,96.597492
101.349132,394,97.068014
23.10166,128,97.191858
32.476757,104,97.33602
46.624697,210,97.566815
35.450549,217,97.811682
9.473717,95,97.941351
48.619194,160,98.091162
38.921651,138,98.261569
19.843426,143,98.399993
23.616239,87,98.528594
19.620799,128,98.668006
34.305303,111,98.827083
56.698232,215,99.032615
45.196129,144,99.207038
23.493021,120,99.317525
54.437549,199,99.548995
35.06555,170,99.750726
45.126532,165,99.945794
31.769628,105,100.051989
68.873877,229,100.360632
30.43143,109,100.459852
56.855944,273,100.767807
37.709805,128,100.928738
76.85593,308,104.887865
18.625016,132,105.058892
42.16551,129,105.177253
31.828888,95,105.264671
69.119289,272,105.659969
75.633516,321,106.088624
33.187008,118,106.202177
10.466223,113,106.37755
91.172129,380,106.777816
30.544674,114,106.933084
56.844882,194,107.113897
46.740248,178,107.320789
33.231793,131,107.485942
35.710307,114,107.592264
51.013974,177,107.806608
