#{"t_start": 1782240320.3436866, "env_id": "Atom-v1"}
r,l,t
38.192865,143,124.760445
37.680639,114,124.870963
42.320025,137,125.000283
36.141853,101,125.400508
27.409622,97,125.482873
26.917335,81,125.553157
29.975117,93,125.627907
36.279938,116,125.721329
29.538122,96,125.799304
32.777933,103,125.88303
50.395759,164,126.014447
23.839837,76,126.07469
19.771424,67,126.128645
23.987831,78,126.470625
33.81606,109,126.556859
30.96434,89,126.627311
51.188365,192,126.781596
29.384717,98,126.860285
25.796832,80,126.923553
40.970583,108,127.008654
34.428928,95,127.084954
24.838254,71,127.142371
31.830784,84,127.209543
27.780687,91,127.54964
41.887919,137,127.659264
36.716252,107,127.744766
21.307903,67,127.798811
24.716324,101,127.880659
39.760832,132,127.985243
38.723673,118,128.079251
33.81775,100,128.159239
38.785589,101,128.24169
38.477348,110,128.329326
42.578412,137,128.703556
30.976124,96,128.779526
30.426253,98,128.856531
27.249999,78,128.918753
49.808205,159,129.045616
33.476239,105,129.129002
41.938357,159,129.26118
32.613617,98,129.343648
30.325112,95,129.42233
30.61478,128,129.802814
21.711803,80,129.868069
25.621034,75,129.928987
28.608835,73,129.990979
32.415037,101,130.078556
32.267068,93,130.161802
30.621353,86,130.236424
35.874366,117,130.334953
24.192335,100,130.419371
17.255351,59,130.47087
21.271721,67,130.529894
35.099746,102,130.888808
29.260864,112,130.977998
41.013666,123,131.075695
32.431356,87,131.145174
29.793575,84,131.212137
27.460091,85,131.2803
43.45489,122,131.377787
30.807082,96,131.455848
19.078624,65,131.50842
29.48874,87,131.577852
25.753137,90,131.650394
31.860455,99,131.997765
19.167911,63,132.04742
26.690921,77,132.109905
19.181946,73,132.169279
38.995974,131,132.27484
34.094097,102,132.357256
32.298386,95,132.433792
25.348507,72,132.49187
41.533737,130,132.596829
31.056582,111,132.68718
25.955818,78,132.749187
34.287933,99,133.096664
29.357795,94,133.172884
21.982986,67,133.225875
20.957454,89,133.298959
28.525096,92,133.373431
33.666124,102,133.454712
26.806826,88,133.524898
25.493688,108,133.611121
31.411169,105,133.694721
19.028368,62,133.744784
31.478014,92,133.818954
29.006282,88,134.200188
36.736937,117,134.291934
33.812701,97,134.368912
39.418709,126,134.468544
19.677609,66,134.522016
25.403449,77,134.582954
25.446391,72,134.639316
33.247857,120,135.1646
31.1139,92,135.24381
22.747881,74,135.306303
23.391844,72,135.363451
32.744088,93,135.438615
