#{"t_start": 1789348837.8895576, "env_id": "Atom-v1"}
r,l,t
-67.561068,399,4158.451489
-67.561068,399,4158.705938
-80.29917,141,4324.472583
-80.29917,141,4324.563262
-80.29917,141,4324.653817
-80.29917,141,4324.74448
-80.29917,141,4324.83548
-193.425456,144,4490.194149
-193.425456,144,4490.285618
-193.425456,144,4490.37715
-193.425456,144,4490.468534
-193.425456,144,4490.559825
-169.323779,330,4655.644114
-169.323779,330,4655.85507
-169.323779,330,4656.065427
-169.323779,330,4656.276321
-169.323779,330,4656.486769
116.033138,1000,4821.365553
116.033138,1000,4822.005425
116.033138,1000,4822.645765
116.033138,1000,4823.285159
116.033138,1000,4823.92404
-237.96722,303,4984.988668
-237.96722,303,4985.182806
-237.96722,303,4985.376647
-237.96722,303,4985.570449
-237.96722,303,4985.763788
-192.8579,535,5149.027667
-192.8579,535,5149.366659
-192.8579,535,5149.705186
-192.8579,535,5150.04465
-192.8579,535,5150.383676
-118.112816,381,5315.13668
-118.112816,381,5315.3773
-118.112816,381,5315.618267
-118.112816,381,5315.85936
-118.112816,381,5316.100423
-224.923873,160,5477.108069
-224.923873,160,5477.209012
-224.923873,160,5477.310028
-224.923873,160,5477.41107
-224.923873,160,5477.512082
-219.073469,137,5639.651095
-219.073469,137,5639.738695
-219.073469,137,5639.825784
-219.073469,137,5639.91481
-219.073469,137,5640.00191
-239.903649,178,5803.899243
-239.903649,178,5804.012866
-239.903649,178,5804.126244
-239.903649,178,5804.239477
-239.903649,178,5804.35279
-201.524032,168,5969.059125
-201.524032,168,5969.165294
-201.524032,168,5969.271444
-201.524032,168,5969.37772
-201.524032,168,5969.483915
-214.269719,230,6133.950339
-214.269719,230,6134.096632
-214.269719,230,6134.242815
-214.269719,230,6134.388972
-214.269719,230,6134.535105
-230.371623,207,6298.673109
-230.371623,207,6298.804526
-230.371623,207,6298.936656
-230.371623,207,6299.068099
-230.371623,207,6299.199734
-69.453684,190,6463.59592
-69.453684,190,6463.718317
-69.453684,190,6463.840367
-69.453684,190,6463.962927
-69.453684,190,6464.08506
-224.161801,216,6627.584755
-224.161801,216,6627.723409
-224.161801,216,6627.86185
-224.161801,216,6628.000434
-224.161801,216,6628.139035
-149.693,138,6794.935061
-149.693,138,6795.024067
-149.693,138,6795.1123
-149.693,138,6795.200507
-149.693,138,6795.288783
-282.969332,168,6958.166504
-282.969332,168,6958.27405
-282.969332,168,6958.381343
-282.969332,168,6958.488497
-282.969332,168,6958.595602
-133.477272,203,7125.081791
-133.477272,203,7125.213406
-133.477272,203,7125.345316
-133.477272,203,7125.476907
-133.477272,203,7125.608543
-125.253521,333,7292.073763
-125.253521,333,7292.286794
-125.253521,333,7292.499767
-125.253521,333,7292.71286
-125.253521,333,7292.926547
-213.219614,577,7459.828532
-213.219614,577,7460.202389
-213.219614,577,7460.575151
-213.219614,577,7460.947702
-213.219614,577,7461.320548
-80.976266,144,7624.073468
-80.976266,144,7624.167343
-80.976266,144,7624.260772
-80.976266,144,7624.354177
-80.976266,144,7624.447509
-249.920753,459,7787.403028
-249.920753,459,7787.698374
-249.920753,459,7787.993812
-249.920753,459,7788.288934
-249.920753,459,7788.584742
-172.070264,182,7953.275955
-172.070264,182,7953.393517
-172.070264,182,7953.511682
-172.070264,182,7953.629301
-172.070264,182,7953.74652
-52.983697,235,8118.790454
-52.983697,235,8118.942624
-52.983697,235,8119.095208
-52.983697,235,8119.246873
-52.983697,235,8119.398201
-239.486288,116,8286.416837
-239.486288,116,8286.491306
-239.486288,116,8286.565967
-239.486288,116,8286.640422
-239.486288,116,8286.714953
-133.765897,195,8451.084592
-133.765897,195,8451.210865
-133.765897,195,8451.336549
-133.765897,195,8451.462275
-133.765897,195,8451.588143
-211.916886,390,8615.318332
-211.916886,390,8615.567063
-211.916886,390,8615.815293
-211.916886,390,8616.064217
-211.916886,390,8616.312465
28.249494,338,8781.482456
28.249494,338,8781.701287
28.249494,338,8781.920564
28.249494,338,8782.139314
28.249494,338,8782.358508
-265.462882,673,8948.444741
-265.462882,673,8948.881649
-265.462882,673,8949.318426
-265.462882,673,8949.754978
-265.462882,673,8950.192111
1.146702,490,9114.847773
1.146702,490,9115.163436
1.146702,490,9115.478358
1.146702,490,9115.794032
1.146702,490,9116.108842
-65.836308,371,9283.391948
-65.836308,371,9283.633265
-65.836308,371,9283.874323
-65.836308,371,9284.115283
-65.836308,371,9284.356755
-15.161639,263,9449.951508
-15.161639,263,9450.122497
-15.161639,263,9450.293756
-15.161639,263,9450.464577
-15.161639,263,9450.635777
-115.436888,890,9617.426236
-115.436888,890,9617.999653
-115.436888,890,9618.5733
-115.436888,890,9619.14803
-115.436888,890,9619.722384
32.249376,227,9785.747209
32.249376,227,9785.894479
32.249376,227,9786.041711
32.249376,227,9786.188775
32.249376,227,9786.335875
-115.242493,212,9951.597007
-115.242493,212,9951.735089
-115.242493,212,9951.873125
-115.242493,212,9952.011257
-115.242493,212,9952.149323
-128.374676,343,10118.087529
-128.374676,343,10118.31256
-128.374676,343,10118.538039
-128.374676,343,10118.763154
-128.374676,343,10118.988076
180.801899,1000,10287.754827
180.801899,1000,10288.411275
180.801899,1000,10289.065305
180.801899,1000,10289.72028
180.801899,1000,10290.37427
-100.818685,458,10457.985991
-100.818685,458,10458.282432
-100.818685,458,10458.57866
-100.818685,458,10458.875313
-100.818685,458,10459.171823
-79.327642,518,10624.556848
-79.327642,518,10624.892283
-79.327642,518,10625.227877
-79.327642,518,10625.563099
-79.327642,518,10625.897965
326.085147,1000,10792.495485
326.085147,1000,10793.146625
326.085147,1000,10793.798014
326.085147,1000,10794.450862
326.085147,1000,10795.103189
-39.948356,953,10962.378127
-39.948356,953,10962.997032
-39.948356,953,10963.613912
-39.948356,953,10964.230741
-39.948356,953,10964.847661
-153.339614,311,11131.696239
-153.339614,311,11131.895871
-153.339614,311,11132.095751
-153.339614,311,11132.295501
-153.339614,311,11132.49489
48.79927,1000,11297.79951
48.79927,1000,11298.448932
48.79927,1000,11299.100026
48.79927,1000,11299.751762
48.79927,1000,11300.403103
-203.989908,439,11466.322865
-203.989908,439,11466.606045
-203.989908,439,11466.890484
-203.989908,439,11467.173887
-203.989908,439,11467.457512
37.040358,1000,11633.089753
37.040358,1000,11633.739192
37.040358,1000,11634.390623
37.040358,1000,11635.047977
37.040358,1000,11635.698861
-256.351246,129,11800.22874
-256.351246,129,11800.31174
-256.351246,129,11800.394873
-256.351246,129,11800.477212
-256.351246,129,11800.559709
276.927676,1000,11966.097296
276.927676,1000,11966.742401
276.927676,1000,11967.387388
276.927676,1000,11968.032288
276.927676,1000,11968.677538
-61.965993,323,12135.630428
-61.965993,323,12135.839272
-61.965993,323,12136.048156
-61.965993,323,12136.2576
-61.965993,323,12136.466607
42.676925,1000,12302.721001
42.676925,1000,12303.375641
42.676925,1000,12304.029578
42.676925,1000,12304.684786
42.676925,1000,12305.339486
232.467321,1000,12471.113211
232.467321,1000,12471.7713
232.467321,1000,12472.429907
232.467321,1000,12473.089925
232.467321,1000,12473.750048
-231.74621,73,12641.948107
-231.74621,73,12641.996202
-231.74621,73,12642.044258
-231.74621,73,12642.092407
-231.74621,73,12642.140643
-130.773366,90,12808.115954
-130.773366,90,12808.174366
-130.773366,90,12808.232711
-130.773366,90,12808.291307
-130.773366,90,12808.349675
-299.325596,241,12976.166943
-299.325596,241,12976.325658
-299.325596,241,12976.484317
-299.325596,241,12976.642577
-299.325596,241,12976.800681
-347.913646,368,13144.405151
-347.913646,368,13144.648266
-347.913646,368,13144.890743
-347.913646,368,13145.133328
-347.913646,368,13145.375655
-7.597917,597,13312.651828
-7.597917,597,13313.045315
-7.597917,597,13313.439496
-7.597917,597,13313.832743
-7.597917,597,13314.226194
35.217659,1000,13482.817787
35.217659,1000,13483.484805
35.217659,1000,13484.149089
35.217659,1000,13484.814568
35.217659,1000,13485.479954
255.604529,1000,13653.972825
255.604529,1000,13654.636806
255.604529,1000,13655.300186
255.604529,1000,13655.964552
255.604529,1000,13656.626624
-306.356065,359,13825.090871
-306.356065,359,13825.327572
-306.356065,359,13825.565718
-306.356065,359,13825.802588
-306.356065,359,13826.0394
-134.049748,165,13993.901968
-134.049748,165,13994.011575
-134.049748,165,13994.121431
-134.049748,165,13994.230856
-134.049748,165,13994.340537
-57.859061,621,14163.130442
-57.859061,621,14163.541666
-57.859061,621,14163.952763
-57.859061,621,14164.363269
-57.859061,621,14164.775241
-220.949158,587,14333.840142
-220.949158,587,14334.225754
-220.949158,587,14334.611548
-220.949158,587,14334.996566
-220.949158,587,14335.390936
258.55516,1000,14503.446314
258.55516,1000,14504.104652
258.55516,1000,14504.763562
258.55516,1000,14505.42179
258.55516,1000,14506.080398
-201.311138,166,14674.992459
-201.311138,166,14675.101315
-201.311138,166,14675.210153
-201.311138,166,14675.31902
-201.311138,166,14675.42772
-153.93697,169,14841.798434
-153.93697,169,14841.908773
-153.93697,169,14842.019252
-153.93697,169,14842.129803
-153.93697,169,14842.24014
-217.343138,319,15007.379784
-217.343138,319,15007.589321
-217.343138,319,15007.798208
-217.343138,319,15008.00707
-217.343138,319,15008.215831
-159.608942,440,15174.900211
-159.608942,440,15175.187157
-159.608942,440,15175.474519
-159.608942,440,15175.763024
-159.608942,440,15176.050479
-72.707087,106,15341.794165
-72.707087,106,15341.863458
-72.707087,106,15341.932758
-72.707087,106,15342.001986
-72.707087,106,15342.071362
-9.347987,363,15511.163969
-9.347987,363,15511.402194
-9.347987,363,15511.642118
-9.347987,363,15511.880021
-9.347987,363,15512.117886
-9.389591,209,15678.110226
-9.389591,209,15678.248154
-9.389591,209,15678.386173
-9.389591,209,15678.524148
-9.389591,209,15678.662164
38.668894,785,15845.766262
38.668894,785,15846.288068
38.668894,785,15846.809536
38.668894,785,15847.330178
38.668894,785,15847.84941
-81.836182,348,16014.648921
-81.836182,348,16014.879233
-81.836182,348,16015.110698
-81.836182,348,16015.341082
-81.836182,348,16015.5718
-207.517508,820,16182.472827
-207.517508,820,16183.01371
-207.517508,820,16183.552057
-207.517508,820,16184.0904
-207.517508,820,16184.630838
-127.782268,1000,16351.995272
-127.782268,1000,16352.653971
-127.782268,1000,16353.312086
-127.782268,1000,16353.969947
-127.782268,1000,16354.627738
240.981962,492,16523.063349
240.981962,492,16523.385421
240.981962,492,16523.70934
240.981962,492,16524.032913
240.981962,492,16524.356377
-46.399629,451,16691.907885
-46.399629,451,16692.204154
-46.399629,451,16692.500841
-46.399629,451,16692.797611
-46.399629,451,16693.094432
-226.771507,226,16861.70875
-226.771507,226,16861.857636
-226.771507,226,16862.006678
-226.771507,226,16862.155896
-226.771507,226,16862.305566
-336.120978,397,17030.609849
-336.120978,397,17030.873158
-336.120978,397,17031.134345
-336.120978,397,17031.395836
-336.120978,397,17031.656767
-208.085133,463,17198.891363
-208.085133,463,17199.197027
-208.085133,463,17199.502718
-208.085133,463,17199.809824
-208.085133,463,17200.115876
41.014766,226,17369.610438
41.014766,226,17369.763341
41.014766,226,17369.916159
41.014766,226,17370.068121
41.014766,226,17370.220676
-177.042188,251,17539.616674
-177.042188,251,17539.787589
-177.042188,251,17539.957778
-177.042188,251,17540.127725
-177.042188,251,17540.298056
-31.142474,425,17711.60147
-31.142474,425,17711.887956
-31.142474,425,17712.174894
-31.142474,425,17712.461872
-31.142474,425,17712.749018
135.359951,754,17883.391341
135.359951,754,17883.898785
135.359951,754,17884.406681
135.359951,754,17884.915357
135.359951,754,17885.423562
9.586849,1000,18056.797628
9.586849,1000,18057.481275
9.586849,1000,18058.165967
9.586849,1000,18058.850407
9.586849,1000,18059.531142
-11.229965,1000,18230.155812
-11.229965,1000,18230.831764
-11.229965,1000,18231.505558
-11.229965,1000,18232.179688
-11.229965,1000,18232.852737
-2.754149,238,18401.896132
-2.754149,238,18402.054189
-2.754149,238,18402.212017
-2.754149,238,18402.369835
-2.754149,238,18402.527834
-147.769253,859,18570.480159
-147.769253,859,18571.050047
-147.769253,859,18571.618088
-147.769253,859,18572.186603
-147.769253,859,18572.754202
-283.278305,974,18742.47465
-283.278305,974,18743.126767
-283.278305,974,18743.77748
-283.278305,974,18744.427754
-283.278305,974,18745.079104
-105.658775,586,18914.360816
-105.658775,586,18914.756761
-105.658775,586,18915.153982
-105.658775,586,18915.550329
-105.658775,586,18915.947131
-155.270001,850,19085.11504
-155.270001,850,19085.683972
-155.270001,850,19086.252837
-155.270001,850,19086.820623
-155.270001,850,19087.392307
-56.882807,593,19256.371702
-56.882807,593,19256.766406
-56.882807,593,19257.160694
-56.882807,593,19257.555214
-56.882807,593,19257.950538
-333.57395,430,19426.515632
-333.57395,430,19426.801979
-333.57395,430,19427.087719
-333.57395,430,19427.373955
-333.57395,430,19427.659736
-357.826238,460,19597.858976
-357.826238,460,19598.161851
-357.826238,460,19598.464734
-357.826238,460,19598.767817
-357.826238,460,19599.070467
102.292533,1000,19768.219224
102.292533,1000,19768.883817
102.292533,1000,19769.548139
102.292533,1000,19770.214856
102.292533,1000,19770.879573
-452.362445,825,19940.286463
-452.362445,825,19940.832359
-452.362445,825,19941.378889
-452.362445,825,19941.924435
-452.362445,825,19942.470901
-576.749508,651,20108.74455
-576.749508,651,20109.174079
-576.749508,651,20109.603308
-576.749508,651,20110.03371
-576.749508,651,20110.463369
134.037694,291,20278.114832
134.037694,291,20278.306536
134.037694,291,20278.498421
134.037694,291,20278.690729
134.037694,291,20278.883012
-325.756161,307,20445.032851
-325.756161,307,20445.233762
-325.756161,307,20445.434362
-325.756161,307,20445.635032
-325.756161,307,20445.835891
-152.484474,234,20613.835507
-152.484474,234,20613.990325
-152.484474,234,20614.145013
-152.484474,234,20614.299826
-152.484474,234,20614.454559
61.331273,261,20781.928067
61.331273,261,20782.100154
61.331273,261,20782.272425
61.331273,261,20782.444568
61.331273,261,20782.616065
-92.572417,121,20951.40455
-92.572417,121,20951.483491
-92.572417,121,20951.562433
-92.572417,121,20951.641453
-92.572417,121,20951.720424
51.520606,348,21120.257373
51.520606,348,21120.487416
51.520606,348,21120.717262
51.520606,348,21120.947749
51.520606,348,21121.179257
-51.917611,396,21286.943741
-51.917611,396,21287.209982
-51.917611,396,21287.473907
-51.917611,396,21287.738087
-51.917611,396,21288.00246
-313.545013,581,21455.358404
-313.545013,581,21455.742519
-313.545013,581,21456.127711
-313.545013,581,21456.512223
-313.545013,581,21456.896892
63.482953,573,21624.872085
63.482953,573,21625.251655
63.482953,573,21625.63025
63.482953,573,21626.008842
63.482953,573,21626.386763
34.046559,235,21794.929593
34.046559,235,21795.086367
34.046559,235,21795.242528
34.046559,235,21795.398783
34.046559,235,21795.55479
-30.169129,429,21960.472765
-30.169129,429,21960.756565
-30.169129,429,21961.041025
-30.169129,429,21961.324393
-30.169129,429,21961.607674
60.692571,359,22129.27887
60.692571,359,22129.51687
60.692571,359,22129.755537
60.692571,359,22129.994962
60.692571,359,22130.234319
-130.434491,145,22296.781146
-130.434491,145,22296.876793
-130.434491,145,22296.972573
-130.434491,145,22297.068448
-130.434491,145,22297.164266
-91.584739,136,22466.635378
-91.584739,136,22466.725708
-91.584739,136,22466.816718
-91.584739,136,22466.907219
-91.584739,136,22466.997421
-175.421728,201,22634.160701
-175.421728,201,22634.295523
-175.421728,201,22634.430448
-175.421728,201,22634.565562
-175.421728,201,22634.700515
-209.217669,163,22804.934234
-209.217669,163,22805.041074
-209.217669,163,22805.148569
-209.217669,163,22805.254993
-209.217669,163,22805.361208
-83.682246,109,22973.357146
-83.682246,109,22973.428138
-83.682246,109,22973.49907
-83.682246,109,22973.570096
-83.682246,109,22973.640954
-98.882731,888,23143.174439
-98.882731,888,23143.754989
-98.882731,888,23144.33608
-98.882731,888,23144.916875
-98.882731,888,23145.498153
-147.822316,229,23313.936947
-147.822316,229,23314.087447
-147.822316,229,23314.237918
-147.822316,229,23314.388286
-147.822316,229,23314.539438
-146.19297,733,23481.015082
-146.19297,733,23481.49964
-146.19297,733,23481.983523
-146.19297,733,23482.467644
-146.19297,733,23482.951833
-315.653452,553,23652.490629
-315.653452,553,23652.854187
-315.653452,553,23653.217893
-315.653452,553,23653.581458
-315.653452,553,23653.944615
-135.78042,236,23823.097627
-135.78042,236,23823.254157
-135.78042,236,23823.410885
-135.78042,236,23823.567394
-135.78042,236,23823.723649
-307.359954,610,23990.928242
-307.359954,610,23991.332785
-307.359954,610,23991.735375
-307.359954,610,23992.137889
-307.359954,610,23992.540535
-1.040957,197,24161.844163
-1.040957,197,24161.973577
-1.040957,197,24162.102792
-1.040957,197,24162.232272
-1.040957,197,24162.361399
-397.224615,740,24332.971403
-397.224615,740,24333.461837
-397.224615,740,24333.952249
-397.224615,740,24334.442678
-397.224615,740,24334.933589
-120.124013,248,24505.050326
-120.124013,248,24505.216662
-120.124013,248,24505.382793
-120.124013,248,24505.548804
-120.124013,248,24505.714642
-220.901436,424,24673.522606
-220.901436,424,24673.803469
-220.901436,424,24674.084202
-220.901436,424,24674.364877
-220.901436,424,24674.64556
-53.18572,308,24843.018195
-53.18572,308,24843.222491
-53.18572,308,24843.427787
-53.18572,308,24843.634583
-53.18572,308,24843.838787
-208.995408,284,25012.860688
-208.995408,284,25013.049595
-208.995408,284,25013.23844
-208.995408,284,25013.427278
-208.995408,284,25013.615903
231.353478,1000,25182.142629
231.353478,1000,25182.801556
231.353478,1000,25183.461282
231.353478,1000,25184.119622
231.353478,1000,25184.778416
28.455367,1000,25353.640753
28.455367,1000,25354.302827
28.455367,1000,25354.96414
28.455367,1000,25355.62667
28.455367,1000,25356.289486
-72.664474,119,25524.668249
-72.664474,119,25524.746164
-72.664474,119,25524.824344
-72.664474,119,25524.902552
-72.664474,119,25524.980501
-203.31802,113,25692.629328
-203.31802,113,25692.705654
-203.31802,113,25692.781746
-203.31802,113,25692.857822
-203.31802,113,25692.934059
-147.577589,326,25860.883056
-147.577589,326,25861.1013
-147.577589,326,25861.319894
-147.577589,326,25861.537162
-147.577589,326,25861.75524
-239.56377,597,26029.786167
-239.56377,597,26030.18555
-239.56377,597,26030.580338
-239.56377,597,26030.977251
-239.56377,597,26031.371697
-184.817204,636,26197.675574
-184.817204,636,26198.092417
-184.817204,636,26198.50909
-184.817204,636,26198.925936
-184.817204,636,26199.34286
-89.094028,721,26366.253765
-89.094028,721,26366.727096
-89.094028,721,26367.201048
-89.094028,721,26367.674655
-89.094028,721,26368.148308
33.6332,1000,26535.282816
33.6332,1000,26535.936805
33.6332,1000,26536.590828
33.6332,1000,26537.244293
33.6332,1000,26537.897137
-45.948952,276,26702.456787
-45.948952,276,26702.638512
-45.948952,276,26702.820297
-45.948952,276,26703.002552
-45.948952,276,26703.184262
-125.898116,339,26869.518389
-125.898116,339,26869.741792
-125.898116,339,26869.965913
-125.898116,339,26870.188878
-125.898116,339,26870.413372
-110.852716,138,27036.574991
-110.852716,138,27036.665127
-110.852716,138,27036.755692
-110.852716,138,27036.845898
-110.852716,138,27036.936321
-78.260711,119,27202.993432
-78.260711,119,27203.071017
-78.260711,119,27203.14903
-78.260711,119,27203.227174
-78.260711,119,27203.304765
-37.296128,245,27369.997277
-37.296128,245,27370.15741
-37.296128,245,27370.317029
-37.296128,245,27370.47794
-37.296128,245,27370.637763
-32.255724,253,27537.971151
-32.255724,253,27538.138708
-32.255724,253,27538.306117
-32.255724,253,27538.473616
-32.255724,253,27538.641362
-44.503977,301,27706.161398
-44.503977,301,27706.356921
-44.503977,301,27706.5541
-44.503977,301,27706.749997
-44.503977,301,27706.946139
-95.997115,132,27872.932462
-95.997115,132,27873.019658
-95.997115,132,27873.106818
-95.997115,132,27873.194252
-95.997115,132,27873.281502
-46.384488,304,28041.932066
-46.384488,304,28042.133728
-46.384488,304,28042.333964
-46.384488,304,28042.534535
-46.384488,304,28042.735861
-260.864985,167,28210.397322
-260.864985,167,28210.507767
-260.864985,167,28210.616606
-260.864985,167,28210.725306
-260.864985,167,28210.834291
-164.104206,256,28377.480421
-164.104206,256,28377.649988
-164.104206,256,28377.819658
-164.104206,256,28377.989218
-164.104206,256,28378.158799
-145.032294,332,28545.642998
-145.032294,332,28545.864439
-145.032294,332,28546.086419
-145.032294,332,28546.308092
-145.032294,332,28546.531133
-60.769398,123,28714.822284
-60.769398,123,28714.903658
-60.769398,123,28714.985146
-60.769398,123,28715.066592
-60.769398,123,28715.148181
-100.132061,148,28881.605318
-100.132061,148,28881.702644
-100.132061,148,28881.800143
-100.132061,148,28881.897482
-100.132061,148,28881.99465
-115.522795,162,29052.238244
-115.522795,162,29052.345953
-115.522795,162,29052.453422
-115.522795,162,29052.560893
-115.522795,162,29052.668446
-111.581336,227,29219.717694
-111.581336,227,29219.868162
-111.581336,227,29220.01842
-111.581336,227,29220.168601
-111.581336,227,29220.318825
-86.486016,444,29385.244957
-86.486016,444,29385.536459
-86.486016,444,29385.827688
-86.486016,444,29386.118723
-86.486016,444,29386.40974
-91.43831,284,29552.465866
-91.43831,284,29552.653911
-91.43831,284,29552.841837
-91.43831,284,29553.029682
-91.43831,284,29553.216992
-209.807976,114,29719.204212
-209.807976,114,29719.279502
-209.807976,114,29719.355067
-209.807976,114,29719.430257
-209.807976,114,29719.505599
-103.774776,608,29886.174694
-103.774776,608,29886.575952
-103.774776,608,29886.976942
-103.774776,608,29887.377482
-103.774776,608,29887.778638
-131.515217,116,30053.893218
-131.515217,116,30053.969496
-131.515217,116,30054.045634
-131.515217,116,30054.12195
-131.515217,116,30054.198125
-41.937437,337,30221.012843
-41.937437,337,30221.23766
-41.937437,337,30221.462057
-41.937437,337,30221.68627
-41.937437,337,30221.910109
-147.369472,142,30390.8376
-147.369472,142,30390.93309
-147.369472,142,30391.028421
-147.369472,142,30391.123686
-147.369472,142,30391.218942
-144.598144,146,30557.426512
-144.598144,146,30557.524886
-144.598144,146,30557.623248
-144.598144,146,30557.72189
-144.598144,146,30557.820657
-120.638035,92,30724.047041
-120.638035,92,30724.109806
-120.638035,92,30724.172547
-120.638035,92,30724.23522
-120.638035,92,30724.298008
-171.696764,144,30894.735181
-171.696764,144,30894.830214
-171.696764,144,30894.925681
-171.696764,144,30895.020736
-171.696764,144,30895.11579
-233.44151,125,31062.982517
-233.44151,125,31063.069949
-233.44151,125,31063.156975
-233.44151,125,31063.243538
-233.44151,125,31063.330385
-215.828122,183,31261.822831
-215.828122,183,31261.946647
-215.828122,183,31262.069339
-215.828122,183,31262.192412
-215.828122,183,31262.315469
-94.89397,97,31429.171624
-94.89397,97,31429.236002
-94.89397,97,31429.29987
-94.89397,97,31429.363868
-94.89397,97,31429.427787
-270.182111,128,31593.861125
-270.182111,128,31593.945391
-270.182111,128,31594.029291
-270.182111,128,31594.113207
-270.182111,128,31594.197023
-137.635135,116,31760.186626
-137.635135,116,31760.263042
-137.635135,116,31760.33924
-137.635135,116,31760.415421
-137.635135,116,31760.491728
-199.216127,121,31926.266818
-199.216127,121,31926.346816
-199.216127,121,31926.42692
-199.216127,121,31926.506714
-199.216127,121,31926.586714
-150.294021,95,32092.617543
-150.294021,95,32092.681078
-150.294021,95,32092.744164
-150.294021,95,32092.807287
-150.294021,95,32092.870488
-255.967088,136,32260.259556
-255.967088,136,32260.349149
-255.967088,136,32260.438498
-255.967088,136,32260.527747
-255.967088,136,32260.61715
-232.653745,193,32428.397301
-232.653745,193,32428.524425
-232.653745,193,32428.651383
-232.653745,193,32428.778387
-232.653745,193,32428.906188
-134.245618,237,32597.742543
-134.245618,237,32597.89743
-134.245618,237,32598.052346
-134.245618,237,32598.207594
-134.245618,237,32598.362465
-102.476543,151,32766.264643
-102.476543,151,32766.363284
-102.476543,151,32766.46213
-102.476543,151,32766.560861
-102.476543,151,32766.659552
-142.174322,124,32931.690501
-142.174322,124,32931.771943
-142.174322,124,32931.854381
-142.174322,124,32931.935846
-142.174322,124,32932.017325
-161.963567,133,33098.868219
-161.963567,133,33098.956169
-161.963567,133,33099.043184
-161.963567,133,33099.13038
-161.963567,133,33099.217542
-151.98297,130,33266.380189
-151.98297,130,33266.46526
-151.98297,130,33266.550272
-151.98297,130,33266.635796
-151.98297,130,33266.720808
-124.411903,113,33434.016897
-124.411903,113,33434.101219
-124.411903,113,33434.175561
-124.411903,113,33434.250027
-124.411903,113,33434.324419
-111.647915,112,33600.741072
-111.647915,112,33600.81493
-111.647915,112,33600.890174
-111.647915,112,33600.963894
-111.647915,112,33601.03775
