#{"t_start": 1783985940.8908706, "env_id": "Atom-v1"}
r,l,t
148.711707,245,122.513685
10.017462,110,122.855203
58.479231,157,123.027284
-6.0,94,123.130425
160.550792,259,123.636263
35.060088,110,123.75943
278.645987,325,124.335683
341.187228,403,124.777124
176.173594,273,125.310977
82.31577,140,125.465871
10.641513,103,125.5742
169.510569,243,126.064808
152.911691,218,126.303965
81.1362,181,126.73264
214.092595,303,127.062582
111.346014,209,127.526145
193.659651,288,127.839854
103.644757,182,132.880243
42.325986,122,133.016124
43.829466,108,133.13476
90.457339,165,133.31298
86.47372,174,133.737381
254.744454,339,134.104848
84.586141,152,134.500414
71.266574,169,134.683434
292.15962,375,135.315273
47.988206,145,135.475443
134.094144,198,135.693542
22.056533,122,136.053689
109.592645,203,136.274464
29.189224,99,136.381307
72.751958,154,136.54965
99.775915,199,136.9994
28.084189,109,137.118104
-3.0,97,137.22165
44.026826,122,137.354653
61.046577,161,137.756664
84.213247,183,137.952687
47.145052,114,138.080113
24.384899,83,138.396572
195.095801,266,138.690419
83.013409,133,138.834739
82.838226,169,139.241652
213.149565,274,139.542464
47.750804,146,139.704601
22.076251,122,140.061681
187.326493,282,140.371609
280.175229,334,140.973908
26.050929,126,141.109298
83.153388,164,141.288259
290.089097,383,141.941129
32.466618,109,142.062672
97.15463,159,142.462754
20.133437,104,142.576656
322.895298,373,143.20788
128.153615,219,143.449781
56.100858,116,143.578885
208.302261,260,144.086107
48.746552,147,144.249844
28.106261,128,144.395121
48.727873,147,144.829303
241.808719,325,145.183719
127.929401,204,145.638694
191.652967,253,145.916019
109.388592,205,146.363605
168.751861,258,146.642146
52.910361,125,146.785523
273.182506,335,147.386866
119.393172,172,147.5777
39.2776,105,147.917616
528.207591,593,153.66205
13.0,113,153.791709
103.698966,171,153.985897
24.301858,89,154.080758
195.68472,279,154.625602
90.383991,190,154.838542
97.554674,149,155.240091
110.231132,209,155.473092
117.525557,194,155.686281
243.000947,326,156.27882
73.365231,171,156.468762
186.599356,278,157.010854
157.669394,226,157.25822
70.456956,170,157.685212
473.459815,562,158.539423
113.918459,187,158.747628
127.858679,189,159.185573
257.032291,348,159.56771
86.416027,183,160.002695
82.459733,180,160.196011
115.021662,178,160.390206
133.764083,184,160.82453
265.624143,354,161.213675
211.140442,277,161.751858
214.339624,300,162.071103
99.374959,165,162.483535
42.220324,114,162.612601
38.857452,98,162.716879
37.235104,137,162.864147
161.360603,236,163.351605
163.330691,258,163.642631
239.320903,306,164.210377
24.759553,122,164.346871
230.817536,308,164.920609
55.000031,155,165.091481
53.017702,153,165.253844
37.936333,103,165.596256
28.661465,128,165.735358
183.24505,277,166.034606
53.480189,153,166.437733
122.143391,208,166.672099
104.026727,152,166.843039
31.465143,130,167.231388
193.555456,252,167.513653
45.053939,100,167.623222
77.002585,177,168.053725
218.948248,277,172.970527
123.854399,219,173.451777
90.690901,187,173.655641
109.030779,174,173.844166
111.056467,209,174.307692
333.689423,426,175.01396
161.407425,234,175.269651
80.079954,178,175.467967
84.830143,183,175.892071
80.450391,180,176.091555
133.435226,224,176.572914
260.892514,353,176.955747
160.384933,259,177.474098
59.0,159,177.648628
68.379115,145,177.800006
215.356975,273,178.330438
293.757454,331,178.922359
110.026296,174,179.121243
89.835751,173,179.305404
107.048045,206,179.767517
213.810329,271,180.061868
52.892085,124,180.19666
59.175254,151,180.586732
106.31604,203,180.806846
324.371106,382,181.458427
49.263607,121,181.586502
58.0,158,181.763445
100.317608,179,182.192611
100.745251,176,182.384782
48.550738,115,182.511229
196.736171,222,182.987243
487.018846,550,183.833344
74.259488,140,183.987678
78.509733,178,184.184612
215.821081,285,184.73155
75.278078,164,184.915391
117.8305,215,185.394583
79.007561,179,185.591527
166.86898,233,186.078189
159.998342,225,186.324492
24.433837,102,186.436212
281.963861,361,187.064642
430.620814,526,187.873644
24.588406,124,188.013997
140.744538,240,188.508501
