#{"t_start": 1789394165.5726418, "env_id": "Atom-v1"}
r,l,t
197.863235,170,1102.234359
201.656402,185,1153.293253
201.656402,185,1153.42823
201.656402,185,1153.562857
201.656402,185,1153.695696
201.656402,185,1153.834136
231.864085,208,1222.894759
231.864085,208,1223.151716
231.864085,208,1223.411406
231.864085,208,1223.666633
231.864085,208,1223.924202
220.248134,180,1306.961642
220.248134,180,1307.171157
220.248134,180,1307.380614
220.248134,180,1307.586764
220.248134,180,1307.798172
58.414717,130,1366.797172
58.414717,130,1366.891581
58.414717,130,1366.986113
58.414717,130,1367.080533
58.414717,130,1367.174456
259.518718,233,1421.582604
259.518718,233,1421.748173
259.518718,233,1421.915813
259.518718,233,1422.082042
259.518718,233,1422.248056
-241.459671,160,1472.596807
-241.459671,160,1472.713462
-241.459671,160,1472.830512
-241.459671,160,1472.950545
-241.459671,160,1473.067692
251.8191,177,1524.481569
251.8191,177,1524.608442
251.8191,177,1524.735619
251.8191,177,1524.862234
251.8191,177,1524.988996
79.630307,129,1574.139169
79.630307,129,1574.231285
79.630307,129,1574.322922
79.630307,129,1574.414891
79.630307,129,1574.506767
285.048026,201,1629.622579
285.048026,201,1629.769769
285.048026,201,1629.918908
285.048026,201,1630.06689
285.048026,201,1630.214512
54.198342,143,1685.496406
54.198342,143,1685.600087
54.198342,143,1685.703732
54.198342,143,1685.807193
54.198342,143,1685.910029
-40.453226,132,1735.045373
-40.453226,132,1735.141576
-40.453226,132,1735.238237
-40.453226,132,1735.334568
-40.453226,132,1735.431556
-219.15251,175,1799.421211
-219.15251,175,1799.54678
-219.15251,175,1799.672505
-219.15251,175,1799.798453
-219.15251,175,1799.924471
-242.328751,224,1851.285576
-242.328751,224,1851.44785
-242.328751,224,1851.609895
-242.328751,224,1851.771391
-242.328751,224,1851.933457
-58.942923,332,1905.199804
-58.942923,332,1905.436805
-58.942923,332,1905.671551
-58.942923,332,1905.90662
-58.942923,332,1906.142014
131.584275,159,1960.062198
131.584275,159,1960.174961
131.584275,159,1960.287721
131.584275,159,1960.400895
131.584275,159,1960.516077
71.282916,169,2011.932697
71.282916,169,2012.052301
71.282916,169,2012.171917
71.282916,169,2012.291241
71.282916,169,2012.410699
-10.751777,102,2065.473519
-10.751777,102,2065.545705
-10.751777,102,2065.618007
-10.751777,102,2065.690295
-10.751777,102,2065.762388
-62.982581,308,2116.464895
-62.982581,308,2116.686204
-62.982581,308,2116.907184
-62.982581,308,2117.128594
-62.982581,308,2117.351922
130.02858,245,2172.852461
130.02858,245,2173.025775
130.02858,245,2173.198921
130.02858,245,2173.372574
130.02858,245,2173.545562
-258.773195,243,2244.119701
-258.773195,243,2244.413848
-258.773195,243,2244.712409
-258.773195,243,2245.010009
-258.773195,243,2245.302595
127.760293,139,2330.964566
127.760293,139,2331.114643
127.760293,139,2331.27043
127.760293,139,2331.420478
127.760293,139,2331.572517
-196.492291,167,2396.505423
-196.492291,167,2396.632402
-196.492291,167,2396.761362
-196.492291,167,2396.888132
-196.492291,167,2397.017526
101.917295,379,2452.489908
101.917295,379,2452.791796
101.917295,379,2453.093454
101.917295,379,2453.390354
101.917295,379,2453.70905
-50.081088,293,2507.409629
-50.081088,293,2507.642456
-50.081088,293,2507.872212
-50.081088,293,2508.101239
-50.081088,293,2508.344616
