#{"t_start": 1789409836.6429846, "env_id": "Atom-v1"}
r,l,t
-636.971966,164,1266.462289
-636.971966,164,1266.586126
-636.971966,164,1266.709699
-484.333196,545,1323.889891
-484.333196,545,1324.307553
-484.333196,545,1324.72277
-484.333196,545,1325.139088
-484.333196,545,1325.555194
-256.18932,181,1384.223788
-256.18932,181,1384.362396
-256.18932,181,1384.500825
-256.18932,181,1384.639241
-256.18932,181,1384.777798
-136.205424,719,1440.869281
-136.205424,719,1441.421508
-136.205424,719,1441.972465
-136.205424,719,1442.524049
-136.205424,719,1443.076185
-144.694748,146,1500.533306
-144.694748,146,1500.643577
-144.694748,146,1500.753716
-144.694748,146,1500.863949
-144.694748,146,1500.974008
-536.055663,176,1561.863918
-536.055663,176,1561.998354
-536.055663,176,1562.133123
-536.055663,176,1562.267698
-536.055663,176,1562.402046
-424.383199,267,1616.623431
-424.383199,267,1616.823995
-424.383199,267,1617.024971
-424.383199,267,1617.225895
-424.383199,267,1617.428198
-483.443216,438,1674.275785
-483.443216,438,1674.610084
-483.443216,438,1674.943279
-483.443216,438,1675.276573
-483.443216,438,1675.609238
-218.505632,128,1731.234104
-218.505632,128,1731.334352
-218.505632,128,1731.434428
-218.505632,128,1731.535897
-218.505632,128,1731.63603
-125.996501,210,1788.36221
-125.996501,210,1788.522675
-125.996501,210,1788.683529
-125.996501,210,1788.843867
-125.996501,210,1789.008034
-375.929786,177,1841.450556
-375.929786,177,1841.586042
-375.929786,177,1841.721891
-375.929786,177,1841.857533
-375.929786,177,1841.992847
-134.306334,192,1900.446222
-134.306334,192,1900.595495
-134.306334,192,1900.744242
-134.306334,192,1900.892846
-134.306334,192,1901.041421
-220.413152,177,1956.042456
-220.413152,177,1956.179642
-220.413152,177,1956.316787
-220.413152,177,1956.453858
-220.413152,177,1956.590979
-229.088986,148,2008.657351
-229.088986,148,2008.771376
-229.088986,148,2008.885062
-229.088986,148,2009.00025
-229.088986,148,2009.114848
-578.187997,260,2078.136206
-578.187997,260,2078.335903
-578.187997,260,2078.536126
-578.187997,260,2078.736075
-578.187997,260,2078.9357
-323.214667,146,2131.497469
-323.214667,146,2131.607306
-323.214667,146,2131.721426
-323.214667,146,2131.831583
-323.214667,146,2131.942008
-252.840417,184,2185.376022
-252.840417,184,2185.514752
-252.840417,184,2185.653659
-252.840417,184,2185.792158
-252.840417,184,2185.93228
-340.167141,233,2239.494795
-340.167141,233,2239.672873
-340.167141,233,2239.850445
-340.167141,233,2240.029989
-340.167141,233,2240.209279
-311.748079,148,2297.323122
-311.748079,148,2297.437266
-311.748079,148,2297.551607
-311.748079,148,2297.666862
-311.748079,148,2297.781235
-227.36173,143,2355.867137
-227.36173,143,2355.978669
-227.36173,143,2356.09021
-227.36173,143,2356.20245
-227.36173,143,2356.313452
-234.358033,181,2412.568054
-234.358033,181,2412.707342
-234.358033,181,2412.846645
-234.358033,181,2412.985664
-234.358033,181,2413.124603
-243.972001,144,2465.020923
-243.972001,144,2465.134889
-243.972001,144,2465.246235
-243.972001,144,2465.35741
-243.972001,144,2465.468731
-118.281595,199,2518.63829
-118.281595,199,2518.794091
-118.281595,199,2518.949932
-118.281595,199,2519.10684
-118.281595,199,2519.262066
-455.990441,238,2574.948752
-455.990441,238,2575.133887
-455.990441,238,2575.318877
-455.990441,238,2575.50396
-455.990441,238,2575.688614
-143.997292,189,2632.830931
-143.997292,189,2632.978021
-143.997292,189,2633.124846
-143.997292,189,2633.27253
-143.997292,189,2633.4192
-273.068145,220,2688.65846
-273.068145,220,2688.829374
-273.068145,220,2688.998828
-273.068145,220,2689.169668
-273.068145,220,2689.339583
-168.254882,166,2747.872642
-168.254882,166,2748.003197
-168.254882,166,2748.133779
-168.254882,166,2748.264682
-168.254882,166,2748.395909
-609.850125,318,2803.212683
-609.850125,318,2803.461941
-609.850125,318,2803.710348
-609.850125,318,2803.957944
-609.850125,318,2804.207689
-170.592173,174,2856.09886
-170.592173,174,2856.235855
-170.592173,174,2856.372841
-170.592173,174,2856.509261
-170.592173,174,2856.645746
-419.700219,350,2917.476581
-419.700219,350,2917.747408
-419.700219,350,2918.017956
-419.700219,350,2918.287681
-419.700219,350,2918.557575
-709.655953,170,2972.240644
-709.655953,170,2972.372097
-709.655953,170,2972.505875
-709.655953,170,2972.640497
-709.655953,170,2972.773111
-222.716216,184,3025.955652
-222.716216,184,3026.098923
-222.716216,184,3026.242173
-222.716216,184,3026.385276
-222.716216,184,3026.528737
-488.913277,351,3078.20492
-488.913277,351,3078.474639
-488.913277,351,3078.744389
-488.913277,351,3079.014798
-488.913277,351,3079.28774
-253.993969,153,3137.253279
-253.993969,153,3137.442916
-253.993969,153,3137.637889
-253.993969,153,3137.824287
-253.993969,153,3138.014071
-232.1282,164,3230.954041
-232.1282,164,3231.143716
-232.1282,164,3231.330407
-232.1282,164,3231.539014
-232.1282,164,3231.725619
-239.669924,391,3300.234653
-239.669924,391,3300.560595
-239.669924,391,3300.884998
-239.669924,391,3301.208943
-239.669924,391,3301.533833
-243.54069,115,3362.517416
-243.54069,115,3362.61824
-243.54069,115,3362.715615
-243.54069,115,3362.812476
-243.54069,115,3362.91029
