#{"t_start": 1783986716.7345474, "env_id": "Atom-v1"}
r,l,t
52.405081,152,49.595743
110.316459,165,49.892311
69.850527,144,50.052509
2.567402,69,50.242654
24.068466,90,50.344894
111.778483,194,50.679401
114.798254,161,50.859277
188.592455,281,51.287895
169.06698,232,51.674779
185.078637,272,52.09148
25.866233,125,52.339522
17.417786,93,52.443074
167.81288,234,52.819967
59.432003,134,53.084132
158.450776,210,53.318709
62.019044,162,53.614885
79.770614,167,53.915764
111.473407,175,54.105419
25.361493,100,54.325785
121.230598,221,54.687383
11.552587,81,54.778921
18.033653,118,54.904559
89.842701,182,55.218017
40.713963,117,55.458945
5.307753,105,55.573077
-6.0,94,55.680251
119.377514,175,55.987743
44.217942,143,56.264438
63.008994,138,56.416054
32.908075,130,57.487391
65.13157,132,57.636966
-14.281299,63,57.705113
9.593887,78,57.907333
17.949426,87,58.003692
-0.731308,91,58.103189
118.172842,189,58.42276
83.469507,157,58.70908
51.827013,151,58.877965
95.145272,154,59.160708
88.014759,186,59.481676
47.360949,122,59.621447
67.979382,161,59.91957
9.684305,109,60.039474
68.294227,130,60.300717
11.925981,87,60.393971
17.029731,117,60.636874
3.293498,101,60.750786
57.44312,141,61.023932
106.931185,172,61.211288
-0.266902,91,61.426538
-0.890599,99,61.530403
93.607787,190,61.857637
98.633562,159,62.031047
44.872024,110,62.26591
23.066942,123,62.394903
38.040048,126,62.650685
99.033444,168,62.833114
24.440364,93,63.052815
91.113198,189,63.261115
59.856413,153,63.546118
110.721561,178,63.879964
194.006201,290,64.313562
78.0,178,64.628361
85.16734,147,64.794217
111.578068,201,65.132168
195.493007,265,65.540398
118.102829,179,65.861224
144.493118,220,66.219597
58.204662,119,66.347571
4.386356,68,66.421843
3.794088,84,66.630943
335.523403,404,67.183971
117.777834,194,67.519599
108.686824,179,67.830039
30.125308,130,67.975325
38.238398,138,68.247856
104.405208,203,68.469302
81.526303,151,68.75678
70.158236,170,69.05708
73.006607,173,69.248306
6.251126,91,69.461693
68.679567,148,69.629629
61.001239,161,69.923266
80.262737,150,70.204026
64.020477,147,70.362876
220.413251,281,70.791331
3.270095,87,71.006486
196.730039,282,71.431444
9.871304,104,71.542216
36.182193,112,71.7803
69.0,169,71.966543
28.596472,128,72.223357
110.491922,181,72.423205
366.80901,439,73.872961
125.945988,170,74.169196
57.189043,151,74.33921
126.243311,206,74.684841
98.668384,165,74.979011
56.178477,137,75.130346
137.76768,233,75.498971
97.29533,196,75.835646
215.169388,261,76.234129
74.763358,137,76.500567
118.789536,183,76.707915
64.0,164,77.009728
76.192863,146,77.16744
87.763517,171,77.46553
213.566285,285,77.896664
143.523408,191,78.214362
22.002994,122,78.354054
184.940349,245,78.75223
247.474733,346,79.370717
38.500628,97,79.4732
135.495198,204,79.820269
37.124614,115,79.94857
21.817688,104,80.178036
136.795448,195,80.506057
34.93757,130,80.65177
275.068674,352,81.146941
106.128042,206,81.495903
227.594587,300,81.949164
382.348273,459,82.680871
130.851106,186,83.004936
31.0,131,83.152358
248.636572,318,83.731478
187.677965,274,84.151726
79.315891,177,84.346631
153.21617,234,84.720193
208.444268,246,85.110813
57.043272,157,85.394845
439.98407,514,86.193152
60.0,160,86.480696
44.112137,144,86.643535
213.581774,290,87.075662
35.371565,111,87.311723
39.828474,106,87.427509
275.663629,315,87.886788
140.902878,219,88.243928
69.545614,133,88.503512
36.99407,135,88.653747
101.03317,201,88.987422
186.528871,283,90.383606
98.164922,173,90.684442
109.611028,184,91.00789
323.432641,419,91.58307
105.723959,186,91.909425
58.392954,127,92.051889
11.817612,82,92.257048
280.762734,331,92.727064
75.742398,146,92.999846
43.257108,117,93.126497
126.928854,209,93.468742
92.584841,160,93.770111
31.249978,126,93.905699
116.339195,188,94.223899
53.50032,120,94.350746
77.950485,155,94.637356
58.0,158,94.811636
193.585866,248,95.200062
140.699615,228,95.570345
89.524938,151,95.84993
245.467463,293,96.29317
430.254465,490,97.07496
29.008831,129,97.218443
-11.0,89,97.435878
-1.0,99,97.54214
-8.0,92,97.755226
54.068918,154,97.926653
153.449208,207,98.269066
57.263846,147,98.542009
35.759112,104,98.658992
216.656372,271,99.071456
244.414962,325,99.543611
140.174293,196,99.871833
67.059686,152,100.157942
100.894403,196,100.368968
58.192308,152,100.649996
61.264272,123,100.782475
50.325739,148,101.061777
188.442145,287,101.493729
67.997063,167,101.789544
16.02169,116,101.924031
12.030169,112,102.1644
54.102959,148,102.329058
19.144465,119,102.57381
34.59627,103,102.688772
5.0,105,102.917789
86.791633,175,103.113561
76.243497,174,103.418622
65.182157,162,103.714257
10.0,110,103.842326
63.978055,130,104.018587
120.31542,218,104.436584
288.113447,322,105.060147
19.084393,119,105.191033
92.5315,169,105.491786
133.73584,232,105.871603
76.87864,172,106.744383
91.484973,153,107.031273
427.68253,511,107.833878
48.315824,148,107.999126
38.0,138,108.266717
71.581298,171,108.573162
57.02974,157,108.748658
120.301764,219,109.111229
45.174891,114,109.353229
177.504671,239,109.736843
215.647237,267,110.147247
358.8279,402,110.711689
111.04717,208,111.063913
133.785455,204,111.406873
166.017873,221,111.78914
53.006843,153,111.961783
479.66073,532,112.798875
57.253337,147,113.080649
223.660268,289,113.516672
363.924191,433,114.23033
43.802511,134,114.377728
141.648562,177,114.692822
79.168962,154,114.861222
197.41354,249,115.254895
36.737312,135,115.527595
-1.0,99,115.634603
291.734228,360,116.262825
121.45069,204,116.607858
213.294528,297,117.049232
193.868156,265,117.456996
75.85118,174,117.650184
113.13929,213,118.002002
221.141159,280,118.434145
126.439754,226,118.797946
50.212303,149,119.080543
358.444889,456,119.8187
103.645506,172,120.005797
42.077855,95,120.2276
74.864841,154,120.40059
83.436256,166,120.701075
154.82646,212,121.052341
30.466884,103,121.167778
20.246997,97,121.38954
118.472925,192,121.598688
78.914674,132,121.863718
81.125368,149,122.025267
282.294935,339,127.289871
133.551197,179,127.486321
80.085995,162,127.78114
71.23025,169,128.086019
138.073403,206,128.427012
39.911347,108,128.544579
91.056535,162,128.840993
101.220593,176,129.034311
87.222408,163,129.335808
205.101308,266,129.745588
210.58307,276,130.171894
124.481904,215,130.521969
111.0,211,130.870272
122.1598,222,131.229109
28.979715,106,131.351535
233.63777,295,131.79302
367.766608,432,132.500633
144.139537,208,132.848895
128.274639,180,133.043873
233.20882,290,133.485032
43.012302,143,133.765505
206.820818,256,134.16931
25.954079,87,134.263266
279.853248,368,134.899868
158.026801,254,135.300016
276.450556,333,135.783951
221.382738,304,136.244252
286.882245,377,136.897852
337.320129,403,137.465508
209.900424,290,137.905117
144.811669,214,138.263304
132.941535,173,138.564636
348.320555,423,139.27082
214.096188,309,139.727811
23.051522,123,139.863419
187.974186,237,140.240664
187.906012,219,140.605776
175.657847,246,140.991483
123.24059,185,141.307753
158.885306,219,141.669256
36.100479,98,141.77319
98.737346,165,142.069102
109.836352,176,142.260689
82.038447,182,147.254696
331.971155,377,147.791414
219.00753,318,148.367667
49.446245,148,148.532393
74.05251,138,148.800526
54.371645,151,148.970361
310.794903,365,149.608013
91.010229,178,149.922184
83.116404,177,150.112687
32.084269,127,150.369773
94.358277,194,150.702722
340.815039,436,151.302503
153.957107,209,151.652146
4.469005,84,151.743182
197.728946,258,152.150871
69.365246,135,152.415382
102.156452,168,152.717928
101.319417,200,152.938472
295.656623,383,153.594602
129.148938,222,153.958529
103.962299,202,154.178906
77.177425,175,154.493197
29.0,129,154.749372
126.953365,217,155.104559
58.665914,135,155.249417
42.33358,138,155.526285
92.561649,190,155.732189
32.182281,132,155.995425
133.475849,203,156.334607
84.576489,184,156.539658
100.929467,200,156.873363
106.045628,202,157.210743
326.107318,362,157.893245
88.10173,188,158.21172
62.0,162,158.507695
270.775906,361,159.015969
330.83928,401,159.687742
759.433331,815,160.915763
191.77691,271,161.323104
13.267829,113,161.449285
44.988597,144,161.717831
39.633595,139,161.869326
140.789509,234,162.245859
20.509137,96,162.467756
253.116032,321,162.935128
95.248218,169,167.843621
19.830928,115,167.967439
90.898599,186,168.286363
126.294767,214,168.633636
17.717615,111,168.757359
78.787733,135,169.0121
11.006287,111,169.135245
27.933132,120,169.377752
86.01465,148,169.53211
104.473923,170,169.832516
221.481925,255,170.2274
188.246475,277,170.652253
150.787845,239,171.025781
283.015556,364,171.537856
54.753833,150,171.832486
83.939578,177,172.139653
132.0,232,172.389745
174.208807,244,172.7692
54.46543,121,173.015427
38.828344,95,173.115861
26.169397,108,173.348962
79.0,179,173.54415
350.837901,441,174.260007
131.968805,203,174.594375
252.009487,316,175.053558
193.352782,240,175.424107
20.947663,91,175.52216
27.979813,101,175.743705
94.810179,194,176.076352
216.500132,283,176.494806
306.732466,387,177.032126
358.03136,444,177.753976
45.190743,145,177.911589
78.688794,134,178.178059
130.769594,176,178.481835
90.591173,144,178.638328
224.764517,306,179.085743
180.988623,257,179.47434
62.702483,148,179.74565
168.096623,235,180.118566
496.432901,530,180.932927
58.561534,150,181.214747
170.382263,241,181.593561
63.490296,134,181.741009
258.771127,310,182.190642
292.565387,369,182.817909
