#{"t_start": 1789399211.7048104, "env_id": "Atom-v1"}
r,l,t
-34.93241,226,1902.231981
-15.338964,253,1956.866531
-15.338964,253,1957.043769
-15.338964,253,1957.22091
-15.338964,253,1957.397568
-15.338964,253,1957.574899
190.281155,431,2011.94672
190.281155,431,2012.248699
190.281155,431,2012.552233
190.281155,431,2012.853621
190.281155,431,2013.157158
848.590379,978,2064.073822
848.590379,978,2064.757864
848.590379,978,2065.458882
848.590379,978,2066.146396
848.590379,978,2066.833723
-89.234407,463,2119.132488
-89.234407,463,2119.455452
-89.234407,463,2119.778565
-89.234407,463,2120.102752
-89.234407,463,2120.424968
-319.212721,201,2168.583394
-319.212721,201,2168.723299
-319.212721,201,2168.862805
-319.212721,201,2169.005661
-319.212721,201,2169.146817
-322.086952,239,2220.742734
-322.086952,239,2220.908216
-322.086952,239,2221.074072
-322.086952,239,2221.240115
-322.086952,239,2221.405694
151.408882,620,2270.15884
151.408882,620,2270.59014
151.408882,620,2271.020098
151.408882,620,2271.451077
151.408882,620,2271.882021
-242.418065,300,2327.773463
-242.418065,300,2327.981566
-242.418065,300,2328.190048
-242.418065,300,2328.398543
-242.418065,300,2328.605992
-66.687371,295,2378.03711
-66.687371,295,2378.242209
-66.687371,295,2378.44705
-66.687371,295,2378.652114
-66.687371,295,2378.856767
-206.08025,361,2428.327471
-206.08025,361,2428.580936
-206.08025,361,2428.835103
-206.08025,361,2429.090825
-206.08025,361,2429.34362
20.549428,678,2480.514827
20.549428,678,2480.991021
20.549428,678,2481.468436
20.549428,678,2481.945239
20.549428,678,2482.421526
756.013866,1000,2536.590366
756.013866,1000,2537.290742
756.013866,1000,2537.991286
756.013866,1000,2538.690273
756.013866,1000,2539.392449
649.570985,1000,2591.115431
649.570985,1000,2591.81431
649.570985,1000,2592.511425
649.570985,1000,2593.20899
649.570985,1000,2593.906923
-106.734471,386,2650.719441
-106.734471,386,2650.9874
-106.734471,386,2651.255006
-106.734471,386,2651.523053
-106.734471,386,2651.790373
-187.030455,298,2718.358606
-187.030455,298,2718.586868
-187.030455,298,2718.82615
-187.030455,298,2719.16693
-187.030455,298,2719.489024
-289.099706,244,2792.98058
-289.099706,244,2793.167873
-289.099706,244,2793.353184
-289.099706,244,2793.53765
-289.099706,244,2793.733666
590.715788,1000,2849.052294
590.715788,1000,2849.812564
590.715788,1000,2850.570434
590.715788,1000,2851.344156
590.715788,1000,2852.107551
