#{"t_start": 1782241908.3222623, "env_id": "Atom-v1"}
r,l,t
31.858357,107,68.587975
31.974718,100,69.057907
43.21297,121,69.156364
30.6693,94,69.231165
40.449815,124,69.329644
26.537027,112,69.419788
32.810896,107,69.894558
22.256996,62,69.944997
31.398897,101,70.025838
25.227944,79,70.088912
32.766972,96,70.166088
23.555709,80,70.230189
21.839433,71,70.677352
36.937178,113,70.768557
40.53135,128,70.870309
25.79117,78,70.932631
38.94477,118,71.027856
27.784688,83,71.485517
38.108751,128,71.588254
21.072365,68,71.641953
22.076899,64,71.69395
32.713226,109,71.781742
28.934633,86,71.850494
23.481601,88,72.317334
41.315042,121,72.416782
34.196634,108,72.504826
27.85526,89,72.578412
24.601014,82,72.644599
40.643746,122,73.136225
29.921833,98,73.213846
25.759073,82,73.279044
27.310713,87,73.348722
40.140508,110,73.435714
36.748578,109,73.912036
43.058117,131,74.016511
40.083495,120,74.113679
30.131158,82,74.178919
25.284901,86,74.2463
17.662467,63,74.73464
28.214413,86,75.209718
26.797685,82,75.280675
26.370701,72,75.338281
45.085024,154,75.463812
25.655804,104,76.041133
36.012873,124,76.158643
29.233502,88,76.241397
36.331824,102,76.337167
34.089027,151,76.480206
25.524535,76,76.943563
26.862397,100,77.024833
25.144776,82,77.09026
31.930982,115,77.183011
28.590507,83,77.25004
28.244728,92,77.71339
38.907182,114,77.804338
29.899873,105,77.888374
29.848638,88,77.959498
34.446133,95,78.034677
31.16556,98,78.501674
16.96023,65,78.554303
45.218933,139,78.665084
35.545693,132,78.769648
30.958763,92,78.842984
30.086552,111,79.321362
34.159504,100,79.401702
31.39538,102,79.483303
32.575664,94,79.557628
32.803516,92,79.630456
32.186294,99,80.099847
24.846885,74,80.159254
36.803479,113,80.249393
32.219133,126,80.350271
36.029819,112,80.44001
40.922536,141,80.942675
28.961329,91,81.014788
28.121502,95,81.091247
29.619341,103,81.17429
34.82916,116,81.268258
32.141869,119,81.762332
27.958715,83,81.832799
35.18957,104,81.919776
28.117654,90,81.994186
32.721739,101,82.074357
34.204243,92,82.540879
24.006335,80,82.605872
35.784685,91,82.678228
29.729151,90,82.749756
31.884545,101,82.849956
26.422831,77,82.91539
26.501454,94,83.385458
23.757357,80,83.450052
35.090043,111,83.538395
28.794818,82,83.603844
35.037818,97,83.680448
24.564569,88,83.750395
28.172948,88,84.20892
35.054131,100,84.288471
30.080613,91,84.36236
33.081477,90,84.434613
22.533271,71,84.491063
24.314691,77,84.552763
25.252305,80,85.007578
33.114685,117,85.099469
31.385347,97,85.177428
32.168433,97,85.254814
27.824529,86,85.322669
40.266469,122,85.818739
28.327305,79,85.88297
31.26624,96,85.962127
23.016245,76,86.02427
29.164049,105,86.111229
30.138728,105,86.588824
31.570504,88,86.661345
63.639044,171,86.805619
27.604697,78,86.871602
28.922269,83,86.940557
40.799563,132,87.435334
29.202776,89,87.506623
26.578539,76,87.567056
24.77941,76,87.62849
39.850258,112,87.718991
30.110815,98,88.186072
30.249013,95,88.262228
32.573535,101,88.343257
36.858566,121,88.43926
32.337993,99,88.517369
11.238727,101,88.987478
32.034554,92,89.060459
27.027719,95,89.135138
36.628972,108,89.221344
24.081411,91,89.293612
46.096,152,89.805261
30.865312,97,89.882406
29.469579,86,89.952247
40.607728,130,90.056111
31.371888,91,90.128423
33.66602,98,90.604311
32.898503,96,90.688324
23.107657,76,90.754735
28.379801,94,90.838594
35.867888,117,91.347991
42.900091,117,92.046605
35.390373,101,92.135738
24.840971,75,92.206121
34.574614,96,92.293851
34.073723,90,92.375202
26.888346,78,92.447741
30.687815,86,93.102091
31.377649,104,93.185056
32.30907,94,93.25983
29.506232,94,93.334331
39.518407,127,93.435036
36.601156,130,94.041156
28.918678,91,94.113682
42.811836,118,94.207669
29.070697,98,94.287022
36.072631,106,94.371087
28.420315,89,94.89428
32.104315,95,94.968783
29.715391,89,95.039412
20.556906,65,95.090739
28.720131,86,95.15949
32.019601,101,95.239459
42.145506,175,95.893357
21.422547,76,95.953607
23.669522,69,96.00774
29.702836,94,96.081365
33.480564,106,96.165172
29.304412,106,96.785675
28.903298,84,96.854394
25.455376,73,96.913409
20.089556,71,96.971202
30.154196,92,97.045054
32.978483,101,97.66038
30.346459,86,97.728763
27.161254,88,97.800667
34.438733,92,97.875575
39.874134,133,97.9845
37.301607,132,98.725369
39.408433,124,98.823452
35.51105,103,98.906011
26.464903,75,98.965788
27.131977,80,99.028647
26.762227,106,99.643388
37.514158,101,99.727284
28.120937,98,99.80553
37.87033,109,99.892961
21.121819,76,99.953491
35.056125,110,100.040909
31.637672,93,100.572753
26.145693,83,100.63923
41.162886,122,100.735728
25.863171,80,100.79953
16.234668,59,100.84655
30.282234,86,100.915576
26.127755,82,101.511348
38.947479,111,101.602137
21.15301,73,101.660281
47.182554,134,101.768396
28.144351,86,101.838007
23.968441,75,102.409049
24.856117,92,102.481238
28.738017,74,102.539241
24.233209,75,102.598004
27.032782,92,102.67105
35.436096,96,102.746169
24.338595,83,103.337549
23.953761,82,103.402656
20.78269,67,103.456565
27.779968,92,103.531271
35.243499,106,103.615166
24.756269,84,103.682016
27.114316,83,104.276783
31.80924,97,104.353984
42.15727,150,104.486848
31.334456,112,104.57508
25.780754,84,104.644708
21.211819,103,105.204597
26.573061,84,105.271227
22.580401,71,105.327418
27.733709,104,105.413537
28.157723,80,105.478239
34.104797,108,106.096394
25.880775,79,106.159289
24.742708,74,106.217934
30.041308,103,106.300045
30.043379,85,106.373797
26.850646,77,106.435742
20.649879,63,106.487493
33.246861,97,107.074521
39.650157,122,107.17929
24.654214,96,107.256392
41.533826,139,107.368059
23.280288,93,107.942239
47.623631,164,108.07117
36.561382,99,108.149495
35.120727,107,108.232959
33.625641,113,108.323202
43.185805,135,108.918966
28.430849,88,108.988906
38.631686,106,109.072369
26.362153,85,109.140157
28.471949,98,109.217817
19.917289,70,109.802411
32.228816,97,110.310197
19.017338,70,110.380284
35.193076,105,110.466127
34.753603,131,110.574646
30.439807,111,111.130954
35.444175,107,111.227417
29.815709,97,111.313537
29.935449,97,111.40567
23.738219,80,111.481281
32.035941,93,111.968698
39.357463,112,112.058562
24.883148,82,112.124355
27.891435,92,112.198816
19.944143,63,112.249552
27.943194,88,112.319683
33.990598,94,112.788053
42.752982,161,112.91665
34.423073,129,113.019599
31.971192,100,113.099314
37.173812,134,113.594172
27.472971,122,113.691719
25.697218,77,113.752808
37.563258,101,113.832869
32.883152,98,113.910752
43.88623,134,114.405851
27.59768,91,114.477717
48.061561,132,114.583389
26.352566,79,114.646707
37.422277,144,115.152066
33.520005,99,115.230607
31.702396,96,115.30705
27.097309,92,115.38045
27.454995,77,115.442526
32.407144,88,115.512802
36.307771,152,116.059751
37.564582,123,116.167539
30.780492,90,116.246745
26.241718,88,116.321746
26.873428,88,116.399391
31.850295,95,116.887855
44.38975,124,116.987057
20.839373,69,117.042607
35.303226,112,117.132145
33.338283,99,117.211247
30.299917,92,117.677057
43.913942,142,117.791562
26.716811,74,117.851441
31.960716,93,117.926866
28.027355,73,117.985555
38.161327,122,118.474416
33.951913,103,118.557043
40.770382,129,118.659137
31.257513,110,118.748537
30.617237,84,118.815638
37.810708,118,119.299181
33.340147,105,119.383445
41.327304,129,119.486541
26.08588,77,119.549772
18.70894,76,119.610813
24.51041,73,120.062682
30.745491,107,120.147662
21.261567,68,120.201369
35.797131,106,120.286578
49.454464,147,120.404006
39.444866,135,120.916337
29.997294,94,121.014231
29.347232,100,121.10001
37.895361,121,121.203674
32.382143,92,121.28467
42.043413,158,121.806962
41.572767,132,121.913018
22.74369,109,121.999948
31.437161,92,122.072356
25.032543,84,122.529431
31.837179,85,122.596817
28.153916,87,122.667062
34.60014,97,122.745573
32.46886,92,122.8201
30.564889,101,122.901433
28.086073,87,123.365905
20.459148,69,123.421884
31.322309,104,123.50595
27.477668,80,123.568768
38.495228,121,123.665703
33.658779,91,124.127191
39.087378,138,124.236901
33.869332,89,124.308498
27.616579,92,124.382342
31.475198,95,124.457529
42.908546,145,124.962872
32.114008,116,125.054864
24.968305,76,125.115322
25.889423,86,125.184701
28.893517,84,125.253223
29.960588,92,125.727213
33.448058,109,125.827629
27.327523,86,125.900879
27.479319,79,125.965973
26.663346,92,126.496067
28.669333,85,126.573497
21.446632,119,127.075746
26.68379,86,127.149544
26.608723,90,127.227122
32.99386,96,127.310243
33.176135,95,127.393941
31.361898,103,127.928834
27.313479,81,127.993629
34.906597,117,128.085409
39.238665,116,128.179539
24.09353,79,128.242678
27.38879,80,128.307222
40.693011,125,128.794869
26.960512,76,128.855445
45.990484,134,128.96137
20.943181,84,129.029068
34.232544,99,129.501204
20.07488,69,129.558204
26.706681,82,129.624286
30.954475,81,129.688455
44.317954,123,129.786255
16.96766,73,129.845423
35.154573,115,130.326662
31.494622,94,130.402165
29.599246,88,130.472562
27.148747,81,130.541867
22.871465,70,130.601225
29.043783,96,130.680932
39.659515,130,131.185724
32.625101,92,131.262109
39.673513,108,131.351705
36.471373,107,131.437627
30.178084,86,131.506801
39.594561,141,132.015739
36.917844,116,132.113809
29.658949,96,132.192554
30.078267,101,132.275536
36.686017,104,132.750434
26.078719,87,132.81972
30.748289,94,132.897361
31.016708,95,132.974026
22.479435,86,133.043096
30.046688,94,133.119186
33.4539,135,133.617693
32.153985,100,133.698772
38.771765,111,133.786837
32.192588,95,133.863036
30.919567,86,133.931902
25.132141,80,134.385464
29.53298,88,134.455946
25.438562,67,134.509145
24.669358,84,134.57642
24.637122,77,134.639192
31.712469,96,134.71545
41.678016,122,135.199579
29.417164,89,135.270622
25.904585,71,135.326939
29.141061,88,135.39829
26.284229,76,135.459521
37.878827,122,135.961646
28.95225,87,136.034084
24.616188,86,136.105136
37.729771,125,136.208074
41.383894,115,136.3011
35.756736,105,136.778067
31.259203,99,136.861312
39.85127,121,136.962209
29.229207,83,137.032707
32.850131,98,137.123346
30.063813,89,137.196558
41.390976,125,137.690979
29.209563,92,137.766435
36.751856,111,137.860493
32.539634,97,137.946881
37.823788,107,138.436531
23.159613,73,138.501458
29.056227,101,138.587106
39.503913,116,138.679632
21.070944,70,138.735783
34.736256,99,138.814896
36.499519,108,139.292165
32.059791,99,139.371351
26.411383,84,139.439873
40.309148,105,139.5247
30.663896,88,139.594827
30.419583,93,140.059695
37.277428,112,140.150024
28.539166,94,140.225598
35.119662,103,140.308332
15.869538,62,140.357544
24.140128,76,140.418384
42.399728,123,140.912549
23.67623,75,140.97202
28.838552,90,141.044014
27.143772,86,141.11308
28.499525,84,141.180424
36.312163,99,141.652566
37.058926,120,141.751925
38.935067,131,141.860535
27.806977,87,141.933473
34.912547,99,142.017874
35.464683,105,142.49942
36.894841,141,143.014454
31.846235,101,143.102429
37.770294,97,143.180205
23.068456,75,143.239562
28.284782,81,143.923519
33.859564,106,144.022819
27.39858,80,144.093108
27.188159,78,144.161734
30.910862,83,144.234404
31.08609,93,144.314581
23.326391,82,144.772063
36.823598,116,144.864339
30.251176,107,144.949757
27.244024,102,145.031452
26.347655,76,145.092493
26.471893,98,145.559068
28.402753,89,145.629181
30.321358,92,145.702746
31.964022,102,145.783261
30.744227,111,145.872565
39.19792,115,146.352546
20.659019,74,146.412938
33.033635,92,146.489213
26.663108,82,146.554537
41.780714,118,146.649106
34.899197,96,146.725154
27.565064,96,147.210618
26.099066,77,147.273492
38.246664,129,147.379075
30.448134,75,147.439895
28.756607,81,147.506668
31.224114,114,147.993911
49.525011,190,148.146351
27.870577,84,148.213407
42.992953,128,148.3168
30.782494,100,148.791667
27.552401,79,148.855067
44.644061,135,148.962714
18.702672,103,149.04384
28.570122,88,149.11317
27.081783,82,149.178982
35.682713,107,149.653325
38.797476,105,149.737111
26.648228,74,149.795755
26.057846,77,149.857047
29.456072,89,149.926773
40.347887,122,150.414396
36.097746,105,150.499312
35.74151,105,150.583848
27.687795,73,150.642931
33.136362,100,150.724199
38.52389,123,151.21353
33.572406,87,151.283469
29.362229,81,151.348082
32.507104,111,151.438115
20.946908,66,151.491782
37.972419,113,151.583991
40.407931,117,152.074105
31.867446,94,152.151528
32.282323,90,152.224582
33.650103,107,152.311186
33.261546,96,152.387966
28.042286,98,152.855561
33.967973,113,152.945941
26.368729,82,153.011637
31.133768,84,153.078739
25.022772,79,153.142141
48.570914,166,153.663641
29.770101,89,153.734552
38.786185,128,153.837964
30.355977,102,153.919034
46.601292,141,154.420308
25.168574,75,154.480775
40.055896,144,154.596255
26.952386,77,154.659011
33.607849,105,154.742191
25.419431,83,155.198928
26.314538,78,155.260571
25.861429,81,155.325668
44.38589,127,155.426656
25.467533,76,155.487675
28.38087,87,155.557312
30.985166,94,156.022886
26.378849,80,156.086846
44.412596,135,156.195975
32.909456,115,156.289995
26.5729,81,156.356596
28.194964,95,156.829144
30.423772,83,156.897159
20.459059,64,156.950315
23.689479,71,157.008664
35.926565,98,157.087477
31.177064,91,157.161639
32.398072,91,157.630711
20.846343,63,157.682559
24.641774,77,157.74393
20.734885,79,157.806911
35.2525,103,157.890631
32.057432,105,157.97389
18.361296,63,158.024276
26.97679,77,158.478521
32.259806,89,158.549204
26.986533,87,158.618281
29.36094,89,158.690131
27.424104,108,159.108463
34.129595,97,159.593926
35.736832,99,159.68158
29.40596,79,159.750983
30.003372,93,159.835052
28.409998,81,159.909115
30.818533,98,159.99615
29.358404,79,160.504688
30.458267,96,160.58242
28.461368,88,160.655326
28.758113,86,160.726211
43.892463,121,160.823636
32.680678,104,161.301617
24.238059,88,161.38396
29.129518,98,161.462938
26.614052,82,161.530513
26.658541,79,161.596731
27.746237,78,161.661247
31.260105,95,162.135921
36.957992,123,162.233387
29.437865,91,162.306561
32.574718,93,162.380485
32.555183,88,162.450059
31.416849,91,162.91039
24.899886,76,162.971242
19.428235,68,163.02458
25.242127,82,163.090201
21.371005,64,163.140877
32.096388,100,163.220201
33.04485,116,163.700218
26.600206,84,163.768669
34.165128,98,163.8476
30.779494,91,163.91969
23.350639,79,163.982921
38.966814,119,164.077497
33.120806,95,164.543229
28.819952,78,164.60646
32.662996,100,164.686453
27.989481,85,164.754801
26.307705,83,164.822455
36.466419,107,165.300008
29.042225,83,165.367225
23.99751,75,165.427383
38.296009,128,165.530754
32.080848,99,165.609588
36.48521,98,165.688704
31.237859,86,166.146454
27.357579,91,166.219391
32.08385,94,166.295436
35.24412,99,166.376293
31.501565,94,166.451552
33.343549,94,166.919234
29.864573,93,166.99438
32.739674,87,167.064426
24.38797,68,167.118425
41.490649,110,167.207468
38.803054,112,167.299788
27.386612,78,167.763201
35.843597,117,167.856954
30.704616,90,167.92965
31.954598,100,168.00982
27.801101,85,168.078254
28.903404,76,168.527177
20.50832,62,168.575847
29.30171,84,168.643379
27.415156,83,168.709764
25.609339,79,168.772381
26.873902,80,168.836592
30.679287,92,168.911153
24.602384,77,169.360855
40.214642,109,169.447186
37.460643,104,169.530849
25.814493,77,169.593287
23.504721,79,169.656085
20.275886,77,169.717679
41.929285,121,170.202805
27.978299,76,170.263772
27.923144,81,170.328057
27.222516,79,170.39101
26.562976,85,170.458719
23.081142,68,170.512781
31.249183,93,170.978268
31.31296,95,171.053901
19.786409,63,171.103678
34.885635,103,171.187255
32.669649,96,171.264465
30.796263,90,171.726918
37.287289,101,171.807483
30.985912,80,171.871138
29.401541,88,171.942298
27.150957,84,172.008974
30.397812,87,172.079574
36.216282,102,172.552744
32.253672,102,172.635509
31.74773,91,172.709601
24.736222,71,172.767541
18.4132,62,172.817167
26.575133,84,172.886239
28.047187,93,173.350591
42.226597,163,173.4821
30.573135,95,173.562267
22.432111,68,173.619994
28.275342,84,173.688308
31.529941,98,174.155555
36.244219,106,174.239244
30.445961,111,174.328154
33.372663,97,174.405685
30.793479,90,174.487101
28.812449,95,174.990107
39.55335,128,175.091432
31.406162,87,175.568823
26.332102,83,175.642574
27.197336,89,175.71651
32.202371,89,175.789292
