#{"t_start": 1783452188.1657188, "env_id": "Atom-v1"}
r,l,t
296.778227,383,3660.317844
296.778227,383,3660.595066
296.778227,383,3660.87164
296.778227,383,3661.148267
248.195004,228,3778.881204
248.195004,228,3779.045739
248.195004,228,3779.210548
248.195004,228,3779.375372
248.195004,228,3779.540123
205.554233,213,3897.291644
205.554233,213,3897.444543
205.554233,213,3897.597467
205.554233,213,3897.750318
205.554233,213,3897.903566
333.214159,385,4014.308007
333.214159,385,4014.588364
333.214159,385,4014.868841
333.214159,385,4015.149592
333.214159,385,4015.430227
715.665744,851,4132.908307
715.665744,851,4133.530855
715.665744,851,4134.154929
715.665744,851,4134.777952
715.665744,851,4135.398107
156.983772,155,4253.514273
156.983772,155,4253.627576
156.983772,155,4253.741573
156.983772,155,4253.854617
156.983772,155,4253.967462
757.672749,684,4370.896513
757.672749,684,4371.398325
757.672749,684,4371.900847
757.672749,684,4372.402997
757.672749,684,4372.905374
196.405906,178,4490.606082
196.405906,178,4490.734666
196.405906,178,4490.863475
196.405906,178,4490.992788
196.405906,178,4491.121395
183.534649,177,4608.243201
183.534649,177,4608.373016
183.534649,177,4608.502836
183.534649,177,4608.632514
183.534649,177,4608.76365
146.858213,213,4726.416299
146.858213,213,4726.571007
146.858213,213,4726.726107
146.858213,213,4726.880885
146.858213,213,4727.035723
170.735703,315,4844.465009
170.735703,315,4844.702919
170.735703,315,4844.94129
170.735703,315,4845.178861
170.735703,315,4845.416678
224.653431,198,4962.777375
224.653431,198,4962.923124
224.653431,198,4963.068837
224.653431,198,4963.214789
224.653431,198,4963.360427
126.235257,125,5080.838803
126.235257,125,5080.929898
126.235257,125,5081.020918
126.235257,125,5081.111993
126.235257,125,5081.203013
128.245771,121,5198.794043
128.245771,121,5198.883496
128.245771,121,5198.973102
128.245771,121,5199.062578
128.245771,121,5199.152034
552.589499,515,5317.372662
552.589499,515,5317.756512
552.589499,515,5318.139559
552.589499,515,5318.523781
552.589499,515,5318.908074
376.178843,460,5438.472199
376.178843,460,5438.813701
376.178843,460,5439.153317
376.178843,460,5439.49327
376.178843,460,5439.833712
613.40276,594,5558.409747
613.40276,594,5558.853764
613.40276,594,5559.302253
613.40276,594,5559.745451
613.40276,594,5560.189385
316.716788,351,5679.599133
316.716788,351,5679.859669
316.716788,351,5680.119148
316.716788,351,5680.376819
316.716788,351,5680.634056
233.818659,254,5798.916168
233.818659,254,5799.103401
233.818659,254,5799.289918
233.818659,254,5799.476527
233.818659,254,5799.663073
241.826056,249,5919.246955
241.826056,249,5919.428724
241.826056,249,5919.610681
241.826056,249,5919.792766
241.826056,249,5919.974945
194.717721,471,6039.171436
194.717721,471,6039.52652
194.717721,471,6039.882595
194.717721,471,6040.238111
194.717721,471,6040.595867
6.498651,858,6159.202989
6.498651,858,6159.854823
6.498651,858,6160.506558
6.498651,858,6161.158051
6.498651,858,6161.80835
236.166399,215,6280.592289
236.166399,215,6280.749546
236.166399,215,6280.906942
236.166399,215,6281.063974
236.166399,215,6281.221278
443.091871,441,6400.67359
443.091871,441,6401.010361
443.091871,441,6401.346909
443.091871,441,6401.68107
443.091871,441,6402.016042
138.675506,129,6521.93173
138.675506,129,6522.02728
138.675506,129,6522.122945
138.675506,129,6522.218384
138.675506,129,6522.31372
182.140492,166,6640.837875
182.140492,166,6640.963797
182.140492,166,6641.089817
182.140492,166,6641.215719
182.140492,166,6641.341521
80.158431,80,6760.588389
80.158431,80,6760.649718
80.158431,80,6760.711196
80.158431,80,6760.772299
80.158431,80,6760.833545
35.321506,477,6880.012235
35.321506,477,6880.371701
35.321506,477,6880.729721
35.321506,477,6881.087644
35.321506,477,6881.44561
-161.49867,959,7000.946131
-161.49867,959,7001.67286
-161.49867,959,7002.39852
-161.49867,959,7003.123385
-161.49867,959,7003.849573
211.344462,178,7124.60039
211.344462,178,7124.741761
211.344462,178,7124.883786
211.344462,178,7125.025567
211.344462,178,7125.167319
493.979893,427,7245.65907
493.979893,427,7245.985008
493.979893,427,7246.310285
493.979893,427,7246.635478
493.979893,427,7246.961094
323.087448,857,7367.551046
323.087448,857,7368.21796
323.087448,857,7368.884997
323.087448,857,7369.55063
323.087448,857,7370.21793
442.835379,713,7488.68846
442.835379,713,7489.234136
442.835379,713,7489.778531
442.835379,713,7490.324212
442.835379,713,7490.86864
348.003404,494,7610.344563
348.003404,494,7610.718038
348.003404,494,7611.093184
348.003404,494,7611.466737
348.003404,494,7611.842567
423.713911,670,7731.082043
423.713911,670,7731.590384
423.713911,670,7732.099576
423.713911,670,7732.613658
423.713911,670,7733.122091
106.289212,284,7852.290988
106.289212,284,7852.5069
106.289212,284,7852.722991
106.289212,284,7852.937441
106.289212,284,7853.152973
262.499529,225,7971.811554
262.499529,225,7971.985436
262.499529,225,7972.16035
262.499529,225,7972.333194
262.499529,225,7972.50617
372.839837,372,8091.115077
372.839837,372,8091.404897
372.839837,372,8091.698709
372.839837,372,8091.989586
372.839837,372,8092.281465
1027.343608,944,8212.868095
1027.343608,944,8213.620182
1027.343608,944,8214.372855
1027.343608,944,8215.120644
1027.343608,944,8215.867677
957.532726,1000,8335.390169
957.532726,1000,8336.192746
957.532726,1000,8336.992046
957.532726,1000,8337.791258
957.532726,1000,8338.596493
197.845507,594,8458.471256
197.845507,594,8458.942503
197.845507,594,8459.414933
197.845507,594,8459.88608
197.845507,594,8460.358135
455.39596,572,8582.835604
455.39596,572,8583.284443
455.39596,572,8583.733123
455.39596,572,8584.180456
455.39596,572,8584.627861
432.214123,637,8702.970764
432.214123,637,8703.454155
432.214123,637,8703.937863
432.214123,637,8704.422606
432.214123,637,8704.906054
575.915164,630,8824.334387
575.915164,630,8824.828263
575.915164,630,8825.32181
575.915164,630,8825.817631
575.915164,630,8826.311002
432.751546,458,8945.826047
432.751546,458,8946.173796
432.751546,458,8946.518404
432.751546,458,8946.864138
432.751546,458,8947.209143
186.493917,477,9065.262258
186.493917,477,9065.630762
186.493917,477,9066.004999
186.493917,477,9066.38251
186.493917,477,9066.760018
370.700164,831,9187.816523
370.700164,831,9188.479853
370.700164,831,9189.132133
370.700164,831,9189.786859
370.700164,831,9190.443752
946.749594,1000,9310.454015
946.749594,1000,9311.244104
946.749594,1000,9312.031867
946.749594,1000,9312.830027
946.749594,1000,9313.617855
109.001998,496,9433.964452
109.001998,496,9434.340122
109.001998,496,9434.715196
109.001998,496,9435.091126
109.001998,496,9435.466061
425.735596,710,9555.050973
425.735596,710,9555.602553
425.735596,710,9556.153446
425.735596,710,9556.704153
425.735596,710,9557.254459
511.50883,894,9677.133919
511.50883,894,9677.843894
511.50883,894,9678.551988
511.50883,894,9679.260512
511.50883,894,9679.970471
413.82503,520,9799.103644
413.82503,520,9799.5006
413.82503,520,9799.8961
413.82503,520,9800.29327
413.82503,520,9800.690028
435.10538,538,9918.223586
435.10538,538,9918.635883
435.10538,538,9919.044049
435.10538,538,9919.45181
435.10538,538,9919.857155
386.46063,346,10038.821024
386.46063,346,10039.091718
386.46063,346,10039.364626
386.46063,346,10039.634568
386.46063,346,10039.904737
197.860635,588,10156.725719
197.860635,588,10157.175676
197.860635,588,10157.625413
197.860635,588,10158.076512
197.860635,588,10158.529471
304.804065,501,10274.33484
304.804065,501,10274.717237
304.804065,501,10275.099551
304.804065,501,10275.482762
304.804065,501,10275.864933
549.23125,502,10393.017334
549.23125,502,10393.417198
549.23125,502,10393.81639
549.23125,502,10394.216747
549.23125,502,10394.616799
94.054294,749,10512.923104
94.054294,749,10513.494019
94.054294,749,10514.063922
94.054294,749,10514.635843
94.054294,749,10515.206216
223.426326,540,10631.291047
223.426326,540,10631.71022
223.426326,540,10632.131539
223.426326,540,10632.55305
223.426326,540,10632.972819
115.881758,247,10751.834352
115.881758,247,10752.020728
115.881758,247,10752.21368
115.881758,247,10752.401276
115.881758,247,10752.587529
152.755652,589,10870.918546
152.755652,589,10871.369833
152.755652,589,10871.821467
152.755652,589,10872.273666
152.755652,589,10872.72488
314.014419,301,10989.355095
314.014419,301,10989.589423
314.014419,301,10989.823342
314.014419,301,10990.058076
314.014419,301,10990.294303
486.751924,828,11107.772703
486.751924,828,11108.43294
486.751924,828,11109.093208
486.751924,828,11109.754009
486.751924,828,11110.413273
548.190855,585,11227.66381
548.190855,585,11228.122221
548.190855,585,11228.580243
548.190855,585,11229.037792
548.190855,585,11229.496344
120.135458,241,11345.376683
120.135458,241,11345.562206
120.135458,241,11345.747318
120.135458,241,11345.931924
120.135458,241,11346.116095
77.644969,306,11463.450852
77.644969,306,11463.69313
77.644969,306,11463.931702
77.644969,306,11464.177725
77.644969,306,11464.420545
839.251205,785,11580.246566
839.251205,785,11580.86039
839.251205,785,11581.474193
839.251205,785,11582.090549
839.251205,785,11582.704789
359.576877,391,11697.541617
359.576877,391,11697.839909
359.576877,391,11698.137894
359.576877,391,11698.436354
359.576877,391,11698.734066
-20.568198,469,11813.702885
-20.568198,469,11814.066058
-20.568198,469,11814.432442
-20.568198,469,11814.798249
-20.568198,469,11815.162742
734.378577,803,11930.996687
734.378577,803,11931.625062
734.378577,803,11932.254714
734.378577,803,11932.883213
734.378577,803,11933.511588
334.523185,382,12049.228242
334.523185,382,12049.520472
334.523185,382,12049.811553
334.523185,382,12050.102926
334.523185,382,12050.395932
91.006407,241,12165.531184
91.006407,241,12165.716168
91.006407,241,12165.901593
91.006407,241,12166.086605
91.006407,241,12166.271359
327.400364,271,12282.011828
327.400364,271,12282.221886
327.400364,271,12282.431298
327.400364,271,12282.64011
327.400364,271,12282.849289
147.614975,623,12399.326789
147.614975,623,12399.813803
147.614975,623,12400.301231
147.614975,623,12400.78738
147.614975,623,12401.273427
298.970139,658,12517.070307
298.970139,658,12517.58218
298.970139,658,12518.09494
298.970139,658,12518.604965
298.970139,658,12519.114409
352.48582,517,12635.152116
352.48582,517,12635.551435
352.48582,517,12635.950516
352.48582,517,12636.349651
352.48582,517,12636.747909
231.238463,642,12752.824418
231.238463,642,12753.327105
231.238463,642,12753.831865
231.238463,642,12754.336893
231.238463,642,12754.840051
281.181961,424,12870.112164
281.181961,424,12870.446095
281.181961,424,12870.773028
281.181961,424,12871.100635
281.181961,424,12871.42592
481.630972,822,12987.539582
481.630972,822,12988.168778
481.630972,822,12988.797927
481.630972,822,12989.427189
481.630972,822,12990.056162
350.340779,361,13105.305159
350.340779,361,13105.591736
350.340779,361,13105.879667
350.340779,361,13106.167643
350.340779,361,13106.455418
58.494489,740,13221.376893
58.494489,740,13221.947701
58.494489,740,13222.519315
58.494489,740,13223.089572
58.494489,740,13223.660833
747.625877,738,13338.302357
747.625877,738,13338.885393
747.625877,738,13339.470964
747.625877,738,13340.054519
747.625877,738,13340.63844
213.637863,439,13456.07398
213.637863,439,13456.408283
213.637863,439,13456.741466
213.637863,439,13457.075307
213.637863,439,13457.408648
384.415365,383,13571.25772
384.415365,383,13571.550418
384.415365,383,13571.842304
384.415365,383,13572.135096
384.415365,383,13572.427379
182.172039,563,13685.807501
182.172039,563,13686.238877
182.172039,563,13686.668691
182.172039,563,13687.098315
182.172039,563,13687.527953
275.715773,614,13803.733003
275.715773,614,13804.213665
275.715773,614,13804.695657
275.715773,614,13805.175696
275.715773,614,13805.655812
509.31414,983,13921.909137
509.31414,983,13922.682727
509.31414,983,13923.455167
509.31414,983,13924.23086
509.31414,983,13925.008682
164.640481,150,14039.638586
164.640481,150,14039.754371
164.640481,150,14039.870354
164.640481,150,14039.986147
164.640481,150,14040.102488
210.893195,376,14154.639728
210.893195,376,14154.928441
210.893195,376,14155.2171
210.893195,376,14155.506283
210.893195,376,14155.795
114.691359,388,14268.619409
114.691359,388,14268.92267
114.691359,388,14269.223983
114.691359,388,14269.526825
114.691359,388,14269.828398
384.495767,404,14385.218516
384.495767,404,14385.528691
384.495767,404,14385.838545
384.495767,404,14386.149467
384.495767,404,14386.457624
189.115276,499,14501.769261
189.115276,499,14502.148161
189.115276,499,14502.526568
189.115276,499,14502.905126
189.115276,499,14503.284002
460.41811,413,14619.738194
460.41811,413,14620.049058
460.41811,413,14620.360227
460.41811,413,14620.671747
460.41811,413,14620.981943
767.085032,641,14736.231748
767.085032,641,14736.730169
767.085032,641,14737.228125
767.085032,641,14737.726423
767.085032,641,14738.22442
455.487721,653,14853.066241
455.487721,653,14853.562184
455.487721,653,14854.055921
455.487721,653,14854.551731
455.487721,653,14855.045653
672.785113,631,14969.411774
672.785113,631,14969.903551
672.785113,631,14970.394144
672.785113,631,14970.884984
672.785113,631,14971.374884
603.977451,715,15085.949379
603.977451,715,15086.494179
603.977451,715,15087.038098
603.977451,715,15087.582714
603.977451,715,15088.126548
398.36356,650,15203.434171
398.36356,650,15203.930049
398.36356,650,15204.426316
398.36356,650,15204.922773
398.36356,650,15205.418368
415.221804,403,15320.652098
415.221804,403,15320.960181
415.221804,403,15321.268035
415.221804,403,15321.576357
415.221804,403,15321.884816
590.682303,523,15438.358744
590.682303,523,15438.759191
590.682303,523,15439.159503
590.682303,523,15439.560905
590.682303,523,15439.961558
90.685973,489,15554.651191
90.685973,489,15555.022062
90.685973,489,15555.3936
90.685973,489,15555.766172
90.685973,489,15556.137779
316.144473,275,15672.205919
316.144473,275,15672.414643
316.144473,275,15672.623322
316.144473,275,15672.832246
316.144473,275,15673.041106
521.487117,480,15788.072014
521.487117,480,15788.441798
521.487117,480,15788.811594
521.487117,480,15789.181665
521.487117,480,15789.551856
632.125651,678,15904.724847
632.125651,678,15905.256246
632.125651,678,15905.788647
632.125651,678,15906.321373
632.125651,678,15906.853349
456.482768,431,16022.425757
456.482768,431,16022.754691
456.482768,431,16023.083236
456.482768,431,16023.412318
456.482768,431,16023.741285
469.668841,496,16139.035769
469.668841,496,16139.409821
469.668841,496,16139.784553
469.668841,496,16140.159786
469.668841,496,16140.533818
283.104353,251,16255.596381
283.104353,251,16255.7884
283.104353,251,16255.980765
283.104353,251,16256.172474
283.104353,251,16256.364502
553.414091,827,16372.042781
553.414091,827,16372.689055
553.414091,827,16373.334638
553.414091,827,16373.980588
553.414091,827,16374.625773
484.79634,556,16491.221666
484.79634,556,16491.663703
484.79634,556,16492.106225
484.79634,556,16492.548711
484.79634,556,16492.990425
148.009351,136,16608.503822
148.009351,136,16608.608553
148.009351,136,16608.72297
148.009351,136,16608.828276
148.009351,136,16608.93372
440.668488,365,16724.864857
440.668488,365,16725.147088
440.668488,365,16725.429011
440.668488,365,16725.71185
440.668488,365,16725.994836
580.929688,784,16841.933466
580.929688,784,16842.544618
580.929688,784,16843.154523
580.929688,784,16843.763817
580.929688,784,16844.37253
481.446295,559,16959.54688
481.446295,559,16959.969887
481.446295,559,16960.392253
481.446295,559,16960.815921
481.446295,559,16961.237896
435.375863,365,17076.081311
435.375863,365,17076.360019
435.375863,365,17076.63795
435.375863,365,17076.916493
435.375863,365,17077.194491
310.985076,267,17192.822012
310.985076,267,17193.034469
310.985076,267,17193.246791
310.985076,267,17193.458716
310.985076,267,17193.670853
675.812108,1000,17308.912574
675.812108,1000,17309.705838
675.812108,1000,17310.498765
675.812108,1000,17311.292605
675.812108,1000,17312.08501
514.465475,433,17427.018524
514.465475,433,17427.352528
514.465475,433,17427.687059
514.465475,433,17428.021126
514.465475,433,17428.354909
551.476658,659,17546.063579
551.476658,659,17546.568666
551.476658,659,17547.074548
551.476658,659,17547.578698
551.476658,659,17548.082236
378.967672,362,17664.174512
378.967672,362,17664.449936
378.967672,362,17664.726413
378.967672,362,17665.00084
378.967672,362,17665.275232
504.538389,748,17780.888391
504.538389,748,17781.458332
504.538389,748,17782.028032
504.538389,748,17782.598604
504.538389,748,17783.168701
710.657247,762,17898.432152
710.657247,762,17899.017264
710.657247,762,17899.600562
710.657247,762,17900.182978
710.657247,762,17900.76547
245.719319,215,18014.54963
245.719319,215,18014.716534
245.719319,215,18014.883737
245.719319,215,18015.050319
245.719319,215,18015.216491
315.89856,272,18130.684378
315.89856,272,18130.894163
315.89856,272,18131.103732
315.89856,272,18131.312817
315.89856,272,18131.521945
547.710834,638,18246.764004
547.710834,638,18247.252876
547.710834,638,18247.742268
547.710834,638,18248.23175
547.710834,638,18248.721322
1085.809701,1000,18365.006731
1085.809701,1000,18365.8017
1085.809701,1000,18366.596919
1085.809701,1000,18367.391602
1085.809701,1000,18368.185611
594.080765,734,18484.081274
594.080765,734,18484.646354
594.080765,734,18485.211534
594.080765,734,18485.775503
594.080765,734,18486.339587
417.292854,394,18601.81889
417.292854,394,18602.119541
417.292854,394,18602.41814
417.292854,394,18602.717156
417.292854,394,18603.01613
910.765235,953,18716.539606
910.765235,953,18717.310367
910.765235,953,18718.080905
910.765235,953,18718.848744
910.765235,953,18719.614249
309.10597,268,18833.650831
309.10597,268,18833.856113
309.10597,268,18834.061612
309.10597,268,18834.267689
309.10597,268,18834.472897
500.865654,479,18948.320103
500.865654,479,18948.683734
500.865654,479,18949.047225
500.865654,479,18949.411133
500.865654,479,18949.775136
824.042874,979,19063.302935
824.042874,979,19064.076378
824.042874,979,19064.850682
824.042874,979,19065.623666
824.042874,979,19066.400575
403.056868,351,19181.849116
403.056868,351,19182.11851
403.056868,351,19182.388152
403.056868,351,19182.657264
403.056868,351,19182.926193
1041.609036,992,19298.579889
1041.609036,992,19299.374398
1041.609036,992,19300.170607
1041.609036,992,19300.965967
1041.609036,992,19301.760649
597.63969,968,19416.277411
597.63969,968,19417.038677
597.63969,968,19417.799913
597.63969,968,19418.562031
597.63969,968,19419.323733
423.31755,363,19535.098779
423.31755,363,19535.383832
423.31755,363,19535.677303
423.31755,363,19535.963899
423.31755,363,19536.250349
401.504306,352,19652.424755
401.504306,352,19652.699866
401.504306,352,19652.97435
401.504306,352,19653.249109
401.504306,352,19653.523961
489.190757,428,19767.774124
489.190757,428,19768.11342
489.190757,428,19768.452699
489.190757,428,19768.792337
489.190757,428,19769.132032
1101.307973,1000,19883.912697
1101.307973,1000,19884.721711
1101.307973,1000,19885.531506
1101.307973,1000,19886.340501
1101.307973,1000,19887.151282
340.810787,296,20000.999647
340.810787,296,20001.223993
340.810787,296,20001.447131
340.810787,296,20001.670562
340.810787,296,20001.894385
271.091579,239,20119.111158
271.091579,239,20119.294171
271.091579,239,20119.476744
271.091579,239,20119.658952
271.091579,239,20119.840275
448.954772,424,20233.726665
448.954772,424,20234.04746
448.954772,424,20234.366191
448.954772,424,20234.685123
448.954772,424,20235.00474
344.444223,297,20351.000396
344.444223,297,20351.227639
344.444223,297,20351.455182
344.444223,297,20351.682653
344.444223,297,20351.910929
381.20331,325,20465.708
381.20331,325,20465.95745
381.20331,325,20466.20744
381.20331,325,20466.455722
381.20331,325,20466.703566
354.293367,312,20582.045268
354.293367,312,20582.280825
354.293367,312,20582.515646
354.293367,312,20582.750614
354.293367,312,20582.985638
128.704899,120,20697.8502
128.704899,120,20697.939615
128.704899,120,20698.028735
128.704899,120,20698.117863
128.704899,120,20698.207026
234.784724,601,20811.948925
234.784724,601,20812.413225
234.784724,601,20812.877321
234.784724,601,20813.341413
234.784724,601,20813.804981
458.530371,406,20929.701935
458.530371,406,20930.014455
458.530371,406,20930.325456
458.530371,406,20930.635956
458.530371,406,20930.946514
375.587338,352,21044.036802
375.587338,352,21044.299348
375.587338,352,21044.561739
375.587338,352,21044.823922
375.587338,352,21045.086978
320.54486,290,21159.384483
320.54486,290,21159.60432
320.54486,290,21159.824129
320.54486,290,21160.04516
320.54486,290,21160.264509
471.251976,394,21274.929912
471.251976,394,21275.230205
471.251976,394,21275.529605
471.251976,394,21275.828901
471.251976,394,21276.129571
611.258214,538,21390.650663
611.258214,538,21391.061686
611.258214,538,21391.471338
611.258214,538,21391.881068
611.258214,538,21392.2913
724.233644,630,21507.865335
724.233644,630,21508.359428
724.233644,630,21508.84203
724.233644,630,21509.325048
724.233644,630,21509.807562
313.595359,271,21625.250377
313.595359,271,21625.454556
313.595359,271,21625.659074
313.595359,271,21625.863306
313.595359,271,21626.068387
341.247395,304,21740.542256
341.247395,304,21740.77088
341.247395,304,21740.99761
341.247395,304,21741.225175
341.247395,304,21741.452196
700.619414,602,21856.930052
700.619414,602,21857.385483
700.619414,602,21857.842074
700.619414,602,21858.298396
700.619414,602,21858.753979
432.592541,405,21974.634464
432.592541,405,21974.939461
432.592541,405,21975.244497
432.592541,405,21975.54812
432.592541,405,21975.852166
352.470022,304,22089.382199
352.470022,304,22089.616168
352.470022,304,22089.85058
352.470022,304,22090.089357
352.470022,304,22090.3242
281.442386,247,22205.167518
281.442386,247,22205.355776
281.442386,247,22205.54385
281.442386,247,22205.731634
281.442386,247,22205.91936
398.519177,346,22319.999804
398.519177,346,22320.263
398.519177,346,22320.524129
398.519177,346,22320.785542
398.519177,346,22321.047756
319.408202,279,22436.956469
319.408202,279,22437.166603
319.408202,279,22437.376571
319.408202,279,22437.586684
319.408202,279,22437.796896
325.290116,273,22550.980856
325.290116,273,22551.18801
325.290116,273,22551.39405
325.290116,273,22551.599774
325.290116,273,22551.805764
206.663346,186,22667.060869
206.663346,186,22667.199492
206.663346,186,22667.337794
206.663346,186,22667.476269
206.663346,186,22667.614929
186.348475,167,22783.967077
186.348475,167,22784.091872
186.348475,167,22784.216743
186.348475,167,22784.341254
186.348475,167,22784.465895
531.475227,498,22898.387591
531.475227,498,22898.762942
531.475227,498,22899.138016
531.475227,498,22899.513793
531.475227,498,22899.888921
297.253108,260,23014.875399
297.253108,260,23015.071859
297.253108,260,23015.268794
297.253108,260,23015.465162
297.253108,260,23015.661506
105.522989,99,23130.786605
105.522989,99,23130.860702
105.522989,99,23130.934637
105.522989,99,23131.008663
105.522989,99,23131.082778
506.437968,530,23247.349927
506.437968,530,23247.762906
506.437968,530,23248.176181
506.437968,530,23248.589512
506.437968,530,23249.002516
1071.555677,1000,23362.409295
1071.555677,1000,23363.204139
1071.555677,1000,23363.999182
1071.555677,1000,23364.796218
1071.555677,1000,23365.597505
330.714902,288,23547.036596
330.714902,288,23547.509627
330.714902,288,23547.988378
330.714902,288,23548.462824
330.714902,288,23548.929983
428.095454,364,23791.096277
428.095454,364,23791.717206
428.095454,364,23792.333544
428.095454,364,23792.948343
428.095454,364,23793.564818
