#{"t_start": 1783987105.0500872, "env_id": "Atom-v1"}
r,l,t
12.440824,84,21.390846
41.168975,96,21.496754
39.24013,137,21.887684
51.003124,121,22.017465
31.838908,90,22.118324
49.451611,111,22.233812
62.233479,115,22.366884
30.652207,104,22.484238
11.024836,86,22.577549
85.463876,167,22.758247
68.846863,145,22.916493
19.208966,81,23.240712
26.504633,86,23.337703
40.416277,101,23.445046
19.867003,85,23.540532
28.165395,103,23.662244
105.37451,198,23.880964
27.643442,104,23.992329
26.431662,88,24.088042
161.034232,210,24.558273
48.379155,107,24.676982
14.520326,84,24.768278
32.944011,95,24.876899
-2.856625,77,24.955321
79.766688,158,25.123865
114.138194,174,25.312381
26.233613,101,25.4181
4.365784,99,25.52921
68.57599,132,25.911292
-8.237723,90,26.007514
23.440667,86,26.102504
28.818972,93,26.201055
66.928512,126,26.338874
32.936463,101,26.447998
14.541068,89,26.547158
54.25872,113,26.664735
71.178239,127,26.801728
24.328981,91,26.896147
103.493529,169,27.322346
42.661897,112,27.44695
26.829465,108,27.561499
48.733478,127,27.702214
121.451869,193,27.913736
39.404641,110,28.034276
148.574665,194,28.245455
101.002035,174,28.678153
29.728455,86,28.771177
57.855397,117,28.899543
26.321159,91,28.994905
22.319009,91,29.095213
3.708733,73,29.171425
32.93363,99,29.274648
21.836585,87,29.369939
284.640597,350,29.990529
110.607252,191,30.195775
113.057381,172,30.37769
111.282853,172,30.563299
145.160177,202,30.80057
6.917053,74,30.883761
66.098366,125,31.024175
73.382856,119,31.389253
67.831381,124,31.527165
31.884371,93,31.631602
19.961247,100,31.736338
53.702469,133,31.883814
65.618358,128,36.751923
52.760268,139,36.905324
6.945325,78,36.99588
79.406283,151,37.395215
22.304058,86,37.484345
61.509045,123,37.61913
49.333021,108,37.735164
80.716845,134,37.88178
61.152715,118,38.002676
6.693282,77,38.088976
109.072585,158,38.258071
50.374536,123,38.394447
19.307234,83,38.481839
36.627607,110,38.837802
99.103856,168,39.024957
102.111,161,39.201313
46.256261,112,39.32547
60.610497,127,39.462639
107.944275,165,39.645494
49.408647,113,39.770139
103.52993,171,40.198691
15.008236,84,40.286439
57.163957,118,40.414042
73.359662,133,40.554248
50.062842,113,40.678284
142.004774,212,40.90788
-5.596769,69,40.979754
141.414237,197,41.193742
45.824661,139,41.580651
51.535715,113,41.706299
38.575192,99,41.812001
166.004409,256,42.093895
40.452071,108,42.208435
101.969039,160,42.381043
57.637126,118,42.501105
14.300184,114,42.866079
35.860166,92,42.967748
82.250036,152,43.13281
115.08666,177,43.321751
35.990355,100,43.43053
70.948761,144,43.585117
213.24327,274,43.88152
62.39221,127,44.270518
31.297574,131,44.407536
45.40088,108,44.525499
83.267533,135,44.675652
100.099806,172,44.857597
46.379322,132,45.002876
39.30312,110,45.125577
36.757327,99,45.227512
193.085998,259,45.75319
40.926217,112,45.87376
34.190724,134,46.021742
25.433292,100,46.128624
19.403552,84,46.221356
18.812039,84,46.310104
11.292145,82,46.401716
65.431515,160,46.577879
325.208615,375,47.221294
22.633526,105,47.336524
99.892413,197,47.552078
143.144774,199,47.770389
174.403101,231,48.257456
82.697477,155,48.426311
25.169452,106,48.541912
21.925343,93,48.641687
7.912179,94,48.745047
45.591983,111,48.865061
140.66598,225,49.10607
91.231335,157,49.280427
55.935226,135,49.66521
84.960737,148,49.827233
56.687351,127,54.69106
50.252571,105,54.809439
202.54006,273,55.106543
46.116066,110,55.229699
72.83553,130,55.374237
196.185286,290,55.925212
181.659505,281,56.23748
38.534673,110,56.353734
202.193854,283,56.668525
82.663939,153,57.078021
24.102563,89,57.176527
173.172843,217,57.41415
23.96706,80,57.50255
54.346081,117,57.626318
-4.447242,92,57.72789
53.943231,153,57.899548
129.661147,223,58.384878
45.692726,113,58.501275
107.575094,197,58.714033
97.870097,194,58.928119
14.055571,92,59.032259
54.575921,145,59.189899
51.821065,149,59.353348
96.098191,163,59.769676
80.334345,145,59.928737
68.074966,119,60.057671
34.041747,98,60.162766
53.693705,125,60.299035
32.775515,104,60.410201
138.151593,182,60.602908
66.856969,123,60.739132
38.863722,113,61.104987
88.687492,156,61.269209
41.826952,101,61.380844
27.036655,127,61.522142
141.016109,209,61.751341
20.583415,88,61.847504
31.898679,96,61.950973
82.614408,181,62.153225
78.843234,153,62.555718
20.457518,91,62.655167
36.402526,136,62.807242
862.006608,926,64.178194
41.803145,112,64.303074
16.492017,94,64.404459
112.413964,212,64.636168
123.345357,195,64.855181
47.152049,110,64.976188
62.171276,148,65.385335
75.756544,140,65.536268
42.291702,119,65.668471
41.277534,132,65.809911
32.107987,91,65.905847
212.70949,299,66.236032
43.098057,107,66.350204
205.357192,258,66.880595
132.306579,200,67.09449
45.400968,136,67.240224
46.070923,109,67.360578
109.327714,203,67.58211
7.139306,92,67.680113
84.832591,156,73.212002
2.045975,77,73.297387
50.606998,115,73.426624
123.08624,195,73.644676
373.949278,410,74.100538
62.57517,160,74.53635
119.569084,184,74.736519
125.313111,212,74.97023
297.674907,365,75.378839
33.085629,132,75.520657
29.925702,102,75.632768
69.189565,146,76.034561
376.525805,441,76.515996
54.015545,120,76.650176
102.937898,158,76.820253
121.169275,197,77.278716
271.990781,340,77.652891
41.482174,141,77.797618
64.188868,164,77.976683
20.160675,113,78.104331
20.941869,94,78.203441
94.553399,160,78.628872
113.704808,202,78.905724
16.49501,97,79.031464
194.896783,261,79.381851
30.217707,92,79.497718
80.722901,152,79.66462
68.315918,133,79.81502
55.458098,150,80.223324
133.645713,216,80.460281
211.310181,262,80.744995
72.634824,136,80.894733
126.218248,213,81.127601
58.225451,158,81.550666
147.185551,235,81.801513
304.326205,348,82.190642
388.493356,433,82.921147
10.292883,88,83.013962
48.0,148,83.175453
201.809972,260,83.461698
58.379644,120,83.603932
74.189077,173,83.80738
303.586213,390,84.481512
133.959179,207,84.712416
102.695316,161,84.889739
191.169067,290,85.205518
80.600901,148,85.370248
97.438487,195,85.823256
125.475369,190,86.033073
36.155123,135,86.184985
61.771716,121,86.320073
2.002479,102,86.431007
190.731442,280,91.551826
120.888691,182,91.996082
37.122795,136,92.14535
311.415305,353,92.526589
107.321425,207,92.750882
127.661429,190,93.205466
108.083314,167,93.394411
258.294672,343,93.76967
64.200081,164,93.95296
16.046497,116,94.076894
119.929489,214,94.308191
203.775475,303,94.883591
112.489348,210,95.112448
142.430807,198,95.325884
111.964947,211,95.563123
50.11188,111,95.925826
50.575935,110,96.047258
278.78339,337,96.413688
30.459076,130,96.559595
57.939498,124,96.695733
275.711006,368,97.340412
-1.064724,80,97.425416
91.32493,191,97.634046
184.775603,276,97.933971
199.909171,266,98.225686
33.893221,99,98.335914
12.0,112,98.701666
102.085408,193,98.911902
96.033526,196,99.126289
151.574772,202,99.348711
68.554396,168,99.53648
233.70803,325,100.136541
59.33439,113,100.266577
160.778339,241,100.532236
216.568318,265,100.817011
379.452698,466,101.576477
24.142923,112,101.694944
238.803466,288,102.0177
35.0,135,102.16767
114.276216,186,102.364593
6.041937,86,102.461852
27.745396,105,102.821104
120.407932,173,103.00921
129.818118,222,103.251144
96.49941,163,103.432337
0.0,100,103.539783
269.834207,367,104.182512
107.567355,161,104.359772
29.339013,128,104.500309
170.466756,223,104.749845
84.196403,181,109.694188
51.02696,151,109.863953
123.93429,185,110.303444
173.681202,227,110.552652
152.753874,232,110.803411
121.969704,218,111.036712
51.007176,151,111.203609
83.867812,156,111.629171
101.637244,196,111.843053
83.836781,181,112.040381
11.268455,101,112.153303
28.211711,90,112.250937
34.765682,128,112.389354
10.0,110,112.505717
106.635877,185,112.704375
34.328335,99,113.056523
46.017831,120,113.185129
31.217543,105,113.302643
121.239519,179,113.49862
68.030079,156,113.669121
74.374275,155,113.842026
21.329609,95,113.946702
110.772804,191,114.397088
89.647941,150,114.563702
181.666556,278,114.86271
67.386372,167,115.044755
71.589915,171,115.231355
124.230099,185,115.431365
81.149055,180,115.873537
97.427958,189,116.07912
143.241952,238,116.340368
132.366824,230,116.590076
163.13462,261,117.115896
55.021792,155,117.284689
173.89768,231,117.539711
455.494242,497,118.078076
15.519775,85,118.40994
157.580923,257,118.699759
154.44494,211,118.929545
278.058251,360,119.322778
92.934371,192,119.778255
213.093655,259,120.066984
19.0,119,120.20167
142.784162,240,120.464725
88.118102,161,120.641593
1.159742,101,120.753954
77.06938,147,121.159033
52.44864,146,121.321281
23.023866,91,121.424536
221.408806,269,121.719685
31.739013,114,121.842383
306.98546,370,122.245815
23.0,123,122.619818
86.287703,181,122.8174
152.678601,211,127.80933
67.695027,167,127.995653
119.675124,209,128.230565
771.11993,804,129.367587
35.569139,135,129.518288
32.967674,132,129.660012
192.210157,291,130.229941
127.512235,200,130.449662
26.154757,126,130.587233
116.473104,186,130.796273
273.922303,326,131.153312
51.065257,151,131.560811
210.429313,305,131.898116
289.299225,367,132.29987
437.503689,519,133.117488
130.15671,228,133.367929
200.075714,280,133.678662
114.476272,175,133.877447
58.737291,157,134.297937
50.020321,150,134.465015
41.069436,136,134.616074
12.97687,102,134.72732
125.240319,217,134.96875
165.078885,217,135.209433
43.061559,103,135.569126
42.920289,107,135.690755
91.293479,155,135.864841
57.483565,124,135.998729
104.271943,199,136.219741
25.940062,100,136.336144
107.639715,207,136.565611
29.530286,129,136.953998
125.560895,199,137.17023
210.53193,299,137.502473
121.978223,165,137.685872
175.262629,270,137.981962
103.518205,158,138.397809
147.109094,243,138.669501
170.984606,269,138.962668
168.648634,227,139.209326
141.285253,192,139.711288
77.553843,147,139.869565
91.973854,187,140.074005
263.00468,308,140.421387
134.71298,229,140.678032
147.081031,210,141.149722
157.788682,245,146.140586
218.726983,307,146.479888
159.010451,229,146.725809
97.986611,191,147.184453
191.810101,283,147.499066
14.016258,114,147.625507
99.975674,149,147.785481
144.188972,241,148.052741
1.218525,101,148.162452
512.37411,540,149.00494
295.953798,383,149.430241
136.175207,231,149.934059
109.119163,172,150.112343
72.575642,124,150.251926
181.195696,244,150.519021
121.57431,173,150.708209
192.41496,272,151.011676
69.947636,169,151.442085
132.802233,178,151.635105
302.800691,387,152.0645
31.58966,102,152.174006
300.75355,386,152.840461
259.873268,300,153.17294
175.264929,271,153.469534
167.631787,266,153.766172
63.7348,144,154.169008
35.163298,107,154.284701
520.613599,594,154.93864
29.0,129,155.086241
199.878743,260,155.610023
186.850463,250,155.886764
51.491773,114,156.007295
363.041879,430,156.482277
162.675226,213,156.959621
38.611972,103,157.069414
82.680995,182,157.268379
157.458881,206,157.494102
69.075059,167,157.678184
237.819873,334,158.291273
98.850062,194,158.506254
62.719489,162,158.68425
151.331067,242,158.947817
299.135628,392,164.379937
190.559613,257,164.665695
162.213164,216,164.902233
269.863103,313,165.24992
245.57159,337,165.859843
38.368858,138,166.009255
105.027589,154,166.179653
25.00924,125,166.321269
50.0,150,166.48331
27.236966,127,166.626069
165.979733,250,167.152886
286.570909,336,167.517399
114.0,214,167.74713
65.334586,138,167.901845
117.76287,216,168.135632
155.636716,220,168.618337
89.935365,159,168.789012
153.931085,220,169.035425
147.415446,245,169.308342
142.775535,195,169.767635
56.0,156,169.938002
-33.0,67,170.010676
119.166967,219,170.255601
340.112376,389,170.691202
66.687318,132,170.838211
603.539963,660,171.817082
48.0,148,171.976301
125.33978,207,172.203264
32.779947,98,172.558927
81.420856,143,172.715183
91.946273,170,172.901249
183.776971,278,173.20859
567.332469,645,174.171601
178.619517,271,174.469543
576.833218,629,175.406332
154.745849,203,175.63035
236.403534,290,175.947277
53.486022,153,176.115542
65.264432,128,176.256463
149.499387,241,176.765841
178.194117,254,177.045508
501.833656,551,182.462795
