#{"t_start": 1783528341.2566338, "env_id": "Atom-v1"}
r,l,t
618.573209,1000,3285.466698
618.573209,1000,3287.11111
618.573209,1000,3288.749268
460.729232,570,3417.704136
460.729232,570,3418.631001
460.729232,570,3419.557386
460.729232,570,3420.492151
460.729232,570,3421.430959
290.978923,374,3549.682264
290.978923,374,3550.298978
290.978923,374,3550.918876
290.978923,374,3551.524484
290.978923,374,3552.133155
564.040024,814,3681.079562
564.040024,814,3682.413756
564.040024,814,3683.744241
564.040024,814,3685.084527
564.040024,814,3686.42203
1008.350059,1000,3816.070266
1008.350059,1000,3817.718722
1008.350059,1000,3819.366005
1008.350059,1000,3821.027879
1008.350059,1000,3822.676497
926.628611,1000,3952.865114
926.628611,1000,3954.507477
926.628611,1000,3956.172448
926.628611,1000,3957.81795
926.628611,1000,3959.464347
645.003687,612,4087.88185
645.003687,612,4088.892171
645.003687,612,4089.898819
645.003687,612,4090.918215
645.003687,612,4091.942044
1085.209305,1000,4221.700094
1085.209305,1000,4223.365695
1085.209305,1000,4225.028804
1085.209305,1000,4226.687004
1085.209305,1000,4228.346032
1026.208368,1000,4372.537799
1026.208368,1000,4374.406974
1026.208368,1000,4376.379135
1026.208368,1000,4378.255519
1026.208368,1000,4380.138071
1079.927053,1000,4530.410763
1079.927053,1000,4532.082281
1079.927053,1000,4533.769566
1079.927053,1000,4535.431609
1079.927053,1000,4537.099099
1005.282811,1000,4683.265007
1005.282811,1000,4684.937431
1005.282811,1000,4686.601591
1005.282811,1000,4688.265344
1005.282811,1000,4689.939698
1107.957603,1000,4836.119884
1107.957603,1000,4837.812538
1107.957603,1000,4839.494739
1107.957603,1000,4841.176541
1107.957603,1000,4842.860548
1079.291413,1000,4991.446722
1079.291413,1000,4993.142047
1079.291413,1000,4994.83626
1079.291413,1000,4996.526779
1079.291413,1000,4998.209956
1059.520101,1000,5146.475683
1059.520101,1000,5148.154738
1059.520101,1000,5149.84953
1059.520101,1000,5151.538152
1059.520101,1000,5153.219291
58.278348,77,5259.255358
58.278348,77,5259.317452
58.278348,77,5259.380365
58.278348,77,5259.443627
58.278348,77,5259.507297
1047.324977,1000,5324.144006
1047.324977,1000,5324.978791
1047.324977,1000,5325.773246
1047.324977,1000,5326.566632
1047.324977,1000,5327.360643
1043.712501,1000,5391.703183
1043.712501,1000,5392.494933
1043.712501,1000,5393.287734
1043.712501,1000,5394.077932
1043.712501,1000,5394.869884
1039.547661,1000,5459.613857
1039.547661,1000,5460.412643
1039.547661,1000,5461.203843
1039.547661,1000,5461.994049
1039.547661,1000,5462.784323
1194.19497,1000,5526.946699
1194.19497,1000,5527.765014
1194.19497,1000,5528.555891
1194.19497,1000,5529.350195
1194.19497,1000,5530.143473
1140.109788,1000,5593.210081
1140.109788,1000,5593.999402
1140.109788,1000,5594.791357
1140.109788,1000,5595.583272
1140.109788,1000,5596.374747
1140.843955,1000,5659.858888
1140.843955,1000,5660.658864
1140.843955,1000,5661.453276
1140.843955,1000,5662.247241
1140.843955,1000,5663.04003
1037.740258,1000,5727.425711
1037.740258,1000,5728.244574
1037.740258,1000,5729.041073
1037.740258,1000,5729.841405
1037.740258,1000,5730.639319
1028.49537,1000,5794.663328
1028.49537,1000,5795.45949
1028.49537,1000,5796.257581
1028.49537,1000,5797.054649
1028.49537,1000,5797.851413
1032.486765,1000,5861.133472
1032.486765,1000,5861.940716
1032.486765,1000,5862.741761
1032.486765,1000,5863.539246
1032.486765,1000,5864.337794
895.63121,1000,5927.066199
895.63121,1000,5927.887024
895.63121,1000,5928.684389
895.63121,1000,5929.481153
895.63121,1000,5930.279861
825.473127,1000,5994.588737
825.473127,1000,5995.384514
825.473127,1000,5996.18245
825.473127,1000,5996.979259
825.473127,1000,5997.774348
920.899789,1000,6061.660425
920.899789,1000,6062.465355
920.899789,1000,6063.261306
920.899789,1000,6064.055476
920.899789,1000,6064.85357
932.257567,1000,6128.572117
932.257567,1000,6129.387723
932.257567,1000,6130.178759
932.257567,1000,6130.972731
932.257567,1000,6131.763745
1188.955499,1000,6195.081593
1188.955499,1000,6195.876298
1188.955499,1000,6196.669652
1188.955499,1000,6197.464381
1188.955499,1000,6198.258299
1161.105921,1000,6262.079029
1161.105921,1000,6262.876317
1161.105921,1000,6263.661334
1161.105921,1000,6264.451237
1161.105921,1000,6265.24196
1149.646763,1000,6329.88319
1149.646763,1000,6330.69713
1149.646763,1000,6331.487441
1149.646763,1000,6332.280193
1149.646763,1000,6333.072331
1224.099839,1000,6397.318621
1224.099839,1000,6398.111235
1224.099839,1000,6398.904773
1224.099839,1000,6399.697504
1224.099839,1000,6400.488173
1185.077602,1000,6465.389451
1185.077602,1000,6466.190169
1185.077602,1000,6466.980871
1185.077602,1000,6467.772509
1185.077602,1000,6468.566045
1208.75904,1000,6531.462309
1208.75904,1000,6532.282614
1208.75904,1000,6533.06904
1208.75904,1000,6533.856689
1208.75904,1000,6534.646286
1045.13241,1000,6598.77666
1045.13241,1000,6599.564788
1045.13241,1000,6600.35381
1045.13241,1000,6601.143018
1045.13241,1000,6601.929157
1041.251594,1000,6665.679029
1041.251594,1000,6666.485931
1041.251594,1000,6667.280924
1041.251594,1000,6668.073016
1041.251594,1000,6668.865518
