#{"t_start": 1782238981.72013, "env_id": "Atom-v1"}
r,l,t
23.045826,81,12.585232
28.017323,86,12.656366
19.29593,74,12.717639
28.156646,87,12.78847
49.876362,202,12.952831
38.113208,126,13.054572
34.371912,104,13.137328
32.069475,109,13.2255
32.401122,94,13.299509
25.046054,74,13.359607
41.612561,138,13.468679
36.539045,111,13.557065
24.913507,77,13.618456
22.918122,99,13.696855
25.506525,93,13.771146
28.892648,104,13.855127
30.470541,95,14.089747
40.508784,126,14.190456
36.545254,167,14.324508
23.045105,86,14.394054
29.283983,98,14.473507
21.926208,86,14.543065
33.120987,114,14.633671
32.458018,104,14.715625
46.311467,149,14.834896
32.76653,112,14.925214
37.764313,114,15.014721
28.9758,103,15.096169
51.934118,158,15.223839
32.505624,108,15.310363
32.665597,99,15.389855
35.305193,113,15.481589
27.57479,94,15.556248
29.563017,90,15.628403
22.741781,78,15.691283
29.822195,106,15.934287
43.281358,137,16.044356
26.441814,97,16.122722
24.642007,87,16.192308
29.834545,96,16.26933
26.851117,96,16.344928
33.449616,116,16.437835
32.503316,98,16.516175
36.95783,102,16.597269
46.825789,141,16.709266
55.02344,191,16.86148
32.928328,108,16.947738
24.182364,75,17.007146
21.734993,71,17.064338
42.888121,125,17.163547
27.15739,75,17.222812
35.601858,126,17.322853
31.536691,86,17.391659
27.723404,103,17.473765
51.897107,158,17.762376
30.313701,93,17.838299
54.847097,188,18.001509
40.639791,129,18.103783
28.436239,82,18.170189
36.540241,125,18.271165
28.919755,85,18.341137
34.504969,113,18.432794
26.037586,78,18.496446
22.437674,67,18.551109
28.195437,86,18.620935
36.864788,107,18.706055
24.971538,117,18.798054
26.381718,95,18.874629
31.2528,109,18.96155
37.446731,123,19.060454
29.514675,89,19.131475
33.900058,106,19.217344
21.294964,85,19.284646
33.004359,107,19.510639
50.382828,169,19.645391
31.974141,99,19.7251
35.01832,107,19.809617
27.238447,87,19.878933
29.523077,134,19.986419
30.821726,96,20.062799
25.729344,83,20.129045
28.341491,112,20.217697
38.912528,131,20.322912
22.802761,74,20.382469
21.570173,67,20.435345
40.411478,116,20.528028
21.495792,79,20.589988
43.208474,147,20.707084
35.442216,112,23.991443
36.24907,113,24.08189
34.498308,110,24.170283
19.572522,98,24.24781
34.16841,125,24.486887
25.420765,85,24.554722
28.712107,82,24.621285
61.098698,190,24.771869
33.176254,104,24.854263
69.973287,261,25.063871
23.071248,83,25.129721
26.793662,85,25.197528
42.093425,139,25.310407
27.589572,88,25.381868
30.935482,93,25.456878
51.67499,151,25.578801
31.396624,109,25.665557
43.291524,132,25.771381
22.550936,81,25.836309
31.025415,106,25.921732
37.504034,110,26.009555
26.959501,87,26.079166
34.348949,103,26.302
25.680773,90,26.373899
35.941272,131,26.479212
33.798664,110,26.567557
53.052941,170,26.704554
27.20746,95,26.781171
35.432221,105,26.865091
36.561149,103,26.947806
34.324434,121,27.045696
36.076303,122,27.143937
34.478728,108,27.230335
31.648023,98,27.308355
28.276424,92,27.382239
26.491799,103,27.464586
31.736292,123,27.562944
58.415293,186,27.711865
37.266289,136,27.818371
41.138937,134,28.065043
56.010425,197,28.221545
33.336846,120,28.317605
26.183243,78,28.381137
40.911633,124,28.481509
26.280669,84,28.548956
26.28319,86,28.61656
28.584865,100,28.697303
28.708402,102,28.791265
32.727699,101,28.872783
29.897471,89,28.946851
34.160303,120,29.045288
33.911935,111,29.136726
36.867102,117,29.233376
48.640976,179,29.383213
37.19881,117,29.479193
19.928618,65,29.533139
41.462248,144,29.650338
46.180337,133,29.897186
31.983219,118,29.99139
49.111089,143,30.10543
28.843237,88,30.176373
39.594529,120,30.270902
21.358553,74,30.330463
33.349695,116,30.423205
33.399898,124,30.521323
24.613167,78,30.583307
54.879004,182,30.728873
26.822722,82,30.794732
39.544704,138,30.905139
27.680785,101,30.986153
43.984236,132,31.092146
39.586085,135,31.201718
31.621755,94,31.274857
31.82821,103,31.356467
28.150943,97,31.432949
36.156527,120,31.668845
38.256735,119,31.764533
34.202921,106,31.849879
39.347712,131,31.954843
23.683124,80,32.020126
38.308022,153,32.145964
30.591921,110,32.231904
39.592798,140,32.344078
25.729482,86,32.412766
26.331294,77,32.473873
29.61504,98,32.552569
24.457194,80,32.615204
49.074232,151,35.893562
41.026883,151,36.013258
24.358929,80,36.076491
30.159389,101,36.157872
40.979827,243,36.353554
37.359789,123,36.646328
23.793293,97,36.724034
19.863787,65,36.776953
32.999345,113,36.867667
46.289371,150,36.989508
33.049566,122,37.089079
38.358771,127,37.190582
45.767704,145,37.305388
38.920973,100,37.386409
49.709575,198,37.54701
23.954933,73,37.605975
42.680508,122,37.704273
26.525044,88,37.774401
26.776268,80,37.83773
47.719273,164,37.969372
26.262969,88,38.040987
18.527853,105,38.126467
38.786405,132,38.232694
31.472463,112,38.516617
36.481435,111,38.60723
45.074467,151,38.728664
31.556141,112,38.81944
28.353985,132,38.926498
48.627676,169,39.077866
24.225942,82,39.146481
38.873939,123,39.248252
32.066025,94,39.326473
24.758659,89,39.400462
34.532128,95,39.478158
41.249789,156,39.605591
29.872418,97,39.683887
27.182046,95,39.760768
32.325032,98,39.84034
42.613832,167,39.974487
25.36551,79,40.037961
54.482052,203,40.367975
31.329552,96,40.445134
47.852345,154,40.567074
39.770243,147,40.685895
29.102745,94,40.760163
40.657055,129,40.864109
30.231651,95,40.939906
41.00142,123,41.039024
44.426577,162,41.168432
31.661302,95,41.245506
26.275801,88,41.317082
36.97804,100,41.398355
25.366503,108,41.487486
44.657992,142,41.603479
21.512836,83,41.670214
46.283921,137,41.782897
39.334175,142,41.897105
32.6312,116,42.150934
28.673565,121,42.248258
48.421259,187,42.395944
37.346029,104,42.480153
26.658452,109,42.566634
25.023971,101,42.645602
46.392071,188,42.796937
28.892965,101,42.878113
27.639192,114,42.971129
34.75481,124,43.073021
38.988975,119,43.167876
30.916593,106,43.252327
47.157675,149,43.371497
41.502915,151,43.495551
29.82418,116,43.588774
31.86685,94,43.664964
39.695748,120,43.920822
52.566444,180,44.071293
26.705309,78,44.141287
28.651182,94,44.222836
28.591153,100,44.316844
30.601956,108,44.415094
25.589912,87,44.490034
36.888087,137,44.606219
51.504554,190,44.756538
26.660302,91,48.028065
35.35503,106,48.113896
40.244819,137,48.226203
70.778671,256,48.440871
34.132229,108,48.535734
14.593391,148,48.668054
38.73212,154,48.810482
28.183699,87,49.026565
32.726106,86,49.106516
35.513502,106,49.199431
28.843905,95,49.280253
35.664442,118,49.380283
40.256565,157,49.50823
43.094079,163,49.640267
40.892514,149,49.761472
38.383904,129,49.866083
34.443995,108,49.952452
52.836479,189,50.105979
39.948322,125,50.207329
29.510585,188,50.359151
23.746043,70,50.415228
48.810556,189,50.567594
51.31274,147,50.827358
32.602133,140,50.939656
29.824161,87,51.01093
42.541478,161,51.140885
30.50123,87,51.21144
35.072102,106,51.295954
63.017383,196,51.457737
37.270561,115,51.548422
27.005941,87,51.619178
31.295033,153,51.740803
38.379263,131,51.8433
45.99327,185,51.991842
26.042138,102,52.073263
37.00528,117,52.166561
34.888268,117,52.26285
30.5766,96,52.342387
25.181597,89,52.414658
48.099554,177,52.714811
28.439804,96,52.792632
40.55146,144,52.910372
28.27709,113,53.002481
31.156094,92,53.076464
32.676619,114,53.16648
36.913905,135,53.273968
41.966808,133,53.380256
35.704517,133,53.485636
40.755564,120,53.58031
29.181002,178,53.721719
73.301095,251,53.921205
29.509681,79,53.983775
31.377237,134,54.092919
20.774509,72,54.15082
19.613461,110,54.238826
59.413238,219,54.592052
52.737756,185,54.739361
28.63363,105,54.824801
28.030243,100,54.903537
25.619852,88,54.97279
27.124131,77,55.034767
46.91337,141,55.147607
27.97447,80,55.211881
59.363471,245,55.408727
32.334656,111,55.496509
40.431875,161,55.625214
34.100547,131,55.729705
29.27868,92,55.804535
44.750622,140,55.91611
38.485299,122,56.01311
40.307408,122,56.290643
42.309043,193,56.444171
46.780978,281,56.667678
37.860971,126,56.767641
44.155182,202,56.928265
51.559716,178,60.264614
60.576442,230,60.454341
40.708756,123,60.554839
29.676135,115,60.647517
11.511513,104,60.732845
39.124593,185,60.882653
24.386598,101,60.963388
41.126845,134,61.070387
35.048233,100,61.31349
45.166888,144,61.429011
38.807147,110,61.515944
42.623657,130,61.620385
26.644798,90,61.691438
23.217192,88,61.761916
30.344015,88,61.831808
28.5973,132,61.937117
31.756309,112,62.026289
35.796233,106,62.110088
31.739937,101,62.190721
38.622668,139,62.30031
31.190905,108,62.385563
29.349029,102,62.46684
40.912636,125,62.566503
41.361968,128,62.668408
24.858266,161,62.799881
42.725875,129,63.058602
65.740979,207,63.228499
19.954769,63,63.279508
52.071081,180,63.425395
35.773934,197,63.586761
29.694335,103,63.672002
38.568166,131,63.777346
25.610332,86,63.84661
23.332401,90,63.918654
28.849863,96,63.994053
23.800463,110,64.081835
49.104578,143,64.195991
31.419777,93,64.270913
24.285976,165,64.403291
28.087743,82,64.470021
47.093246,182,64.615211
26.281369,80,64.678601
58.125052,179,65.001641
38.684996,119,65.096793
61.96998,198,65.255107
31.814705,116,65.34766
19.64037,145,65.462693
42.267004,163,65.593747
38.395206,147,65.709972
57.438118,195,65.864919
30.529994,97,65.942036
24.369749,102,66.023914
40.081099,151,66.144011
32.714611,98,66.222121
45.978392,171,66.359493
26.34341,82,66.425517
48.378764,184,66.73473
43.479052,181,66.881396
39.115758,126,66.983249
31.426202,94,67.059835
39.273533,122,67.158132
33.786706,131,67.263626
31.670206,92,67.336758
24.102946,120,67.433606
30.555172,92,67.508764
22.130065,73,67.567201
33.68504,106,67.652304
32.818287,137,67.766175
32.25051,155,67.894063
33.988607,114,67.989312
38.763147,136,68.102099
51.783295,170,68.2434
47.510485,190,68.570583
44.11594,135,68.690156
28.376448,94,68.770477
24.175314,85,68.848492
41.659125,113,68.945906
30.914691,96,69.02837
37.832114,134,72.336979
49.928687,170,72.472625
52.654389,162,72.602544
29.762542,138,72.713023
28.480961,92,72.788645
59.90041,193,72.94324
34.248631,114,73.036623
49.366957,172,73.175103
32.686805,173,73.316201
41.500912,121,73.578526
32.732732,115,73.671841
26.8933,89,73.748283
26.74772,171,73.887032
9.767417,114,73.98038
26.161876,76,74.042535
39.233317,133,74.150901
51.045,178,74.297782
28.790067,94,74.372441
42.50415,143,74.486902
22.668039,85,74.554741
34.441003,98,74.631339
38.55954,122,74.729538
32.401894,118,74.844331
40.448224,131,74.949617
60.813791,215,75.124542
27.171259,92,75.197594
36.67338,123,75.468181
50.951505,224,75.647995
35.190166,184,75.793428
40.827773,149,75.911896
34.159373,181,76.057015
32.607261,96,76.134344
55.336651,182,76.282566
49.74345,172,76.419731
32.712427,142,76.532786
38.195315,225,76.713459
31.594786,115,76.804314
47.620667,168,76.940639
53.120686,181,77.251168
28.369828,89,77.321471
47.880544,163,77.451293
44.682723,161,77.579351
30.3514,92,77.652863
42.734206,238,77.843034
65.493451,295,78.082827
38.677357,116,78.175119
49.491678,179,78.318276
32.054402,116,78.411807
29.724672,125,78.514282
32.96984,106,78.600899
37.58696,108,78.68775
34.341878,116,78.78419
44.832306,156,79.125232
33.596202,111,79.215921
35.946665,114,79.308844
56.885201,200,79.466625
31.381907,115,79.557335
33.370251,108,79.655219
35.218801,124,79.754622
71.575907,222,79.932684
26.701346,82,79.998731
44.75786,130,80.102162
34.341616,119,80.197371
23.687988,73,80.255969
35.289025,116,80.348043
7.08923,109,80.435346
30.64497,91,80.508119
45.515128,190,80.661177
35.226457,118,80.909655
57.637237,173,81.046338
31.495178,109,81.133558
27.801606,87,84.391605
38.184657,121,84.488634
19.231452,164,84.620767
47.153052,165,84.751451
29.774364,90,84.822775
29.510018,90,84.894693
28.292366,98,84.972246
36.441289,128,85.074324
39.600625,140,85.187042
31.994799,104,85.269606
32.520068,106,85.354081
35.593521,128,85.4553
21.475698,74,85.513395
37.292769,116,85.605649
27.548791,99,85.685535
22.841457,69,85.898765
35.32811,108,85.985921
7.228913,103,86.06796
26.589468,98,86.14601
44.982818,140,86.256489
28.466952,95,86.33263
27.625579,99,86.412087
50.732859,194,86.567104
52.674093,176,86.706905
24.350023,183,86.852317
45.030831,151,86.973567
28.262618,101,87.055238
66.119482,239,87.249885
40.569435,132,87.356173
29.741796,95,87.432738
31.813496,92,87.508096
40.69388,118,87.766479
37.809508,115,87.858418
42.308684,159,87.987904
50.228518,183,88.134793
44.022546,138,88.245144
58.269857,209,88.415742
35.907033,118,88.51276
36.065512,107,88.600766
45.673794,134,88.707682
46.750196,157,88.83088
36.703094,113,88.920659
82.780643,301,89.159915
26.18713,92,89.231902
47.481934,200,89.564512
60.504939,189,89.714842
27.284342,80,89.778103
58.058012,204,89.941153
26.22735,102,90.023265
38.579832,128,90.125907
35.283087,111,90.214381
39.167394,126,90.316422
51.025431,220,90.493701
22.992953,72,90.550427
29.047665,113,90.640877
45.346194,129,90.74423
46.35249,162,90.873786
21.496126,66,90.925881
32.653323,128,91.028051
50.462444,175,91.346268
37.683419,109,91.432492
25.132168,148,91.549728
35.479367,100,91.629062
45.847638,176,91.76991
28.536393,95,91.845188
35.20903,157,91.972389
39.061678,133,92.078148
18.614873,150,92.200266
28.104199,93,92.277373
29.350312,141,92.392185
29.343689,165,92.551039
47.120268,155,92.676331
31.33163,96,92.754116
43.533165,143,92.870715
33.11919,105,92.954781
9.926319,102,93.197285
32.212657,123,96.568902
16.445139,103,96.651296
33.941186,111,96.740492
48.402987,179,96.885242
47.717145,241,97.080031
30.069291,107,97.169141
33.320075,117,97.263195
6.17373,95,97.340634
35.535973,116,97.436184
33.99059,108,97.524828
53.038208,184,97.673473
35.488715,138,97.784817
28.117703,103,97.867704
33.782648,108,97.955406
24.372191,90,98.028852
38.032826,159,98.365767
43.691727,160,98.495037
31.830023,94,98.571072
66.365994,239,98.762851
31.293584,117,98.856898
24.142567,84,98.924516
48.079961,163,99.054866
36.432345,107,99.140939
33.142105,163,99.274632
25.065242,82,99.342941
25.220984,78,99.408253
38.11343,120,99.507709
54.930383,177,99.656151
27.933081,94,99.734348
33.171305,112,99.823569
38.285943,125,99.923424
51.495706,199,100.242637
47.378896,167,100.376297
38.354884,149,100.495478
29.051371,114,100.585317
29.120563,88,100.654942
36.086389,163,100.785704
24.995678,81,100.851166
19.687173,114,100.9428
45.430496,212,101.113782
18.93021,68,101.167579
33.613565,110,101.255726
29.253377,86,101.324007
37.15698,108,101.410393
78.966036,275,101.628734
43.707939,149,101.746916
28.431079,107,102.052815
34.314801,104,102.135603
28.821742,92,102.208378
27.040457,81,102.273314
35.032195,185,102.420251
52.166645,173,102.558601
28.530688,94,102.634671
36.184411,149,102.779691
38.293183,104,102.865744
34.426273,108,102.954251
40.361542,134,103.065919
75.303062,275,103.284997
32.739932,98,103.362377
27.167405,91,103.435608
47.818319,157,103.559871
46.810227,149,103.839623
29.29785,167,103.974642
59.874778,248,104.173047
17.422944,121,104.27167
35.726149,114,104.361827
34.770574,191,104.513025
52.938091,244,104.707376
53.531058,165,104.837126
13.673779,121,104.933537
23.254498,95,105.008781
37.901618,124,105.107243
6.336219,103,105.189449
37.523222,200,105.349031
30.596705,147,108.957604
51.752999,201,109.117306
58.748604,212,109.287663
43.661758,149,109.40751
46.836375,163,109.538051
42.106428,131,109.641829
21.920031,149,109.761919
39.261423,230,109.944297
29.291734,96,110.019146
24.764624,176,110.159329
38.751383,140,110.271669
28.767278,93,110.347244
49.846843,181,110.491975
37.627222,115,110.741732
33.253075,91,110.813594
53.781633,200,110.972769
37.007736,124,111.071931
22.655569,86,111.141178
41.600368,141,111.255346
41.566888,122,111.352898
32.945806,173,111.490905
36.739633,115,111.583285
34.189281,109,111.671157
52.931782,173,111.808801
31.904445,112,111.898232
37.477766,109,111.985655
34.639246,113,112.074502
37.284953,118,112.168988
25.398337,101,112.249632
38.100105,116,112.341996
18.224573,136,112.623836
47.793821,158,112.751136
58.389237,246,112.957876
28.194141,89,113.03286
64.735262,231,113.225282
39.670301,142,113.34433
36.493224,223,113.528652
12.101527,133,113.636068
37.22326,126,113.736283
49.014621,183,113.880848
41.517334,129,113.983143
50.442828,175,114.124239
27.880781,136,114.391094
24.267321,76,114.450701
29.866131,98,114.529656
27.372062,92,114.602007
55.837423,192,114.754688
38.731995,128,114.856402
47.66303,142,114.969322
39.78088,128,115.071146
61.196439,298,115.309523
43.873046,174,115.450032
34.677919,131,115.556526
27.259763,98,115.635821
9.591462,120,115.732286
39.819605,156,115.855872
39.424952,135,115.963575
61.094545,216,116.308314
31.965589,212,116.477799
28.878295,98,116.554796
59.331693,226,116.737496
27.791526,86,116.806314
38.458467,123,116.904556
32.64036,109,116.992368
23.471118,82,117.058991
32.031105,105,117.142385
36.381154,109,117.229708
34.597409,111,117.318648
64.507009,230,117.504877
56.057863,211,120.966048
32.000738,97,121.043329
