#{"t_start": 1782240747.4104455, "env_id": "Atom-v1"}
r,l,t
27.06515,85,20.461468
31.976933,90,20.535427
21.932959,83,20.602259
25.94778,90,20.674124
30.776815,87,21.014545
28.251927,100,21.09504
22.988819,77,21.157068
35.996856,120,21.254437
34.773652,104,21.33782
47.865325,153,21.459673
33.803592,107,21.546043
33.504387,112,21.636421
30.658647,88,21.708541
36.232929,118,21.805157
34.255753,109,21.894155
22.966306,77,21.957908
35.995421,96,22.038029
42.75023,139,22.15218
27.394366,97,22.230161
36.297694,113,25.540386
34.66238,141,25.658537
35.957408,112,25.74662
35.780117,107,25.832484
36.455859,111,26.222546
20.284965,65,26.279961
50.4626,150,26.411685
24.862993,92,26.490291
30.383815,117,26.593762
21.513476,70,26.655485
26.512724,77,26.722919
37.016617,125,26.828961
31.241913,105,26.914018
34.418681,104,26.998168
25.156144,141,27.113325
32.96451,110,27.20275
35.857321,112,27.29423
31.891006,108,27.381661
32.245982,94,27.458141
30.548357,104,27.543132
26.460466,85,27.621053
23.704031,78,27.686245
31.562749,101,27.769464
23.297894,65,27.821467
35.244292,121,28.192945
47.550969,152,28.313068
25.171198,94,28.388078
23.262526,98,28.466031
40.237612,110,28.553275
27.939368,91,28.625843
25.499512,86,28.694772
24.172497,82,28.759695
29.493469,99,28.838759
37.622755,139,28.950723
34.837513,115,29.041816
28.381909,100,29.121763
33.065525,93,29.195265
31.050873,93,29.268658
42.517342,119,29.364547
27.693149,126,29.463778
23.626404,95,29.539939
60.540397,190,29.692834
27.768357,92,29.76744
26.632729,82,30.104586
22.970293,73,30.162534
42.324442,119,30.258056
29.973014,96,30.336121
42.999205,125,30.436093
37.965308,119,30.531043
40.0679,134,30.638731
34.789978,148,30.758405
39.382392,152,30.879602
36.053752,131,30.985492
59.819943,201,31.147429
29.776767,93,31.221707
30.579344,106,31.307185
64.502166,230,31.490827
25.302354,81,31.555749
28.801719,87,31.625059
36.224364,131,32.003539
34.165987,118,32.099286
28.273687,78,32.164367
44.448958,135,32.275536
25.403563,74,32.334902
44.587117,159,32.461935
32.009063,87,32.531611
38.231708,113,32.622688
44.439372,150,32.747211
30.506026,111,32.83753
35.649265,105,32.923042
33.01264,116,33.015867
38.74779,123,33.115385
29.067758,93,33.188928
27.164776,81,33.255201
29.939692,99,33.33552
24.566268,86,33.404759
22.477116,78,33.46956
29.428404,92,33.543724
33.072582,101,33.626201
28.200841,90,33.974038
31.678207,96,34.051754
28.159134,78,34.114877
24.064723,85,34.18467
48.375026,147,34.30266
32.505864,98,34.380135
29.49892,93,34.454555
30.617084,114,34.54744
25.878825,77,34.608925
13.489996,130,34.714467
23.637402,73,34.773325
24.914156,122,34.873143
24.68085,76,34.93387
26.417539,89,35.005068
34.673497,108,38.320688
30.548603,101,38.404451
30.405718,88,38.474768
25.444491,98,38.554597
27.331675,99,38.635811
36.470325,112,38.725684
44.765933,156,39.177732
22.267073,84,39.250521
24.89634,80,39.320471
34.910098,115,39.435437
19.789125,71,39.501859
40.028115,111,39.594079
27.806578,82,39.6599
29.477988,103,39.742436
19.566007,74,39.802263
38.833228,118,39.898065
24.836077,90,39.969995
26.412117,80,40.034936
31.676028,98,40.114743
38.300715,124,40.215652
27.905556,103,40.299776
28.073262,97,40.37743
32.052797,105,40.462112
33.430979,100,40.541807
32.264648,89,40.613908
33.479136,116,40.707212
40.187463,123,40.80615
27.281212,84,41.146066
33.148936,109,41.233011
35.449923,144,41.348578
40.925676,128,41.45075
24.742178,104,41.534069
39.172544,124,41.633478
33.568351,126,41.736573
22.443407,70,41.793845
31.242691,90,41.866967
21.67683,83,41.935468
27.586801,85,42.004391
30.705121,97,42.08194
31.447118,107,42.169314
32.921663,105,42.25483
25.965116,102,42.33741
34.809685,116,42.431705
34.080958,123,42.532366
39.668546,111,42.621647
55.212476,191,43.047538
34.035471,105,43.132909
30.935016,94,43.208983
32.443512,103,43.291887
26.891931,84,43.359379
33.588015,106,43.444478
58.056588,189,43.597661
40.38394,132,43.704405
26.747234,81,43.77141
27.103772,86,43.841005
26.76738,75,43.901095
31.415198,94,43.975866
34.676408,112,44.065043
28.123077,80,44.129273
32.249272,103,44.211806
30.000043,105,44.296076
28.210258,95,44.372169
32.525568,103,44.454468
33.263031,104,44.538077
26.064993,76,44.599355
31.683073,98,44.679292
31.88708,95,45.026029
40.596717,119,45.121654
37.403148,122,45.220421
25.055299,89,45.29144
17.896085,70,45.346851
45.759993,151,45.466293
53.969735,171,45.604946
16.6582,61,45.65437
36.341786,114,45.746595
44.02792,132,45.851779
33.383844,89,45.92408
31.856391,113,46.016296
32.427755,125,46.116755
31.774643,124,46.215569
22.702143,112,46.305314
44.64603,129,46.408836
21.293936,116,46.501648
24.328554,95,46.577693
41.577862,155,46.978041
36.299935,110,47.066952
30.125842,95,47.144398
25.419508,85,47.214552
30.859936,87,47.286492
39.727237,109,47.376306
31.183507,93,47.451146
35.859117,106,47.537568
26.430187,96,47.615012
27.862172,97,47.693688
23.299143,85,47.762131
29.039774,92,51.038549
27.584339,95,51.117527
31.235521,94,51.193961
30.718375,100,51.274944
31.145069,109,51.363316
24.973365,80,51.427272
31.617753,111,51.522468
29.816266,112,51.623121
41.411437,157,51.763774
33.812771,98,52.170642
26.94376,81,52.242633
25.21614,81,52.315006
26.256191,79,52.386178
29.919231,97,52.466509
44.980316,135,52.577067
25.691437,92,52.651796
36.937609,117,52.746428
32.617785,121,52.844822
22.080425,96,52.923081
37.528635,133,53.0316
34.03259,96,53.109594
44.233027,147,53.227717
29.29468,80,53.291088
29.264319,93,53.366009
27.506108,84,53.432731
46.495655,155,53.557359
38.308905,130,53.663419
23.749723,82,53.729206
29.526954,85,54.069437
26.013583,72,54.126752
25.694713,82,54.191907
24.753132,82,54.257349
25.934803,76,54.318407
24.750351,86,54.387235
33.16542,92,54.460974
31.619442,111,54.550781
38.595619,120,54.647043
22.884434,77,54.708294
34.537167,126,54.809208
26.38498,86,54.877584
53.801442,149,54.996114
22.962977,110,55.083434
20.303109,96,55.160577
37.190943,128,55.263226
23.309461,128,55.367146
32.817141,110,55.455525
28.215616,124,55.554201
34.053052,96,55.631571
39.194729,115,55.994771
30.732852,91,56.068036
29.234733,86,56.136077
28.542253,79,56.198694
37.57439,121,56.295839
33.652902,106,56.380511
45.814931,126,56.480808
34.582224,104,56.564086
29.15406,95,56.641688
20.864835,91,56.717692
30.409824,106,56.804353
40.289958,136,56.91518
35.550919,126,57.017279
50.545236,164,57.149332
22.123564,73,57.208692
25.887508,79,57.27341
26.907303,92,57.348844
31.328994,98,57.429224
28.146955,95,57.508307
24.475524,82,57.574425
32.473508,130,57.949924
43.113305,141,58.061657
29.019117,102,58.141193
24.500135,109,58.227418
33.475784,100,58.30736
26.149744,87,58.376332
28.000714,104,58.459679
16.932752,90,58.532162
32.036627,93,58.608196
31.366909,99,58.688036
46.301883,155,58.811843
24.718319,81,58.876543
32.146172,100,58.955579
37.832438,117,59.048045
34.614605,103,59.131266
47.422024,165,59.262147
31.001982,95,59.33726
38.602808,139,59.448655
32.446761,105,59.532588
48.731124,172,59.942623
39.498809,127,60.04463
29.936304,110,60.133184
36.570271,121,60.23095
30.684102,132,60.336864
25.279763,83,60.403416
19.641448,72,60.461549
32.731353,87,63.765713
33.079272,103,63.856424
35.981698,121,63.956495
73.429178,250,64.160722
40.894378,143,64.281278
40.85588,122,64.389388
34.216445,103,64.482336
26.815514,110,64.580868
26.008957,85,64.658348
35.928888,102,64.750463
28.945031,96,65.140957
31.253817,110,65.229501
28.33177,86,65.299208
27.971239,112,65.389334
26.89131,105,65.473455
30.30014,104,65.557226
25.755654,89,65.628522
23.264289,78,65.69216
18.55693,86,65.762105
30.112237,86,65.832976
22.95156,99,65.913064
38.536316,124,66.012271
28.94338,101,66.092942
30.154075,97,66.170666
29.643911,85,66.239221
13.671908,90,66.311752
29.801123,120,66.407976
32.143976,110,66.496372
43.630912,154,66.623834
35.42018,124,67.005438
35.061711,105,67.091012
31.494853,95,67.169997
33.957374,99,67.251865
43.329078,144,67.367144
29.771033,96,67.44438
21.671526,69,67.500644
33.715331,101,67.582885
24.339366,79,67.647662
30.155037,91,67.722257
46.485916,146,67.839372
31.806076,88,67.909546
24.486714,86,67.97758
31.573021,109,68.065444
34.448164,113,68.15717
24.463068,80,68.220422
36.347542,122,68.318384
33.89646,115,68.41113
40.411658,118,68.506743
43.684652,139,68.619493
33.271631,113,68.981495
34.847505,116,69.073187
28.693659,97,69.149997
34.261295,113,69.239919
30.109007,93,69.313276
21.261507,82,69.378161
37.532681,109,69.465087
31.169921,93,69.540139
32.280665,116,69.633124
43.26433,128,69.735244
28.328659,86,69.80607
30.165297,98,69.884861
25.588717,83,69.951728
17.743417,88,70.022194
34.118789,117,70.115354
25.893234,86,70.184352
31.55196,92,70.258514
26.05063,84,70.325503
19.024264,71,70.38176
31.44958,86,70.450067
29.474098,91,70.521928
36.323892,120,70.888082
39.478621,116,70.981109
20.878993,65,71.033196
28.109291,93,71.108119
22.209913,93,71.182602
30.9904,96,71.260174
41.627356,140,71.373617
27.918082,111,71.463398
45.220742,137,71.574736
27.228076,90,71.647032
24.142531,81,71.712214
24.312934,73,71.771827
32.87175,99,71.852481
34.785805,94,71.927572
40.61649,125,72.029662
31.032385,90,72.10298
36.506892,122,72.202663
34.317269,95,72.280787
28.193912,87,72.353887
11.439428,107,72.44312
38.300947,120,72.886714
27.450057,130,72.990095
46.869758,148,73.109623
30.907637,99,73.188596
41.66703,126,73.28991
28.583146,122,76.58797
37.091299,99,76.672749
35.745572,111,76.761363
31.432043,97,76.839382
40.893183,122,76.938564
24.464724,85,77.007341
36.810001,132,77.118532
31.443748,101,77.208285
30.177782,95,77.292768
31.739243,96,77.376576
36.075012,123,77.487777
36.427335,98,77.577176
26.204148,130,77.693057
32.038246,105,78.198083
30.348949,98,78.277999
24.692437,75,78.339571
32.683357,94,78.414438
23.696778,68,78.468741
38.603571,123,78.569088
25.998654,98,78.64821
31.368115,99,78.727936
31.373239,96,78.805462
51.029546,166,78.939779
26.980161,88,79.010119
32.819779,102,79.091524
22.177073,108,79.17784
17.916016,61,79.226075
25.426253,77,79.287407
32.838539,100,79.367378
37.934519,120,79.463641
19.592808,69,79.518652
25.989423,101,79.599469
25.510551,84,79.667038
30.533732,91,79.740094
45.902073,134,80.229476
24.050846,99,80.313421
21.483879,71,80.370352
35.083954,109,80.458914
24.613484,92,80.53168
31.17714,94,80.607158
37.174161,107,80.69327
21.39193,86,80.761415
19.787141,74,80.820541
24.535747,93,80.895648
29.37258,82,80.962015
32.432213,103,81.045697
29.044693,86,81.114623
25.222896,91,81.1872
47.082586,140,81.299734
25.642596,100,81.379919
35.91028,122,81.479646
21.801964,66,81.533672
20.169171,75,81.595011
34.610555,115,81.68955
25.324451,81,81.754482
38.391542,118,81.850149
36.378812,112,82.290821
35.174091,105,82.374729
46.088135,172,82.513935
34.546665,109,82.602773
27.539439,87,82.671758
23.762459,71,82.727936
38.067019,137,82.837202
24.13184,79,82.900582
30.153215,108,82.987875
39.848007,145,83.104977
32.160011,106,83.192269
25.339486,76,83.254146
36.010437,126,83.356705
33.397697,112,83.446807
29.535577,94,83.52212
21.204444,78,83.584804
27.574294,97,83.664427
34.960658,98,83.744008
25.166909,163,84.329912
22.822989,100,84.410693
31.882008,87,84.481165
24.385524,87,84.55158
32.967867,107,84.637625
27.069555,83,84.704942
39.779416,123,84.801985
35.090926,115,84.893552
27.517468,93,84.967045
28.992923,91,85.040243
23.830795,69,85.096243
26.387858,90,85.168299
29.627616,96,85.245616
39.75315,111,85.333587
25.637634,89,85.40346
34.132737,110,85.491287
28.788774,83,85.556917
39.579441,117,85.649156
23.142774,96,85.724164
33.022061,131,85.827765
29.741187,96,85.9044
29.373318,98,86.368205
33.313759,102,86.449944
43.356282,140,86.56257
34.03271,124,89.911148
35.664956,117,90.015181
29.453287,95,90.092711
19.026844,92,90.166786
25.595709,83,90.234814
33.213573,127,90.339777
30.648536,87,90.414297
24.765879,84,90.488767
39.249803,107,90.583411
29.740955,110,90.680866
33.727922,102,90.770787
61.996071,192,90.94108
31.823302,94,91.024334
31.98463,100,91.111319
40.6793,142,91.234047
29.398365,89,91.306483
33.380512,96,91.689153
27.681957,87,91.758344
33.136145,96,91.835999
44.846084,127,91.939625
28.300862,96,92.017626
30.792643,82,92.084452
23.065497,101,92.165397
24.192085,75,92.225558
34.058483,106,92.310067
37.105109,111,92.398633
29.977877,111,92.488774
29.7079,104,92.570953
30.185291,112,92.66299
28.598881,98,92.743387
32.127881,103,92.826971
34.802754,97,92.905701
32.246265,91,92.978126
34.510967,124,93.078601
22.413044,73,93.138257
41.047203,120,93.234601
28.64023,131,93.614164
25.566117,129,93.719047
27.051136,86,93.788541
27.0717,87,93.859251
28.036492,86,93.929167
33.596691,101,94.011952
30.606352,94,94.089429
29.338626,92,94.162777
26.439691,85,94.232629
24.694245,84,94.30026
32.87306,123,94.40131
40.337213,123,94.501311
28.18211,91,94.574244
24.68301,81,94.641753
33.061583,147,94.764952
26.528913,103,94.851645
30.910138,95,94.929863
46.390426,141,95.046223
37.191258,116,95.143155
27.622283,86,95.214224
36.571216,126,95.583908
33.383129,131,95.688422
29.573028,106,95.773447
35.074646,125,95.873633
22.099655,75,95.932955
32.104128,97,96.010206
30.176331,100,96.090492
18.254739,88,96.160472
37.076442,118,96.254698
24.158086,86,96.322793
44.652645,122,96.4233
29.462325,79,96.488494
32.171989,97,96.567575
29.188823,96,96.645429
30.515333,114,96.738407
27.35424,100,96.820675
21.282046,70,96.887111
36.845458,107,96.973409
31.946004,91,97.046886
26.502854,89,97.118533
35.044534,107,97.486903
37.004661,118,97.585027
29.811825,136,97.698538
21.084321,110,97.79084
52.249004,163,97.921012
27.720162,99,97.998846
35.044848,106,98.082169
32.92101,99,98.159866
31.0796,103,98.243302
23.62807,115,98.33673
33.563828,91,98.411983
25.786776,87,98.510714
31.689745,105,98.61454
25.206065,93,98.690947
26.828453,129,98.794263
32.618504,111,98.882256
26.872877,113,98.970409
30.977379,107,99.056164
29.371786,94,99.13195
27.549561,78,99.453691
27.915572,93,102.783129
29.350625,80,102.852666
28.950984,93,102.93164
29.256891,84,103.000214
38.076631,115,103.096643
25.720355,80,103.162858
37.084622,118,103.260555
36.803978,112,103.353186
29.741849,96,103.434737
30.377265,131,103.550879
41.540291,140,103.679166
36.490916,116,103.782695
25.304296,87,103.859983
23.447411,76,103.932062
26.871864,87,104.013122
31.211045,89,104.095737
26.805278,92,104.172487
28.454903,133,104.282578
35.483874,115,104.38077
30.649672,97,104.744374
29.825546,90,104.82043
33.419531,101,104.902818
29.91846,82,104.971195
37.528004,123,105.073302
36.39823,113,105.169095
26.168542,82,105.237776
40.237752,118,105.335366
29.219152,97,105.416093
38.990786,109,105.505113
33.92453,110,105.596598
38.395241,170,105.735694
24.472793,86,105.806859
34.230635,137,105.921385
23.878676,71,105.980117
27.551813,129,106.085375
28.657335,98,106.165055
33.2479,92,106.240724
34.962514,130,106.347668
19.160844,63,106.398924
33.725869,98,106.757619
31.388919,119,106.855258
34.328594,107,106.946122
23.288073,80,107.020752
29.521509,95,107.098472
32.081712,108,107.185475
33.584072,133,107.29432
26.715367,86,107.364873
32.644822,102,107.451778
26.307872,85,107.522045
31.669354,99,107.603515
25.752282,102,107.686646
40.489955,122,107.785084
24.091779,72,107.844187
24.86944,75,107.905474
32.4068,109,107.994806
26.078951,95,108.072797
27.882661,88,108.145972
33.304944,114,108.242667
25.542568,94,108.322637
24.691273,121,108.701219
32.085831,95,108.780393
37.779884,100,108.862072
31.336837,96,108.940886
22.03335,77,109.006498
27.581409,83,109.075125
24.41147,81,109.141825
27.922601,89,109.214513
26.653707,91,109.289766
30.972502,88,109.362237
21.633536,72,109.421664
26.304279,80,109.487231
27.524843,89,109.5616
22.506643,95,109.638666
44.248201,147,109.758103
40.371459,113,109.84986
39.568086,108,109.939913
24.474737,83,110.00722
24.8599,87,110.078957
31.861287,88,110.153453
30.194582,100,110.236951
24.756917,92,110.312884
26.276286,91,110.680131
25.570843,77,110.744076
30.419052,85,110.81446
30.1026,98,110.895264
31.509075,88,110.969212
42.989777,139,111.086144
24.843955,78,111.151229
25.009345,77,111.213689
38.016314,108,111.30389
32.068396,104,111.389049
31.163946,110,111.478074
24.236105,74,111.539505
30.977028,115,111.633734
30.435553,89,111.70631
41.622409,130,111.812118
37.694245,148,111.933626
32.913943,118,112.029737
35.901726,111,112.120477
25.567796,90,112.192859
30.991676,90,115.582252
28.306581,87,116.207167
19.61978,70,116.273902
38.784753,106,116.375965
34.894868,122,116.492851
35.315293,124,116.614283
23.667115,82,116.6935
26.303655,80,116.767786
24.259093,78,116.844341
35.474038,116,116.942849
22.212152,75,117.006857
37.052326,119,117.106968
29.635618,102,117.193665
29.558858,93,117.27125
25.583246,87,117.345279
29.651273,119,117.445353
26.617011,81,117.514089
42.808228,144,117.637011
36.964903,119,117.738099
32.153172,93,117.815537
34.684739,95,117.893083
25.516387,93,117.971941
40.028609,121,118.388463
28.899351,119,118.488425
36.699074,120,118.589551
28.853914,86,118.661925
24.126246,82,118.732508
24.908848,99,118.815705
28.206532,80,118.882287
32.144382,98,118.963897
24.654455,78,119.029315
33.159717,96,119.111247
29.934852,91,119.188141
27.985306,91,119.263439
26.631325,92,119.340847
35.650169,117,119.43976
32.954423,97,119.521076
30.933353,90,119.596145
21.487521,68,119.652805
22.981847,73,119.714678
40.061589,126,119.820265
25.191029,85,119.894074
21.906656,83,119.963329
51.156679,176,120.397396
23.304772,78,120.460883
31.571152,107,120.548875
32.565188,109,120.639908
42.581917,126,120.742563
28.800289,84,120.812634
29.48601,87,120.883695
26.330457,92,120.958429
17.776706,61,121.008235
23.770521,85,121.076697
39.208723,112,121.166522
33.35739,109,121.254519
32.051544,108,121.343817
30.954401,110,121.434995
28.966849,127,121.541112
43.593461,135,121.654234
34.486028,114,121.750013
25.308273,94,121.827781
26.652533,85,121.898371
29.712643,96,121.977996
29.672063,129,122.39723
28.391949,93,122.474028
27.769928,111,122.566475
29.374328,91,122.642184
23.945994,74,122.703863
40.18252,124,122.807218
40.292379,118,122.906876
37.70465,136,123.020569
23.921393,106,123.108918
35.258118,105,123.196336
33.351685,99,123.27797
29.70703,93,123.357081
35.288169,98,123.439624
36.723855,118,123.538837
19.657612,69,123.596125
36.135314,115,123.692323
25.721164,85,123.764051
31.356401,101,123.847815
35.894453,107,123.937563
37.478668,107,124.040522
30.036661,131,124.441766
34.207086,116,124.53994
34.993726,113,124.634969
26.176246,88,124.707833
27.308947,127,124.812407
35.858048,109,124.902479
19.991767,71,124.961807
42.385357,133,125.071881
22.967094,82,125.139937
36.703458,114,125.234599
33.039155,120,125.334302
31.48021,93,125.411842
24.611709,92,125.487368
33.514206,90,125.56183
25.032356,84,125.632059
35.356206,145,125.751163
37.757248,118,129.169366
26.221181,78,129.236412
41.548485,134,129.348337
