#{"t_start": 1788917390.2781153, "env_id": "Atom-v1"}
r,l,t
313.347095,2000,1124.291385
190.245807,357,1141.984513
190.245807,357,1142.377192
190.245807,357,1142.812028
190.245807,357,1143.361823
190.245807,357,1143.761785
372.843091,2000,1164.452525
372.843091,2000,1166.607022
372.843091,2000,1168.768195
372.843091,2000,1170.923224
372.843091,2000,1173.066521
257.908167,1628,1192.164853
257.908167,1628,1193.909315
257.908167,1628,1195.678713
257.908167,1628,1197.43598
257.908167,1628,1199.191148
739.586002,694,1217.517828
739.586002,694,1218.253667
739.586002,694,1218.992408
739.586002,694,1219.732752
739.586002,694,1220.470004
810.834687,1298,1238.851908
810.834687,1298,1240.225267
810.834687,1298,1241.61928
810.834687,1298,1242.996141
810.834687,1298,1244.365965
344.889114,2000,1263.851509
344.889114,2000,1266.010011
344.889114,2000,1268.213895
344.889114,2000,1270.37784
344.889114,2000,1272.948376
608.134893,1690,1292.268283
608.134893,1690,1294.066868
608.134893,1690,1295.879487
608.134893,1690,1297.69019
608.134893,1690,1299.496664
-130.387334,935,1317.90146
-130.387334,935,1318.9061
-130.387334,935,1319.911867
-130.387334,935,1320.911303
-130.387334,935,1321.904193
99.718213,693,1339.988219
99.718213,693,1340.729002
99.718213,693,1341.459062
99.718213,693,1342.188447
99.718213,693,1342.923511
627.411412,2000,1362.421236
627.411412,2000,1364.5935
627.411412,2000,1366.765986
627.411412,2000,1369.059029
627.411412,2000,1371.200739
306.115337,2000,1390.814086
306.115337,2000,1392.989084
306.115337,2000,1395.137686
306.115337,2000,1397.303726
306.115337,2000,1399.458228
208.755593,2000,1419.604645
208.755593,2000,1421.730897
208.755593,2000,1423.851067
208.755593,2000,1425.973987
208.755593,2000,1428.079344
470.960696,2000,1447.46012
470.960696,2000,1449.604384
470.960696,2000,1451.91719
470.960696,2000,1454.094403
470.960696,2000,1456.274877
362.173114,2000,1475.999599
362.173114,2000,1478.174573
362.173114,2000,1480.367881
362.173114,2000,1482.542714
362.173114,2000,1484.692021
77.098466,2000,1504.240676
77.098466,2000,1506.41353
77.098466,2000,1508.585075
77.098466,2000,1510.767132
77.098466,2000,1512.971179
97.275006,2000,1532.736365
97.275006,2000,1534.8922
97.275006,2000,1537.22992
97.275006,2000,1539.380422
97.275006,2000,1541.593505
149.446471,2000,1561.375528
149.446471,2000,1563.564339
149.446471,2000,1565.782075
149.446471,2000,1567.953784
149.446471,2000,1570.157206
318.138515,2000,1590.192652
318.138515,2000,1592.409689
318.138515,2000,1594.58562
318.138515,2000,1596.787099
318.138515,2000,1598.924975
148.279267,2000,1618.955271
148.279267,2000,1621.098369
148.279267,2000,1623.273538
148.279267,2000,1625.442972
148.279267,2000,1627.609445
223.268519,2000,1646.853114
223.268519,2000,1649.019417
223.268519,2000,1651.1757
223.268519,2000,1653.337129
223.268519,2000,1655.496288
444.883746,2000,1675.690159
444.883746,2000,1677.871544
444.883746,2000,1679.992783
444.883746,2000,1682.159487
444.883746,2000,1684.28953
158.979279,2000,1703.429107
158.979279,2000,1705.590896
158.979279,2000,1707.761561
158.979279,2000,1709.920884
158.979279,2000,1712.072161
209.825344,2000,1731.732385
209.825344,2000,1733.906211
209.825344,2000,1736.081546
209.825344,2000,1738.269608
209.825344,2000,1740.452259
413.985499,2000,1759.674889
413.985499,2000,1761.862666
413.985499,2000,1764.042876
413.985499,2000,1766.211358
413.985499,2000,1768.387694
462.897239,2000,1788.12384
462.897239,2000,1790.347034
462.897239,2000,1792.54307
462.897239,2000,1794.771769
462.897239,2000,1796.95364
312.782348,2000,1816.847129
312.782348,2000,1819.004215
312.782348,2000,1821.161963
312.782348,2000,1823.31845
312.782348,2000,1825.475792
172.49769,2000,1844.925979
172.49769,2000,1847.109207
172.49769,2000,1849.279418
172.49769,2000,1851.493473
172.49769,2000,1853.665995
288.219664,1872,1873.99475
288.219664,1872,1875.998437
288.219664,1872,1877.987606
288.219664,1872,1879.990607
288.219664,1872,1882.001109
-88.696534,606,1899.542848
-88.696534,606,1900.190544
-88.696534,606,1900.851927
-88.696534,606,1901.502038
-88.696534,606,1902.146693
41.212453,2000,1921.766334
41.212453,2000,1923.922305
41.212453,2000,1926.045758
41.212453,2000,1928.213214
41.212453,2000,1930.365783
119.766157,238,1947.681237
119.766157,238,1947.928338
119.766157,238,1948.180332
119.766157,238,1948.433152
119.766157,238,1948.686195
-74.096937,347,1966.436256
-74.096937,347,1966.797359
-74.096937,347,1967.150378
-74.096937,347,1967.507124
-74.096937,347,1967.868179
-9.225458,1296,1985.991615
-9.225458,1296,1987.344
-9.225458,1296,1988.727091
-9.225458,1296,1990.077994
-9.225458,1296,1991.438194
91.097681,180,2008.534696
91.097681,180,2008.72363
91.097681,180,2008.909152
91.097681,180,2009.091161
91.097681,180,2009.278319
301.169689,831,2027.009302
301.169689,831,2027.882266
301.169689,831,2028.746926
301.169689,831,2029.619409
301.169689,831,2030.494056
61.474367,197,2047.618859
61.474367,197,2047.824507
61.474367,197,2048.0295
61.474367,197,2048.234166
61.474367,197,2048.439978
-60.831493,537,2065.859102
-60.831493,537,2066.443269
-60.831493,537,2067.021496
-60.831493,537,2067.591539
-60.831493,537,2068.150227
107.699465,398,2085.585358
107.699465,398,2086.009087
107.699465,398,2086.430456
107.699465,398,2086.855272
107.699465,398,2087.272142
-87.746318,384,2104.630568
-87.746318,384,2105.037652
-87.746318,384,2105.441378
-87.746318,384,2105.844397
-87.746318,384,2106.247696
55.250804,116,2123.869351
55.250804,116,2123.994962
55.250804,116,2124.116423
55.250804,116,2124.23912
55.250804,116,2124.363394
32.69155,190,2141.25428
32.69155,190,2141.452189
32.69155,190,2141.654084
32.69155,190,2141.846705
32.69155,190,2142.040287
-119.055585,214,2159.250535
-119.055585,214,2159.477161
-119.055585,214,2159.705527
-119.055585,214,2159.932301
-119.055585,214,2160.161202
20.5587,273,2177.213551
20.5587,273,2177.504761
20.5587,273,2177.79694
20.5587,273,2178.085239
20.5587,273,2178.378017
112.676736,343,2195.829421
112.676736,343,2196.192317
112.676736,343,2196.582306
112.676736,343,2196.959135
112.676736,343,2197.315508
37.341272,103,2214.177408
37.341272,103,2214.284827
37.341272,103,2214.391464
37.341272,103,2214.497953
37.341272,103,2214.602382
-105.965923,164,2231.401697
-105.965923,164,2231.577699
-105.965923,164,2231.74887
-105.965923,164,2231.92267
-105.965923,164,2232.093051
-37.472998,182,2249.248946
-37.472998,182,2249.440094
-37.472998,182,2249.62975
-37.472998,182,2249.82159
-37.472998,182,2250.011781
80.511333,155,2267.027849
80.511333,155,2267.193099
80.511333,155,2267.35881
80.511333,155,2267.530485
80.511333,155,2267.700597
86.215817,131,2285.051069
86.215817,131,2285.188987
86.215817,131,2285.330108
86.215817,131,2285.465343
86.215817,131,2285.602323
154.53422,264,2302.835539
154.53422,264,2303.110745
154.53422,264,2303.388158
154.53422,264,2303.664346
154.53422,264,2303.988762
27.630598,120,2321.620874
27.630598,120,2321.749505
27.630598,120,2321.879556
27.630598,120,2322.008512
27.630598,120,2322.138627
25.827124,120,2338.992076
25.827124,120,2339.1202
25.827124,120,2339.246421
25.827124,120,2339.372479
25.827124,120,2339.498896
-16.722267,128,2356.860066
-16.722267,128,2356.998214
-16.722267,128,2357.132925
-16.722267,128,2357.270212
-16.722267,128,2357.406408
95.105559,477,2375.172112
95.105559,477,2375.677092
95.105559,477,2376.183178
95.105559,477,2376.694152
95.105559,477,2377.199526
120.071446,237,2394.797564
120.071446,237,2395.053891
120.071446,237,2395.307598
120.071446,237,2395.559313
120.071446,237,2395.812128
109.688164,155,2413.288486
109.688164,155,2413.456379
109.688164,155,2413.615819
109.688164,155,2413.776822
109.688164,155,2413.934275
67.303806,113,2431.133168
67.303806,113,2431.25403
67.303806,113,2431.374137
67.303806,113,2431.496208
67.303806,113,2431.618951
326.83105,375,2449.324628
326.83105,375,2449.717314
326.83105,375,2450.114485
326.83105,375,2450.515019
326.83105,375,2450.908099
152.450945,253,2467.82113
152.450945,253,2468.086733
152.450945,253,2468.356936
152.450945,253,2468.624265
152.450945,253,2468.894095
8.397644,132,2486.113388
8.397644,132,2486.25151
8.397644,132,2486.390798
8.397644,132,2486.531215
8.397644,132,2486.670119
-30.560993,168,2503.517811
-30.560993,168,2503.692251
-30.560993,168,2503.868262
-30.560993,168,2504.04307
-30.560993,168,2504.216555
201.892665,424,2521.903646
201.892665,424,2522.344928
201.892665,424,2522.786935
201.892665,424,2523.228724
201.892665,424,2523.669819
121.387408,177,2541.13606
121.387408,177,2541.322492
121.387408,177,2541.508387
121.387408,177,2541.696613
121.387408,177,2541.879039
42.888429,118,2559.008514
42.888429,118,2559.130728
42.888429,118,2559.255431
42.888429,118,2559.381198
42.888429,118,2559.507421
64.482622,165,2576.786134
64.482622,165,2576.966528
64.482622,165,2577.139688
64.482622,165,2577.314025
64.482622,165,2577.489351
27.286461,154,2595.256571
27.286461,154,2595.417254
27.286461,154,2595.58138
27.286461,154,2595.742073
27.286461,154,2595.903164
-10.305701,92,2612.944407
-10.305701,92,2613.041619
-10.305701,92,2613.13898
-10.305701,92,2613.237902
-10.305701,92,2613.339238
-125.383893,292,2631.5253
-125.383893,292,2631.835808
-125.383893,292,2632.148192
-125.383893,292,2632.496196
-125.383893,292,2632.812212
-182.172313,182,2650.212196
-182.172313,182,2650.408628
-182.172313,182,2650.611082
-182.172313,182,2650.811274
-182.172313,182,2651.00796
184.956638,177,2668.20502
184.956638,177,2668.389684
184.956638,177,2668.571376
184.956638,177,2668.753247
184.956638,177,2668.935926
67.497342,188,2686.22234
67.497342,188,2686.423708
67.497342,188,2686.626017
67.497342,188,2686.827624
67.497342,188,2687.029904
-181.460256,331,2705.119053
-181.460256,331,2705.499533
-181.460256,331,2705.89678
-181.460256,331,2706.260535
-181.460256,331,2706.621434
-26.878351,90,2723.83581
-26.878351,90,2723.934483
-26.878351,90,2724.031573
-26.878351,90,2724.125541
-26.878351,90,2724.221041
78.740428,179,2741.454126
78.740428,179,2741.644647
78.740428,179,2741.836691
78.740428,179,2742.026912
78.740428,179,2742.216947
-40.552498,116,2759.374128
-40.552498,116,2759.496934
-40.552498,116,2759.620921
-40.552498,116,2759.747147
-40.552498,116,2759.873491
-31.651414,65,2776.847797
-31.651414,65,2776.916073
-31.651414,65,2776.984629
-31.651414,65,2777.051624
-31.651414,65,2777.119275
51.147237,149,2794.684379
51.147237,149,2794.844455
51.147237,149,2795.003505
51.147237,149,2795.163275
51.147237,149,2795.323873
121.177723,180,2812.346054
121.177723,180,2812.536599
121.177723,180,2812.724709
121.177723,180,2812.914204
121.177723,180,2813.105876
-90.473155,236,2830.654591
-90.473155,236,2830.935921
-90.473155,236,2831.179761
-90.473155,236,2831.420893
-90.473155,236,2831.666498
-54.719582,293,2848.782242
-54.719582,293,2849.090937
-54.719582,293,2849.398318
-54.719582,293,2849.708225
-54.719582,293,2850.01635
115.204995,280,2867.375612
115.204995,280,2867.667506
115.204995,280,2867.963062
115.204995,280,2868.289491
115.204995,280,2868.582721
-0.049767,521,2886.461717
-0.049767,521,2887.063963
-0.049767,521,2887.617962
-0.049767,521,2888.171968
-0.049767,521,2888.724738
86.904991,614,2906.501167
86.904991,614,2907.150898
86.904991,614,2907.794371
86.904991,614,2908.43419
86.904991,614,2909.07123
-175.376455,790,2926.693217
-175.376455,790,2927.547954
-175.376455,790,2928.401134
-175.376455,790,2929.250022
-175.376455,790,2930.08789
-181.462262,414,2947.615166
-181.462262,414,2948.074932
-181.462262,414,2948.537555
-181.462262,414,2948.984934
-181.462262,414,2949.432865
124.271513,568,2966.976605
124.271513,568,2967.574177
124.271513,568,2968.177155
124.271513,568,2968.773201
124.271513,568,2969.365597
84.771095,306,2986.739378
84.771095,306,2987.06232
84.771095,306,2987.385487
84.771095,306,2987.711728
84.771095,306,2988.03582
-35.67615,95,3005.403081
-35.67615,95,3005.499516
-35.67615,95,3005.594431
-35.67615,95,3005.691791
-35.67615,95,3005.789907
50.115557,170,3023.071502
50.115557,170,3023.25003
50.115557,170,3023.431491
50.115557,170,3023.606999
50.115557,170,3023.784822
-78.698484,185,3041.437625
-78.698484,185,3041.633256
-78.698484,185,3041.830853
-78.698484,185,3042.062187
-78.698484,185,3042.263311
104.700382,268,3059.351316
104.700382,268,3059.632123
104.700382,268,3059.911331
104.700382,268,3060.190685
104.700382,268,3060.471886
97.212602,158,3077.581667
97.212602,158,3077.751267
97.212602,158,3077.920872
97.212602,158,3078.08787
97.212602,158,3078.254194
121.675673,263,3095.559875
121.675673,263,3095.846329
121.675673,263,3096.126695
121.675673,263,3096.41046
121.675673,263,3096.692812
86.14831,393,3114.064373
86.14831,393,3114.475529
86.14831,393,3114.884879
86.14831,393,3115.303731
86.14831,393,3115.714296
-142.433053,435,3133.35379
-142.433053,435,3133.811494
-142.433053,435,3134.288244
-142.433053,435,3134.745833
-142.433053,435,3135.201538
26.947702,187,3152.612052
26.947702,187,3152.809312
26.947702,187,3153.006704
26.947702,187,3153.201786
26.947702,187,3153.397623
23.629827,144,3170.369873
23.629827,144,3170.522771
23.629827,144,3170.673908
23.629827,144,3170.827236
23.629827,144,3170.979605
43.091623,159,3188.383267
43.091623,159,3188.549853
43.091623,159,3188.718826
43.091623,159,3188.888074
43.091623,159,3189.05804
129.224495,338,3206.109284
129.224495,338,3206.454049
129.224495,338,3206.799712
129.224495,338,3207.146129
129.224495,338,3207.490371
-27.431517,168,3224.768794
-27.431517,168,3224.948106
-27.431517,168,3225.123652
-27.431517,168,3225.298282
-27.431517,168,3225.474887
77.898426,298,3242.287709
77.898426,298,3242.597397
77.898426,298,3242.906832
77.898426,298,3243.221354
77.898426,298,3243.535436
-43.390279,195,3260.982944
-43.390279,195,3261.178087
-43.390279,195,3261.371511
-43.390279,195,3261.569473
-43.390279,195,3261.762072
-21.481855,105,3278.504139
-21.481855,105,3278.612206
-21.481855,105,3278.720754
-21.481855,105,3278.828821
-21.481855,105,3278.934005
9.486626,139,3296.300131
9.486626,139,3296.444819
9.486626,139,3296.591388
9.486626,139,3296.735361
9.486626,139,3296.879218
-37.241496,91,3313.478412
-37.241496,91,3313.570701
-37.241496,91,3313.664004
-37.241496,91,3313.75728
-37.241496,91,3313.850088
-10.608766,250,3330.882058
-10.608766,250,3331.14226
-10.608766,250,3331.402392
-10.608766,250,3331.665185
-10.608766,250,3331.926776
-21.300407,143,3348.856068
-21.300407,143,3349.0123
-21.300407,143,3349.1643
-21.300407,143,3349.313426
-21.300407,143,3349.472161
44.384767,285,3366.456435
44.384767,285,3366.748364
44.384767,285,3367.046431
44.384767,285,3367.343367
44.384767,285,3367.642329
-170.535277,122,3384.797978
-170.535277,122,3384.92798
-170.535277,122,3385.056541
-170.535277,122,3385.186568
-170.535277,122,3385.315433
-0.270099,102,3402.2815
-0.270099,102,3402.38628
-0.270099,102,3402.493996
-0.270099,102,3402.599118
-0.270099,102,3402.705412
-22.785978,88,3419.713707
-22.785978,88,3419.806962
-22.785978,88,3419.901069
-22.785978,88,3419.996784
-22.785978,88,3420.09382
21.587669,103,3437.69351
21.587669,103,3437.799423
21.587669,103,3437.905627
21.587669,103,3438.012577
21.587669,103,3438.120849
31.616922,99,3455.781661
31.616922,99,3455.884497
31.616922,99,3455.988718
31.616922,99,3456.094566
31.616922,99,3456.199286
21.478972,104,3472.995948
21.478972,104,3473.100611
21.478972,104,3473.209569
21.478972,104,3473.318898
21.478972,104,3473.42848
-18.431327,172,3490.630003
-18.431327,172,3490.81336
-18.431327,172,3490.992979
-18.431327,172,3491.17073
-18.431327,172,3491.350821
-85.158917,161,3508.294576
-85.158917,161,3508.463841
-85.158917,161,3508.633969
-85.158917,161,3508.804518
-85.158917,161,3508.972754
-78.362356,166,3526.100002
-78.362356,166,3526.271226
-78.362356,166,3526.441431
-78.362356,166,3526.61184
-78.362356,166,3526.784895
8.0271,106,3543.704135
8.0271,106,3543.817327
8.0271,106,3543.930516
8.0271,106,3544.041873
8.0271,106,3544.154557
1.876835,123,3561.878601
1.876835,123,3562.010738
1.876835,123,3562.138514
1.876835,123,3562.270222
1.876835,123,3562.39892
-108.523176,277,3579.895811
-108.523176,277,3580.189511
-108.523176,277,3580.484885
-108.523176,277,3580.790968
-108.523176,277,3581.087398
-15.389493,112,3598.974746
-15.389493,112,3599.092946
-15.389493,112,3599.212172
-15.389493,112,3599.33239
-15.389493,112,3599.452967
12.018295,137,3616.982133
12.018295,137,3617.129001
12.018295,137,3617.279173
12.018295,137,3617.426264
12.018295,137,3617.573995
23.782773,135,3634.747119
23.782773,135,3634.894349
23.782773,135,3635.038901
23.782773,135,3635.18308
23.782773,135,3635.329778
59.15858,194,3652.782675
59.15858,194,3652.985131
59.15858,194,3653.187284
59.15858,194,3653.387544
59.15858,194,3653.590907
23.013537,164,3670.484565
23.013537,164,3670.660221
23.013537,164,3670.828962
23.013537,164,3670.997529
23.013537,164,3671.198239
-182.435891,326,3688.877338
-182.435891,326,3689.226878
-182.435891,326,3689.57117
-182.435891,326,3689.917264
-182.435891,326,3690.259914
6.726418,180,3707.463302
6.726418,180,3707.659642
6.726418,180,3707.861369
6.726418,180,3708.055992
6.726418,180,3708.249622
-25.0494,167,3726.324363
-25.0494,167,3726.501407
-25.0494,167,3726.679199
-25.0494,167,3726.857442
-25.0494,167,3727.034353
9.838341,83,3744.101854
9.838341,83,3744.188327
9.838341,83,3744.276139
9.838341,83,3744.362794
9.838341,83,3744.472772
-52.187899,331,3762.145899
-52.187899,331,3762.498499
-52.187899,331,3762.853089
-52.187899,331,3763.19716
-52.187899,331,3763.54607
-68.658128,126,3780.664416
-68.658128,126,3780.801035
-68.658128,126,3780.934124
-68.658128,126,3781.07012
-68.658128,126,3781.202947
9.312117,99,3798.563118
9.312117,99,3798.668921
9.312117,99,3798.773795
9.312117,99,3798.878147
9.312117,99,3798.984501
-57.681675,115,3816.385482
-57.681675,115,3816.506192
-57.681675,115,3816.628477
-57.681675,115,3816.750109
-57.681675,115,3816.870309
-25.511812,79,3834.54126
-25.511812,79,3834.625538
-25.511812,79,3834.713033
-25.511812,79,3834.79808
-25.511812,79,3834.881906
-74.946599,126,3852.143163
-74.946599,126,3852.280162
-74.946599,126,3852.416019
-74.946599,126,3852.554094
-74.946599,126,3852.690048
-6.165706,90,3870.900537
-6.165706,90,3870.996607
-6.165706,90,3871.095652
-6.165706,90,3871.192332
-6.165706,90,3871.289407
-22.669749,74,3888.588214
-22.669749,74,3888.668116
-22.669749,74,3888.748413
-22.669749,74,3888.828974
-22.669749,74,3888.910781
-49.707304,63,3906.314363
-49.707304,63,3906.381282
-49.707304,63,3906.449187
-49.707304,63,3906.517483
-49.707304,63,3906.58384
-34.149744,81,3924.169307
-34.149744,81,3924.254655
-34.149744,81,3924.339793
-34.149744,81,3924.425925
-34.149744,81,3924.512045
-27.976181,64,3941.899595
-27.976181,64,3941.967376
-27.976181,64,3942.035412
-27.976181,64,3942.103657
-27.976181,64,3942.172905
-59.777983,122,3959.734056
-59.777983,122,3959.864794
-59.777983,122,3959.995325
-59.777983,122,3960.129086
-59.777983,122,3960.262151
8.48662,128,3977.563907
8.48662,128,3977.700524
8.48662,128,3977.836958
8.48662,128,3977.972226
8.48662,128,3978.107147
-16.547514,129,3995.314836
-16.547514,129,3995.44835
-16.547514,129,3995.583371
-16.547514,129,3995.722687
-16.547514,129,3995.860996
42.036772,122,4012.769312
42.036772,122,4012.900275
42.036772,122,4013.030873
42.036772,122,4013.160345
42.036772,122,4013.296398
10.719481,125,4030.696712
10.719481,125,4030.832748
10.719481,125,4030.969913
10.719481,125,4031.10324
10.719481,125,4031.238322
6.419915,177,4048.203848
6.419915,177,4048.393682
6.419915,177,4048.581001
6.419915,177,4048.768236
6.419915,177,4048.955694
30.75244,139,4066.397691
30.75244,139,4066.546422
30.75244,139,4066.692841
30.75244,139,4066.843497
30.75244,139,4066.991873
12.226491,141,4084.054014
12.226491,141,4084.203494
12.226491,141,4084.376123
12.226491,141,4084.535521
12.226491,141,4084.685365
-48.830584,69,4102.486611
-48.830584,69,4102.561064
-48.830584,69,4102.634054
-48.830584,69,4102.707097
-48.830584,69,4102.780682
6.685491,111,4120.206888
6.685491,111,4120.327075
6.685491,111,4120.446602
6.685491,111,4120.574572
6.685491,111,4120.692161
-13.084195,73,4138.215207
-13.084195,73,4138.294479
-13.084195,73,4138.375284
-13.084195,73,4138.457795
-13.084195,73,4138.537641
2.972055,128,4156.555773
2.972055,128,4156.696137
2.972055,128,4156.834033
2.972055,128,4156.976429
2.972055,128,4157.117075
-7.350908,87,4174.625172
-7.350908,87,4174.719992
-7.350908,87,4174.814262
-7.350908,87,4174.909536
-7.350908,87,4175.005119
30.147546,103,4192.463521
30.147546,103,4192.576154
30.147546,103,4192.687898
30.147546,103,4192.800453
30.147546,103,4192.914523
2.576857,203,4210.298347
2.576857,203,4210.523453
2.576857,203,4210.748796
2.576857,203,4210.972682
2.576857,203,4211.195909
38.341477,101,4228.598462
38.341477,101,4228.706626
38.341477,101,4228.813725
38.341477,101,4228.922021
