#{"t_start": 1782242085.7531781, "env_id": "Atom-v1"}
r,l,t
23.898844,77,15.603951
27.877939,78,15.66748
33.437857,105,15.944366
23.100244,75,16.004113
30.566477,90,16.075107
32.837609,102,16.154608
36.666957,121,16.251866
21.504838,64,16.302403
33.771153,95,16.530526
53.690641,166,16.662408
24.32895,76,16.723332
33.49135,99,16.802121
37.925328,128,17.071982
27.230266,83,17.13794
37.214723,120,17.232451
38.467495,125,17.332351
23.24307,72,17.389904
32.986122,87,17.458499
35.248695,96,17.68625
30.941255,98,17.764307
23.196132,76,17.824508
32.633254,115,17.915421
27.454632,91,17.987825
32.437164,109,18.28575
29.647575,95,18.360629
27.133363,97,18.437767
36.813211,100,18.517111
32.468204,103,18.599946
30.29547,105,18.858064
32.525138,103,18.940345
34.882634,108,19.026662
42.257073,129,19.129934
41.460172,122,19.227358
38.668314,118,19.479472
36.064557,117,19.57331
30.513604,87,19.643105
42.41182,123,19.741006
23.728527,83,19.962742
22.035228,75,20.021986
23.741682,88,20.092721
22.517144,82,20.157818
33.622239,102,20.238797
25.08905,106,20.323544
48.719173,147,20.606015
30.601238,96,20.682437
26.848082,90,20.754517
35.813882,101,20.835923
42.014815,152,21.094391
29.194411,84,21.162359
28.991484,90,21.233536
21.455305,70,21.290555
21.214794,67,21.344836
23.412453,74,21.404185
61.128452,182,21.682457
28.503183,87,21.751428
36.194779,100,21.831205
27.384958,99,21.909366
30.457445,98,21.987306
29.406269,97,22.195976
24.690213,77,22.256458
34.910674,126,22.357021
28.264207,103,22.437839
34.686402,105,22.521608
35.129616,114,22.745896
42.129762,141,22.859193
40.868584,119,22.953731
40.845356,122,23.050969
39.097567,123,23.281856
45.63465,188,23.431991
25.490883,84,23.498145
37.917137,133,23.604724
23.046399,79,23.800473
33.383846,99,23.879708
30.694989,121,23.974825
33.313087,108,24.06246
23.991218,80,24.126893
37.821286,115,24.351915
34.013448,126,24.454745
27.655858,102,24.53723
27.424661,100,24.617684
36.619105,106,24.71428
27.422502,102,24.933903
36.59863,99,25.013659
40.004863,121,25.109903
28.780782,91,25.184168
41.460116,145,25.437821
28.721218,86,28.738775
21.558044,76,28.805706
22.43492,67,28.862068
22.079043,75,28.9228
30.249817,106,29.009394
36.868539,114,29.243892
32.376173,94,29.323774
29.751446,97,29.408337
28.099209,87,29.48367
22.112338,88,29.56081
20.369747,66,29.618791
29.887977,88,29.848506
27.372022,85,29.923441
32.400976,98,30.008007
37.700795,121,30.1071
31.487022,138,30.217496
31.608824,112,30.441563
26.099366,80,30.504897
33.146887,100,30.584369
26.190451,90,30.656554
32.894314,113,30.74591
34.6145,109,30.965188
29.248763,103,31.047331
35.673754,119,31.142301
38.05814,111,31.230085
36.293341,193,31.517684
41.355974,127,31.617753
30.780108,95,31.693314
34.861633,97,31.770361
41.510651,141,32.01564
24.078914,83,32.083422
33.973396,110,32.172006
45.243449,171,32.307759
34.760314,118,32.401233
33.49736,98,32.634893
26.972931,119,32.729998
20.396508,85,32.797432
22.078456,80,32.861007
36.792681,110,32.948056
23.082149,76,33.161968
25.947947,84,33.230477
36.151351,111,33.319705
26.33904,83,33.385607
33.864157,109,33.473359
35.66553,116,33.734766
37.975713,126,33.834934
36.558142,130,33.938058
44.708414,157,34.062276
28.254466,84,34.281497
45.651632,144,34.396789
23.380013,87,34.466215
33.961858,103,34.547994
24.940207,73,34.606297
31.81006,92,34.83176
33.359372,103,34.915071
25.338624,74,34.974069
36.041527,114,35.065849
22.978779,113,35.157666
31.403657,88,35.246646
35.307713,96,35.477311
20.14736,65,35.529212
23.022029,72,35.586444
21.965853,63,35.636364
31.838983,94,35.711499
31.213098,88,35.779962
26.370814,79,36.007363
28.612588,95,36.082164
38.285998,122,36.178658
27.290264,99,36.257198
30.223681,88,36.325843
34.418744,104,36.56022
27.777341,95,36.636183
24.881051,84,36.702753
34.321379,104,36.784708
19.344401,64,36.835002
35.864838,124,36.932997
30.341701,87,37.166618
44.845447,148,37.28339
32.609793,95,37.358864
26.247688,76,37.419507
17.749795,61,37.467433
37.180345,129,37.77478
29.059476,84,37.841326
29.908915,105,37.924522
34.660114,107,38.009463
35.823142,110,38.097895
30.85278,91,38.317757
18.544639,91,38.39106
31.208551,118,38.487654
28.861835,84,38.554618
22.447719,88,38.624466
28.213481,80,38.836556
39.933763,127,38.939947
24.886337,82,39.006674
28.040061,83,39.07577
24.009334,82,39.142726
28.795059,87,39.213005
23.434443,72,39.42994
35.950448,110,39.518516
18.02994,94,39.598916
37.592761,109,40.179658
18.298527,56,40.231948
32.707203,99,40.317166
25.738365,76,40.533492
43.545859,134,40.640703
34.416622,115,40.742718
29.781015,92,40.824221
27.268362,94,40.90682
34.011718,101,41.323181
33.440286,110,41.419405
30.057292,95,41.498574
31.797142,90,41.570491
32.360634,94,41.64619
25.883446,96,41.855544
30.905776,97,41.933114
36.455659,107,42.018708
29.172487,86,42.08715
28.468922,93,42.16164
29.11769,104,42.378539
27.865862,126,42.477994
33.125574,118,42.571958
26.003753,78,42.63436
25.966258,84,42.701213
41.266843,129,42.93663
28.825317,97,43.015361
33.69706,105,43.100203
37.214595,107,43.186003
31.904032,90,43.258237
28.856986,122,43.488572
40.906461,138,43.598609
27.995694,86,43.667868
36.629813,111,43.757166
26.881078,83,43.82338
30.359318,92,44.033539
42.816518,126,44.13538
37.623787,147,44.255661
28.036292,93,44.330782
32.408259,89,44.402904
35.95335,106,44.623482
32.986744,107,44.712964
40.55458,140,44.827492
42.723708,136,44.938493
39.180046,119,45.167958
27.594401,85,45.235599
24.114471,76,45.296393
27.171541,84,45.364218
44.16312,137,45.473738
37.122531,110,45.694771
31.399401,94,45.77064
26.553186,86,45.839632
23.92293,118,45.934641
35.88069,112,46.023729
30.746623,91,46.229857
22.969295,82,46.295124
26.77712,87,46.364842
29.780954,89,46.435621
23.531095,72,46.49382
31.990063,93,46.567378
30.900642,91,46.771156
34.22091,96,46.848105
39.178342,107,46.933825
23.829616,78,46.995307
26.328307,83,47.061915
38.245885,112,47.284227
27.906012,125,47.383897
35.662174,109,47.471748
46.789946,166,47.604848
28.937931,89,47.809948
26.957075,106,47.894611
22.729319,71,47.951455
18.613325,85,48.018821
22.567392,64,48.06988
34.96406,101,48.150942
33.553838,106,48.371079
46.41666,150,48.49341
26.250656,78,48.555924
24.539394,73,48.614701
37.130228,160,48.743768
33.556801,88,48.949353
29.958807,86,49.019627
43.817616,127,49.122089
47.842143,146,49.244708
33.772018,103,49.47084
17.552544,57,49.517622
28.910394,93,49.591955
30.210557,93,49.666431
31.395013,88,49.737179
56.315913,187,50.019368
26.364223,107,50.104757
38.99106,122,50.203797
21.909256,82,50.270071
25.518238,80,50.33397
28.079907,99,50.412371
37.671541,130,50.650604
26.538115,78,50.713483
35.121763,105,50.796819
28.689126,80,50.860736
26.939535,99,50.940431
26.435397,80,51.137833
28.94752,114,54.480499
29.112898,88,54.553015
29.182789,106,54.64175
31.353718,112,54.73588
28.054824,88,54.994257
29.442586,89,55.072275
23.529647,79,55.140339
28.74713,102,55.229014
26.695421,77,55.296143
20.155021,72,55.358338
36.66514,114,55.723011
32.214096,93,55.796626
31.68046,91,55.867389
56.590558,177,56.00726
37.752687,113,56.275527
41.78751,131,56.380432
20.921531,86,56.450856
30.485561,89,56.522345
36.444435,107,56.60789
19.571295,71,56.882495
26.900104,82,56.947928
31.426702,96,57.025547
49.198532,182,57.172298
30.349079,89,57.245158
40.315927,132,57.497864
23.479419,76,57.557991
23.474888,75,57.617943
35.63398,113,57.707586
49.702612,158,57.834496
42.211845,143,58.082949
25.745152,80,58.145862
31.118217,101,58.226969
25.657428,79,58.29008
26.719032,84,58.357616
27.991544,82,58.561009
20.879497,72,58.618143
31.742464,133,58.724537
33.484173,105,58.807947
30.967313,101,58.888592
39.101782,120,59.185294
27.86053,78,59.247917
27.582575,86,59.316736
25.328391,87,59.390249
35.637618,113,59.489501
32.546481,109,59.730658
21.64617,71,59.786711
42.206473,139,59.899766
31.486299,93,59.975145
30.369223,84,60.042074
36.432948,112,60.285415
50.693972,161,60.413231
33.414332,112,60.503218
29.568185,97,60.581025
32.361371,100,60.661797
30.801653,105,60.902453
31.084535,95,60.97679
31.972361,110,61.06527
22.966421,124,61.162897
25.481566,87,61.230841
30.092839,103,61.486659
22.163412,80,61.55003
28.765637,93,61.623283
19.487798,67,61.676291
40.610382,139,61.787709
26.205611,88,62.098868
30.639957,92,62.17185
24.375913,75,62.231208
35.415172,113,62.320562
25.426586,125,62.419006
29.958017,101,62.669631
28.073377,88,62.739998
32.326941,99,62.818225
30.581479,89,62.889379
31.763507,103,62.97241
23.762804,76,63.032823
34.902074,110,63.294326
19.792572,63,63.343632
22.353026,73,63.401685
31.33084,118,63.49612
36.73194,105,63.58035
32.154944,104,63.829965
33.257345,100,63.909038
22.732593,79,63.971354
40.337718,114,64.0631
34.071393,111,64.15169
37.222885,121,64.404863
25.705535,86,64.475697
25.911167,87,64.544304
24.892962,75,64.604117
29.402337,93,64.679209
50.159563,168,64.966297
32.895757,117,65.058337
33.9782,106,65.143477
29.568873,96,65.219276
35.449714,99,65.297123
24.855707,81,65.526689
39.501332,122,65.624696
37.293645,143,65.74214
26.703388,72,69.013149
29.187936,88,69.090326
28.360774,85,69.368972
28.105011,82,69.434984
23.456465,79,69.500129
33.152793,96,69.584612
33.47469,106,69.677325
20.908576,68,69.737526
27.198481,77,70.004823
50.135446,147,70.135833
37.910029,118,70.241541
24.570166,77,70.308007
34.581657,116,70.400842
36.343091,120,70.629798
28.31287,100,70.708929
42.84527,127,70.810183
23.595278,92,70.883417
28.000529,86,70.953595
34.36916,104,71.169528
25.431197,96,71.246771
31.469211,95,71.322564
33.793058,100,71.403001
30.669808,89,71.474611
20.900918,68,71.661879
37.648307,141,71.773624
33.357871,94,71.848776
37.382243,105,71.933153
23.567197,75,71.992865
36.556478,128,72.227921
29.113908,103,72.309477
28.214802,91,72.383699
36.541352,105,72.468856
37.177757,109,72.555726
32.580491,108,72.774762
36.25862,128,72.877021
24.776515,83,72.943442
24.185553,71,73.000314
34.463221,98,73.078193
28.194912,81,73.279854
32.764013,104,73.364135
24.758192,81,73.431241
24.809325,84,73.501477
25.094371,77,73.565598
32.794123,120,73.66601
29.161121,86,73.870538
20.140732,68,73.925422
30.201248,89,73.998098
28.063251,99,74.080919
37.452809,118,74.177021
28.997526,95,74.390256
32.227869,96,74.4732
28.325111,89,74.553441
39.679857,126,74.661203
31.542118,95,74.741652
34.715237,117,74.988482
30.884685,102,75.069601
36.818916,111,75.157016
39.209659,130,75.261056
26.929488,92,75.337111
43.490344,122,75.629101
36.790002,142,75.74255
33.808862,102,75.824929
21.892096,68,75.879277
31.962471,98,75.957738
25.944299,80,76.17587
33.871547,98,76.253715
22.236957,103,76.335157
50.197276,156,76.459124
18.358504,70,76.51487
31.740251,109,76.776915
30.992615,101,76.857336
30.525116,97,76.9333
25.793918,97,77.00971
22.64199,82,77.075979
38.204436,105,77.351773
25.556065,106,77.43554
51.087879,169,77.571249
28.768382,82,77.635659
36.367948,105,77.71783
40.320391,123,77.96772
39.19487,138,78.079569
31.400558,95,78.156191
19.878464,80,78.220186
32.490143,90,78.291845
35.774959,105,78.535608
21.704997,64,78.586426
23.318238,84,78.654059
44.661859,134,78.75992
60.514389,176,79.061558
58.818593,214,79.233575
26.481247,102,79.316429
30.51026,86,79.385083
32.151119,100,79.624514
21.007543,72,79.681447
29.087246,87,79.749641
37.817594,120,79.844995
37.655272,102,79.925164
25.648624,102,80.162863
29.327447,103,83.468986
28.30236,97,83.553691
45.135182,157,83.68273
32.834512,109,83.771046
32.489072,99,84.011408
30.19637,98,84.097026
33.857342,105,84.190212
28.955302,89,84.270471
34.490437,102,84.366403
29.507051,101,84.64048
34.516196,94,84.721733
21.896727,75,84.785403
29.553742,86,84.853675
32.964642,113,84.944535
23.75497,96,85.022481
24.647251,71,85.213966
39.065285,121,85.312168
28.383424,105,85.396321
35.005601,130,85.500867
23.984328,80,85.565568
23.571299,72,85.759286
35.218224,113,85.849255
34.186366,99,85.928492
30.388684,93,86.003076
34.970209,111,86.091268
43.022741,150,86.346606
22.62159,76,86.407917
25.160291,79,86.471446
24.45388,74,86.531415
46.209819,142,86.645075
19.549411,61,86.828044
25.73025,87,86.897206
20.621328,115,86.988427
51.150498,157,87.113456
26.50348,83,87.179604
23.412049,72,87.37058
27.034843,93,87.444417
27.803428,87,87.513283
21.136283,86,87.582383
44.321268,141,87.694555
36.61761,124,87.928798
43.887198,151,88.051474
41.749496,140,88.167024
21.654242,64,88.220225
44.086772,142,88.470197
27.586638,73,88.529643
27.915555,84,88.598376
29.912985,102,88.681889
29.337594,88,88.757323
26.193129,83,88.828464
37.068244,116,89.061188
42.135032,142,89.183306
44.411825,144,89.30555
38.091732,122,89.40343
26.787748,82,89.601027
29.166904,133,89.706252
34.31419,104,89.789891
27.619186,89,89.861534
39.567871,115,89.952487
39.384796,131,90.194861
24.586407,92,90.267897
34.609714,101,90.348075
27.218339,94,90.422357
28.109179,84,90.490529
25.478491,83,90.692044
35.986901,104,90.775035
37.876576,108,90.861013
38.781212,122,90.95841
21.111333,76,91.018659
39.062478,116,91.241892
32.926005,98,91.319925
39.389863,150,91.441091
24.056199,83,91.508075
24.336738,104,91.5915
27.6231,85,91.792787
35.357424,110,91.881547
35.454339,116,91.977162
30.095347,96,92.0541
37.514955,112,92.27604
42.055361,164,92.406357
67.649058,225,92.584569
28.784674,81,92.648571
27.21375,146,92.897982
39.347226,138,93.008987
23.120475,78,93.072175
38.528245,113,93.1641
36.381096,114,93.390822
33.404805,121,93.489671
36.458073,98,93.569491
33.774981,98,93.64826
30.524598,97,93.725426
36.86613,99,93.940598
30.542987,110,94.029104
27.853596,92,94.107128
27.249715,80,94.174662
48.106805,161,97.607616
24.751476,87,97.813148
26.744762,112,97.902509
45.609234,139,98.015755
40.806687,121,98.125611
52.982447,176,98.451226
37.485868,109,98.550959
29.655228,90,98.634066
44.618737,170,98.787385
28.774199,86,99.008276
32.578835,121,99.117727
41.034181,127,99.227611
20.756492,94,99.311201
28.351627,95,99.391353
19.18625,86,99.602134
30.866226,117,99.703006
24.902999,103,99.787339
35.600141,126,99.887789
30.285239,111,99.975978
32.402914,101,100.189945
34.793218,148,100.308136
22.627896,81,100.372916
32.686077,102,100.454792
28.556835,102,100.669481
33.308186,93,100.743709
31.060358,121,100.841128
39.508058,130,100.944138
35.584249,118,101.039349
17.738586,59,101.225055
38.583782,135,101.3329
43.306092,175,101.47113
28.62678,99,101.55122
55.942515,216,101.856622
29.568265,96,101.932489
29.873736,88,102.00262
28.835596,97,102.080789
29.319714,88,102.150949
24.392821,98,102.364939
36.48835,105,102.448505
21.921475,111,102.538663
28.799965,123,102.637053
31.930234,104,102.85284
27.374484,76,102.912595
37.21939,109,103.000477
30.176096,97,103.079166
38.237578,125,103.180553
32.578979,117,103.410351
24.245135,77,103.476104
25.23641,130,103.582855
27.610903,94,103.659664
34.124791,101,103.742059
20.556678,76,103.936916
30.263385,99,104.0173
31.304539,106,104.103579
27.90162,79,104.168106
29.281027,86,104.239541
24.126143,122,104.343121
35.52055,109,104.564967
31.804834,118,104.663179
35.04761,101,104.748811
30.330089,87,104.823896
35.989218,95,104.902686
19.995394,92,105.116184
26.015846,73,105.178971
32.803774,92,105.255171
27.667958,81,105.320312
27.849934,82,105.386443
28.942821,108,105.473902
30.178257,87,105.675819
34.213812,97,105.752612
21.265472,62,105.802108
27.614732,101,105.882558
28.277669,98,105.959936
26.735867,82,106.159639
30.169558,85,106.226714
40.65501,123,106.32355
26.325321,89,106.395205
34.832255,108,106.481572
28.707862,94,106.555342
64.869537,208,106.853793
36.199672,113,106.945872
25.00103,89,107.016332
39.983756,152,107.272656
36.751381,136,107.382255
26.74381,92,107.455957
23.91027,73,107.514907
30.658309,94,107.590364
32.83069,96,107.802884
25.757721,111,107.89168
28.02725,100,107.971852
34.274537,104,108.055951
33.136212,113,108.147271
23.532031,80,108.344778
29.599029,90,108.415627
28.80567,105,111.77328
26.379793,77,111.83729
29.947201,91,111.911174
23.864956,85,111.979938
29.753583,101,112.221218
33.319401,111,112.317669
38.569352,140,112.438792
31.030726,91,112.517449
31.829442,100,112.604581
35.064948,112,113.028773
36.088849,105,113.112864
34.213799,104,113.195437
42.940501,126,113.297244
28.441282,88,113.501055
29.339945,92,113.573923
37.266915,101,113.653985
26.846267,113,113.746489
29.74868,95,113.822519
43.498978,129,114.057345
35.193586,109,114.145323
33.894099,110,114.23422
43.951408,164,114.369866
27.782659,83,114.437756
25.39872,81,114.648987
35.941823,111,114.73653
30.368044,85,114.804181
24.785272,77,114.866978
26.888642,94,114.945775
30.537292,88,115.151393
36.264551,139,115.26395
24.708811,83,115.330525
20.877929,77,115.394068
43.191503,141,115.511299
52.685379,153,115.774685
31.309312,98,115.858208
38.807649,126,115.964702
32.620011,91,116.037708
26.642955,83,116.103449
41.252736,131,116.340613
36.888475,112,116.429384
60.482496,184,116.575833
26.353674,97,116.653395
31.372259,101,116.868402
32.805033,106,116.958665
39.236517,129,117.062605
34.518331,114,117.152898
25.260934,75,117.212839
30.758068,84,117.410702
40.70187,127,117.512525
44.351085,161,117.642736
22.580491,87,117.712358
31.692933,89,117.921752
22.282182,94,117.997146
37.500563,123,118.09547
29.384534,118,118.193714
47.979668,152,118.470452
34.007771,96,118.547325
44.493108,159,118.675654
35.094191,115,118.767592
28.980913,88,118.837025
40.913589,156,119.125497
25.431125,98,119.204863
29.993298,92,119.279222
39.065391,125,119.381242
26.370809,105,119.616084
28.562593,96,119.693475
21.329293,88,119.764804
45.04813,170,119.904675
38.24893,123,120.003681
36.201477,117,120.261568
37.838295,112,120.353076
29.689286,93,120.428995
25.267824,80,120.496532
31.708552,114,120.59914
28.202155,93,120.851563
25.382817,89,120.922071
16.617883,77,120.98332
31.647879,97,121.060759
28.725508,90,121.13319
26.086936,101,121.364599
32.849153,106,121.449054
36.355714,100,121.529455
38.790251,146,121.64612
57.68443,187,121.946294
17.798893,63,121.99638
33.382102,100,122.075202
27.542408,80,122.138107
36.294431,109,122.225509
32.584388,112,122.466738
29.838129,93,122.539721
31.113303,86,122.608157
33.619914,94,122.683167
29.675477,79,122.746675
30.778241,102,126.078352
27.208768,83,126.333078
36.956343,129,126.439713
30.66216,96,126.517365
30.592692,94,126.599382
38.150487,121,126.707088
36.810973,128,127.117176
22.829811,86,127.194471
23.342499,94,127.278111
39.716019,129,127.387938
23.653468,72,127.446056
28.614796,87,127.672457
32.642543,90,127.744627
56.237759,181,127.895751
31.326861,104,127.976952
26.620431,85,128.045628
33.849412,114,128.326724
30.440336,95,128.402868
30.811387,106,128.489791
47.223085,170,128.625842
23.815835,104,128.879663
27.088841,88,128.949123
36.473715,112,129.039197
26.964639,84,129.10665
26.169422,83,129.172545
31.288556,95,129.399683
31.913891,99,129.479387
34.685455,105,129.56368
30.86741,106,129.64753
26.825858,80,129.71149
55.648447,179,130.05011
54.326311,183,130.198302
23.488744,78,130.260464
36.60496,98,130.338253
43.953146,127,130.598808
26.445622,88,130.669384
33.921487,106,130.753442
36.126774,116,130.845668
33.524472,114,130.934411
35.619905,115,131.196745
36.16723,117,131.288491
38.505811,116,131.381324
35.611324,105,131.464339
32.097825,96,131.541119
35.088788,115,131.787288
50.29174,142,131.899307
32.293064,102,131.980062
43.036305,154,132.101375
37.30672,116,132.36531
37.013713,109,132.451964
27.950214,104,132.533862
24.926259,78,132.595736
30.064453,95,132.670815
32.736451,101,132.926965
27.536271,82,132.991599
60.52478,214,133.161155
19.910442,64,133.212267
35.948295,99,133.437371
20.864059,65,133.488028
45.354048,149,133.605777
22.599017,77,133.666476
46.922291,162,133.793965
49.121112,143,134.076219
59.948764,231,134.263585
34.919217,111,134.352468
38.37602,115,134.60733
37.627494,133,134.71728
25.853181,76,134.779971
37.339519,126,134.881814
31.58544,94,134.958156
40.574611,120,135.24232
28.031937,92,135.314512
32.818106,105,135.398788
27.454628,87,135.469393
33.649406,111,135.559721
35.704869,109,135.820031
32.622192,127,135.920657
34.379171,118,136.013806
30.90195,108,136.099699
47.434171,156,136.43949
26.660647,112,136.530507
19.190712,121,136.626482
27.540412,105,136.711401
26.782988,80,136.775299
33.306464,87,136.978643
35.076989,106,137.063611
36.45932,121,137.158638
27.12251,96,137.233923
26.971616,112,137.455678
33.939919,103,137.537349
31.773297,97,140.876235
51.707828,163,141.015485
38.030492,141,141.130023
