#{"t_start": 1782241632.0871513, "env_id": "Atom-v1"}
r,l,t
31.725271,110,8.80221
41.566873,122,8.901889
33.24762,99,8.983524
32.785825,104,9.291955
30.018649,95,9.370466
33.877078,109,9.460271
34.316647,110,9.547936
24.089613,76,9.60876
34.203714,112,9.698982
53.393727,162,9.83013
29.487328,86,9.898066
26.728933,88,13.165799
29.355413,104,13.254724
33.929736,115,13.577398
23.107412,76,13.643607
23.179184,86,13.720677
17.822925,84,13.794525
35.231519,116,13.896072
38.069939,134,14.016729
40.531221,126,14.129073
25.1426,118,14.236979
33.31393,89,14.318177
32.121741,104,14.41109
27.74156,86,14.643182
18.461317,75,14.703369
23.330381,86,14.772269
18.576531,93,14.847574
26.322815,82,14.91282
22.337388,71,14.969408
25.829194,113,15.060041
34.532443,110,15.148614
29.650571,83,15.215889
29.376293,81,15.2806
25.312747,84,15.346993
32.611202,101,15.639448
41.547864,119,15.738215
19.694252,70,15.794843
23.63956,75,15.854967
18.705263,66,15.908255
32.627678,113,15.998637
28.013193,97,16.075269
32.063705,103,16.15859
39.377474,109,16.245908
25.205999,82,16.310561
29.418953,99,16.398372
31.777943,102,16.643021
23.771412,78,16.706347
17.665809,63,16.756603
34.091015,102,16.837908
34.410921,112,16.927323
31.456216,102,17.010288
29.274138,84,17.077074
32.508726,101,17.157504
34.477575,105,17.241607
45.07897,133,17.348366
21.782722,75,17.408323
29.957389,107,17.675886
42.858246,148,17.795012
25.925549,88,17.865813
39.077514,119,17.961598
27.2438,89,18.032645
32.148322,105,18.115859
20.674631,71,18.172832
35.396584,121,18.26994
28.155091,110,18.357762
30.774111,119,18.455002
31.681605,90,18.685372
28.138079,89,18.760267
29.626712,82,18.827079
39.854379,126,18.930587
27.183957,74,18.991193
26.543121,83,19.059078
30.600065,122,19.159493
37.051792,110,19.246182
37.446081,116,19.337849
35.089293,124,19.435817
22.147705,76,19.672934
26.158707,92,19.747073
27.21989,86,19.815711
28.045973,87,19.885281
18.29804,90,19.955966
39.109747,134,20.062255
44.487776,130,20.166595
27.866101,90,20.238583
39.239194,110,20.32635
30.34197,94,20.401877
28.274071,107,20.641259
27.672286,80,20.705093
35.741525,121,20.801198
31.563164,105,20.886042
43.124992,129,20.9896
44.735596,161,21.118102
26.208739,91,21.190036
28.031545,86,21.259591
29.702928,90,21.330506
36.625331,120,21.571208
21.606431,92,21.647328
27.371135,88,21.724943
27.237028,93,21.806645
37.468589,121,21.913921
38.692045,113,22.010127
30.973029,107,22.101891
26.780479,72,22.15975
48.660829,138,22.272628
43.322532,138,22.389078
27.814785,85,22.59456
29.779166,95,22.671564
45.916703,132,22.777643
27.934579,81,22.844399
29.154155,89,22.916832
42.688647,156,26.304527
30.680763,123,26.412256
25.432475,86,26.482995
32.174375,94,26.558538
31.806139,111,26.648413
37.122526,124,27.011967
56.482264,184,27.176273
40.859198,125,27.289667
15.507796,62,27.346697
29.977862,107,27.443839
34.032265,102,27.537596
38.017335,176,27.686811
65.477336,236,28.04298
25.164062,80,28.108496
32.880816,90,28.181406
38.771212,111,28.272861
35.617826,94,28.348549
40.976242,110,28.438348
31.883174,119,28.536712
29.50752,88,28.60959
33.586402,123,28.708429
32.182198,104,28.794922
25.291351,75,29.031515
27.005286,76,29.096228
42.678617,135,29.215649
18.89447,91,29.290704
24.815862,79,29.353128
38.552487,115,29.444277
37.951607,145,29.560817
39.443219,110,29.647826
24.683644,81,29.713506
31.403306,99,29.793295
31.241386,95,30.024721
28.029165,94,30.099258
30.258953,88,30.169161
24.631069,76,30.229276
31.0772,90,30.301038
26.090706,76,30.362345
30.864417,96,30.438466
32.756317,105,30.522536
26.407747,95,30.598139
26.655244,79,30.662515
30.985714,89,30.734895
27.125386,88,30.952008
30.775192,138,31.064131
22.286687,83,31.131255
30.043427,95,31.208714
5.978543,92,31.283342
36.62906,122,31.382162
34.794528,111,31.470626
19.851863,74,31.529114
40.612599,107,31.614169
34.108434,102,31.696255
39.352835,136,31.953803
33.263045,101,32.03671
28.558764,89,32.108751
22.891187,71,32.166873
35.159187,139,32.281638
28.636212,94,32.359313
38.076024,116,32.45622
40.084,125,32.560644
39.260075,134,32.672562
39.830453,127,32.912558
40.494803,129,33.018631
46.516026,142,33.155363
42.459714,137,33.272506
29.09321,108,33.368247
29.882093,100,33.452501
27.169218,105,33.53726
21.086746,62,33.586759
27.923714,104,33.670627
35.927985,126,33.773798
24.321317,79,33.975628
27.132975,83,34.042632
68.203647,207,34.209575
25.178788,95,34.286649
44.175196,136,34.396709
32.116056,95,34.473015
14.522179,59,34.520758
21.110538,92,34.593705
50.032933,174,34.733454
25.316367,82,34.93612
27.835476,85,35.005258
24.435098,108,35.092389
18.831336,85,35.160751
29.596981,98,35.239673
31.615749,105,35.325539
35.52012,104,35.408882
21.20977,75,35.468848
29.79184,102,35.550945
33.149703,99,35.629978
36.1868,111,35.856967
40.625723,126,35.95896
40.482396,125,36.057877
32.401042,89,39.482923
33.959734,116,39.583695
31.332217,112,39.675035
15.282897,56,39.719728
23.036108,70,39.777378
28.809983,89,39.848855
34.184054,99,39.927995
42.247263,133,40.204449
26.013389,76,40.269553
26.586494,83,40.342019
25.925145,90,40.421455
41.266121,106,40.514668
37.764622,108,40.60734
27.697423,92,40.687671
31.135467,94,40.768645
23.361605,73,40.827024
33.099568,94,40.903169
31.630287,90,40.97702
41.657425,129,41.227029
28.746302,80,41.291064
48.601165,169,41.427205
25.545498,167,41.564273
37.365907,111,41.654172
33.700072,100,41.735685
27.412419,80,41.79907
22.701939,81,41.863086
33.46558,95,41.938611
26.034235,85,42.006632
33.221516,98,42.225227
26.16452,81,42.289871
36.370885,116,42.38222
36.484781,110,42.469865
28.190711,93,42.545965
25.444342,74,42.604734
35.524397,118,42.699273
30.801005,104,42.784483
31.552211,93,42.858074
24.66252,86,42.929513
48.49247,164,43.203962
34.573591,106,43.291899
31.162784,101,43.376337
30.766798,104,43.470233
41.703594,129,43.590972
28.925824,104,43.682404
37.777064,124,43.792005
31.871056,98,43.877095
32.889969,102,43.967507
37.344715,106,44.202564
26.331517,75,44.264888
24.378616,80,44.328185
28.031018,86,44.396525
40.670241,120,44.492065
25.53992,86,44.560221
25.05506,83,44.626616
25.464185,80,44.691621
45.546233,139,44.804774
31.111042,110,44.893963
29.804132,104,44.978691
29.76487,98,45.225172
27.839475,99,45.304661
21.761404,74,45.363894
34.222636,98,45.442803
34.370855,106,45.526668
37.586277,109,45.612723
35.189431,132,45.719426
18.824672,62,45.768385
30.896045,92,45.842397
40.346298,138,45.954054
39.48696,123,46.18841
44.666389,135,46.297211
26.100122,89,46.369699
32.81857,97,46.447815
28.429527,87,46.516072
31.839502,96,46.593279
22.860292,70,46.650869
30.397204,100,46.732249
54.125645,180,46.880884
31.287252,107,47.115832
51.365892,151,47.23822
24.814252,94,47.314085
36.659704,110,47.402646
33.815452,121,47.499612
45.037649,169,47.636126
30.35293,88,47.7058
26.230738,88,47.776836
32.211221,91,47.849922
25.355569,78,47.912719
34.807035,123,48.149479
36.0339,129,48.253598
31.141972,94,48.329965
32.717763,142,48.444351
48.246371,164,48.581448
43.772882,137,48.697265
25.215783,87,48.770706
21.521253,77,48.837012
31.386244,133,49.088668
33.731615,93,52.460638
28.602753,96,52.545738
25.700543,75,52.60806
17.092873,98,52.688576
25.001502,79,52.75247
39.187135,130,52.861133
39.350882,112,52.962601
31.366709,97,53.056199
35.061446,119,53.165311
41.941077,139,53.459122
31.440622,113,53.561096
20.3765,68,53.621113
23.289482,73,53.685125
34.33597,100,53.77104
38.550942,142,53.888007
30.496875,94,53.965798
28.487277,86,54.036533
30.277946,129,54.139736
39.021253,118,54.235952
28.678209,114,54.48356
34.182829,106,54.568866
45.004248,159,54.697222
42.792201,132,54.802402
27.058075,93,54.876068
41.44775,146,54.992043
30.46402,93,55.065977
28.204038,80,55.130251
48.354845,135,55.239607
42.46657,129,55.530582
28.403634,94,55.606674
28.768317,82,55.672348
25.012791,82,55.738126
24.883852,72,55.795825
30.472862,85,55.864432
28.128895,98,55.943045
29.601279,96,56.02062
22.962693,97,56.098328
26.435419,89,56.16947
34.191012,98,56.248445
39.256084,125,56.528515
37.001897,108,56.615217
25.906729,92,56.689848
9.202183,101,56.771442
31.252434,87,56.842109
37.063132,113,56.93455
39.95943,115,57.027841
45.397551,140,57.142131
29.743377,85,57.211096
39.865964,133,57.541645
31.698224,101,57.622165
29.351748,85,57.69132
38.249464,120,57.786837
33.402988,108,57.873652
36.602116,120,57.970602
33.733557,104,58.05607
35.628706,107,58.14413
38.757961,135,58.254018
30.059612,88,58.499028
29.393834,92,58.574987
33.262639,100,58.654906
25.380777,86,58.723619
30.526993,89,58.796056
42.619961,160,58.928108
40.356587,140,59.043262
31.691741,88,59.115997
26.271972,82,59.183752
32.3818,93,59.277676
24.373654,86,59.347642
31.502419,97,59.601094
22.377738,73,59.659796
24.407637,79,59.724664
21.185146,81,59.789
36.151944,114,59.88096
37.030422,126,59.980593
32.940079,109,60.067472
57.611449,160,60.194378
33.350252,106,60.278041
38.546221,182,60.586594
42.003397,138,60.697833
35.244181,103,60.78066
27.219336,92,60.85332
33.174118,118,60.947377
37.894841,123,61.045967
22.370583,73,61.104764
30.164282,97,61.181736
30.856254,102,61.263914
32.270941,91,61.50609
31.849435,89,61.577347
28.441648,90,61.648584
26.857492,77,61.709593
37.735262,104,61.790884
30.315247,116,61.883201
30.450508,89,61.953945
25.550357,80,62.016531
34.94614,98,62.094743
31.620437,102,65.493666
17.035523,69,65.556195
27.282285,86,65.629011
32.627389,108,65.874978
23.475786,149,65.996656
35.473407,121,66.105198
33.750483,116,66.208981
31.911091,90,66.286584
31.631417,93,66.368666
31.421274,93,66.451297
37.834028,105,66.546446
40.922031,115,66.648663
29.311918,98,66.893478
42.255912,124,66.995974
30.470077,85,67.065562
29.338387,117,67.161157
31.44038,83,67.22864
24.543799,93,67.305408
38.04364,127,67.408472
27.651549,103,67.492564
36.61045,109,67.580921
24.974467,82,67.647392
33.34914,114,67.875816
31.318514,104,67.959995
35.184775,111,68.049382
24.572264,72,68.108275
33.977234,114,68.201705
24.333724,92,68.276466
37.724006,113,68.368711
32.542773,123,68.468673
28.409499,87,68.540529
24.239136,83,68.608862
24.663474,73,68.809206
27.654267,88,68.881287
30.296615,100,68.965262
40.620825,120,69.064932
34.329116,103,69.151175
35.977666,120,69.249364
32.406029,121,69.349376
31.008785,87,69.420838
29.909243,94,69.516302
34.132238,95,69.595641
23.95948,90,69.80775
38.869911,120,69.906092
27.38825,80,69.97072
26.392811,104,70.055005
34.22463,99,70.135041
43.930438,136,70.245318
30.824494,94,70.321688
25.76359,75,70.382306
29.208979,85,70.450634
14.719612,67,70.505143
30.510908,94,70.581385
48.950635,173,70.859633
29.562028,96,70.93929
27.046794,96,71.018189
30.406214,98,71.096787
46.314393,137,71.208722
34.643009,97,71.285217
41.647994,130,71.387952
44.320778,138,71.49758
34.986009,135,71.771676
30.62066,81,71.835169
24.695083,78,71.896699
41.358124,122,71.993767
37.569623,109,72.080509
36.326082,121,72.176737
27.462079,80,72.240211
26.035573,84,72.306256
20.391148,73,72.364372
38.071926,111,72.453294
43.597563,142,72.568601
29.622378,93,72.811886
22.567071,85,72.880342
29.278836,97,72.959022
38.24777,125,73.062655
34.207663,104,73.148822
32.334526,103,73.233037
36.816577,100,73.316023
31.1548,104,73.400584
40.208672,128,73.504502
31.992568,77,73.565866
36.90514,110,73.81415
38.466898,115,73.909617
26.755791,73,73.969471
35.995215,104,74.053235
29.416231,90,74.124423
45.050259,122,74.221419
33.198862,96,74.297684
29.676276,99,74.376462
33.116206,104,74.458451
35.959225,107,74.544222
41.788153,134,74.819736
27.30549,87,74.889042
30.362974,106,74.97447
31.439486,118,75.067327
44.64173,139,75.177282
31.96979,98,78.581331
37.153065,98,78.669321
26.379436,81,78.737461
32.476696,101,78.822235
43.378003,121,79.076753
27.393089,87,79.154596
29.762641,85,79.23052
42.756925,111,79.328492
30.124526,90,79.407891
26.741313,86,79.483191
35.864719,96,79.570307
36.922767,115,79.671303
29.744015,88,79.750266
28.399831,101,79.839821
26.016926,76,79.902605
38.648136,112,80.130599
42.740509,154,80.255091
34.553032,109,80.342283
39.135602,118,80.43766
27.540635,77,80.500843
34.68698,105,80.586267
23.61394,99,80.666557
38.322737,109,80.754425
27.923944,80,80.819366
25.82064,83,80.886514
27.528261,82,81.089451
41.113931,120,81.18673
28.984511,95,81.262907
25.680841,90,81.334535
41.394044,130,81.442081
30.010951,102,81.524526
30.309426,111,81.614409
28.087191,81,81.679363
38.19402,136,81.7895
46.636185,156,82.052382
23.462334,97,82.131018
23.944928,85,82.200568
40.10927,108,82.28833
30.297013,105,82.373227
35.103086,98,82.452246
37.918416,115,82.546052
31.639123,95,82.622379
29.310246,90,82.694599
23.445439,74,82.754471
37.552957,128,82.994666
28.600595,83,83.060954
36.578266,117,83.154212
29.311195,88,83.225297
31.282058,100,83.305687
28.779338,106,83.391211
21.936472,66,83.443838
23.599212,69,83.499177
34.112137,105,83.58404
43.029138,135,83.692285
26.373881,78,83.755181
31.868072,106,83.982546
40.003148,124,84.081384
48.070669,150,84.203697
53.247778,170,84.341073
28.354453,80,84.406534
33.471379,98,84.48379
28.491911,88,84.554854
40.001203,127,84.657829
36.566132,118,84.752066
29.697692,89,84.981458
30.67858,90,85.053817
29.743306,91,85.12617
29.730763,129,85.228443
32.145262,103,85.310001
28.622361,91,85.383214
36.447529,117,85.477728
29.442466,81,85.542057
30.237272,102,85.623474
44.467479,152,85.902408
24.800429,107,85.988649
42.05336,130,86.094534
29.111814,88,86.164402
29.914177,102,86.245468
36.30825,104,86.328918
27.022984,108,86.417461
29.071947,90,86.490342
29.757643,91,86.565158
25.418362,77,86.628335
43.112033,121,86.728303
34.25044,103,86.974165
31.111744,101,87.055413
35.05002,96,87.13429
27.063058,89,87.206827
32.879203,86,87.27675
35.243109,100,87.356695
38.597192,123,87.455777
41.948411,132,87.562222
33.897757,108,87.64917
28.168469,86,87.717879
28.905246,85,87.935996
40.95318,138,88.052793
29.0067,88,88.127743
36.081142,100,91.191434
35.645446,97,91.275844
33.837745,93,91.351553
18.697012,97,91.429171
31.736071,89,91.501965
29.252984,91,91.576068
32.87998,113,91.669235
51.169535,140,91.971703
37.039627,126,92.082186
22.543138,92,92.163241
34.433711,111,92.262156
37.272653,116,92.36334
34.51912,92,92.444008
20.973387,78,92.508605
30.748158,94,92.584571
27.494416,81,92.650912
33.6159,93,92.727533
27.593645,77,92.972175
40.291922,139,93.09978
24.289867,123,93.205839
33.636471,98,93.288922
29.836544,83,93.359602
34.570887,108,93.450501
31.685075,109,93.541628
33.712923,112,93.634124
24.544619,85,93.704978
29.638743,86,93.787702
31.517017,91,94.004897
23.158923,76,94.066946
29.964451,102,94.152345
27.845399,89,94.226148
29.306011,92,94.301598
33.204073,114,94.395147
28.366172,94,94.476339
37.613913,122,94.577318
23.953897,90,94.652503
27.70908,92,94.729677
28.74729,91,94.805724
33.611227,100,95.040118
23.610155,71,95.096994
31.836841,96,95.175761
30.372039,85,95.24575
33.378705,120,95.343919
24.53994,78,95.411934
23.000376,73,95.473026
28.149848,93,95.552837
30.366338,90,95.630186
29.844568,91,95.708583
37.479321,109,95.804321
29.318685,87,96.017297
42.566467,136,96.130833
27.668202,89,96.203625
25.044735,82,96.269877
32.671485,104,96.353735
33.923753,100,96.436057
19.970949,65,96.488552
25.365821,87,96.558619
29.285249,97,96.636938
31.691508,112,96.727395
30.726918,99,96.94689
21.382971,68,97.002298
30.958833,96,97.084638
32.707995,98,97.16507
40.64199,117,97.261753
24.411106,79,97.328129
36.031661,113,97.421749
59.118759,187,97.574632
23.883827,73,97.634713
28.732264,94,97.713841
25.20145,74,97.77584
27.563051,82,97.990425
28.409547,101,98.075656
31.270644,111,98.169001
25.837539,81,98.237967
36.850016,106,98.326345
32.741448,105,98.412732
42.304898,125,98.514621
30.772116,89,98.587124
24.370306,73,98.646401
37.2977,137,98.75961
30.11989,88,99.016127
38.044796,123,99.116624
32.470254,105,99.200424
39.144311,113,99.290739
26.032571,80,99.355336
28.681745,109,99.443655
31.318675,128,99.548756
35.275741,102,99.631197
30.091009,148,99.749657
34.846096,114,99.981003
38.149908,122,100.079655
24.918759,83,100.146688
30.386867,104,100.230428
33.820049,101,100.312087
32.783273,98,100.391631
43.817367,132,100.499246
21.942817,73,100.558566
52.869406,168,100.69389
29.258039,87,100.764282
29.084785,96,100.977333
32.321976,102,103.057955
53.742808,171,103.202575
33.373722,103,103.287478
45.200547,140,103.402406
29.84313,132,103.510587
50.704157,163,103.657542
30.260937,96,103.742632
34.123157,111,104.039979
29.674181,94,104.127576
29.436405,92,104.21167
32.552282,110,104.311504
27.05684,77,104.374467
40.460243,127,104.479811
43.241024,122,104.583406
23.966792,131,104.701874
30.083726,92,104.796487
26.576255,90,104.882782
28.740635,98,105.215135
46.87597,121,105.31547
22.689958,89,105.38874
32.918798,109,105.479137
28.431542,91,105.552555
26.076764,88,105.62455
29.369027,95,105.701811
30.776353,101,105.784446
29.684359,130,105.891538
43.015561,122,106.183885
28.922756,88,106.256325
29.380298,101,106.340379
31.597499,106,106.426922
29.703706,88,106.497514
28.277955,87,106.569936
31.261839,101,106.655976
41.434018,143,106.779628
21.158757,76,106.844592
30.97736,97,106.925135
34.130285,96,107.002637
38.740454,143,107.275427
26.440115,84,107.34284
30.374196,82,107.408635
29.123616,99,107.488053
29.879486,79,107.550551
30.584605,99,107.629245
19.04361,68,107.683569
33.381622,103,107.765038
25.843598,81,107.828708
42.71684,127,107.930679
31.118753,107,108.183687
30.424437,102,108.267993
35.481908,113,108.36261
29.420434,95,108.441683
42.342455,130,108.551926
27.247565,80,108.618838
30.519255,94,108.700971
35.63827,109,108.788398
31.647268,92,108.863233
23.43575,69,108.919232
26.700567,86,108.989009
53.599514,183,109.309272
36.533217,94,109.387016
35.680609,105,109.473307
39.949203,119,109.573127
25.966976,87,109.643347
32.352276,101,109.725164
29.527607,84,109.791535
32.965818,101,109.872307
26.34343,75,109.931908
35.585326,94,110.007358
35.579485,97,110.333184
43.717255,155,110.456539
32.092351,114,110.546991
29.278653,86,110.615793
41.272797,122,110.713616
48.736242,138,110.822739
29.882695,96,110.898697
34.117793,101,110.979971
35.594415,103,111.061498
37.452485,104,111.329204
29.154192,101,111.410157
31.434324,101,111.490067
32.675059,101,111.597836
27.697145,97,111.676321
29.554926,98,111.760772
25.259536,79,111.827563
20.506401,71,111.886248
32.786617,98,111.96799
46.028759,142,112.086626
35.293158,104,112.336109
36.775347,109,112.425798
30.05184,94,112.501468
27.683995,86,112.571083
44.103499,145,112.687723
46.821725,147,112.807088
37.844358,125,112.907955
31.161922,105,112.994311
33.828897,112,114.95194
34.235112,109,115.202691
25.737026,86,115.271974
33.24079,110,115.359543
37.368733,116,115.456225
39.332411,111,115.554785
39.097548,124,115.663492
29.87334,94,115.745167
27.006351,78,115.813535
35.098029,146,115.943485
33.640737,113,116.220951
39.398596,123,116.319404
29.644032,80,116.38275
32.396265,103,116.464566
31.824059,118,116.559168
34.967236,129,116.665878
29.412827,95,116.752364
26.656028,73,116.818104
27.953631,83,116.893981
33.674019,109,116.98845
34.681114,114,117.246233
34.222407,102,117.331579
27.341371,95,117.410681
33.521226,113,117.501857
36.088047,100,117.582036
26.099488,101,117.663451
37.860561,149,117.795984
37.426659,98,117.875244
38.23168,112,117.964614
26.013287,130,118.069182
25.670195,80,118.306458
39.353741,119,118.40213
38.681859,111,118.491067
32.669715,92,118.563693
37.227445,126,118.663726
31.953623,107,118.749367
34.072104,112,118.838221
35.955481,108,118.925656
18.339675,60,118.973446
26.575754,81,119.038122
25.045729,109,119.308976
30.425234,88,119.37973
23.041044,75,119.439042
34.132321,108,119.526259
49.853472,161,119.656341
50.826006,183,119.803272
25.885268,76,119.86416
25.94942,95,119.940531
37.906166,123,120.038843
37.889328,116,120.287568
45.826661,136,120.395614
29.812542,86,120.464274
32.889243,101,120.544744
30.911529,102,120.625507
24.791895,95,120.70078
33.846735,145,120.816773
25.825415,120,120.911748
29.446485,90,120.982238
26.651638,86,121.21234
30.92474,105,121.295056
24.860403,73,121.353344
28.720759,83,121.41879
49.591772,166,121.552035
46.053608,134,121.659633
34.200364,109,121.746553
19.840729,59,121.793532
34.145475,101,121.87508
29.581832,136,121.98394
29.052757,95,122.250795
35.187929,130,122.353745
30.782971,86,122.421823
34.698375,97,122.500714
31.335995,83,122.568239
42.939165,121,122.665766
36.561784,117,122.760753
33.377744,94,122.839043
28.465766,79,122.903002
25.68157,74,122.963785
34.929463,121,123.223052
26.87801,90,123.297801
35.771856,100,123.380059
27.825596,89,123.455224
26.283376,84,123.525923
49.085095,155,123.650581
35.408482,98,123.729058
41.434056,125,123.828928
28.64025,93,123.9029
32.610311,110,123.98883
31.087085,89,124.221715
53.91408,150,124.340296
37.331343,114,124.431549
32.806108,113,124.521158
29.035749,86,124.589308
40.379515,118,124.683674
32.709246,116,126.474948
35.072233,117,126.572805
32.017979,101,126.654544
