#{"t_start": 1782241465.0738957, "env_id": "Atom-v1"}
r,l,t
42.382707,131,20.720956
32.480762,103,20.810512
20.430988,71,20.873259
34.014551,107,20.965958
31.134312,100,21.053059
45.25245,145,21.446545
52.339341,171,21.58552
20.177335,69,21.641862
27.981403,88,21.71206
28.302192,84,21.780013
29.575642,107,21.866145
43.847601,131,21.973669
27.758633,82,22.039539
32.876428,111,22.130143
39.966842,119,22.226449
29.158252,124,22.325908
22.300634,74,22.38542
15.876529,128,22.488971
37.271844,139,22.601178
23.139671,89,25.901224
23.025282,86,25.977968
23.53959,71,26.036167
26.7053,84,26.105026
22.28948,70,26.161341
32.012844,82,26.231831
26.901374,85,26.61708
28.954769,97,26.704903
32.107172,105,26.799537
17.773075,97,26.894991
26.29626,86,26.980426
33.35145,95,27.076267
30.863619,114,27.186434
44.394095,176,27.337319
31.099206,92,27.418142
23.458712,80,27.488887
63.214008,234,27.692762
46.609711,139,27.816192
24.536793,77,27.878317
29.047112,100,27.959188
29.654634,92,28.033062
22.009093,71,28.089744
22.259612,74,28.149653
33.73615,123,28.248612
34.681212,108,28.33503
17.354447,100,28.688049
26.924408,92,28.762954
18.022548,120,28.859307
30.284698,94,28.934889
27.813999,85,29.003847
20.785518,75,29.063726
23.993872,69,29.118717
28.006294,118,29.214399
32.951644,106,29.299857
27.824557,80,29.363971
34.887854,103,29.446485
33.61712,131,29.551249
36.670017,121,29.646683
33.993712,112,29.734839
24.152508,96,29.812543
27.193842,83,29.878842
34.8719,121,29.97537
26.361331,110,30.063175
28.115784,85,30.131296
25.567407,89,30.20228
29.483976,92,30.596198
22.37619,86,30.665261
32.521703,104,30.748695
41.246657,191,30.90117
35.932745,138,31.010919
28.885531,87,31.080821
34.95457,103,31.163258
38.226091,128,31.264698
28.245497,99,31.344136
34.217365,110,31.4324
27.254468,131,31.539394
33.025731,109,31.627546
26.355081,84,31.696477
33.948199,111,31.785881
27.517192,83,31.85437
33.532966,101,31.93635
33.647843,104,32.021707
34.817869,97,32.100759
41.90456,149,32.220181
29.664626,89,32.648607
28.570723,83,32.714468
34.327691,131,32.81922
33.013423,98,32.898078
20.378787,73,32.957218
47.594811,147,33.073628
30.070704,96,33.150582
30.503012,99,33.229934
30.789928,100,33.309783
24.881194,75,33.369517
26.427665,78,33.431637
28.571842,106,33.516346
31.983183,104,33.59925
43.251189,128,33.70201
41.698115,130,33.806971
25.597451,82,33.872567
50.145694,174,34.013041
29.969987,89,34.085079
28.233021,92,34.158389
22.062327,67,34.211666
41.858091,148,34.607493
32.576704,102,34.688263
24.621382,82,34.753541
37.03353,123,34.851819
32.925311,101,34.932722
35.114319,106,35.017498
38.149717,122,35.114294
39.771989,129,35.216794
26.811125,84,35.284337
32.549208,86,35.353519
28.138165,93,35.42768
25.517635,72,35.486357
33.903558,112,38.846794
29.055738,103,38.939848
21.910683,80,39.006716
26.861449,78,39.069626
22.903621,84,39.138155
37.651931,127,39.241605
25.260166,104,39.325636
33.160279,102,39.413624
27.876544,81,39.801743
25.342294,74,39.865495
35.56024,98,39.952495
32.508194,114,40.053316
17.238118,81,40.124739
28.92491,89,40.199461
22.405786,75,40.261194
30.827328,113,40.353307
39.919538,116,40.449174
41.796756,121,40.548767
26.605578,88,40.621978
28.4504,93,40.697848
21.442131,77,40.759403
33.135087,111,40.849499
32.175591,99,40.931277
27.15901,80,40.996925
32.386984,95,41.075128
39.033853,112,41.166649
39.068318,137,41.278737
41.932829,120,41.375895
36.569942,117,41.745575
29.575315,80,41.809336
36.962139,117,41.902853
45.173836,151,42.024393
23.852756,72,42.081877
27.782516,86,42.151019
24.730668,80,42.21544
22.4469,79,42.27922
21.623787,82,42.346542
20.464876,70,42.404855
33.437561,114,42.498882
30.750461,103,42.583881
25.074195,87,42.656093
22.384066,68,42.712422
39.406029,141,42.829047
31.471441,111,42.920639
32.056209,97,42.99907
35.043135,107,43.084649
19.414765,71,43.143017
32.493974,97,43.222262
27.078416,89,43.294083
20.69579,74,43.354688
30.045841,102,43.711941
36.132737,110,43.801337
27.436334,87,43.872374
33.119611,93,43.947386
31.259541,91,44.020943
32.650435,99,44.101087
35.480759,109,44.190424
30.60003,96,44.267405
21.515715,65,44.319579
25.344738,80,44.383781
31.79984,107,44.470591
29.025853,97,44.550086
42.596248,127,44.653398
24.569666,76,44.716064
29.154079,95,44.793774
27.85023,86,44.863242
34.484873,108,44.950987
37.800068,148,45.069813
28.306935,94,45.144523
38.822809,137,45.25442
29.035901,98,45.333367
34.390876,114,45.698846
17.085735,66,45.751872
32.522676,93,45.827345
19.569946,68,45.882865
30.93465,104,45.9663
35.71758,126,46.066683
30.868769,91,46.139302
25.235462,85,46.224479
31.736843,92,46.299984
34.488689,170,46.437589
35.395427,114,46.530516
37.121664,111,46.620348
38.92173,108,46.70681
33.397524,133,46.81678
29.579464,90,46.891253
30.645972,139,47.006343
36.881453,128,47.112985
16.523713,71,47.170446
45.487459,155,47.297896
23.895839,74,47.639056
49.08768,173,47.780941
32.979472,120,47.875859
30.102635,96,47.952852
27.415318,92,48.027847
30.558537,94,48.105009
31.718064,92,48.17975
27.282423,88,48.250485
28.383268,90,48.322602
31.50826,93,48.397632
22.396838,105,51.746701
35.994554,114,51.849941
31.539484,135,51.960377
29.214396,92,52.036833
33.310625,99,52.119823
39.114385,128,52.230133
39.981003,143,52.359529
26.29783,80,52.436833
41.848172,148,52.911327
34.470327,107,53.005647
32.974103,97,53.083424
32.023196,90,53.155513
25.55745,76,53.216487
36.494047,115,53.309468
28.098176,98,53.38842
20.04625,63,53.438972
25.623261,84,53.505577
30.378633,101,53.586702
27.77263,84,53.654489
24.442723,70,53.710387
17.969627,98,53.790575
43.737924,137,53.902252
42.734748,136,54.013034
35.625912,100,54.094091
31.192753,107,54.179523
23.665431,84,54.247836
23.756791,78,54.310921
34.118038,120,54.409166
37.140318,114,54.501362
28.762271,96,54.854931
33.93748,98,54.934753
38.44383,138,55.048333
38.181198,106,55.135011
34.948003,99,55.215466
34.901379,123,55.314326
37.798482,131,55.420008
32.900374,103,55.502246
45.598193,132,55.608032
22.955903,75,55.667549
29.898037,115,55.760671
28.946535,95,55.836103
39.895162,128,55.941502
25.724507,139,56.053706
35.901967,112,56.14367
30.275562,92,56.217475
21.025876,74,56.277589
60.76735,228,56.463228
29.292556,102,56.818041
45.198939,177,56.962537
38.520061,105,57.048386
28.61632,84,57.118246
31.025354,103,57.201964
27.580535,87,57.273152
29.185366,93,57.350225
27.663114,90,57.423244
20.286808,67,57.478876
34.589682,121,57.576999
35.984519,116,57.669934
30.320405,119,57.764896
35.927225,105,57.84988
35.736236,163,57.981028
36.212138,91,58.053764
35.18699,116,58.147045
36.264434,117,58.243005
32.784117,88,58.315076
37.954846,105,58.399365
32.623841,102,58.755779
21.87179,93,58.830544
29.963094,97,58.909173
24.352703,77,58.972186
28.207778,89,59.044498
30.467061,92,59.119125
21.558174,67,59.172791
25.169815,81,59.238458
34.203926,109,59.32694
44.11703,159,59.454793
27.43317,82,59.521252
36.583558,109,59.608482
35.449727,105,59.693584
36.01565,124,59.793698
29.584077,150,59.915089
47.991989,153,60.038449
28.034786,99,60.119061
34.488688,106,60.205349
30.992281,94,60.28037
29.952839,85,60.349282
27.396712,86,60.696013
31.527591,93,60.773895
37.506973,115,60.868478
31.972307,113,60.96294
28.832172,104,61.046753
30.446662,97,61.128468
24.202458,79,61.194412
26.1621,80,61.260103
25.646408,85,61.330031
34.053037,98,64.64889
36.473341,127,64.754163
25.430135,98,64.83319
29.289588,97,64.912047
38.539612,115,65.005011
31.674711,102,65.086949
32.50165,99,65.172584
29.316404,85,65.248484
56.366424,216,65.441647
35.955031,98,65.528214
27.072616,84,65.913481
32.502135,127,66.01666
25.063249,77,66.078162
29.015491,91,66.151287
31.564255,103,66.233981
22.190275,78,66.296977
29.536035,98,66.376194
26.622964,95,66.452882
24.507206,82,66.519008
23.947472,71,66.577392
16.826758,95,66.654173
31.366512,101,66.735418
26.356419,78,66.797949
31.104796,90,66.871397
25.200328,81,66.93671
29.133916,83,67.004339
24.412431,77,67.067841
27.608054,91,67.14141
31.87913,98,67.220446
40.939785,123,67.320821
41.19981,126,67.421989
30.300439,92,67.496906
28.677474,81,67.561769
36.629957,104,67.991637
22.575213,82,68.057753
29.303859,91,68.130997
30.9615,91,68.204591
29.709742,84,68.271287
22.774073,91,68.344339
39.564186,133,68.45063
36.05888,132,68.555694
37.226824,102,68.637528
31.679386,101,68.719411
30.321135,94,68.795823
16.194971,70,68.852492
41.340279,122,68.950791
34.675655,114,69.04531
28.758131,91,69.120066
26.544769,84,69.189197
25.564028,85,69.25817
36.342038,117,69.353456
32.267697,111,69.443403
35.96089,106,69.530121
28.8371,98,69.896022
19.903629,78,69.959056
31.826386,111,70.05159
36.500457,139,70.165189
32.43396,106,70.25246
24.508872,78,70.317826
35.539427,141,70.434395
37.549717,108,70.536381
40.241329,121,70.636484
26.181517,90,70.710117
30.965744,91,70.783
37.376279,111,70.870871
35.019925,91,70.94371
32.371569,91,71.016027
30.31774,98,71.094993
42.033248,136,71.203943
28.023007,87,71.272966
30.79408,103,71.355164
26.19755,86,71.424457
27.220312,101,71.504541
26.052452,89,71.847848
26.902496,87,71.917917
35.15052,103,72.001119
35.896962,125,72.101279
31.87398,144,72.215784
35.265998,102,72.297465
31.590937,101,72.37675
31.938594,105,72.45973
29.92753,89,72.531735
28.609526,105,72.615189
30.731205,109,72.703441
29.910015,88,72.773586
30.063869,96,72.851194
33.172849,99,72.931061
32.254298,108,73.018144
43.125569,160,73.148747
26.734874,96,73.226465
28.436273,99,73.306271
31.499156,108,73.393585
32.300171,102,73.775713
33.201113,115,73.869118
43.749816,145,73.986555
30.177712,91,74.062343
32.824572,98,74.142797
40.344437,157,77.605881
29.70272,95,77.691575
28.981441,87,77.761605
24.673868,86,77.830144
46.954923,176,77.972136
24.083325,80,78.036968
41.311125,133,78.15073
30.488707,106,78.245702
19.554409,92,78.328004
26.205699,84,78.402868
27.073237,94,78.485931
23.566708,82,78.557557
30.707186,95,78.640732
28.881173,88,78.720113
28.250772,93,78.801882
32.661202,107,79.175566
27.555887,106,79.262149
30.760495,84,79.329478
25.695447,83,79.398293
29.991053,96,79.475529
30.710619,150,79.596149
30.5701,96,79.672449
32.060321,98,79.753147
26.469556,82,79.819078
27.506054,87,79.88906
31.072241,96,79.969648
23.180248,119,80.068842
27.057256,80,80.137689
22.221629,72,80.195614
28.735934,86,80.263749
23.046471,74,80.322316
26.249795,82,80.388389
26.157294,94,80.464371
24.495831,79,80.527526
35.727463,111,80.61874
27.497496,94,80.694688
38.260542,108,81.285327
22.638241,85,81.357924
33.353277,107,81.449426
28.385062,90,81.522995
22.489099,70,81.581376
40.02099,110,81.67347
35.996917,116,81.770005
34.402706,108,81.857723
48.042602,160,81.987725
32.580141,100,82.069657
19.617966,73,82.13069
27.370203,87,82.2023
25.35466,69,82.258036
38.95942,112,82.34831
41.330849,137,82.458985
30.579392,121,82.554955
35.722855,124,82.655365
34.450739,97,82.733408
32.572364,110,82.821829
28.992789,94,82.89677
25.460933,73,83.264986
29.8597,101,83.346696
33.742741,93,83.42065
26.558401,83,83.485875
18.991977,66,83.538954
29.738174,86,83.60738
32.458593,92,83.67993
24.791078,85,83.747409
33.895816,97,83.824441
26.839579,78,83.886742
22.852219,79,83.950304
29.921952,95,84.02546
33.907208,105,84.110038
21.729815,72,84.167816
28.480838,83,84.234602
32.504406,118,84.328824
25.206251,86,84.399509
29.087704,90,84.473224
29.886581,88,84.544697
21.10887,68,84.59963
27.672257,95,84.676625
21.981782,71,84.734136
30.271371,92,84.808317
21.188973,99,84.887857
27.926292,86,85.269665
32.530147,119,85.366045
38.056768,121,85.466457
33.124256,108,85.552557
32.545308,103,85.636124
16.588836,71,85.693635
34.626354,99,85.771941
24.860844,90,85.843172
26.757684,83,85.909225
37.472135,115,86.001073
35.26218,129,86.103801
27.331516,96,86.180927
28.924784,95,86.255685
34.631891,107,86.34145
26.956983,91,86.415263
28.94893,90,86.487826
28.114679,107,86.575428
21.449619,82,86.643042
28.994438,95,86.720668
23.485368,78,86.784377
33.330238,91,86.857939
35.154128,116,87.222881
24.74004,88,87.293498
22.864539,85,87.362664
32.208935,89,90.655682
21.462973,79,90.725856
26.765706,105,90.813799
28.180846,87,90.884306
26.600679,83,90.951694
29.274068,104,91.034628
29.521074,122,91.132673
22.52379,99,91.218724
22.622556,68,91.280637
34.09751,103,91.371662
42.31926,151,91.504868
23.124989,78,91.573663
29.017108,92,91.655073
24.624709,86,91.729127
29.804379,89,91.807721
28.178866,90,91.8865
48.225352,185,92.040799
27.239748,99,92.395735
27.984786,85,92.465318
34.503966,97,92.545203
27.1087,102,92.627577
28.033431,91,92.701571
29.134423,86,92.771448
31.080866,106,92.858026
43.706514,129,92.963958
30.607925,96,93.042361
33.853942,122,93.143761
20.715383,65,93.196842
41.607222,133,93.322197
49.446474,162,93.453857
47.699544,148,93.573089
32.839739,106,93.658001
33.11854,108,93.745052
30.970622,93,93.819062
27.479117,91,93.891999
37.519421,115,93.987696
25.770486,78,94.327757
29.71812,110,94.416983
31.07269,104,94.501454
27.087067,82,94.567866
27.820103,92,94.643569
25.985568,82,94.710085
33.369246,110,94.79808
34.99451,119,94.894023
22.451283,80,94.959166
19.962789,104,95.043186
39.060185,115,95.135569
23.364593,71,95.192989
37.028992,156,95.317594
22.905807,141,95.431452
36.76104,115,95.523552
29.348824,88,95.594436
31.550633,90,95.666689
29.365807,85,95.734573
36.305067,120,95.831075
33.883433,130,95.935743
36.613241,133,96.318944
32.350471,88,96.389565
32.631753,103,96.471496
29.35118,84,96.538531
34.780734,118,96.632284
20.766497,66,96.685147
30.924576,99,96.765622
23.366896,76,96.827188
32.950654,95,96.902966
36.316974,101,96.983529
28.843607,87,97.052438
22.014346,71,97.109671
34.164899,102,97.191162
45.076731,165,97.325612
26.691547,86,97.394823
28.031658,84,97.462423
34.217455,109,97.551383
27.241614,101,97.633263
36.428521,119,97.728057
34.253911,102,97.81034
36.211684,110,98.172939
17.849299,71,98.230236
38.658826,123,98.330418
29.957502,80,98.396395
25.425969,82,98.463485
27.842827,98,98.542285
35.644161,111,98.632761
30.009577,97,98.711039
18.915316,101,98.794194
22.1488,76,98.85602
41.319479,124,98.957083
38.521358,107,99.044297
30.477063,113,99.136857
41.640614,131,99.24401
33.805578,103,99.329571
22.736323,76,99.391724
33.416299,107,99.478589
33.470798,118,99.575282
28.341852,86,99.645041
26.751894,86,99.714067
24.354908,75,99.775077
31.724038,95,100.12591
43.655862,150,103.442939
27.207356,80,103.514485
31.305885,99,103.594403
35.065215,99,103.67521
23.124744,74,103.735844
31.127718,109,103.824022
31.625994,92,103.898764
41.031423,116,103.999027
29.377944,84,104.073473
29.568582,74,104.138674
34.158128,108,104.235643
29.182776,95,104.320582
34.525337,105,104.4128
23.818078,89,104.491127
62.461339,189,104.660163
25.954671,95,104.741681
40.68752,121,104.840127
29.337668,94,104.916767
40.48132,141,105.031009
29.944596,96,105.384329
29.916545,107,105.47097
33.859371,85,105.539884
30.186249,186,105.689551
29.975407,96,105.768224
27.308036,86,105.836661
42.46597,166,105.969486
23.059072,71,106.02691
42.002816,121,106.126179
29.54876,97,106.204022
33.78939,107,106.289827
25.560545,78,106.351257
34.35167,105,106.435295
27.083962,95,106.513312
31.268945,102,106.596713
27.067839,104,106.681785
25.614478,87,106.75271
31.54253,90,106.825425
46.324682,143,106.941534
34.789012,106,107.300394
22.841197,102,107.381967
46.315695,136,107.491865
44.872635,153,107.613443
26.766148,82,107.68013
27.644751,86,107.748652
34.661507,104,107.83268
26.287317,85,107.901393
35.176877,108,107.990204
25.191313,78,108.054947
21.674602,72,108.114121
23.507445,71,108.172469
48.588992,163,108.304304
25.549923,82,108.370718
27.750832,86,108.439439
27.323827,86,108.509201
27.335839,78,108.571734
30.317249,89,108.643039
22.120498,80,108.707126
27.101319,97,108.786326
31.217777,113,108.877218
46.030245,163,109.281496
19.357103,81,109.347001
32.611466,106,109.432468
45.217679,117,109.528222
24.940862,93,109.602661
23.407686,74,109.662866
35.628217,105,109.748265
27.971211,82,109.814513
25.435076,79,109.879491
34.034765,178,110.025887
33.156252,103,110.10859
40.403231,127,110.228383
26.982386,94,110.305281
30.382833,109,110.393153
52.675189,155,110.517031
30.867177,103,110.600593
26.339518,112,110.691939
35.938713,103,110.776878
31.680721,89,110.84806
34.601131,107,111.208927
24.930664,90,111.281486
40.480453,128,111.385673
28.557722,97,111.464287
25.472075,86,111.533887
34.752437,118,111.628227
27.340369,85,111.695907
34.831683,119,111.790631
33.186263,97,111.869247
26.130519,81,111.934587
29.668128,97,112.012561
27.033693,76,112.074533
24.391749,72,112.13315
41.110051,122,112.232127
32.180666,101,112.314075
32.570685,86,112.384379
30.726576,100,112.463886
44.658717,143,112.580049
27.380635,87,112.649777
36.542928,111,115.936957
26.855413,82,116.285861
23.360653,92,116.360868
37.865578,110,116.453418
17.180253,83,116.531838
31.248824,99,116.629424
42.085171,129,116.745558
29.070817,86,116.823071
40.341934,142,116.950718
19.491093,61,117.004996
31.488458,86,117.081038
36.174584,102,117.173318
33.318774,119,117.274155
27.578365,93,117.350019
26.419071,82,117.415315
32.740378,109,117.504068
39.590457,111,117.594368
31.86516,96,117.671765
25.507275,80,117.736615
24.239513,78,117.801642
27.826585,83,117.868549
41.925226,135,117.979116
42.948572,132,118.361269
30.910936,90,118.435197
23.505203,80,118.500656
37.500271,129,118.604213
27.517727,105,118.688047
28.446101,85,118.756739
26.963649,99,118.836438
42.768267,143,118.953954
31.608709,109,119.043686
37.993632,121,119.142835
40.980776,131,119.250156
27.070569,80,119.315001
28.04914,81,119.38154
34.01587,107,119.468545
34.265801,102,119.551281
28.597338,100,119.63335
25.776631,89,119.705735
25.270118,79,119.769767
20.114462,120,119.866323
20.946394,81,119.932717
37.606319,112,120.299469
31.817085,93,120.376252
23.296268,72,120.434386
31.430379,91,120.508102
28.173041,100,120.589952
22.489365,76,120.652856
21.109244,87,120.72393
25.455894,100,120.804128
28.692867,89,120.876004
36.914401,121,120.974064
32.04853,101,121.054843
23.4444,77,121.116313
29.788748,108,121.203482
28.664273,97,121.281079
52.467139,141,121.393926
27.178159,82,121.460798
31.538816,89,121.540272
31.461807,142,121.659283
23.759769,90,121.73311
27.778358,87,121.805371
50.527125,159,122.208572
20.365551,65,122.260366
28.474285,97,122.339372
28.864995,90,122.410144
25.084993,81,122.475501
23.769877,83,122.542315
30.857308,90,122.614243
27.338289,88,122.685347
25.056928,86,122.753684
27.570605,91,122.828138
32.028622,101,122.911186
32.950093,97,122.990408
27.919276,88,123.061587
28.961164,89,123.134538
27.546645,81,123.199802
38.554929,142,123.314968
26.915573,81,123.380305
27.437641,94,123.455033
36.25828,110,123.543464
36.344755,121,123.640887
31.741842,107,123.727502
32.156419,102,123.809086
24.809295,76,124.213676
17.738993,121,124.310065
33.75443,91,124.382666
30.692379,117,124.475142
33.961839,117,124.568579
38.140946,137,124.675895
29.132082,93,124.749958
23.804236,75,124.810605
18.222748,74,124.869642
30.315454,89,124.940757
29.818234,97,125.018708
27.503706,101,125.098976
25.921249,95,125.17448
21.025983,65,125.225525
29.553449,88,125.29705
28.240094,83,125.362494
35.256472,120,125.459868
27.012507,85,128.719194
27.674782,93,128.80297
28.485806,87,128.87535
22.357404,80,128.940684
