#{"t_start": 1783984506.7713923, "env_id": "Atom-v1"}
r,l,t
5.784847,71,32.523959
62.53905,130,32.917512
56.022742,127,33.067699
5.867987,77,33.159149
123.654607,172,33.370942
2.506933,77,33.48272
23.345336,92,33.853277
3.840898,83,33.95507
60.215465,119,34.098587
14.044911,82,34.196392
10.545041,88,34.299965
21.868594,97,34.650409
84.201065,132,34.809614
40.833001,102,34.927464
22.077587,89,35.033536
23.074558,86,35.136705
35.995265,118,35.519456
13.515515,83,35.621649
81.333261,159,35.814106
32.677704,104,35.938237
58.646116,117,36.085427
10.111402,82,36.439357
69.841723,125,36.58915
36.35911,100,36.710623
18.294882,94,36.834949
45.784837,116,37.227438
75.897472,143,37.405162
23.517922,85,37.513689
62.819183,117,37.660428
29.561537,93,37.847363
4.452351,78,38.282148
70.53483,118,38.423206
29.764585,110,38.55856
56.802403,112,38.691563
116.518148,165,38.881794
20.032206,76,39.219761
51.718029,116,39.363284
21.338306,108,39.48808
25.37787,121,39.634056
61.446238,117,40.014181
113.302274,168,40.236111
14.599505,84,40.338914
30.077683,87,40.445533
8.424806,91,40.553712
76.324592,137,40.967993
11.161716,76,41.055206
32.112664,98,41.167276
7.363576,78,41.262834
16.939483,85,41.36137
94.824904,152,41.783559
13.129581,88,41.890644
31.76205,101,42.04753
41.104913,113,42.18071
21.259447,85,42.287316
24.599818,89,42.641291
4.130518,90,42.750185
-4.947945,65,42.827803
164.933679,214,43.086494
66.920223,145,43.512896
30.923445,94,43.620546
27.379247,103,43.742624
77.486314,138,43.900517
49.986275,117,44.044597
33.27534,94,49.507461
3.015737,76,49.600173
14.651429,100,49.718916
24.993109,100,49.836495
51.97581,104,49.959965
53.877282,118,50.361902
63.52194,132,50.52443
44.674319,108,50.648239
24.005009,81,50.749006
16.795506,82,50.842121
26.794843,87,51.190836
39.619496,103,51.316398
45.222092,105,51.44288
44.150081,105,51.582475
75.04616,119,51.727587
22.574064,81,52.072412
-8.981313,91,52.178831
11.534832,84,52.280816
50.472645,132,52.440607
109.292357,158,52.634729
44.314138,103,53.002837
25.103126,96,53.122343
15.361042,89,53.225414
34.492209,96,53.343671
2.796213,78,53.435818
91.703878,149,53.858537
58.596961,126,54.009031
28.964991,93,54.125182
18.027537,93,54.231974
84.398821,168,54.684009
59.955872,115,54.822635
25.941949,90,54.933789
57.383433,117,55.074378
7.331812,84,55.178667
5.390985,86,55.531698
82.876999,130,55.68736
59.350492,133,55.848932
7.550176,86,55.950722
40.338889,98,56.071612
47.837893,138,56.490926
12.078208,78,56.582813
22.446434,103,56.708515
82.990089,151,56.890484
-5.928082,79,56.983267
75.028244,142,57.403322
54.238888,117,57.542332
40.078495,107,57.672032
71.422249,150,57.85147
11.171655,81,58.196866
37.464425,114,58.339796
-23.264071,57,58.412865
153.984746,207,58.658604
112.003126,174,59.121681
51.317337,119,59.265706
20.938468,88,59.373398
62.91642,112,59.502804
31.760481,95,59.870773
7.970292,95,60.003604
15.711043,94,60.112126
66.95413,119,60.254495
29.535446,96,60.365163
38.936285,105,60.741887
26.526713,87,60.847624
50.113494,113,60.981782
15.332378,88,61.09048
30.330832,124,61.24175
28.055038,96,61.599434
54.335329,138,61.765501
26.070274,124,61.913029
-6.450232,85,62.009195
32.058904,106,62.138676
24.918014,92,62.486364
47.841927,124,62.630688
43.800197,99,62.752797
64.478856,127,62.895823
25.335085,87,63.002112
85.523994,147,63.424697
-3.451213,67,63.500413
21.772715,89,63.613481
12.152959,81,63.706681
61.273151,124,63.853024
47.203312,101,64.233671
65.594027,120,64.369002
7.7449,84,64.476904
60.401127,140,64.642995
122.737695,169,65.084834
31.612587,106,65.204941
111.626768,174,65.41359
13.274033,80,65.513296
73.828759,140,65.926505
99.260387,168,66.125486
46.125718,129,71.358136
31.491406,104,71.482142
36.365214,95,71.849309
31.901644,94,71.962985
36.489305,102,72.078511
129.073555,195,72.308432
17.17385,91,72.662595
25.222298,90,72.772296
36.299945,105,72.895164
109.287307,175,73.107478
195.831412,271,73.679127
66.120554,112,73.813541
39.176878,100,73.925881
54.994645,118,74.067345
69.944232,137,74.470437
169.890146,225,74.744797
36.283676,95,74.85992
62.296845,118,75.243012
41.384994,98,75.364585
24.051527,95,75.481298
134.353348,195,75.71529
80.945018,146,76.143483
1.443388,74,76.229125
13.448609,83,76.332412
30.775795,78,76.422426
62.659103,110,76.564632
77.153333,133,76.973936
10.950632,76,77.062178
15.607398,84,77.169428
67.999542,129,77.318993
64.060289,128,77.479828
3.470867,90,77.840346
160.392267,216,78.101808
52.249306,137,78.26753
20.725597,83,78.369536
173.852455,215,78.874509
59.931545,139,79.04573
181.158693,253,79.589676
75.620678,161,79.786873
94.006803,166,79.981006
11.753764,90,80.08945
-7.444755,65,80.168894
61.843451,128,80.573704
55.775382,131,80.734054
81.905232,147,80.906096
25.787296,100,81.030645
93.141052,152,81.463717
135.559042,187,81.683994
63.084255,131,81.839327
163.114182,222,82.349996
12.360293,78,82.448017
6.693451,78,82.538403
51.03665,134,82.702789
30.402796,89,83.052945
25.760734,111,83.181678
46.647116,111,83.316069
33.035612,100,83.434995
25.752372,89,83.545213
101.059623,171,84.002389
86.186626,147,84.179091
65.25887,130,84.335069
154.341238,253,84.882725
99.110578,158,85.071907
50.541422,120,85.213962
154.177112,222,85.717194
5.133745,78,85.816862
47.938082,111,85.944242
25.943853,94,86.058083
24.19743,97,86.168777
0.775973,70,86.508961
42.860661,141,86.688853
66.732447,134,86.856837
52.514348,131,87.020975
61.8904,158,87.508697
46.204936,106,87.652214
108.173864,162,87.878603
-3.619118,71,87.968908
21.685902,93,88.381323
79.296982,137,94.622541
53.278228,140,94.804442
57.151973,118,94.952274
57.5185,118,95.377824
129.39288,189,95.621263
31.52931,96,95.74585
158.120457,202,96.00596
18.551233,94,96.364308
120.060016,220,96.66333
86.749489,142,96.853663
51.532473,110,97.227584
166.78185,229,97.497416
4.684697,81,97.589868
56.109401,106,97.718291
103.296862,193,98.242502
71.229155,130,98.39534
70.84908,161,98.595783
27.038985,106,98.966502
31.098354,102,99.085879
12.670533,76,99.176082
69.209527,142,99.365087
55.049776,125,99.513155
26.864787,88,99.871534
62.440841,121,100.022845
98.039621,150,100.237876
57.347777,128,100.383939
62.550949,129,100.791728
10.102603,82,100.897435
70.579103,128,101.056983
126.246808,195,101.313026
160.7109,230,101.88092
85.247164,149,102.055667
53.451555,125,102.215024
51.26109,121,102.613576
145.30662,189,102.847479
-16.698797,58,102.913562
3.679922,86,103.031024
76.805735,149,103.44408
52.653669,129,103.600731
157.468665,237,103.9117
29.544047,105,104.266557
20.027402,95,104.376395
43.649368,109,104.5095
78.440664,154,104.691626
40.29504,110,104.827099
49.419988,126,105.25471
139.626163,232,105.535663
96.489264,149,105.710871
16.644871,114,106.10839
96.778064,173,106.320961
60.656699,117,106.467795
57.534697,121,106.620177
137.584674,203,107.115833
52.798487,111,107.25706
150.59788,250,107.805164
76.839646,140,107.974777
83.591696,151,108.151803
41.056852,104,108.288567
45.529964,138,108.74167
16.221117,86,108.867715
195.458733,265,109.215175
65.786891,133,109.612874
239.337507,328,110.012279
78.931353,160,110.200254
74.22973,130,110.600244
70.031976,140,110.765887
57.73079,135,110.916645
39.770121,117,111.300729
38.590747,104,111.425389
64.536207,152,111.598949
130.135734,195,117.384111
74.330569,142,117.786149
39.986225,114,117.924803
103.270785,203,118.199401
62.591296,126,118.587429
116.329274,177,118.817623
83.443736,176,119.046495
98.244975,137,119.233366
51.012167,121,119.669704
262.365965,347,120.114959
56.830352,125,120.50715
142.969518,214,120.78848
114.05723,209,121.034373
18.212606,86,121.380835
59.023085,159,121.564379
63.688444,155,121.748662
23.714144,95,121.865375
26.968061,82,122.225439
137.396049,206,122.47274
4.706422,91,122.576432
68.484328,130,122.730439
275.846903,350,123.396791
212.150613,304,123.994704
67.213293,158,124.198543
118.164469,214,124.454396
41.014819,141,124.873741
157.448342,206,125.111547
24.911639,98,125.228014
183.77635,279,125.807492
317.729773,380,126.501199
75.516344,175,126.745192
315.977398,399,127.53294
67.342447,160,127.728232
72.093815,172,127.939774
89.296349,143,128.371993
77.636885,133,128.533627
62.019935,162,128.734574
189.809696,278,129.329172
25.202579,125,129.47572
50.672773,122,129.617376
21.931928,84,129.712173
94.961394,159,130.142948
51.994226,122,130.303283
103.89473,173,130.520035
93.870818,153,131.063003
38.357548,138,131.263227
72.610272,139,131.469389
52.972974,109,131.613332
-10.37828,67,131.689121
61.246763,160,132.15959
46.468917,146,132.346098
510.696386,549,133.28508
131.703477,229,133.788862
106.308149,198,134.022142
39.306728,111,134.166272
81.972564,144,134.351516
13.800479,87,134.728568
85.984796,140,135.835929
26.747846,121,135.99502
32.102428,112,136.141912
164.549953,261,136.786291
98.391294,171,137.004169
226.009068,288,137.630713
58.647392,156,137.829638
21.092638,121,137.984411
186.50416,279,138.645765
59.180191,159,138.863927
13.832157,98,138.985513
60.050521,159,139.446676
82.551258,137,139.620457
177.382446,248,139.937238
259.295064,322,140.582706
232.387221,277,141.215061
207.729342,271,141.563346
70.853229,120,141.708469
205.320975,296,142.350106
49.865794,118,142.525604
73.482288,173,143.035405
41.097418,141,143.204057
103.908473,155,143.383366
5.0,105,143.507917
113.88685,183,143.95804
126.565404,183,144.169672
87.972109,138,144.331615
125.336416,223,144.825734
89.880141,155,145.000435
25.602852,125,145.142665
45.984172,109,145.270406
171.755938,233,145.951339
75.106674,175,146.15457
95.220196,145,146.56618
50.083662,125,146.716867
58.064078,116,146.847382
207.135755,306,147.538079
80.510589,177,147.777089
116.792044,173,148.001368
7.760002,96,148.126946
57.079836,157,148.665842
56.040494,155,148.851535
69.98358,144,149.017322
63.25251,132,149.441512
160.753449,206,149.681987
50.119856,121,149.821594
29.209884,129,150.215999
173.850436,258,150.512466
134.136985,224,150.800882
211.068363,304,151.450556
25.332066,90,151.5586
122.337208,172,152.05787
114.882282,210,152.34643
151.544766,201,152.606932
340.925517,409,153.473202
70.999469,153,154.421029
24.395192,122,154.802548
63.0,163,154.989094
6.141138,106,155.115257
6.73926,81,155.209388
44.830417,106,155.570822
78.941074,146,155.738759
37.294724,132,155.886192
-1.0,99,156.0027
99.457703,197,156.471773
16.0,116,156.602033
268.194594,343,157.236117
7.0,107,157.363374
109.724183,205,157.602185
55.467503,154,158.014067
28.388142,91,158.120353
163.904839,203,158.356651
85.934051,185,158.570017
23.0,123,158.95083
10.347919,102,159.065466
151.251931,244,159.35181
143.672247,241,159.864752
190.72822,255,160.172276
35.087968,135,160.579188
11.273508,95,160.68982
195.810714,242,160.970831
101.612966,152,161.388882
5.0,105,161.512302
60.110327,125,161.657934
54.84705,128,161.799386
87.990988,183,162.280336
31.29876,131,162.428769
34.437066,134,162.585235
32.524249,90,162.688737
87.173609,178,163.146917
211.56395,310,163.513106
121.088611,200,163.993808
160.250317,254,164.292545
462.391804,542,165.165004
48.092394,115,165.296889
299.130808,388,165.985388
144.025282,230,166.487188
13.674004,99,166.600155
78.680311,151,166.775773
54.000068,154,166.956917
53.109552,152,167.373798
228.260617,297,167.713449
79.549312,174,168.158642
41.431281,140,168.315085
503.445527,578,169.219391
82.348896,182,169.425833
162.283097,255,169.960769
85.553445,139,170.119002
86.320372,147,170.286314
36.38667,109,170.652809
98.56579,165,171.414817
80.728767,166,171.605221
40.856856,107,171.977982
75.284467,162,172.160891
325.617546,391,172.856616
138.934301,204,173.095222
128.716313,225,173.358687
31.244327,131,173.762262
96.588296,182,173.973208
120.087274,220,174.475959
111.669015,209,174.729037
126.217999,218,174.983657
52.043039,152,175.408972
174.1598,230,175.677741
28.0,128,175.82617
251.420106,315,176.450014
159.550961,259,176.768166
76.021342,176,177.217189
95.975835,154,177.39512
4.0,104,177.52083
258.751147,323,178.144536
83.15887,182,178.357237
9.25535,109,178.484671
51.300851,116,179.032794
38.044506,138,179.192457
127.7011,190,179.413581
79.047315,176,179.860808
53.999472,147,180.0323
42.654535,139,180.196645
54.166681,154,180.618896
53.917679,117,180.754503
128.966106,226,181.018459
27.431118,127,181.165621
18.236016,114,181.540351
106.569093,166,181.735267
137.384243,236,182.013221
21.852383,88,182.353941
27.720719,106,182.474607
353.200924,432,183.241788
98.636059,161,183.431486
152.183787,204,183.668739
25.041325,125,184.063893
1.438001,70,184.144367
133.898899,215,184.398493
52.779256,116,184.532071
190.222832,255,185.071517
228.629194,315,185.680365
51.189959,124,185.824397
41.078955,141,185.990073
100.125068,200,186.223797
109.65436,181,186.676472
15.47639,115,186.815659
67.265159,139,186.976777
247.407833,311,187.581083
17.714125,97,187.69243
56.052505,136,192.88516
221.07109,276,193.455851
455.452429,528,194.311203
45.89055,103,194.4295
136.598144,233,194.943556
149.402434,195,195.175323
240.536057,319,195.930842
68.869352,136,196.084787
0.671441,76,196.174691
47.517576,123,196.31768
81.881482,153,196.750014
72.528557,127,196.899036
280.166297,360,197.565806
112.200846,200,197.799234
44.485233,144,197.966519
60.486202,160,198.402387
63.669196,121,198.544183
129.693504,181,198.753446
74.094562,174,198.959344
311.276272,389,199.69713
36.0,136,199.856792
40.4904,122,200.24484
57.273647,134,200.401425
84.67369,180,200.61449
256.536434,331,201.244532
92.886864,184,201.46139
23.299381,107,201.827793
94.72694,190,202.051352
78.709936,143,202.21211
37.059878,126,202.359994
120.115412,186,202.817445
188.347919,243,203.106392
22.095107,122,203.485679
38.220693,121,203.629668
31.165097,98,203.747225
89.631836,156,203.921006
100.083379,147,204.332963
140.513989,215,204.590875
43.060002,99,204.703647
58.263984,117,204.841331
244.552317,304,205.440351
158.652424,225,205.700943
20.413481,119,206.083572
138.837209,210,206.325141
191.877817,248,206.853686
40.682181,139,207.019533
252.359697,293,207.360374
151.796749,234,207.87374
150.811348,221,208.131991
225.165244,277,208.697215
60.193376,112,208.828131
39.752618,106,208.95001
41.243782,113,209.081275
36.910048,104,209.444557
109.268781,156,212.79566
23.0,123,212.944039
