#{"t_start": 1778849142.458732, "env_id": "Atom-v1"}
r,l,t
100.012348,146,666.315999
101.735458,134,666.40103
32.775004,154,666.502
86.446492,171,666.611009
27.975165,142,673.118257
67.147411,158,673.218483
85.714877,145,673.30997
97.963701,143,673.401486
94.520517,156,673.499945
15.324333,148,679.968042
110.812643,140,680.05766
88.985031,132,680.143002
90.920953,137,680.231483
108.101825,149,680.326662
101.570945,167,686.818721
-94.914292,320,687.035059
87.764132,171,687.145228
18.696951,161,687.246587
96.133416,132,687.330067
92.870207,153,693.452818
110.824737,162,693.55879
52.660909,158,693.660525
110.054165,162,693.763734
116.505885,167,693.870723
44.148323,154,700.347552
94.781957,159,700.449952
59.600088,158,700.549967
29.912684,157,700.650149
89.14655,124,700.728634
93.534612,144,706.635574
107.732933,148,706.730467
90.122617,155,706.829804
94.674654,165,706.936193
86.944723,157,707.037353
88.351011,144,713.401146
46.234725,142,713.492447
95.273415,139,713.581916
35.111175,153,713.679113
104.489989,140,713.768167
85.60946,123,719.910717
76.424258,121,719.987359
93.978469,126,720.067189
46.991293,143,720.158412
26.848288,150,720.254311
108.761017,155,726.602126
106.371785,150,726.698031
93.05672,156,726.798297
107.343053,139,726.887562
111.896163,161,726.990494
85.275058,152,733.552075
103.760575,161,733.655701
88.391288,138,733.744866
86.181718,171,733.854634
89.911777,150,733.95109
97.229426,155,740.202904
112.171739,150,740.298593
51.838838,184,740.417265
98.018149,135,740.50361
95.034041,184,740.625631
98.822304,138,747.053063
60.301694,183,747.171299
57.666144,141,747.261712
104.989775,152,747.359449
106.914734,141,747.448807
113.500644,148,753.790145
73.570138,116,753.863639
115.629176,149,753.958015
105.298578,148,754.053734
87.567771,117,754.128397
59.716783,189,760.112328
69.037354,149,760.210578
-164.746582,424,760.503792
59.448208,198,760.636126
118.970834,159,760.739062
108.697636,155,767.229591
112.531338,145,767.322446
106.917706,150,767.419613
97.376269,153,767.519022
88.06876,129,767.601327
103.726647,145,774.179855
93.894074,127,774.261811
109.493639,144,774.353165
114.29907,155,774.451981
62.872112,173,774.563805
103.907313,160,781.195862
96.27118,122,781.27395
108.253476,177,781.387415
100.297022,139,781.477134
81.737249,121,781.554453
111.050651,144,787.941463
4.652759,204,788.079274
107.441021,145,788.173361
97.206375,135,788.261116
95.754893,131,788.346014
102.114923,147,794.766152
112.044698,146,794.858451
90.416043,120,794.93594
103.793431,134,795.02255
98.861463,137,795.111873
92.250123,187,801.587264
99.09587,133,801.67372
84.418056,152,801.770401
115.045513,156,801.870016
86.684237,120,801.945168
108.068215,153,808.251843
96.461228,130,808.334762
95.844219,156,808.434767
103.331775,146,808.528232
58.323157,201,808.658923
58.150609,87,814.95498
2.29787,200,815.088888
97.353883,130,815.174778
31.487288,166,815.282794
82.922844,133,815.368932
94.258511,134,821.294982
91.088721,125,821.374683
10.71375,203,821.510982
2.109243,198,821.644032
102.612199,148,821.739508
90.377472,129,828.081188
72.355479,191,828.204604
87.883806,121,828.283131
16.820501,171,828.393816
111.152049,145,828.487662
93.052438,126,835.02212
-16.224891,204,835.156381
98.361717,146,835.252404
90.071445,149,835.348682
98.560408,131,835.432115
94.789799,181,841.948402
115.226989,150,842.044964
91.689008,125,842.125347
94.732195,147,842.220186
90.303643,126,842.300628
98.045018,163,848.88127
85.642308,117,848.954605
90.892853,133,849.040201
95.152533,148,849.135435
92.9346,136,849.222265
108.144989,144,855.591689
114.14522,155,855.691962
95.389692,154,855.789999
62.805344,152,855.886857
94.783926,137,855.976138
101.750661,131,862.510392
108.329014,148,862.605555
103.625722,157,862.708124
91.889167,156,862.807422
67.556672,136,862.8945
81.206433,127,869.311567
100.384828,150,869.40756
83.630548,116,869.483315
101.080593,138,869.572854
104.689462,165,869.679748
-14.06313,214,875.754073
90.429563,161,875.858849
109.064578,144,875.948956
118.309498,152,876.045715
89.970142,130,876.12865
89.310602,139,882.500994
92.171687,156,882.600319
42.732872,149,882.696867
75.566208,138,882.784329
106.466275,150,882.879194
80.405546,129,889.257492
63.849269,168,889.364458
-0.929718,203,889.495992
99.461661,145,889.589767
74.174149,129,889.672926
71.393939,146,896.158432
101.124724,149,896.254995
98.883649,136,896.343226
100.036582,141,896.434343
79.111442,165,896.540407
89.803602,152,903.052197
85.383482,133,903.135789
98.415744,150,903.231499
96.075664,142,903.319371
108.67619,143,903.411183
99.064162,149,909.931348
50.929409,151,910.026577
90.083919,143,910.11875
100.155973,134,910.204015
97.358352,131,910.288072
104.144526,154,916.479852
27.774671,190,916.608737
95.325865,128,916.692032
23.883032,190,916.812675
96.618069,148,916.906927
110.906728,143,923.302601
99.306602,140,923.391479
104.511967,139,923.480869
88.279211,174,923.59231
5.201828,213,923.733282
97.823944,135,930.129441
102.91565,152,930.226034
93.691248,137,930.312399
95.268324,147,930.40583
108.522197,147,930.49964
110.238781,145,936.288916
87.149128,144,936.380402
96.251557,145,936.47174
87.589397,144,936.563414
48.007617,148,936.657343
106.560286,152,942.861622
72.166362,176,942.972886
33.475086,163,943.07648
89.638067,134,943.163145
-182.239811,431,943.455019
86.082271,132,949.608016
99.838394,141,949.697639
84.834191,161,949.801448
118.725526,155,949.900677
98.21099,126,949.980973
96.96813,158,956.114693
103.985369,138,956.202037
104.311414,156,956.301788
97.004779,131,956.384386
106.500187,146,956.476411
91.009559,119,962.882948
103.020271,166,962.989529
78.067441,115,963.061594
89.695614,124,963.140959
97.118045,139,963.230089
85.372091,120,969.686362
20.71334,182,969.803657
102.49751,140,969.892316
47.176316,174,970.002815
67.977666,145,970.09582
113.155264,153,976.422518
110.746182,144,976.513725
105.145403,139,976.602582
107.549718,146,976.697398
103.254861,142,976.788108
-6.673353,217,983.239092
100.751337,153,983.337948
96.216688,152,983.435782
80.158677,123,983.513905
86.972781,117,983.588459
95.765448,158,989.908967
96.727384,131,989.991258
98.852782,149,990.084831
85.462838,124,990.163122
100.32294,152,990.25994
109.117518,148,996.097261
91.27329,148,996.191479
78.657625,118,996.266124
50.047911,189,996.385595
93.297717,129,996.467307
101.802575,135,1002.851299
105.130747,138,1002.938835
93.842321,128,1003.020478
88.52918,123,1003.098086
62.471292,150,1003.194065
103.503097,142,1009.514642
31.536698,196,1009.640646
108.616749,146,1009.732034
74.539765,117,1009.805923
90.762559,130,1009.887441
31.00498,189,1016.276888
99.678808,129,1016.358116
1.681329,200,1016.492406
97.262631,147,1016.586323
101.647552,134,1016.671845
100.263215,129,1023.053946
89.733694,120,1023.129741
87.929194,126,1023.209062
94.245061,175,1023.318663
88.646659,172,1023.427114
110.803739,141,1029.680024
76.444921,115,1029.752933
90.051063,119,1029.827369
76.128161,114,1029.899159
68.595024,190,1030.018762
86.750379,121,1036.042133
99.009524,154,1036.139857
87.717462,119,1036.215271
82.897954,119,1036.289491
83.754771,115,1036.362084
59.528005,155,1042.747676
86.270309,116,1042.820553
92.860674,135,1042.90542
100.570222,156,1043.004188
93.305946,125,1043.084167
95.391019,128,1048.999411
-411.221203,696,1049.472053
73.354181,108,1049.539565
84.487398,119,1049.613656
-9.582919,202,1049.744354
88.816823,129,1056.118382
9.941987,185,1056.235443
15.819967,254,1056.400541
30.949724,205,1056.532398
80.297333,142,1056.624083
92.626993,130,1062.832428
82.850063,158,1062.931077
111.482941,144,1063.022912
95.82898,143,1063.113184
88.832815,161,1063.216275
8.029517,207,1069.796961
72.907253,174,1069.906358
90.920252,129,1069.986617
87.383666,126,1070.06466
52.74936,136,1070.149891
104.865312,143,1076.569717
78.801145,117,1076.643631
88.605871,124,1076.721981
69.114345,145,1076.813682
90.934504,128,1076.894893
107.520472,150,1083.427051
107.79351,158,1083.526815
97.910339,152,1083.6215
73.759013,150,1083.715029
85.662007,117,1083.787255
88.344023,130,1090.196797
100.666586,153,1090.292757
64.708776,133,1090.375686
109.332796,145,1090.46756
65.351984,142,1090.556936
109.383586,149,1096.986668
98.947972,138,1097.073668
94.661449,129,1097.154534
101.669977,146,1097.24878
48.261081,161,1097.351627
81.988549,159,1103.595151
85.63609,120,1103.671637
104.59975,146,1103.762984
-21.442271,204,1103.894485
98.326839,142,1103.98598
101.508992,144,1109.71334
90.987665,118,1109.788705
104.813087,142,1109.878033
81.400914,116,1109.952021
109.976617,156,1110.052458
97.824421,128,1116.117507
96.608165,140,1116.205802
109.080113,145,1116.297446
100.770955,132,1116.382056
68.12104,127,1116.462065
73.265079,163,1122.854524
96.046799,128,1122.935802
105.804099,147,1123.027578
105.222929,146,1123.120937
97.002875,141,1123.208987
62.602702,192,1129.762282
-2.792709,193,1129.887829
93.504987,136,1129.973992
91.296284,125,1130.052609
96.230049,138,1130.138916
102.946565,141,1136.53684
89.124413,116,1136.61175
26.242941,217,1136.752807
74.85194,126,1136.835966
92.040548,120,1136.912899
76.444517,180,1143.226144
97.72695,127,1143.305662
93.410968,128,1143.387356
83.66086,122,1143.464484
100.641965,134,1143.548285
88.658762,140,1149.83331
100.961808,145,1149.924678
83.685143,117,1149.997393
-10.539632,192,1150.122717
94.923875,129,1150.204151
85.088084,116,1156.776303
101.407212,133,1156.861626
98.540911,138,1156.948636
90.125884,153,1157.044779
94.810677,148,1157.139167
98.890835,157,1163.165077
76.432246,191,1163.286386
97.653929,133,1163.370241
90.596931,119,1163.447266
93.292214,130,1163.529819
86.141997,121,1170.020641
108.449379,141,1170.10941
118.396042,163,1170.212642
88.367539,119,1170.289576
64.853787,193,1170.413362
91.31718,128,1176.645526
89.503479,124,1176.724092
99.629238,140,1176.813715
89.597945,121,1176.891963
86.786334,134,1176.976281
84.228928,123,1183.229724
-18.176665,224,1183.373699
84.834869,113,1183.446593
96.2519,126,1183.525903
70.119548,152,1183.622466
127.910781,179,1190.140553
99.946314,133,1190.225126
104.903795,149,1190.320078
99.941284,127,1190.400635
38.894921,206,1190.535962
89.939692,121,1196.860069
93.481268,127,1196.940492
-189.985004,438,1197.233256
74.378023,144,1197.323491
99.557528,143,1197.412732
89.079275,160,1204.035345
85.365227,138,1204.12394
86.332424,124,1204.211606
49.22521,169,1204.318054
88.397638,131,1204.401559
73.927457,103,1210.780483
67.159111,124,1210.857819
103.174766,156,1210.957917
78.099926,108,1211.02634
92.639147,130,1211.107737
103.829797,128,1217.312923
102.900954,179,1217.428308
86.662085,123,1217.506836
82.877065,114,1217.57907
103.551178,141,1217.67076
77.818467,169,1223.416247
95.199479,129,1223.497158
10.236201,194,1223.625104
95.130501,124,1223.703259
-71.347801,313,1223.912258
77.191971,101,1230.323713
90.383101,124,1230.402167
84.752534,128,1230.484618
86.077933,155,1230.585016
75.795639,104,1230.653208
77.208174,115,1236.964725
-14.66933,222,1237.112363
99.641065,136,1237.200785
87.549216,123,1237.279679
77.797017,102,1237.345431
83.510833,122,1243.749333
66.515165,141,1243.840507
-12.640734,241,1244.002026
87.668325,115,1244.075094
88.719338,117,1244.149204
84.925832,113,1250.369885
86.283914,136,1250.456439
83.807874,126,1250.538016
89.296536,120,1250.613381
77.995669,106,1250.679656
92.181925,129,1257.1944
100.406666,135,1257.279607
22.244707,194,1257.406063
6.767205,201,1257.537988
81.02226,119,1257.615031
93.355271,139,1263.901201
103.027354,135,1263.987194
94.770602,132,1264.07216
77.486546,101,1264.137881
98.203267,130,1264.218937
86.877043,117,1270.326661
85.270302,135,1270.412596
69.00489,122,1270.489853
87.054264,168,1270.596653
101.832911,148,1270.689491
102.063926,162,1276.465796
86.301572,129,1276.548114
81.742509,121,1276.626308
103.926627,161,1276.728463
70.439833,133,1276.812706
88.739115,131,1283.151745
93.535061,131,1283.236233
92.544178,148,1283.330813
97.053469,160,1283.433723
43.066796,155,1283.533495
88.0883,145,1289.880107
77.312533,193,1290.004453
103.333792,154,1290.103347
75.18502,101,1290.168363
-96.53834,326,1290.392266
87.417707,128,1296.955588
3.398801,203,1297.085131
89.352907,124,1297.166559
96.08829,133,1297.249606
89.795031,127,1297.329395
16.147781,200,1303.563236
111.712521,152,1303.66313
92.391922,123,1303.740886
83.103323,116,1303.813248
88.799439,121,1303.890668
103.196335,133,1310.111836
89.031037,120,1310.18895
96.385659,138,1310.276875
91.296173,126,1310.358011
-10.777652,231,1310.509869
5.996465,194,1316.583069
75.735518,126,1316.665089
87.446203,124,1316.744217
-79.734296,308,1316.953689
82.508867,121,1317.029745
40.276577,150,1323.190149
70.076428,193,1323.313406
88.891327,130,1323.396115
93.684924,120,1323.472852
105.324034,139,1323.562598
74.98314,147,1330.010401
54.710472,138,1330.099405
98.645745,146,1330.191462
89.18594,116,1330.264102
112.87062,151,1330.360454
105.972393,141,1336.154018
114.50823,147,1336.247286
-3.562227,206,1336.382662
94.69529,141,1336.475078
111.319495,156,1336.573385
-81.348519,320,1343.22456
77.276982,106,1343.29282
106.632988,150,1343.387336
109.770231,148,1343.479898
105.732384,158,1343.579857
65.510536,142,1349.771762
21.936336,191,1349.89902
-312.292804,558,1350.284901
106.211798,147,1350.378761
106.859429,136,1350.464268
97.088692,145,1356.521785
102.955061,132,1356.606313
94.944328,139,1356.696076
95.57532,120,1356.772453
109.812795,143,1356.861497
97.343276,124,1363.338776
80.126013,104,1363.406488
104.112017,141,1363.496534
73.661271,100,1363.56033
72.744264,116,1363.635082
82.452978,121,1370.041152
102.180817,133,1370.12422
95.707872,127,1370.204915
98.763828,126,1370.286075
103.13364,136,1370.373652
95.966858,129,1376.745219
93.919413,138,1376.830928
76.165242,102,1376.897583
92.47622,126,1376.976812
92.501623,124,1377.054711
-10.629475,213,1383.413794
85.736708,115,1383.487218
71.046516,126,1383.566916
21.295895,192,1383.692418
-90.61965,316,1383.902083
64.799126,113,1389.970538
71.052296,120,1390.046239
1.642566,197,1390.175649
88.447045,117,1390.248488
98.049001,138,1390.336326
103.125252,143,1396.844709
101.955851,138,1396.930682
76.133096,105,1396.997951
105.678461,138,1397.085305
109.769693,143,1397.175866
92.28827,121,1403.345985
71.440989,106,1403.412605
97.507609,140,1403.501797
92.442352,123,1403.580972
104.141764,137,1403.668407
115.68866,157,1410.231653
101.162574,130,1410.312974
90.01769,117,1410.38764
32.84826,215,1410.527478
-12.925807,211,1410.663631
94.051293,120,1417.265595
16.382704,164,1417.369449
91.887004,124,1417.447525
99.012128,131,1417.529613
94.642362,139,1417.618214
81.239192,107,1423.99015
92.455555,126,1424.06952
96.65449,126,1424.14999
-11.899453,194,1424.276446
96.377765,131,1424.360551
71.541535,125,1430.85675
20.432175,164,1430.959294
21.729758,178,1431.074
91.054334,123,1431.151662
89.07257,115,1431.224745
110.137781,145,1437.503614
86.707544,165,1437.608767
94.532549,126,1437.689128
-195.783504,443,1437.993011
106.545657,154,1438.088285
93.98582,123,1444.614317
96.902595,125,1444.691792
94.403879,127,1444.770953
27.089748,160,1444.871033
106.373294,156,1444.968602
97.324602,122,1450.87338
71.690104,125,1450.951971
86.666531,119,1451.027853
83.455281,120,1451.103111
104.079189,133,1451.18806
-9.836101,206,1457.643568
87.508177,121,1457.724478
102.721061,146,1457.817758
113.71515,149,1457.910634
95.246199,136,1457.99779
91.82206,126,1464.277131
49.925083,144,1464.368835
94.296659,151,1464.463182
71.769305,97,1464.526434
95.12164,151,1464.622524
85.565842,119,1471.057152
110.924998,148,1471.151213
112.820952,157,1471.25064
75.452063,106,1471.318901
106.734479,149,1471.412822
95.812159,129,1477.527242
82.783601,121,1477.60502
73.334609,109,1477.675001
99.593406,132,1477.757495
41.896427,210,1477.892755
93.007987,132,1484.413371
90.215189,120,1484.488537
5.471857,194,1484.615557
94.118082,130,1484.69768
102.178528,138,1484.783269
76.850709,110,1491.13127
92.478294,160,1491.231712
72.53024,175,1491.342469
-8.756945,200,1491.473506
54.864988,189,1491.597039
105.53539,165,1497.745047
77.976952,105,1497.811934
76.755006,125,1497.891248
-182.545751,437,1498.191079
79.597653,106,1498.259141
74.595386,102,1504.262676
29.150944,216,1504.40448
102.699977,178,1504.519075
91.573419,161,1504.622261
24.343497,195,1504.749424
81.384557,115,1510.899878
74.846343,107,1510.96741
25.64726,210,1511.105801
40.92362,184,1511.225356
78.584533,102,1511.291323
19.286222,207,1517.687171
98.798873,129,1517.771701
