#{"t_start": 1783434135.0544643, "env_id": "Atom-v1"}
r,l,t
156.983772,155,4608.000824
757.672749,684,4732.804843
757.672749,684,4733.348439
757.672749,684,4733.878877
757.672749,684,4734.412006
757.672749,684,4734.947168
196.405906,178,4860.26308
196.405906,178,4860.404576
196.405906,178,4860.544393
196.405906,178,4860.68509
196.405906,178,4860.825295
183.534649,177,4984.8949
183.534649,177,4985.03597
183.534649,177,4985.180701
183.534649,177,4985.325539
183.534649,177,4985.469141
146.858213,213,5110.45709
146.858213,213,5110.626696
146.858213,213,5110.796741
146.858213,213,5110.969341
146.858213,213,5111.138921
170.735703,315,5234.886064
170.735703,315,5235.149628
170.735703,315,5235.414847
170.735703,315,5235.664342
170.735703,315,5235.914511
224.653431,198,5361.904034
224.653431,198,5362.055615
224.653431,198,5362.214899
224.653431,198,5362.37367
224.653431,198,5362.533666
126.235257,125,5586.18098
126.235257,125,5586.423589
126.235257,125,5586.6524
126.235257,125,5586.879257
126.235257,125,5587.106834
128.245771,121,5902.215122
128.245771,121,5902.439663
128.245771,121,5902.665315
128.245771,121,5902.890023
128.245771,121,5903.11494
552.589499,515,6208.512658
552.589499,515,6209.475273
552.589499,515,6210.431942
552.589499,515,6211.380927
552.589499,515,6212.3284
376.178843,460,6519.995281
376.178843,460,6520.856073
376.178843,460,6521.708822
376.178843,460,6522.56202
376.178843,460,6523.413532
613.40276,594,6832.556037
613.40276,594,6833.664392
613.40276,594,6834.77136
613.40276,594,6835.873501
613.40276,594,6836.980756
316.716788,351,7150.242222
316.716788,351,7150.88057
316.716788,351,7151.518287
316.716788,351,7152.160256
316.716788,351,7152.799979
233.818659,254,7434.813246
233.818659,254,7435.029751
233.818659,254,7435.246812
233.818659,254,7435.456023
233.818659,254,7435.661496
241.826056,249,7560.770656
241.826056,249,7560.970794
241.826056,249,7561.172925
241.826056,249,7561.373026
241.826056,249,7561.568785
194.717721,471,7686.177469
194.717721,471,7686.565923
194.717721,471,7686.93579
194.717721,471,7687.30774
194.717721,471,7687.683751
6.498651,858,7814.323725
6.498651,858,7815.031934
6.498651,858,7815.714181
6.498651,858,7816.394721
6.498651,858,7817.073883
236.166399,215,7943.909518
236.166399,215,7944.086479
236.166399,215,7944.263624
236.166399,215,7944.439555
236.166399,215,7944.615388
443.091871,441,8070.738071
443.091871,441,8071.108033
443.091871,441,8071.459789
443.091871,441,8071.809266
443.091871,441,8072.159325
138.675506,129,8198.13676
138.675506,129,8198.236769
138.675506,129,8198.337561
138.675506,129,8198.442608
138.675506,129,8198.548087
182.140492,166,8325.03318
182.140492,166,8325.171712
182.140492,166,8325.310971
182.140492,166,8325.449388
182.140492,166,8325.586688
80.158431,80,8453.16173
80.158431,80,8453.231193
80.158431,80,8453.302618
80.158431,80,8453.372262
80.158431,80,8453.441328
35.321506,477,8580.041643
35.321506,477,8580.439696
35.321506,477,8580.835212
35.321506,477,8581.212016
35.321506,477,8581.587186
-161.49867,959,8708.788651
-161.49867,959,8709.619352
-161.49867,959,8710.423697
-161.49867,959,8711.195261
-161.49867,959,8711.962175
211.344462,178,8837.955534
211.344462,178,8838.109643
211.344462,178,8838.264494
211.344462,178,8838.419696
211.344462,178,8838.57601
493.979893,427,8966.544995
493.979893,427,8966.904161
493.979893,427,8967.26363
493.979893,427,8967.607274
493.979893,427,8967.946678
323.087448,857,9094.505936
323.087448,857,9095.216499
323.087448,857,9095.910081
323.087448,857,9096.60425
323.087448,857,9097.297584
442.835379,713,9224.002187
442.835379,713,9224.588791
442.835379,713,9225.162994
442.835379,713,9225.735692
442.835379,713,9226.319253
348.003404,494,9352.134458
348.003404,494,9352.559587
348.003404,494,9352.954049
348.003404,494,9353.34585
348.003404,494,9353.738344
423.713911,670,9479.955303
423.713911,670,9480.50677
423.713911,670,9481.036903
423.713911,670,9481.569392
423.713911,670,9482.096013
106.289212,284,9607.85807
106.289212,284,9608.094707
106.289212,284,9608.332592
106.289212,284,9608.567184
106.289212,284,9608.796336
262.499529,225,9734.987791
262.499529,225,9735.188879
262.499529,225,9735.389984
262.499529,225,9735.580406
262.499529,225,9735.767267
372.839837,372,9861.995243
372.839837,372,9862.315379
372.839837,372,9862.640006
372.839837,372,9862.948756
372.839837,372,9863.253937
1027.343608,944,9990.339428
1027.343608,944,9991.123311
1027.343608,944,9991.906358
1027.343608,944,9992.680584
1027.343608,944,9993.459987
957.532726,1000,10121.438837
957.532726,1000,10122.273867
957.532726,1000,10123.117195
957.532726,1000,10123.957695
957.532726,1000,10124.812634
197.845507,594,10252.19404
197.845507,594,10252.721301
197.845507,594,10253.218651
197.845507,594,10253.709802
197.845507,594,10254.204722
455.39596,572,10380.871188
455.39596,572,10381.371864
455.39596,572,10381.846574
455.39596,572,10382.31167
455.39596,572,10382.780729
432.214123,637,10509.557755
432.214123,637,10510.083513
432.214123,637,10510.59281
432.214123,637,10511.105543
432.214123,637,10511.618818
575.915164,630,10638.290969
575.915164,630,10638.823166
575.915164,630,10639.340016
575.915164,630,10639.850675
575.915164,630,10640.368135
432.751546,458,10765.031492
432.751546,458,10765.411463
432.751546,458,10765.786073
432.751546,458,10766.149709
432.751546,458,10766.513896
186.493917,477,10891.301392
186.493917,477,10891.713526
186.493917,477,10892.107254
186.493917,477,10892.495939
186.493917,477,10892.883491
370.700164,831,11018.909743
370.700164,831,11019.60211
370.700164,831,11020.27164
370.700164,831,11020.941447
370.700164,831,11021.608262
946.749594,1000,11147.454318
946.749594,1000,11148.306484
946.749594,1000,11149.173345
946.749594,1000,11149.99885
946.749594,1000,11150.817709
109.001998,496,11275.957397
109.001998,496,11276.362315
109.001998,496,11276.752271
109.001998,496,11277.140813
109.001998,496,11277.533187
425.735596,710,11402.602456
425.735596,710,11403.194786
425.735596,710,11403.812276
425.735596,710,11404.389807
425.735596,710,11404.969614
511.50883,894,11529.053886
511.50883,894,11529.810146
511.50883,894,11530.543187
511.50883,894,11531.275186
511.50883,894,11532.012341
413.82503,520,11654.214038
413.82503,520,11654.644628
413.82503,520,11655.064552
413.82503,520,11655.480296
413.82503,520,11655.894462
435.10538,538,11779.017841
435.10538,538,11779.458659
435.10538,538,11779.885866
435.10538,538,11780.307986
435.10538,538,11780.725867
386.46063,346,11905.012341
386.46063,346,11905.30378
386.46063,346,11905.591874
386.46063,346,11905.882404
386.46063,346,11906.159249
197.860635,588,12027.375792
197.860635,588,12027.863093
197.860635,588,12028.323999
197.860635,588,12028.783966
197.860635,588,12029.24602
304.804065,501,12150.150939
304.804065,501,12150.558233
304.804065,501,12150.953337
304.804065,501,12151.351279
304.804065,501,12151.748977
549.23125,502,12275.125094
549.23125,502,12275.571516
549.23125,502,12276.00729
549.23125,502,12276.431383
549.23125,502,12276.855188
94.054294,749,12398.284364
94.054294,749,12398.896413
94.054294,749,12399.493838
94.054294,749,12400.085365
94.054294,749,12400.673709
223.426326,540,12522.174159
223.426326,540,12522.627626
223.426326,540,12523.062103
223.426326,540,12523.493564
223.426326,540,12523.925349
115.881758,247,12645.117017
115.881758,247,12645.313525
115.881758,247,12645.516983
115.881758,247,12645.718495
115.881758,247,12645.92044
152.755652,589,12766.754033
152.755652,589,12767.275314
152.755652,589,12767.776221
152.755652,589,12768.266577
152.755652,589,12768.752922
314.014419,301,12889.490915
314.014419,301,12889.746854
314.014419,301,12890.000484
314.014419,301,12890.248484
314.014419,301,12890.490253
486.751924,828,13014.088029
486.751924,828,13014.789903
486.751924,828,13015.471738
486.751924,828,13016.152083
486.751924,828,13016.830096
548.190855,585,13139.375695
548.190855,585,13139.875377
548.190855,585,13140.347764
548.190855,585,13140.822902
548.190855,585,13141.292395
120.135458,241,13262.560799
120.135458,241,13262.762403
120.135458,241,13262.963445
120.135458,241,13263.163239
120.135458,241,13263.358138
77.644969,306,13382.494298
77.644969,306,13382.750847
77.644969,306,13383.0081
77.644969,306,13383.256588
77.644969,306,13383.502396
839.251205,785,13503.723832
839.251205,785,13504.373057
839.251205,785,13505.007438
839.251205,785,13505.641254
839.251205,785,13506.271329
359.576877,391,13626.04112
359.576877,391,13626.362921
359.576877,391,13626.682241
359.576877,391,13626.990067
359.576877,391,13627.297384
-20.568198,469,13748.365168
-20.568198,469,13748.751996
-20.568198,469,13749.125667
-20.568198,469,13749.498627
-20.568198,469,13749.869746
734.378577,803,13870.528389
734.378577,803,13871.195401
734.378577,803,13871.840212
734.378577,803,13872.481756
734.378577,803,13873.125503
