#{"t_start": 1789402481.8719864, "env_id": "Atom-v1"}
r,l,t
-57.059789,491,2727.950487
-57.059789,491,2728.525113
-206.310016,160,2812.898711
-206.310016,160,2813.083286
-206.310016,160,2813.268147
-206.310016,160,2813.453174
-206.310016,160,2813.641486
-138.751246,186,2896.984588
-138.751246,186,2897.20426
-138.751246,186,2897.425763
-138.751246,186,2897.646091
-138.751246,186,2897.868917
-246.650246,198,2950.280579
-246.650246,198,2950.429936
-246.650246,198,2950.578592
-246.650246,198,2950.727759
-246.650246,198,2950.878268
-140.144996,180,3001.396176
-140.144996,180,3001.542543
-140.144996,180,3001.683991
-140.144996,180,3001.822783
-140.144996,180,3001.967022
-139.051093,137,3058.58772
-139.051093,137,3058.692204
-139.051093,137,3058.797153
-139.051093,137,3058.901616
-139.051093,137,3059.006079
-155.469527,254,3110.498618
-155.469527,254,3110.692092
-155.469527,254,3110.885363
-155.469527,254,3111.079605
-155.469527,254,3111.272178
-97.631568,146,3181.85177
-97.631568,146,3181.963532
-97.631568,146,3182.074453
-97.631568,146,3182.184941
-97.631568,146,3182.295199
-322.612563,214,3231.512963
-322.612563,214,3231.672198
-322.612563,214,3231.83187
-322.612563,214,3231.991815
-322.612563,214,3232.152074
-580.110109,136,3284.223943
-580.110109,136,3284.323964
-580.110109,136,3284.424206
-580.110109,136,3284.524708
-580.110109,136,3284.624924
-513.252441,204,3342.509994
-513.252441,204,3342.748565
-513.252441,204,3342.990473
-513.252441,204,3343.229567
-513.252441,204,3343.462233
-156.644657,138,3398.399243
-156.644657,138,3398.501611
-156.644657,138,3398.605047
-156.644657,138,3398.707707
-156.644657,138,3398.810493
-435.054824,196,3448.023839
-435.054824,196,3448.167864
-435.054824,196,3448.311683
-435.054824,196,3448.455055
-435.054824,196,3448.599286
-510.566775,214,3498.506557
-510.566775,214,3498.665646
-510.566775,214,3498.822793
-510.566775,214,3498.9804
-510.566775,214,3499.137333
-635.68045,147,3552.856784
-635.68045,147,3552.967061
-635.68045,147,3553.077679
-635.68045,147,3553.187829
-635.68045,147,3553.298196
