#{"t_start": 1783984914.7079487, "env_id": "Atom-v1"}
r,l,t
82.977594,165,35.949951
17.688921,90,36.059582
53.475559,130,36.210653
17.559504,85,36.553298
13.803778,85,36.65753
48.85505,98,36.770338
19.197099,82,36.869368
56.769661,123,37.013275
-3.84032,73,37.09784
76.800601,164,37.534433
25.80015,96,37.645307
4.984594,96,37.761225
22.51269,93,37.870606
28.447339,92,37.980051
17.450555,87,38.32387
59.469142,118,38.465738
7.662973,82,38.569261
67.993544,137,38.734431
100.093092,159,44.237799
132.711188,195,44.467748
18.781558,79,44.562336
15.55145,86,44.663587
-5.090158,66,44.745826
37.175332,99,45.099944
15.509179,89,45.207866
12.083726,79,45.302155
51.239926,145,45.510713
40.11319,111,45.673089
6.459606,73,46.216431
18.029235,84,46.313035
11.720579,87,46.421942
33.25983,104,46.545496
76.77653,143,46.71476
77.703019,146,47.126418
71.881934,129,47.277548
127.67769,181,47.487012
94.327125,154,47.913172
59.775706,135,48.073554
24.768548,110,48.204136
38.446004,100,48.320015
67.499482,129,48.712005
72.823956,138,48.878205
21.33217,89,48.984884
120.526206,192,49.210615
74.261169,130,49.612477
38.086673,108,49.737631
-6.657745,67,49.816579
10.544876,87,49.917282
46.845059,102,50.040594
45.112933,116,50.415318
4.412584,75,50.5128
76.037992,167,50.707982
49.000201,108,50.829953
50.570147,118,50.970357
-18.09411,57,51.278044
43.247076,127,51.425459
36.350148,100,51.548625
29.07361,101,51.665351
15.130529,84,51.766917
64.491446,130,52.16341
9.743019,75,52.250792
48.313589,105,52.378268
169.318028,231,52.673562
42.046068,116,53.052903
22.475827,92,53.16142
69.340428,143,53.331331
78.469218,175,53.539814
22.430609,89,53.889683
123.649993,178,54.103608
79.560945,138,54.265198
12.079064,84,54.360001
46.308464,97,54.718536
33.557304,104,54.837151
33.505586,109,54.968197
57.76112,142,55.142385
74.413197,138,55.554386
67.577437,120,55.697244
56.199857,119,55.841894
33.953176,94,55.954528
42.001736,109,56.095115
34.781242,104,56.461314
114.983474,199,56.70207
56.811088,123,56.853487
58.992809,119,57.23892
129.747826,229,57.512858
151.778832,219,57.777612
126.455762,187,58.243553
28.459655,95,58.359452
20.372387,90,58.461935
31.030643,99,58.581354
46.547144,119,58.964865
127.987887,190,59.19228
51.050863,115,59.326238
68.457686,168,59.527653
67.980403,128,59.92281
68.120764,135,60.081838
24.892643,100,60.197873
73.91826,150,60.372291
32.179061,91,60.725353
15.410549,74,60.813196
127.081687,227,66.279894
78.390999,144,66.765982
106.647276,203,67.007661
117.351744,214,67.259994
122.370482,184,67.715107
9.854906,86,67.82142
138.910202,171,68.017683
116.242957,178,68.456989
69.027746,151,68.634932
50.605967,133,68.787613
72.280674,142,68.952228
52.718619,115,69.327441
24.172096,93,69.440049
25.216572,89,69.544215
116.346612,204,69.785981
42.117373,125,70.16687
93.302168,147,70.339245
37.751189,137,70.494915
45.924182,112,70.627448
48.740121,104,70.992472
21.013692,121,71.134772
8.731865,108,71.262281
35.589013,135,71.418609
83.430672,156,71.834115
71.856741,143,72.000204
-2.274002,76,72.087307
16.284438,95,72.195145
13.672161,82,72.294414
-17.903335,73,72.3775
51.50182,100,72.737205
52.038135,125,72.887052
15.409535,82,72.981326
42.040579,142,73.151259
34.0,134,73.548312
26.739817,84,73.646231
64.065126,130,73.800682
268.333499,362,74.467738
73.567405,128,74.619454
48.472039,105,74.745805
62.668725,139,74.90518
10.066515,83,75.242315
40.029988,100,75.364143
0.902677,81,75.458198
-1.404438,79,75.551501
7.03455,107,75.676409
150.908814,248,76.21275
48.020688,108,76.334794
66.81274,166,76.531246
110.800423,203,77.017114
130.061033,195,77.246771
53.749109,126,77.389586
26.112812,126,77.772379
60.359168,126,77.919777
128.550416,200,78.151592
91.950611,191,78.6147
51.495432,116,78.752832
76.272047,166,78.946164
74.052442,163,79.377662
94.567978,159,79.565169
21.027345,97,79.675404
80.087971,133,79.834949
132.950001,182,80.437412
29.334421,99,80.555596
115.20491,214,80.815861
16.321422,85,80.913983
22.155928,95,81.267688
152.788382,197,81.502138
12.705913,81,81.595926
33.828937,111,81.729776
79.619179,138,82.131818
19.187064,103,82.256704
215.176954,279,82.588535
222.955472,263,88.487243
251.813722,298,88.838511
26.962356,121,89.222066
120.788912,169,89.427509
59.266981,132,89.584656
82.622795,164,90.017571
5.201243,75,90.102009
88.042719,161,90.290193
36.881473,134,90.447762
129.047542,225,90.95233
77.717166,140,91.12097
243.58445,306,91.72666
138.919962,209,91.973636
71.844438,122,92.11748
219.917234,266,92.68908
200.44669,248,92.980463
55.380493,128,93.367272
45.211117,103,93.487624
72.017961,150,93.664669
72.184704,152,93.846874
50.678725,121,94.227426
61.383887,130,94.378365
123.860904,198,94.606409
-9.672731,64,94.681126
131.808414,190,95.14387
80.842123,150,95.319792
77.082049,154,95.501492
151.006443,219,95.997544
91.649552,151,96.177811
95.494507,191,96.402164
57.55073,131,96.797747
62.0,162,96.987051
42.415883,117,97.121488
22.496918,82,97.220375
2.59882,74,97.56868
0.0,100,97.687648
304.255277,353,98.264716
99.214757,148,98.698934
21.081841,91,98.803451
160.189975,247,99.098133
26.418104,126,99.490445
155.629916,212,99.748082
157.302214,201,99.988806
111.605684,183,100.451344
37.256843,101,100.575617
90.788143,169,100.773299
24.279379,124,101.161572
49.764324,115,101.295085
-12.013724,64,101.374541
8.43419,93,101.481181
57.935978,157,101.670231
70.456613,141,102.079278
262.829374,339,102.479467
104.935324,202,102.957535
31.141271,96,103.072208
50.098811,116,103.206913
95.767678,191,103.438128
61.199818,130,103.837626
305.523559,392,104.54905
57.850055,118,104.686274
172.944957,230,110.110629
262.781225,320,110.73532
30.334005,96,110.85071
305.287761,377,111.542927
84.125702,184,111.758646
114.847572,197,111.987826
239.615688,325,112.630216
68.011219,167,112.829256
59.949426,154,113.253549
87.811858,139,113.421776
55.079396,118,113.566094
79.411298,178,114.018088
111.391069,202,114.256672
190.507282,260,114.56548
46.862293,114,115.117202
29.294393,129,115.269843
285.856549,365,115.946683
52.096978,152,116.126727
46.05002,115,116.271816
55.11448,121,116.411573
31.445364,107,116.782235
216.19069,295,117.131295
32.843182,99,117.246012
57.994273,144,117.655338
67.009148,141,117.821552
132.197748,230,118.095584
73.204683,139,118.505125
233.502153,295,118.860111
37.036651,137,119.262025
206.559886,303,119.626627
154.520969,248,120.160992
90.91397,190,120.387199
59.048521,127,120.539585
104.713165,203,121.017425
97.477175,178,121.235611
163.801527,222,121.506752
56.073758,112,121.879326
65.0,165,122.075373
74.299427,134,122.233471
186.519791,253,122.774546
168.646298,235,123.05306
29.973473,102,123.17165
40.914885,105,123.541095
37.907083,115,123.681334
63.335314,127,123.832231
406.076725,492,124.661904
33.865125,131,124.817007
99.804954,199,125.300397
110.066489,170,125.504857
147.830176,216,125.763222
220.105123,284,126.339879
144.320775,213,126.59202
227.42143,288,132.409311
91.899942,144,132.589587
118.048136,185,133.054031
35.325647,94,133.168022
134.604092,217,133.430763
57.074055,157,133.621825
10.998953,96,133.980407
190.732577,279,134.314989
86.840273,144,134.731343
43.072971,126,134.888069
151.485744,211,135.138952
236.728207,290,135.731102
150.516574,205,135.978541
-6.0,94,136.095156
243.941469,324,136.734373
181.805908,239,137.017086
174.222731,269,137.59357
120.589835,180,137.812003
57.5269,152,138.242745
25.149482,125,138.397223
119.75332,188,138.61963
298.447039,352,139.290425
37.369979,105,139.417552
58.0,158,139.604543
37.7611,134,140.012039
46.0,146,140.188193
171.254315,225,140.461274
80.064114,180,140.918362
65.426948,165,141.117436
28.676302,93,141.35917
111.703703,165,141.822862
269.629086,361,142.255356
39.745025,133,142.647123
88.167246,162,142.840637
163.287332,240,143.121504
51.057138,144,143.532989
5.652019,93,143.646589
58.033744,158,143.834938
334.441406,411,144.556607
107.249629,170,144.758891
161.763934,233,145.277271
63.643118,130,145.436461
4.0,104,145.565559
71.847664,142,145.740709
178.94969,243,146.26715
61.307712,159,146.460751
104.321366,162,146.908307
96.39203,195,147.140847
93.110022,167,147.342548
8.21846,85,147.446212
91.549114,155,147.872097
59.447101,149,148.05056
93.299596,187,148.277043
324.981817,407,149.004499
54.011049,118,154.277162
171.708978,232,154.790651
36.790141,132,154.948912
101.548428,176,155.158852
3.0,103,155.523824
166.645461,238,155.807347
128.963089,209,156.296641
71.408154,133,156.455107
112.234866,166,156.653601
37.302708,116,156.792831
82.701754,142,157.19788
267.18539,360,157.636045
161.69769,235,158.154303
163.989904,226,158.420012
185.984346,247,158.957129
190.999365,277,159.291084
12.631179,78,159.382621
241.584226,295,159.972595
5.0,105,160.094361
304.917502,327,160.718471
235.13212,285,161.057497
308.535529,357,161.720114
210.56746,267,162.274632
65.409651,134,162.42864
224.517986,301,162.789659
305.808365,394,163.510574
42.074047,142,163.68282
140.625031,227,164.185628
27.825395,110,164.311198
127.973819,226,164.827494
92.50052,142,164.995053
25.411922,91,165.104198
73.242833,173,165.310472
64.123001,164,165.750313
102.1495,166,165.947949
304.925265,361,166.612051
478.218574,514,167.45879
556.563932,612,168.434518
89.064883,189,168.660846
57.038972,156,169.089454
50.0,150,169.272367
316.063272,380,169.969394
56.84094,148,170.143966
46.037224,146,170.317576
156.034923,256,170.858279
108.172842,208,176.019036
206.957567,290,176.596041
45.407834,109,176.725143
3.199773,103,176.842241
154.030528,253,177.382767
102.472229,200,177.618321
87.027591,150,177.794378
27.610854,127,177.944016
388.179586,439,178.704631
54.774938,154,179.120378
78.032783,178,179.332196
82.672897,177,179.538957
264.327693,315,180.147186
85.451088,159,180.339854
187.429619,227,180.840728
113.614844,210,181.086959
26.793971,98,181.200012
145.562253,244,181.744155
73.495408,173,181.948075
330.544316,381,182.638941
57.219708,157,182.825077
164.967979,225,183.318837
602.481894,630,184.30257
315.828686,395,185.004178
55.657322,148,185.174418
132.808083,193,185.410613
223.976641,299,186.003966
61.131565,124,186.145774
8.0,108,186.272854
191.003967,282,186.845245
161.49878,251,187.138935
36.069258,136,187.536559
33.009494,133,187.695684
179.056597,222,187.958
80.046121,180,188.409303
218.866958,283,188.744591
35.675924,114,188.87543
345.39702,424,189.628027
91.968253,155,190.048821
261.323155,305,190.413266
259.55907,332,191.088083
100.496316,151,191.264685
74.351797,143,191.433027
360.876688,426,192.18035
308.682154,338,197.774657
36.664808,107,197.900309
327.992244,381,198.595351
86.799854,162,198.788602
27.08548,127,198.943524
281.437184,368,199.615686
156.212994,223,200.117019
86.351641,186,200.33404
21.0,121,200.478683
35.369749,135,200.641294
55.860012,124,201.032439
163.131536,263,201.343229
183.113884,263,201.89751
60.647782,160,202.092703
9.441761,85,202.190677
17.01322,117,202.328547
108.849987,196,202.79609
95.566799,149,202.970457
118.864648,211,203.221643
98.962132,198,203.695188
54.0,154,203.87861
161.532249,225,204.383634
199.204691,289,204.863177
271.597771,366,205.535769
388.336782,441,206.298557
82.475608,158,206.487844
116.568175,178,206.70005
281.669484,380,207.396484
161.107866,259,207.995548
69.330813,169,208.231381
204.762478,300,208.875884
222.655583,298,209.242097
303.991527,393,209.957899
7.441714,80,210.056157
65.085451,131,210.208621
42.578492,142,210.619853
0.0,100,210.741212
333.531156,376,211.424681
49.463969,118,211.56693
26.218972,108,211.697089
144.127646,235,211.987409
22.59783,109,212.391952
199.892401,258,212.697056
107.963474,175,213.164098
127.8988,220,213.426161
24.230139,124,213.575772
115.659575,175,214.027369
33.810539,95,214.138632
67.401125,166,219.456414
