#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
298.265053,118,715.520301
288.1398,130,715.613789
261.992485,99,715.686399
300.577443,132,715.782914
292.448252,98,715.853289
273.0157,133,722.009112
318.339792,355,722.275429
316.667107,108,722.353314
272.073689,98,722.42321
277.820903,103,722.496986
301.602905,320,728.901679
296.607175,107,728.978863
318.483473,136,729.075365
297.920914,128,729.167377
276.482832,130,729.262338
304.774274,105,735.474357
301.972604,135,735.572106
259.784769,135,735.671302
311.505677,112,735.750801
304.821727,137,735.848498
291.539957,131,742.067266
323.336569,130,742.161838
279.716553,100,742.233416
342.118321,143,742.335557
287.146287,135,742.431932
284.138844,97,748.106707
267.327351,95,748.17459
316.825982,136,748.27218
276.101742,102,748.34477
339.556849,118,748.430061
276.016696,100,754.527289
304.356295,130,754.620182
295.116275,106,754.694595
276.686044,98,754.765483
280.925054,102,754.838407
300.555388,111,760.840203
328.873214,117,760.923311
282.054692,208,761.077829
346.17901,135,761.177955
294.296253,106,761.253649
340.038829,120,767.495891
323.307459,110,767.573605
307.435847,128,767.664247
285.054152,106,767.740036
307.997634,114,767.819951
322.695034,130,774.031082
294.684784,101,774.103004
300.749075,105,774.177612
288.660073,134,774.272954
310.752983,119,774.35933
276.704232,95,780.289893
308.335253,133,780.388959
343.126493,140,780.489358
312.491933,105,780.566329
344.305311,139,780.666043
325.5738,140,786.54547
304.269538,105,786.619677
307.987703,109,786.699181
310.273139,103,786.772174
289.142364,197,786.914543
309.893995,108,792.812557
295.00413,107,792.888053
324.575433,137,792.985045
341.567838,111,793.063172
298.552361,134,793.158841
262.014055,133,799.196119
280.421896,103,799.269311
335.080831,126,799.358852
331.169158,140,799.457813
268.988334,102,799.530001
305.72847,104,805.369255
307.120297,106,805.445779
282.690646,102,805.519101
269.393589,95,805.587795
297.214954,101,805.659518
284.398532,109,811.550508
301.617181,141,811.650415
297.904069,102,811.723925
292.979192,107,811.806764
285.047959,99,811.880615
275.94047,104,817.807687
348.115387,112,817.887903
343.67113,132,817.982384
344.747542,121,818.070202
298.094028,135,818.167383
282.814443,96,824.184502
304.534147,109,824.261921
269.863701,230,824.437308
325.24541,139,824.537538
338.463404,121,824.62323
330.722358,203,830.499646
296.364356,104,830.578714
289.370165,130,830.671589
308.435917,132,830.766219
311.947225,134,830.860753
327.94661,114,836.761668
316.021135,107,836.838422
302.980698,105,836.917053
364.175389,129,837.008484
351.737003,117,837.092173
325.77167,118,843.134163
292.413635,98,843.205041
321.076082,140,843.306003
288.09279,99,843.377431
349.855491,114,843.459021
292.862852,131,849.502282
315.408307,104,849.578042
276.766655,96,849.648991
289.895814,98,849.719587
332.410776,109,849.797372
296.310921,100,855.386547
306.493012,102,855.46074
283.117846,100,855.533922
338.994023,118,855.619346
301.048448,108,855.69814
287.376958,96,861.656916
317.139763,107,861.734545
300.042295,100,861.80627
329.565494,106,861.881521
354.83194,155,861.992304
279.341567,102,867.99986
281.874887,99,868.070131
297.793361,109,868.148824
324.363749,106,868.224175
324.151676,139,868.323111
292.106729,117,874.329312
329.497959,111,874.409461
297.034699,132,874.503522
320.485124,114,874.584253
348.634615,150,874.691397
255.696703,155,880.643233
309.710359,107,880.720567
293.546624,100,880.792464
302.59634,98,880.863059
283.516669,99,880.932533
279.061506,100,886.873873
292.582963,98,886.944521
308.24972,106,887.020007
287.510437,96,887.08879
293.95034,100,887.159381
340.297832,109,893.36334
293.200326,104,893.436938
321.96154,136,893.533386
302.20023,110,893.611885
318.498308,109,893.688981
316.089028,103,899.851828
297.577786,106,899.928478
290.280341,100,900.000272
289.326574,100,900.071659
358.965715,119,900.156412
300.179118,100,905.960031
333.246567,106,906.036118
301.791647,100,906.108938
288.110106,123,906.196166
295.22886,100,906.26762
293.7765,104,912.004082
291.368757,103,912.078829
297.53626,103,912.151711
283.583536,103,912.225806
298.13734,100,912.297015
298.361857,98,918.2223
296.131288,101,918.294537
328.265708,135,918.389971
330.340322,108,918.466341
324.728292,143,918.569398
333.126919,108,924.792975
320.515433,438,925.129187
338.41282,112,925.20988
329.097699,113,925.291556
350.876082,123,925.380251
283.322541,100,931.591337
300.35829,99,931.664112
297.18426,104,931.739074
354.423619,132,931.833468
293.295271,97,931.902957
280.072141,99,937.850808
363.22197,123,937.937708
286.781564,96,938.005911
290.404897,142,938.10666
270.838764,99,938.177375
307.012885,104,944.097464
331.809233,136,944.196187
291.940751,103,944.270243
321.867657,106,944.347397
322.638384,105,944.423276
307.14083,138,950.416456
299.394668,97,950.485495
292.974122,131,950.57951
311.045317,102,950.65382
350.826973,118,950.739091
304.388358,103,956.936326
427.838082,356,957.205286
298.634186,105,957.280143
295.209992,100,957.352767
321.689164,115,957.461949
355.620518,147,963.579733
336.385021,138,963.679018
348.012559,118,963.763653
276.658898,98,963.833048
323.260438,102,963.906092
305.104935,101,969.69664
342.533712,110,969.775726
280.49561,98,969.845883
327.1339,105,969.922194
369.341296,126,970.010305
309.378452,111,976.18241
325.661142,109,976.259274
298.160798,104,976.333183
302.143479,104,976.407612
361.246299,139,976.507041
354.896297,121,982.557279
289.006391,103,982.632276
332.229467,114,982.714391
287.094067,96,982.782881
297.103178,147,982.887414
447.176113,155,988.983623
278.606272,96,989.052899
310.058826,132,989.14747
291.827763,97,989.217382
354.115119,153,989.330275
379.907315,127,995.723384
281.016444,102,995.797546
291.817257,99,995.868698
291.253873,98,995.938541
268.35355,95,996.006507
298.488238,105,1002.029472
345.333489,144,1002.132267
332.362759,141,1002.234039
351.872983,127,1002.325268
329.615924,120,1002.411561
328.850699,133,1008.688967
291.785545,97,1008.75863
333.241112,120,1008.844079
317.578045,102,1008.916956
281.014376,98,1008.987271
316.843995,110,1015.164774
187.992925,264,1015.360524
326.24043,137,1015.457768
318.112907,124,1015.546609
290.329422,106,1015.621038
344.741369,466,1021.647411
298.055956,105,1021.723564
282.072185,105,1021.797802
357.434078,142,1021.89858
367.758972,134,1021.993659
337.747843,206,1028.134524
296.391906,98,1028.209793
313.664513,103,1028.282786
292.014794,324,1028.525555
328.157759,132,1028.619332
310.952895,104,1034.806381
268.994853,128,1034.896799
307.523899,105,1034.972961
436.218885,140,1035.07094
290.495143,96,1035.140201
298.79207,101,1041.383763
288.609322,102,1041.455575
286.717752,98,1041.526461
264.507122,98,1041.59717
351.105589,114,1041.676747
289.998095,139,1047.869372
314.028993,144,1047.970602
367.367799,147,1048.07428
312.018377,98,1048.144777
357.055235,137,1048.242156
254.625233,96,1054.348912
324.276517,106,1054.424039
333.110122,151,1054.530539
276.85456,104,1054.603917
318.216226,110,1054.683103
301.922392,322,1061.040954
314.759433,130,1061.132566
295.740717,136,1061.228288
308.03291,99,1061.298392
329.430013,102,1061.371888
359.074566,113,1067.52348
298.199142,100,1067.595545
430.208671,485,1067.961498
310.100226,140,1068.060484
366.090305,125,1068.147959
311.126973,111,1074.388065
320.6445,233,1074.560042
353.414104,146,1074.665673
341.369166,117,1074.748295
326.475023,104,1074.82237
290.827229,109,1080.787728
286.811834,99,1080.8583
322.368198,110,1080.937515
336.621139,109,1081.014723
327.50023,135,1081.110552
356.936076,146,1087.361929
338.405699,110,1087.439678
278.868771,101,1087.510852
322.95929,108,1087.588532
283.978797,131,1087.681427
332.725802,111,1093.579579
308.878195,109,1093.657499
318.418465,108,1093.734928
371.824835,134,1093.829127
283.287039,132,1093.923106
315.045897,111,1099.845018
311.114708,109,1099.922579
322.424655,100,1099.994982
295.276375,98,1100.065973
321.858634,180,1100.196511
243.677901,91,1106.417999
302.043653,350,1106.681864
293.904777,100,1106.754669
301.286749,106,1106.832086
274.596381,96,1106.901464
321.112382,112,1113.13606
319.630844,101,1113.208284
255.369151,93,1113.275262
275.141181,96,1113.344311
330.659731,142,1113.444939
327.737769,139,1119.643721
339.397791,109,1119.720528
302.914484,99,1119.791286
279.777102,95,1119.858551
283.07761,97,1119.927144
378.000017,127,1125.892276
356.60234,115,1125.973139
338.395826,115,1126.054081
343.820684,112,1126.135101
381.048519,129,1126.224189
349.024934,110,1132.112045
373.147467,143,1132.21107
295.629838,98,1132.281989
277.79532,130,1132.373147
302.478795,99,1132.444549
312.628615,99,1138.658018
283.317251,99,1138.729289
370.48589,122,1138.814134
304.832463,99,1138.885193
345.001559,105,1138.959543
298.921709,94,1144.900885
308.713943,114,1144.980201
333.494993,103,1145.05317
288.084795,98,1145.122691
341.148354,107,1145.198003
308.333488,104,1151.146166
295.122696,139,1151.245136
339.613686,111,1151.325266
262.505449,120,1151.413233
334.851983,107,1151.48906
350.525358,111,1157.379055
278.639802,97,1157.448255
228.16757,86,1157.511056
286.767921,95,1157.578525
301.689898,103,1157.652347
338.18148,104,1163.573521
364.028288,205,1163.721533
308.411448,101,1163.798613
407.793339,243,1163.97629
356.592113,118,1164.062546
295.596151,98,1169.975837
329.558436,100,1170.046788
350.803567,116,1170.129174
283.953415,92,1170.194112
332.853898,109,1170.271353
390.507572,145,1176.33905
287.200365,95,1176.406963
329.001821,99,1176.477568
312.179823,103,1176.551317
313.961423,100,1176.623729
355.722029,144,1182.631561
333.302399,144,1182.734694
306.607133,100,1182.805207
332.137732,101,1182.878559
308.690979,98,1182.948294
488.799648,350,1188.887559
314.023498,110,1188.964714
307.774462,99,1189.034142
283.332286,94,1189.101395
289.972973,95,1189.169839
336.273228,105,1195.240241
296.352137,98,1195.311335
292.777736,98,1195.382004
284.313783,114,1195.462035
324.05289,101,1195.535124
337.80246,107,1201.546634
386.703409,356,1201.81348
341.480066,105,1201.887941
323.496461,113,1201.96696
410.529238,330,1202.212116
353.619902,117,1208.465756
325.845244,107,1208.5426
358.472229,171,1208.662158
324.941676,109,1208.740172
285.239006,93,1208.80672
352.690137,586,1215.241346
294.207873,97,1215.310152
459.829146,315,1215.545272
319.318414,105,1215.619421
312.76247,112,1215.697708
383.661988,124,1221.839127
308.304218,215,1221.993884
296.608673,107,1222.073837
290.856763,106,1222.149683
390.218674,122,1222.235777
280.464406,100,1228.504889
333.124318,106,1228.579008
348.402709,109,1228.656931
368.46318,114,1228.737618
300.744891,98,1228.806768
309.953053,102,1234.953125
270.367413,121,1235.038378
333.93704,112,1235.117149
308.418748,103,1235.190675
456.050388,225,1235.353224
473.314398,347,1241.167032
335.254085,107,1241.241529
316.745775,98,1241.312505
373.543206,202,1241.457298
335.374406,108,1241.536995
320.949519,196,1247.688382
322.105557,112,1247.766613
436.140531,502,1248.143171
367.309631,213,1248.295542
337.07787,111,1248.377045
306.804823,103,1254.426685
378.34917,282,1254.635498
325.031742,99,1254.706005
379.34422,144,1254.807222
301.316424,98,1254.875808
312.94995,97,1260.827018
291.596618,96,1260.895945
334.721651,110,1260.972244
358.787301,683,1261.505754
326.263649,141,1261.604678
308.744473,104,1267.616155
336.988224,104,1267.688817
287.633545,97,1267.758578
306.166384,106,1267.833071
337.112729,106,1267.906729
331.146527,105,1273.882239
308.736153,99,1273.952374
379.79675,148,1274.056707
321.004064,99,1274.126606
356.902635,106,1274.200931
286.86781,111,1280.213778
309.275864,103,1280.28625
418.002187,231,1280.453608
276.310497,106,1280.530628
334.508598,111,1280.609444
354.094272,160,1286.65597
384.82304,708,1287.189705
288.157389,97,1287.258248
293.967284,101,1287.330806
358.169948,119,1287.415934
377.828428,141,1293.446448
349.899707,556,1293.861015
333.85786,107,1293.935803
346.140771,232,1294.106813
299.008879,98,1294.177916
335.104213,105,1299.989887
334.795404,139,1300.086947
303.515017,97,1300.15632
371.611021,465,1300.503011
336.919946,141,1300.602695
339.998296,135,1306.617922
335.552975,128,1306.708109
304.380647,100,1306.78017
335.84077,105,1306.854693
373.348993,148,1306.959065
344.14213,106,1313.122067
346.783474,208,1313.271889
345.272738,108,1313.352531
316.226919,100,1313.423302
339.45202,111,1313.501148
370.790767,111,1319.582128
327.173909,106,1319.656371
380.405484,118,1319.739372
378.650967,132,1319.832358
367.626556,133,1319.928214
487.847341,170,1326.176086
389.777313,123,1326.26108
398.538709,242,1326.437109
323.647241,107,1326.513777
291.291898,115,1326.595672
333.020325,102,1332.904718
413.905368,125,1332.991819
292.085324,98,1333.061026
321.511182,103,1333.134525
353.317435,116,1333.216615
282.55856,94,1339.264759
371.922177,189,1339.402952
436.870365,316,1339.637545
348.911323,107,1339.714712
394.24738,118,1339.797554
322.724699,111,1346.021112
386.308008,147,1346.124007
280.378717,113,1346.203364
302.038674,109,1346.28089
402.754569,146,1346.385424
364.228619,356,1352.289115
215.206488,95,1352.358118
303.186141,142,1352.457653
319.443033,102,1352.529595
441.787045,131,1352.620835
301.247277,104,1358.695802
331.263723,141,1358.794496
337.585384,106,1358.869565
379.460629,140,1358.968019
374.67781,206,1359.113987
323.558008,100,1365.252621
300.268318,97,1365.321998
312.076904,103,1365.397027
305.066142,96,1365.466173
383.447264,123,1365.554964
313.925827,112,1371.515943
446.973429,138,1371.612053
282.242981,100,1371.682717
378.627829,117,1371.764037
507.807188,375,1372.041116
316.409187,158,1377.941392
233.246433,93,1378.007474
296.957246,120,1378.093739
369.854901,108,1378.170022
340.017343,148,1378.274719
378.264355,248,1384.260823
348.05139,144,1384.3623
363.763882,436,1384.688668
495.190133,473,1385.047439
282.635453,234,1385.222168
342.215181,148,1391.102933
336.891984,103,1391.175251
493.751238,703,1391.706506
294.702146,94,1391.774808
304.590957,107,1391.850117
294.367666,95,1397.700338
321.96982,345,1397.956141
287.304312,119,1398.040429
342.242991,108,1398.117216
313.874046,104,1398.189507
322.825403,100,1404.314739
225.374497,93,1404.381502
469.555241,352,1404.64693
259.365805,87,1404.708873
362.07693,110,1404.786434
366.855246,324,1410.642898
473.584871,597,1411.100299
316.28868,96,1411.16813
457.576426,152,1411.273589
450.175957,551,1411.692763
419.429523,839,1418.522866
513.13946,234,1418.695214
312.063062,98,1418.765114
385.16064,247,1418.946268
247.880571,86,1419.007743
474.841461,153,1425.289538
400.356245,127,1425.379449
436.143124,449,1425.718923
352.949192,107,1425.794372
350.343536,107,1425.870492
269.0262,95,1431.966327
309.620753,213,1432.121307
438.363245,223,1432.286931
346.046196,110,1432.366925
250.701678,91,1432.432338
467.498187,460,1438.990825
422.681896,158,1439.102498
412.749304,316,1439.338537
400.8796,250,1439.522944
280.326779,97,1439.592556
374.663727,134,1445.832555
333.195631,108,1445.909791
307.711749,127,1445.999365
273.72025,94,1446.06601
325.095726,148,1446.170822
348.92714,114,1452.194524
321.956378,97,1452.264068
396.946675,126,1452.353924
302.506924,97,1452.423478
391.103665,428,1452.75389
292.327782,95,1458.713051
322.989728,104,1458.78639
401.020911,385,1459.075632
308.943181,95,1459.144651
379.467539,138,1459.240371
342.128872,104,1465.091496
288.87138,95,1465.160607
464.13191,480,1465.517962
353.079399,139,1465.615671
408.787813,1000,1466.383168
347.825611,105,1472.591502
323.034576,102,1472.664038
273.401854,98,1472.7349
303.000507,96,1472.802744
360.944874,109,1472.880044
292.82978,100,1478.796943
313.951424,102,1478.870088
391.705227,115,1478.952117
299.608781,100,1479.023594
342.082437,103,1479.096605
336.725805,103,1485.001235
357.066973,113,1485.080779
332.413888,104,1485.153625
340.671709,138,1485.251929
350.976818,113,1485.330981
