#{"t_start": 1783985348.4428456, "env_id": "Atom-v1"}
r,l,t
237.045282,309,80.110743
74.540805,146,80.271928
101.471883,153,80.436235
58.017902,158,80.833802
43.441618,143,80.984717
-0.628375,99,81.094454
146.659499,195,81.537927
55.465372,126,81.679109
177.507922,232,81.930765
150.832001,212,82.390181
10.874417,109,82.510529
51.989805,127,82.643044
91.0,191,82.849619
73.123289,160,83.249052
62.855235,127,83.389976
12.347524,91,83.482991
84.095041,184,83.911162
71.456859,147,84.068834
72.774977,172,84.257866
69.273219,143,84.414699
33.558671,107,84.752454
118.580149,184,84.951548
23.0,123,85.087568
26.794632,99,85.193915
96.810115,160,85.589975
44.770231,144,85.748765
50.02039,150,85.912399
63.216131,141,86.300375
13.0,113,86.421745
94.290141,176,86.614044
153.715718,250,87.117803
120.991728,191,87.325673
105.384733,205,87.552829
-5.0,95,87.879204
212.239807,263,88.171671
80.41969,180,88.594014
17.26773,117,88.746036
63.348433,162,89.001071
262.498876,316,89.573892
97.23758,170,89.761979
102.258648,202,89.9794
75.003729,175,90.400569
136.022945,231,90.661105
189.685657,242,91.156857
133.427185,202,91.379159
-4.109734,89,91.474837
72.414142,155,91.875949
34.59351,134,92.021599
34.204518,100,92.13598
25.037651,125,92.271122
34.95239,109,92.389373
111.60417,187,92.831284
24.030162,111,92.952149
102.283147,200,97.879888
55.945943,154,98.272416
88.414932,148,98.434614
406.589129,486,99.25307
115.646348,173,99.441145
173.938185,232,99.923858
44.614869,120,100.054992
71.414369,145,100.210729
165.285326,249,100.716274
96.838741,176,100.912369
96.449523,168,101.095488
215.088971,265,101.610784
32.531767,114,101.735722
105.412025,190,102.169332
-10.480137,64,102.237993
82.922521,182,102.437401
62.767569,139,102.588623
68.344231,167,103.001063
65.521256,133,103.140051
54.249055,120,103.270097
72.710791,171,103.451597
31.159642,131,103.824467
424.342557,460,104.545583
26.021887,126,104.681094
143.483685,243,104.942384
66.820968,134,105.313658
125.581474,215,105.54791
131.7692,196,105.762761
242.842627,335,106.350335
23.081244,123,106.481598
84.186557,153,106.875259
133.756549,219,107.108694
131.467207,199,107.319073
65.069527,152,107.708721
138.942647,231,107.956929
97.038871,197,108.396103
73.0,173,108.585209
27.113693,127,108.727285
28.290154,128,108.86537
37.529819,136,109.237942
118.209806,218,109.470881
106.406407,202,109.689141
135.598079,212,110.149178
139.161017,238,110.402729
207.926134,277,110.928505
92.829509,170,111.114157
85.167326,181,111.540098
199.594254,294,111.870745
259.688087,354,112.482643
218.001563,266,112.771126
113.030739,212,117.737448
58.210109,139,117.890324
12.029894,78,117.971179
40.999295,118,118.1035
71.894251,171,118.514152
21.100059,121,118.638708
93.854947,193,118.844004
128.869971,215,119.310202
28.634307,128,119.444117
256.978101,339,120.037173
86.278604,183,120.239936
212.098076,293,120.789413
163.212287,252,121.062757
36.021958,136,121.214315
32.185255,130,121.57565
136.178586,197,121.791695
76.108883,176,121.984294
158.16555,251,122.48909
208.237866,287,122.799705
226.112444,292,123.34535
413.77648,451,124.060184
46.90215,110,124.182976
200.430702,272,124.701333
3.781333,75,124.782911
325.269301,383,125.432621
78.363711,161,125.600861
52.220164,143,125.757526
102.615856,153,125.921979
72.439634,132,126.292786
-5.0,95,126.395971
149.897004,247,126.664871
61.226776,148,127.054273
22.090637,122,127.244449
145.409756,238,127.579917
42.583013,114,127.930901
35.85369,133,128.079199
77.116279,141,128.2357
295.326338,370,128.87004
29.791928,103,128.978613
78.748591,178,129.174749
404.073347,489,129.948197
87.759018,158,130.349451
72.148113,171,130.535518
93.746984,193,130.74215
214.704297,286,131.287437
185.797355,262,131.577882
104.400243,163,131.985004
88.010984,153,132.151365
119.66107,181,132.349761
65.671471,135,132.723652
51.997035,143,132.88138
16.338282,91,132.979522
34.134372,134,138.115065
68.414916,128,138.486105
103.946342,169,138.66934
211.423523,309,139.249095
119.593182,179,139.446907
93.661182,179,139.645189
28.865107,120,139.773192
11.0,111,140.121583
266.208803,355,140.515616
48.711537,137,141.059546
68.287538,144,141.218126
244.630885,335,141.821211
77.683808,137,141.974305
23.269257,92,142.079454
223.649526,275,142.620624
51.321008,131,142.766445
112.479211,212,143.008391
40.04841,140,143.401782
240.474239,311,143.7448
319.10241,366,144.381073
32.613608,106,144.499346
14.182602,92,144.600063
315.412899,378,145.252672
31.455252,130,145.395451
182.034488,269,145.926945
90.162498,166,146.110826
65.369925,131,146.254171
109.828811,178,146.680729
148.604598,213,146.917753
98.093845,191,147.135951
46.764777,120,147.506522
170.317255,258,147.785298
144.934454,214,148.256426
61.0,161,148.42929
40.440468,140,148.583124
139.471631,199,149.02911
62.543587,134,149.182775
57.734828,114,149.308619
79.733147,140,149.459789
61.044361,161,149.872559
366.089943,423,150.346258
291.342547,357,150.966428
65.220262,162,151.377006
10.024824,110,151.499006
130.032516,225,151.745047
335.362411,410,152.425545
108.876631,203,152.653569
99.233347,169,153.06656
100.846367,193,153.278301
387.946156,430,157.391933
226.485727,309,157.981648
187.699502,282,158.312417
132.321329,171,158.516097
164.124114,261,159.063221
267.571123,348,159.681728
159.734403,200,159.906974
105.157817,175,160.100623
225.490897,290,160.653655
356.103389,453,161.404547
31.205062,131,161.54984
106.555892,181,161.751066
90.934483,187,162.181316
219.67289,274,162.504822
78.198019,148,162.904144
44.0,144,163.056917
4.370447,104,163.175191
137.904035,222,163.423013
61.180273,134,163.804816
156.438046,209,164.037743
343.211646,431,164.794772
102.549209,197,165.015205
174.253742,270,165.544735
19.0,119,165.681699
138.92217,225,166.16482
190.696266,289,166.494777
151.318983,195,166.940396
94.470312,152,167.099646
153.655834,243,167.373945
166.448692,246,167.872636
107.333535,167,168.058543
127.176563,220,168.535433
35.759345,113,168.664749
147.688703,203,168.886948
117.855407,168,169.075981
85.431616,185,169.513629
103.237274,203,169.736597
84.005777,184,170.172896
248.556045,339,170.548509
37.217335,137,170.928528
44.354937,140,171.075989
165.026381,216,171.314906
223.980323,292,171.870952
186.230252,271,172.166597
241.761376,287,172.72295
78.012773,149,172.887728
133.310239,231,177.999285
206.741722,242,178.267034
169.252218,267,178.797428
118.695204,218,179.039936
110.382799,164,179.222188
226.639509,321,179.803533
137.777048,188,180.008941
181.656213,244,180.51583
188.82891,243,180.784955
358.756812,402,181.454885
285.409938,339,182.057354
52.516422,150,182.224481
80.01571,180,182.424782
66.48487,166,182.839924
96.12786,183,183.040151
44.376215,122,183.16769
298.759098,393,183.84064
114.878029,214,184.307735
89.573296,187,184.511765
76.227993,176,184.704775
123.567562,223,185.179697
3.086555,103,185.295088
166.023775,262,185.578116
117.310436,217,186.04607
43.0,143,186.207239
48.051254,148,186.369043
225.209438,319,186.953996
141.899491,219,187.192691
193.596821,246,187.689473
140.246125,229,187.944693
130.694769,175,188.364124
26.505319,87,188.461563
20.0,120,188.587998
41.725406,136,188.737398
168.067327,239,189.229225
88.351308,179,189.428879
367.232604,422,190.126302
63.654707,154,190.295166
31.169553,131,190.675371
10.628053,86,190.772769
66.526259,161,190.944492
219.116788,268,191.47633
423.017466,465,191.987897
64.047085,164,192.395882
54.462473,137,192.552153
91.817852,153,192.717969
120.147637,185,193.152141
131.495,195,198.275012
127.969776,180,198.473899
