#{"t_start": 1782240880.8321538, "env_id": "Atom-v1"}
r,l,t
28.276359,94,14.317225
29.384267,89,14.392764
44.617759,130,14.49718
25.287277,78,14.562295
32.830291,90,14.636073
30.861993,100,14.716727
35.647874,120,14.814398
42.113222,154,14.939121
40.867363,145,15.058734
33.436267,111,15.149324
39.74967,115,15.243214
22.961022,79,15.308339
30.983221,93,15.655764
35.707483,124,15.7566
34.498663,92,15.831834
37.419335,111,15.921231
36.0866,117,16.015357
27.917502,93,16.091652
29.946229,91,16.165664
47.478622,171,16.31767
32.346844,102,16.400985
26.156525,77,16.465643
44.488652,120,16.5636
31.408742,95,16.640822
29.661505,88,16.713619
38.286409,118,16.808324
43.135633,132,16.914527
29.59376,109,17.003437
33.414728,112,17.093205
32.782627,84,17.162076
48.441326,150,17.282748
28.918961,95,17.635856
34.420129,107,17.724197
33.925755,109,17.814929
30.298208,88,17.887608
22.933666,75,17.949794
34.820408,123,18.050565
32.596706,108,18.139872
33.889743,99,18.22097
28.091236,78,18.284935
41.586519,129,18.390098
39.635171,165,18.524168
27.717617,114,18.616245
36.722053,131,18.720543
31.580989,114,18.811886
29.746873,93,18.886922
39.695395,107,18.972812
44.267089,171,19.110632
37.574666,117,19.205345
35.783248,109,19.56523
16.949751,93,19.639936
35.966571,114,19.731984
34.629417,101,19.813601
25.227615,81,19.879004
27.196958,84,19.947264
58.439257,180,20.091362
34.92289,116,20.185257
27.254034,88,20.256939
55.638415,188,20.408886
20.29521,63,20.459594
27.33372,92,20.535274
28.259983,92,20.609946
40.165503,117,20.704568
32.521888,90,20.776398
42.243143,151,20.898972
42.493895,158,21.027104
28.410064,91,21.101795
46.433616,163,21.511219
36.945563,113,21.60328
25.649248,83,21.670712
27.260131,79,21.734631
28.800016,97,21.814271
38.956679,124,21.914547
28.292551,87,21.984095
25.986267,87,22.054025
22.224237,71,22.110687
25.477272,73,22.170446
41.00759,127,22.274026
18.895008,65,22.32645
24.074009,120,22.423832
29.959437,92,22.498161
38.612119,133,22.604904
58.121588,178,25.991721
28.395773,110,26.088895
28.199434,92,26.164037
47.610345,145,26.281513
28.8769,83,26.349149
27.895523,85,26.727634
43.18972,139,26.852193
39.925983,135,26.974686
30.856114,98,27.065152
25.136758,84,27.140098
28.099068,94,27.224061
24.434576,118,27.33029
29.75227,85,27.400782
43.853474,145,27.520456
46.422453,130,27.628517
25.909334,78,27.693289
27.272097,82,27.760961
32.76152,100,27.852156
37.699586,106,27.938811
31.524904,106,28.024835
47.968528,174,28.165237
26.604499,86,28.235265
24.790962,73,28.294746
39.211254,125,28.395664
32.513833,97,28.746407
21.077697,71,28.804145
26.438745,83,28.871325
28.070472,134,28.979915
28.994388,94,29.055769
24.231994,84,29.123498
32.334416,107,29.208589
33.043715,107,29.29432
34.142812,140,29.407592
45.210957,141,29.520841
42.56816,135,29.629319
57.525402,177,29.770724
32.910842,118,29.864784
25.334393,91,29.937794
35.792605,170,30.073445
31.779901,99,30.153422
26.831662,98,30.233184
33.327329,108,30.319249
27.002023,121,30.690806
36.313631,119,30.789233
28.299625,87,30.859423
43.153597,137,30.969208
26.289365,76,31.030938
24.774365,78,31.092604
41.064753,118,31.18792
50.599664,172,31.325897
31.880789,92,31.399272
34.413989,102,31.481519
30.845528,111,31.571773
43.819524,125,31.672606
25.159051,75,31.733525
16.878431,81,31.798472
34.443782,109,31.885519
36.899732,135,31.994094
35.647875,97,32.07325
29.563576,105,32.158813
27.733001,87,32.229716
43.399662,151,32.666947
30.061152,83,32.734576
28.415782,91,32.808547
36.806975,135,32.9158
24.452156,78,32.979092
23.759487,78,33.042084
26.539435,86,33.110959
25.960843,86,33.180043
43.866813,146,33.298551
28.226887,78,33.361215
18.400261,61,33.409916
27.88784,80,33.473507
23.918782,75,33.53324
30.111209,93,33.609086
48.698504,166,33.745179
39.324083,128,33.84992
35.810664,110,33.940599
20.589395,69,33.997403
44.879405,150,34.121418
33.558788,116,34.216368
33.650336,114,34.768024
27.712619,84,34.836324
22.466371,88,34.906296
43.57896,129,35.008908
31.694382,89,35.080173
32.004092,177,35.222179
31.629593,108,35.308822
28.171825,107,35.393647
25.5481,82,35.459766
53.295977,160,35.589752
31.45398,101,35.671211
40.425633,143,38.999596
30.061659,98,39.089943
28.115159,82,39.157685
33.83855,115,39.25051
35.48561,111,39.341345
39.97243,123,39.44135
28.698332,93,39.520975
36.183116,127,40.34313
24.925493,74,40.402621
31.207634,97,40.480586
37.343853,102,40.563541
30.46117,95,40.639691
22.137079,112,40.728411
43.60638,134,40.835857
39.715842,133,40.94757
33.69563,99,41.026573
23.749496,93,41.101041
24.691947,83,41.168784
43.331528,130,41.275207
55.097663,192,41.43087
40.044235,121,41.527409
35.105259,99,41.606944
39.958254,122,41.705345
26.298178,157,41.83028
24.18048,169,42.239096
38.267255,125,42.338474
23.90043,84,42.40726
39.883123,112,42.496998
26.306538,87,42.566623
27.023873,110,42.655146
41.186022,134,42.764169
27.25959,109,42.854036
35.631625,99,42.934512
39.179957,113,43.02693
29.693594,97,43.105094
37.560906,116,43.198944
29.46099,108,43.285651
32.51162,106,43.37087
31.96338,111,43.460169
33.322419,120,43.557446
41.768969,126,43.656912
33.513265,97,43.735241
30.057338,88,43.806112
23.079725,93,44.155395
24.408029,84,44.225703
25.27564,87,44.297248
39.325263,128,44.402763
41.124714,119,44.499871
27.802993,88,44.572357
26.653722,82,44.640226
29.561979,100,44.722541
27.931401,87,44.795459
26.014491,92,44.86958
49.082944,138,44.983526
26.034661,82,45.051648
31.644856,94,45.127554
41.539459,124,45.225503
44.403666,160,45.356121
29.895326,90,45.427564
25.931731,78,45.490276
31.351851,109,45.577809
34.71647,105,45.660757
31.406386,136,45.769737
26.533725,93,46.115368
40.764745,130,46.21945
39.60819,115,46.311011
29.39624,116,46.403752
34.091351,149,46.522464
27.598026,82,46.58776
28.78291,90,46.658905
23.548066,77,46.719602
38.622568,106,46.803849
24.007262,75,46.864219
34.655531,108,46.951544
29.371067,87,47.021859
24.791852,88,47.092739
33.900853,114,47.185174
27.756828,94,47.26118
26.502904,79,47.32472
20.834007,72,47.382238
29.618134,76,47.443629
35.757917,116,47.536439
31.440422,103,47.619275
45.005292,143,48.006208
28.856459,90,48.079246
24.017424,72,48.137298
37.863218,122,48.237633
21.747526,70,48.294098
24.492556,78,48.357563
32.031201,100,48.438108
22.829993,75,48.499271
37.78617,129,48.604275
33.863306,103,48.687452
53.458439,192,48.843009
23.429808,82,52.141893
21.155861,86,52.219395
37.850124,119,52.318238
29.10912,113,52.411363
28.122173,97,52.490164
24.84018,85,52.559
25.351496,140,52.676918
27.7616,134,52.795721
24.779264,94,52.879965
39.679826,123,53.310039
36.617378,149,53.439657
31.773286,93,53.513512
37.310343,115,53.605673
31.545654,98,53.685487
27.14229,85,53.753701
23.649756,74,53.812358
27.240391,93,53.887621
30.638525,98,53.966681
22.430584,78,54.030511
27.271503,99,54.110846
22.953076,75,54.171881
35.415632,109,54.279355
32.457135,118,54.373649
32.79937,112,54.463547
33.749586,98,54.543364
31.083212,135,54.652182
34.928258,110,54.742091
28.946925,94,54.818051
36.144172,122,54.917779
51.167798,173,55.331388
32.549524,105,55.415782
29.381134,90,55.49002
24.610663,77,55.550625
23.584953,72,55.608301
24.795151,89,55.679034
36.270789,102,55.760158
31.924685,109,55.849844
38.569882,105,55.936426
39.9091,125,56.037038
29.727603,90,56.111472
43.895686,157,56.242957
36.019302,113,56.339827
26.258465,82,56.40722
31.410427,122,56.507859
18.20595,74,56.570379
43.317395,138,56.685642
33.509426,108,56.774808
25.934142,98,56.856604
24.383685,89,57.22671
27.929217,81,57.291395
34.600558,103,57.373085
26.008153,71,57.430378
41.836352,135,57.53795
30.471075,129,57.642037
19.890756,76,57.703087
37.257839,104,57.786753
18.074864,64,57.837595
30.761315,103,57.920273
32.491347,103,58.001944
25.764395,112,58.092215
37.275592,114,58.183518
24.081804,85,58.252527
26.278508,89,58.323314
18.415668,66,58.37706
34.102936,106,58.462443
32.505769,119,58.557935
28.9779,84,58.624913
66.825447,207,58.79162
45.15674,165,59.234359
29.174889,95,59.311204
31.784297,94,59.387429
55.323701,172,59.525035
26.612116,86,59.593786
30.041753,92,59.66777
27.082521,82,59.733516
53.110336,184,59.880484
24.823154,81,59.946328
26.578916,86,60.014722
27.204839,91,60.087861
30.741475,97,60.166203
41.699607,123,60.264234
39.818884,135,60.372666
25.103083,77,60.434515
31.486626,101,60.515601
34.983412,114,60.606585
21.791566,77,60.668447
31.121219,146,60.78451
38.01747,118,61.183402
30.083016,96,61.259748
20.071425,76,61.319648
29.556435,86,61.388874
32.503003,95,61.464721
22.802322,95,61.540671
25.728984,71,61.597678
33.37364,120,61.6946
38.777589,120,65.016305
28.910272,91,65.100072
26.744116,81,65.168158
25.440412,81,65.234946
27.950082,87,65.306828
30.197557,110,65.39642
27.605612,82,65.463645
35.632196,113,65.559456
28.380481,88,65.638699
36.608466,115,65.741243
30.123226,85,65.815842
29.899566,91,65.897367
50.451365,153,66.034462
24.845417,91,66.425776
31.09935,113,66.522355
28.20164,92,66.608795
42.855486,136,66.719869
45.432041,167,66.856176
34.17686,108,66.944599
44.587985,139,67.059968
35.188788,96,67.138447
35.518079,110,67.227482
29.973289,89,67.299544
18.443937,66,67.352487
30.024412,103,67.434855
48.203362,144,67.551176
28.05561,85,67.619467
25.129414,100,67.699601
24.010983,78,67.762104
31.692857,95,67.838816
27.90181,88,67.91085
32.756937,108,67.998656
41.251503,124,68.375208
23.507876,75,68.436565
29.002086,138,68.548533
31.935828,116,68.643025
38.480412,123,68.74153
33.269826,123,68.839358
53.621339,162,68.972338
31.330584,112,69.062376
37.741741,115,69.154348
33.010658,89,69.227054
21.541845,75,69.287103
27.37621,116,69.379941
25.949697,93,69.455097
31.927823,93,69.530819
50.885104,151,69.651676
32.21416,98,69.730493
34.931191,113,69.820055
32.257945,94,69.895873
24.292769,87,70.23879
31.387066,94,70.313853
36.371854,104,70.397417
28.355957,78,70.460931
22.545439,72,70.519021
34.734505,112,70.609365
27.883317,82,70.676066
29.520927,105,70.761446
25.618567,87,70.831844
28.827702,85,70.900877
30.410884,84,70.969875
32.938174,100,71.050424
32.87133,128,71.15431
32.134626,97,71.232387
45.037586,140,71.345365
24.26537,77,71.407668
38.73816,138,71.520319
47.953006,150,71.644637
29.880547,94,71.722512
35.895533,102,71.806399
38.581739,123,72.186009
32.498376,97,72.266786
32.572283,99,72.351204
43.845402,139,72.469051
31.607233,86,72.538003
45.814206,131,72.643006
25.932707,130,72.749824
24.530231,94,72.825203
53.377363,163,72.957136
29.761001,83,73.022649
35.953152,96,73.101072
50.102665,151,73.221865
30.522883,101,73.303719
25.263754,122,73.402756
28.869426,105,73.486179
29.394446,92,73.560279
32.281203,94,73.636703
26.076904,98,73.71618
33.054789,105,73.801489
23.758477,84,74.145492
26.914057,83,74.212837
36.250684,133,74.319978
28.185226,80,74.384537
28.453435,81,74.448708
33.262834,123,74.547689
14.896735,99,77.862157
23.223708,73,77.926988
40.395587,133,78.039196
35.899899,114,78.132694
31.0232,110,78.225368
31.140377,90,78.298936
28.350625,102,78.384786
20.429874,66,78.442108
25.895944,98,78.528839
23.79224,75,78.594533
22.765337,79,78.667324
38.311286,111,78.762997
30.562755,113,78.862724
41.025751,140,78.989208
46.262888,140,79.393636
35.424433,126,79.495166
23.752752,109,79.581753
34.457468,106,79.668637
37.678117,119,79.764877
27.143365,90,79.838604
37.453321,128,79.942293
26.31561,82,80.008352
34.333811,110,80.097335
32.731922,101,80.180858
28.146895,85,80.253411
19.275692,73,80.313646
31.980779,90,80.387805
26.435769,90,80.45951
26.86956,80,80.52404
46.270939,125,80.626196
26.755513,89,80.72183
29.91722,97,80.799289
28.567364,93,80.873436
27.862853,96,80.949753
23.799404,79,81.012212
36.032295,119,81.41243
32.180003,93,81.486319
28.266887,88,81.555683
39.868164,140,81.66783
30.130515,103,81.751349
31.228537,99,81.831178
26.764024,108,81.918624
28.193478,92,81.993253
36.311445,133,82.100549
22.008724,83,82.167219
25.874058,84,82.236119
30.681835,101,82.316643
32.513058,102,82.397972
29.069595,99,82.476708
25.406063,80,82.541141
24.013421,84,82.608143
35.463265,105,82.692437
23.125274,82,82.759143
25.26317,88,82.830523
27.849836,90,82.903806
23.905152,76,82.965922
45.017303,144,83.367094
25.032633,76,83.429625
39.245687,122,83.531021
27.525097,81,83.599113
33.981213,99,83.678816
48.40598,160,83.809343
30.425839,104,83.893252
33.00761,109,83.981796
28.80434,92,84.054933
42.313237,145,84.175171
36.783953,119,84.271189
18.511831,83,84.337967
22.835418,86,84.407488
29.158357,97,84.487064
32.520154,105,84.570576
30.487954,100,84.650994
33.456901,103,84.736856
34.201437,99,84.823006
25.316338,71,84.88248
37.417493,122,85.256314
37.122161,104,85.342353
28.876987,86,85.413655
40.399058,135,85.529425
28.356402,95,85.610483
24.255121,82,85.678261
30.504466,106,85.767847
21.015456,62,85.82259
26.15447,93,85.900076
22.122681,155,86.030854
53.976496,157,86.164147
29.317963,87,86.236735
29.66906,93,86.313837
22.660102,78,86.378903
30.822914,87,86.451147
37.098077,117,86.548624
22.204185,90,86.62481
31.623187,94,86.703752
31.359882,104,86.792256
28.623159,92,86.872076
40.882998,127,87.25348
29.637506,101,87.334838
30.310607,100,87.415776
23.353593,72,87.473775
28.144376,88,90.859203
38.4754,114,90.959298
26.628379,81,91.026851
51.481886,177,91.174702
43.291625,142,91.291809
25.695201,115,91.391449
26.471081,80,91.464677
35.771656,106,91.56234
21.305971,78,91.632522
21.801008,68,91.69278
23.783085,101,91.780755
45.490518,150,91.911654
28.851242,89,91.993048
24.83175,76,92.060634
41.107995,131,92.174563
27.961988,85,92.244898
26.196579,83,92.324867
30.193654,92,92.683676
37.380133,105,92.769737
36.411195,109,92.858525
27.73059,120,92.957088
27.995668,81,93.023705
38.160345,107,93.110129
21.511622,72,93.168476
29.89502,85,93.239962
44.139251,124,93.34277
19.781985,65,93.396875
39.736894,139,93.508798
32.462337,90,93.582411
35.944362,130,93.688616
30.134388,99,93.768546
38.025704,139,93.880619
31.919913,98,93.959076
35.939034,154,94.083824
25.652286,84,94.153194
29.849657,77,94.216227
28.875759,98,94.573148
34.359473,106,94.659548
40.384227,125,94.761926
21.946719,69,94.817963
30.627201,88,94.889498
28.696017,97,94.968683
31.192505,92,95.042769
35.21485,116,95.136465
44.185638,122,95.236943
36.171101,109,95.326565
28.969738,97,95.407384
28.103563,96,95.485647
34.131207,100,95.568083
27.017342,81,95.633682
28.095781,94,95.709682
21.227791,79,95.774716
40.468918,135,95.883662
38.966379,129,95.98642
20.721845,74,96.046064
32.621035,104,96.128894
33.834262,123,96.54332
48.821126,152,96.66379
34.616103,104,96.746301
37.683306,132,96.851697
48.085863,139,96.962885
28.814376,109,97.049813
19.935962,73,97.108021
23.321482,82,97.174214
24.313845,77,97.236496
19.98231,67,97.289736
28.10429,79,97.352962
24.499098,76,97.413513
43.565215,141,97.523745
35.14391,97,97.600214
37.744404,118,97.692518
25.161005,98,97.770358
33.261187,89,97.842909
23.6474,77,97.905265
27.912509,90,97.977763
26.727703,107,98.062863
25.673384,78,98.125613
33.691493,131,98.586182
26.138949,84,98.653031
25.49413,106,98.738476
27.946569,82,98.804439
29.577584,92,98.877294
25.246662,82,98.943092
27.79116,86,99.011463
28.911282,86,99.080426
24.397854,71,99.137257
25.181249,81,99.201686
26.730643,86,99.270911
37.039709,138,99.381706
28.680614,88,99.451112
34.005542,109,99.540451
37.994062,112,99.63143
33.684961,109,99.718042
32.481822,95,99.794485
35.304908,99,99.87313
31.598713,87,99.943434
36.359917,105,100.026481
31.490276,109,100.114577
34.62182,108,100.478114
61.625845,208,103.9208
33.560023,104,104.007362
29.50937,78,104.070835
32.402702,104,104.156012
40.146143,108,104.244374
33.628536,97,104.323684
39.952788,135,104.441757
25.890329,82,104.514315
23.82961,72,104.578529
38.071708,123,104.686591
39.990521,128,104.800504
37.603849,122,104.908222
33.018495,124,105.018092
30.274551,98,105.106508
30.760174,90,105.181315
34.165616,165,105.314131
28.14454,101,105.397778
41.735105,140,105.792123
19.105433,59,105.840315
29.756119,98,105.920775
21.382508,68,105.975418
25.766159,81,106.040123
45.365031,137,106.151868
27.343004,94,106.227079
38.042721,113,106.318926
30.581967,83,106.385843
43.097324,132,106.492447
28.731891,86,106.56279
32.332511,100,106.644316
34.189494,112,106.734075
36.273149,118,106.82776
23.747892,111,106.916558
36.364138,122,107.014792
30.708965,92,107.087754
32.617005,99,107.167749
26.887175,83,107.233629
35.526653,176,107.372859
29.048265,95,107.720612
33.73307,102,107.802298
43.831149,126,107.902292
27.613588,77,107.964176
36.81888,109,108.051772
28.933277,99,108.131135
26.886903,94,108.206289
23.302619,81,108.269934
23.180694,73,108.328828
30.402235,91,108.402919
26.228628,109,108.490691
28.332711,87,108.561475
24.888975,85,108.629346
35.204893,92,108.702884
35.297224,116,108.796065
33.185632,107,108.884038
32.975272,121,108.982456
26.168501,86,109.051877
42.243626,107,109.13712
42.614284,123,109.235497
37.006171,138,109.6192
39.175485,120,109.715767
23.884733,79,109.78037
45.041353,124,109.880061
29.811905,89,109.951799
26.038077,78,110.015616
51.32826,173,110.154252
24.501292,74,110.213387
38.200714,125,110.313742
38.380236,104,110.397961
28.571924,94,110.473519
36.936181,106,110.560058
28.845767,90,110.63238
32.837399,113,110.721556
30.053968,95,110.796998
37.500735,121,110.894804
28.489681,94,110.971068
38.762251,113,111.06235
24.528933,85,111.130538
32.398643,105,111.216374
31.291829,103,111.590443
28.523173,95,111.666886
33.948417,118,111.763046
20.059016,74,111.822098
27.349588,87,111.89133
27.232015,84,111.958392
33.90448,94,112.034601
30.283704,90,112.108084
28.726154,86,112.178211
20.95495,69,112.234604
31.664116,86,112.306741
25.666929,82,112.374171
28.383485,152,112.500092
28.174281,95,112.576977
35.281819,113,112.669563
33.715598,104,112.7538
32.634992,100,112.834397
47.057067,144,112.952168
30.463854,96,113.031241
33.919699,112,116.454569
29.753707,91,116.816237
48.838158,142,116.931485
24.662625,77,117.000075
31.656333,96,117.08387
22.26436,77,117.152973
32.490616,104,117.2446
33.118402,103,117.334912
25.023823,82,117.407051
33.357676,109,117.502585
42.923834,137,117.622641
30.75494,107,117.716364
28.75741,92,117.791374
26.289213,84,117.85944
35.40211,149,117.981101
38.69388,100,118.061816
42.051841,149,118.181089
31.119188,91,118.253527
25.885055,82,118.324086
26.719935,79,118.389768
18.563815,64,118.442496
29.326356,87,118.518771
28.665742,81,118.861782
30.673012,95,118.941982
24.639057,76,119.008521
37.494843,151,119.135411
49.741333,192,119.293082
22.484127,70,119.352262
32.677232,105,119.439156
32.184592,111,119.533069
27.634463,92,119.609293
29.561363,95,119.69179
29.558598,91,119.767963
29.038669,98,119.851236
28.279938,95,119.931069
30.945009,102,120.014761
27.737312,83,120.085814
25.120384,82,120.152469
27.324003,79,120.219302
34.190248,92,120.29559
26.905748,87,120.366413
32.11015,100,120.450126
46.379216,155,120.849813
30.146905,107,120.936434
31.107626,94,121.011864
24.559772,76,121.08086
33.609088,92,121.160683
30.828191,99,121.245193
26.860776,93,121.328586
21.524632,74,121.39281
36.197957,103,121.480734
32.630561,112,121.57763
35.564874,112,121.673622
23.99548,85,121.745895
25.034097,73,121.807637
29.902093,86,121.882793
29.350216,90,121.961813
25.69957,85,122.035177
26.877102,83,122.106857
32.853333,97,122.190341
33.520855,89,122.265205
20.526004,72,122.329074
25.461158,76,122.390356
34.660882,111,122.478109
28.149219,85,122.816574
23.809391,85,122.886728
34.741872,116,122.979798
27.094021,105,123.064646
26.944692,79,123.128557
32.548496,89,123.200521
24.307467,92,123.27352
36.272802,138,123.384582
26.95385,96,123.460464
30.258109,95,123.536025
33.541443,92,123.60903
34.795179,112,123.698758
26.629263,95,123.774854
60.465338,204,123.93907
29.88332,99,124.018572
34.550367,94,124.096043
35.961042,96,124.175682
24.502244,75,124.237701
29.668739,114,124.329509
25.85216,82,124.396228
22.651055,106,124.814282
26.368481,88,124.885148
33.201269,103,124.965855
28.367118,88,125.036085
31.144693,91,125.109971
32.793434,100,125.190002
25.504292,87,125.2597
39.510009,125,125.360816
42.313138,141,125.476103
25.762438,94,125.552145
29.606002,96,125.629978
31.989911,90,125.702497
32.860149,90,125.775628
24.955806,84,125.84309
20.491637,69,125.899236
24.74887,83,125.968287
37.064568,106,126.057729
26.831963,85,126.13133
27.420828,87,129.433192
26.921018,86,129.510001
31.882979,93,129.585232
38.214755,118,129.68134
